contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1167,A,54195074,C++17 (GCC 7-32),WRONG_ANSWER,3265,1557934165,---------------,CONTESTANT,TESTS,1,0,0
1167,A,54200295,C++14 (GCC 6-32),OK,4664,1557935564,---------------,CONTESTANT,TESTS,8,15,0
1167,C,54206232,C++14 (GCC 6-32),OK,6674,1557937574,--0_0--,CONTESTANT,TESTS,26,452,54272000
1167,A,54207337,C++14 (GCC 6-32),WRONG_ANSWER,7010,1557937910,--0_0--,CONTESTANT,TESTS,1,15,0
1167,A,54207892,C++14 (GCC 6-32),OK,7144,1557938044,--0_0--,CONTESTANT,TESTS,8,30,0
1167,A,54178042,GNU C11,COMPILATION_ERROR,141,1557931041,-REDACTED-,CONTESTANT,TESTS,0,0,0
1167,A,54178220,C++14 (GCC 6-32),OK,163,1557931063,-REDACTED-,CONTESTANT,TESTS,8,31,0
1167,C,54183659,C++14 (GCC 6-32),OK,847,1557931747,-REDACTED-,CONTESTANT,TESTS,26,311,1945600
1167,B,54187212,C++14 (GCC 6-32),IDLENESS_LIMIT_EXCEEDED,1560,1557932460,-REDACTED-,CONTESTANT,TESTS,0,0,0
1167,B,54187345,C++14 (GCC 6-32),OK,1585,1557932485,-REDACTED-,CONTESTANT,TESTS,62,31,0
1167,D,54189972,C++14 (GCC 6-32),OK,2112,1557933012,-REDACTED-,CONTESTANT,TESTS,21,15,921600
1167,A,54179310,Java 8,OK,254,1557931154,-messi-,CONTESTANT,TESTS,8,108,0
1167,B,54192049,Java 8,OK,2565,1557933465,-messi-,CONTESTANT,TESTS,62,124,0
1167,D,54197159,Java 8,OK,3793,1557934693,-messi-,CONTESTANT,TESTS,21,124,0
1167,C,54200928,Java 8,TIME_LIMIT_EXCEEDED,4868,1557935768,-messi-,CONTESTANT,TESTS,7,2000,14028800
1167,C,54203054,Java 8,OK,5565,1557936465,-messi-,CONTESTANT,TESTS,26,342,27136000
1167,A,54180929,C++17 (GCC 7-32),OK,398,1557931298,.Irrepressible,CONTESTANT,TESTS,8,31,0
