contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
846,A,30103610,GNU C++11,OK,393,1504624294,----------,CONTESTANT,TESTS,18,15,0
846,B,30105647,GNU C++11,OK,1293,1504625193,----------,CONTESTANT,TESTS,84,46,1024000
846,C,30109531,GNU C++11,WRONG_ANSWER,3421,1504627321,----------,CONTESTANT,TESTS,0,0,204800
846,C,30109659,GNU C++11,WRONG_ANSWER,3504,1504627404,----------,CONTESTANT,TESTS,2,30,204800
846,C,30110614,GNU C++11,OK,4158,1504628058,----------,CONTESTANT,TESTS,26,187,204800
846,F,30113412,GNU C++11,WRONG_ANSWER,6571,1504630471,----------,CONTESTANT,TESTS,2,15,20070400
846,F,30113482,GNU C++11,WRONG_ANSWER,6624,1504630524,----------,CONTESTANT,TESTS,2,15,40038400
846,F,30113830,GNU C++11,WRONG_ANSWER,6931,1504630831,----------,CONTESTANT,TESTS,5,15,40038400
846,F,30114092,GNU C++11,WRONG_ANSWER,7133,1504631033,----------,CONTESTANT,TESTS,5,15,24064000
846,F,30114187,GNU C++11,WRONG_ANSWER,7183,1504631083,----------,CONTESTANT,TESTS,5,15,24064000
846,A,30103662,C++14 (GCC 6-32),WRONG_ANSWER,413,1504624313,-wolfie-,CONTESTANT,TESTS,6,15,0
846,A,30104318,C++14 (GCC 6-32),WRONG_ANSWER,700,1504624600,-wolfie-,CONTESTANT,TESTS,6,15,0
846,A,30105521,C++14 (GCC 6-32),OK,1236,1504625136,-wolfie-,CONTESTANT,TESTS,18,15,0
846,B,30110386,C++14 (GCC 6-32),WRONG_ANSWER,3990,1504627890,-wolfie-,CONTESTANT,TESTS,3,15,0
846,B,30111506,C++14 (GCC 6-32),WRONG_ANSWER,4882,1504628782,-wolfie-,CONTESTANT,TESTS,3,15,0
846,A,30103259,C++14 (GCC 6-32),WRONG_ANSWER,216,1504624116,.Vanya,CONTESTANT,TESTS,4,15,0
846,A,30103676,C++14 (GCC 6-32),WRONG_ANSWER,418,1504624318,.Vanya,CONTESTANT,TESTS,1,0,0
846,A,30107173,C++14 (GCC 6-32),WRONG_ANSWER,2038,1504625938,.Vanya,CONTESTANT,TESTS,0,15,0
846,A,30107238,C++14 (GCC 6-32),WRONG_ANSWER,2067,1504625967,.Vanya,CONTESTANT,TESTS,3,15,0
846,A,30108120,C++14 (GCC 6-32),WRONG_ANSWER,2574,1504626475,.Vanya,CONTESTANT,TESTS,0,0,0
846,A,30108690,C++14 (GCC 6-32),WRONG_ANSWER,2905,1504626805,.Vanya,CONTESTANT,TESTS,2,15,0
846,A,30108994,C++14 (GCC 6-32),WRONG_ANSWER,3087,1504626987,.Vanya,CONTESTANT,TESTS,2,15,0
846,A,30109054,C++14 (GCC 6-32),WRONG_ANSWER,3128,1504627028,.Vanya,CONTESTANT,TESTS,4,15,102400
846,A,30110829,C++14 (GCC 6-32),WRONG_ANSWER,4339,1504628239,.Vanya,CONTESTANT,TESTS,6,15,0
846,B,30112046,C++14 (GCC 6-32),CHALLENGED,5293,1504629193,.Vanya,CONTESTANT,CHALLENGES,12,15,0
846,A,30112696,C++14 (GCC 6-32),WRONG_ANSWER,5875,1504629775,.Vanya,CONTESTANT,TESTS,2,0,0
846,A,30112724,C++14 (GCC 6-32),WRONG_ANSWER,5902,1504629802,.Vanya,CONTESTANT,TESTS,3,15,102400
846,A,30112895,C++14 (GCC 6-32),WRONG_ANSWER,6054,1504629955,.Vanya,CONTESTANT,TESTS,0,0,0
846,A,30113181,C++14 (GCC 6-32),WRONG_ANSWER,6347,1504630248,.Vanya,CONTESTANT,TESTS,1,15,0
846,A,30113277,C++14 (GCC 6-32),WRONG_ANSWER,6420,1504630320,.Vanya,CONTESTANT,TESTS,4,15,102400
846,A,30113298,C++14 (GCC 6-32),WRONG_ANSWER,6443,1504630343,.Vanya,CONTESTANT,TESTS,6,15,102400
846,A,30113526,C++14 (GCC 6-32),WRONG_ANSWER,6674,1504630574,.Vanya,CONTESTANT,TESTS,4,15,102400
846,A,30113663,C++14 (GCC 6-32),OK,6802,1504630702,.Vanya,CONTESTANT,TESTS,18,15,102400
846,A,30106287,GNU C++11,OK,1590,1504625490,0pangktey0,CONTESTANT,TESTS,18,15,0
846,B,30112913,GNU C++11,OK,6069,1504629969,0pangktey0,CONTESTANT,TESTS,84,139,1024000
846,A,30106245,C++14 (GCC 6-32),OK,1569,1504625469,0w1,CONTESTANT,TESTS,18,15,0
846,B,30108679,C++14 (GCC 6-32),WRONG_ANSWER,2899,1504626800,0w1,CONTESTANT,TESTS,7,15,0
846,B,30109232,C++14 (GCC 6-32),WRONG_ANSWER,3228,1504627129,0w1,CONTESTANT,TESTS,7,15,0
846,F,30107440,GNU C++11,OK,2175,1504626075,0xA28,CONTESTANT,TESTS,31,234,7987200
846,D,30111926,GNU C++11,WRONG_ANSWER,5193,1504629093,0xA28,CONTESTANT,TESTS,2,15,46182400
846,A,30103531,GNU C++11,WRONG_ANSWER,363,1504624263,1049451037,CONTESTANT,TESTS,4,15,0
846,A,30103796,GNU C++11,WRONG_ANSWER,469,1504624369,1049451037,CONTESTANT,TESTS,1,0,0
846,A,30104017,GNU C++11,OK,569,1504624469,1049451037,CONTESTANT,TESTS,18,15,0
846,B,30105778,GNU C++11,WRONG_ANSWER,1359,1504625259,1049451037,CONTESTANT,TESTS,3,15,0
846,B,30106010,GNU C++11,OK,1467,1504625367,1049451037,CONTESTANT,TESTS,84,15,0
846,A,30103359,GNU C++11,OK,278,1504624178,1100011101,CONTESTANT,TESTS,18,30,0
846,B,30104335,GNU C++11,OK,707,1504624607,1100011101,CONTESTANT,TESTS,84,15,0
846,D,30106670,GNU C++11,OK,1779,1504625679,1100011101,CONTESTANT,TESTS,38,171,4198400
846,C,30108730,GNU C++11,OK,2928,1504626828,1100011101,CONTESTANT,TESTS,26,109,204800
846,F,30112457,GNU C++11,WRONG_ANSWER,5657,1504629557,1100011101,CONTESTANT,TESTS,2,46,140288000
846,F,30112709,GNU C++11,WRONG_ANSWER,5886,1504629787,1100011101,CONTESTANT,TESTS,2,46,140288000
846,F,30112835,GNU C++11,WRONG_ANSWER,6001,1504629901,1100011101,CONTESTANT,TESTS,2,46,140288000
