contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
325,B,4064293,Python 3,WRONG_ANSWER,5672,1373740472,-Emilchess-,CONTESTANT,TESTS,12,93,0
325,A,4062579,GNU C++,WRONG_ANSWER,2618,1373737418,-emli-,CONTESTANT,PRETESTS,1,0,0
325,A,4062776,GNU C++,COMPILATION_ERROR,2951,1373737751,-emli-,CONTESTANT,PRETESTS,0,0,0
325,A,4062888,GNU C++,MEMORY_LIMIT_EXCEEDED,3159,1373737959,-emli-,CONTESTANT,PRETESTS,0,0,268390400
325,A,4062927,GNU C++,WRONG_ANSWER,3240,1373738040,-emli-,CONTESTANT,PRETESTS,1,15,1024000
325,A,4061980,GNU C++,WRONG_ANSWER,1773,1373736573,-pirate-,CONTESTANT,PRETESTS,5,0,0
325,A,4062022,GNU C++,WRONG_ANSWER,1821,1373736621,-pirate-,CONTESTANT,PRETESTS,5,15,0
325,A,4062230,GNU C++,OK,2113,1373736913,-pirate-,CONTESTANT,TESTS,68,15,0
325,A,4062281,GNU C,COMPILATION_ERROR,2192,1373736992,0ioi0mou0oOm0,CONTESTANT,PRETESTS,0,0,0
325,A,4062307,GNU C++,WRONG_ANSWER,2227,1373737027,0ioi0mou0oOm0,CONTESTANT,PRETESTS,5,15,0
325,A,4062420,GNU C++,OK,2406,1373737206,0ioi0mou0oOm0,CONTESTANT,TESTS,68,15,0
325,A,4061237,Java 6,WRONG_ANSWER,889,1373735689,1101,CONTESTANT,PRETESTS,3,78,0
325,A,4062107,Java 6,COMPILATION_ERROR,1953,1373736753,1101,CONTESTANT,PRETESTS,0,0,0
325,A,4062301,Java 7,WRONG_ANSWER,2223,1373737023,1101,CONTESTANT,PRETESTS,3,109,0
325,A,4062633,Java 7,WRONG_ANSWER,2702,1373737502,1101,CONTESTANT,PRETESTS,3,62,0
325,A,4063188,Java 7,WRONG_ANSWER,3697,1373738497,1101,CONTESTANT,TESTS,25,93,0
325,A,4061450,MS C++,WRONG_ANSWER,1135,1373735935,11019170012,CONTESTANT,PRETESTS,0,0,0
325,A,4061489,MS C++,WRONG_ANSWER,1175,1373735975,11019170012,CONTESTANT,PRETESTS,0,0,0
325,A,4064370,MS C++,WRONG_ANSWER,5817,1373740617,11019170012,CONTESTANT,PRETESTS,0,0,0
325,A,4064463,MS C++,WRONG_ANSWER,6050,1373740850,11019170012,CONTESTANT,PRETESTS,0,0,102400
325,A,4064502,MS C++,OK,6105,1373740905,11019170012,CONTESTANT,TESTS,68,15,0
325,A,4062444,GNU C++,OK,2431,1373737231,111304037,CONTESTANT,TESTS,68,15,0
325,A,4062103,GNU C++,WRONG_ANSWER,1946,1373736746,1313XXXX,CONTESTANT,PRETESTS,3,15,0
325,A,4060734,GNU C++0x,OK,338,1373735138,135678942570,CONTESTANT,TESTS,68,15,0
325,B,4062853,GNU C++0x,COMPILATION_ERROR,3106,1373737906,135678942570,CONTESTANT,PRETESTS,0,0,0
325,B,4062877,Java 7,WRONG_ANSWER,3147,1373737947,135678942570,CONTESTANT,PRETESTS,4,125,102400
325,B,4062987,Java 7,WRONG_ANSWER,3342,1373738142,135678942570,CONTESTANT,PRETESTS,4,109,102400
325,B,4063199,Java 7,OK,3722,1373738522,135678942570,CONTESTANT,TESTS,123,140,204800
325,A,4062716,Java 7,WRONG_ANSWER,2840,1373737640,1e9,CONTESTANT,PRETESTS,2,62,0
325,A,4064819,GNU C++,COMPILATION_ERROR,6652,1373741452,20111114,CONTESTANT,PRETESTS,0,0,0
325,A,4065113,GNU C++,COMPILATION_ERROR,7077,1373741877,20111114,CONTESTANT,PRETESTS,0,0,0
325,A,4065221,GNU C++,WRONG_ANSWER,7190,1373741990,20111114,CONTESTANT,PRETESTS,4,15,0
325,A,4062412,GNU C++0x,SKIPPED,2391,1373737191,2011330300713,CONTESTANT,PRETESTS,0,15,0
325,B,4065035,GNU C++0x,WRONG_ANSWER,6973,1373741773,2011330300713,CONTESTANT,TESTS,37,15,0
325,A,4061381,GNU C++,WRONG_ANSWER,1053,1373735853,324857679,CONTESTANT,PRETESTS,0,0,0
325,B,4064241,Python 2,WRONG_ANSWER,5566,1373740366,324857679,CONTESTANT,TESTS,98,62,0
325,A,4061808,GNU C++,OK,1559,1373736359,343649190,CONTESTANT,TESTS,68,15,0
325,B,4063932,GNU C++,WRONG_ANSWER,4995,1373739795,343649190,CONTESTANT,TESTS,99,15,819200
325,A,4061936,GNU C++,WRONG_ANSWER,1714,1373736514,37ae912,CONTESTANT,PRETESTS,5,15,0
325,A,4061996,GNU C++,OK,1795,1373736595,37ae912,CONTESTANT,TESTS,68,15,0
325,B,4063797,GNU C++,OK,4753,1373739553,37ae912,CONTESTANT,TESTS,123,15,0
325,A,4064841,GNU C,WRONG_ANSWER,6680,1373741480,55555,CONTESTANT,PRETESTS,0,0,39628800
325,A,4062205,GNU C++,WRONG_ANSWER,2077,1373736877,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,0,0,0
325,A,4062284,GNU C++,WRONG_ANSWER,2198,1373736998,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,0,15,0
325,A,4062387,GNU C++,WRONG_ANSWER,2340,1373737140,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,0,0,0
325,A,4062437,GNU C++,WRONG_ANSWER,2427,1373737227,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,0,0,0
325,B,4063316,GNU C++,WRONG_ANSWER,3937,1373738737,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,0,31,0
325,B,4063389,GNU C++,WRONG_ANSWER,4054,1373738854,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,6,203,0
