contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
63,A,310439,Java 6,OK,1370,1298910170,.C0D3R,CONTESTANT,TESTS,26,90,43417600
63,B,311091,Java 6,WRONG_ANSWER,2665,1298911465,.C0D3R,CONTESTANT,PRETESTS,2,90,35225600
63,B,311640,Java 6,WRONG_ANSWER,4580,1298913380,.C0D3R,CONTESTANT,PRETESTS,6,90,43315200
63,B,311796,Java 6,WRONG_ANSWER,5252,1298914052,.C0D3R,CONTESTANT,PRETESTS,2,90,43315200
63,B,311993,Java 6,WRONG_ANSWER,6280,1298915080,.C0D3R,CONTESTANT,PRETESTS,2,90,43315200
63,B,311789,FPC,WRONG_ANSWER,5228,1298914028,00000,CONTESTANT,PRETESTS,3,10,1126400
63,B,311821,FPC,WRONG_ANSWER,5386,1298914186,00000,CONTESTANT,PRETESTS,3,10,1126400
63,B,311858,FPC,RUNTIME_ERROR,5611,1298914411,00000,CONTESTANT,PRETESTS,0,10,1228800
63,B,311901,FPC,OK,5808,1298914608,00000,CONTESTANT,TESTS,37,50,1126400
63,A,310136,MS C++,OK,906,1298909706,000golabi,CONTESTANT,TESTS,26,30,1433600
63,B,310718,MS C++,WRONG_ANSWER,1852,1298910652,000golabi,CONTESTANT,PRETESTS,0,10,1331200
63,B,310956,MS C++,WRONG_ANSWER,2339,1298911139,000golabi,CONTESTANT,PRETESTS,3,30,1331200
63,B,311054,MS C++,WRONG_ANSWER,2561,1298911361,000golabi,CONTESTANT,PRETESTS,3,10,1331200
63,B,311162,MS C++,WRONG_ANSWER,2859,1298911659,000golabi,CONTESTANT,PRETESTS,3,10,1331200
63,C,311931,MS C++,WRONG_ANSWER,5996,1298914796,000golabi,CONTESTANT,PRETESTS,1,10,1331200
63,C,311987,MS C++,OK,6240,1298915040,000golabi,CONTESTANT,TESTS,59,30,1331200
63,B,312031,MS C++,WRONG_ANSWER,6693,1298915493,000golabi,CONTESTANT,PRETESTS,3,10,1331200
63,B,312147,MS C++,OK,7023,1298915823,000golabi,CONTESTANT,TESTS,37,30,1331200
63,A,310108,GNU C++,WRONG_ANSWER,867,1298909667,0xyG3N,CONTESTANT,PRETESTS,0,10,101785600
63,A,310146,GNU C++,OK,921,1298909721,0xyG3N,CONTESTANT,TESTS,26,30,101580800
63,B,311206,GNU C++,WRONG_ANSWER,3004,1298911804,0xyG3N,CONTESTANT,PRETESTS,3,10,1433600
63,B,311279,GNU C++,OK,3234,1298912034,0xyG3N,CONTESTANT,TESTS,37,30,1433600
63,A,309746,MS C++,OK,429,1298909229,1a1a1a,CONTESTANT,TESTS,26,30,1433600
63,B,310632,MS C++,OK,1698,1298910498,1a1a1a,CONTESTANT,TESTS,37,30,1433600
63,D,311714,MS C++,OK,4924,1298913724,1a1a1a,CONTESTANT,TESTS,44,30,1433600
63,A,309667,GNU C++,OK,330,1298909130,1tthinking,CONTESTANT,TESTS,26,30,1433600
63,B,310082,GNU C++,OK,821,1298909621,1tthinking,CONTESTANT,TESTS,37,30,1433600
63,C,310750,GNU C++,OK,1914,1298910714,1tthinking,CONTESTANT,TESTS,59,50,1843200
63,D,311124,GNU C++,WRONG_ANSWER,2771,1298911571,1tthinking,CONTESTANT,PRETESTS,0,30,1433600
63,D,311149,GNU C++,WRONG_ANSWER,2828,1298911628,1tthinking,CONTESTANT,TESTS,13,30,1433600
63,E,311599,GNU C++,WRONG_ANSWER,4463,1298913263,1tthinking,CONTESTANT,PRETESTS,0,30,3481600
63,E,311614,GNU C++,OK,4498,1298913298,1tthinking,CONTESTANT,TESTS,80,80,3481600
63,A,309835,GNU C++,WRONG_ANSWER,542,1298909342,4ybakut2004,CONTESTANT,PRETESTS,0,10,1331200
63,A,309937,GNU C++,OK,655,1298909455,4ybakut2004,CONTESTANT,TESTS,26,30,1331200
63,B,310581,GNU C++,WRONG_ANSWER,1598,1298910398,4ybakut2004,CONTESTANT,PRETESTS,3,10,1331200
63,B,310820,GNU C++,WRONG_ANSWER,2047,1298910847,4ybakut2004,CONTESTANT,PRETESTS,3,30,1331200
63,B,311077,GNU C++,SKIPPED,2619,1298911419,4ybakut2004,CONTESTANT,PRETESTS,10,30,1331200
63,B,311488,GNU C++,OK,3967,1298912767,4ybakut2004,CONTESTANT,TESTS,37,30,1331200
63,A,309724,GNU C++,OK,398,1298909198,A_rustam_rustam,CONTESTANT,TESTS,26,30,1433600
63,B,311165,GNU C++,OK,2865,1298911665,A_rustam_rustam,CONTESTANT,TESTS,37,30,1433600
63,B,311100,GNU C++,OK,2708,1298911508,Ab.Sultan,CONTESTANT,TESTS,37,30,1433600
63,C,311730,GNU C++,OK,4985,1298913785,Ab.Sultan,CONTESTANT,TESTS,59,30,5427200
63,A,311297,MS C++,OK,3279,1298912079,Adai_is,CONTESTANT,TESTS,26,30,1433600
63,B,312108,MS C++,TIME_LIMIT_EXCEEDED,6887,1298915687,Adai_is,CONTESTANT,PRETESTS,2,2000,6860800
63,A,310560,Delphi,TIME_LIMIT_EXCEEDED,1553,1298910353,Affina,CONTESTANT,TESTS,7,2000,10649600
63,B,310876,Delphi,OK,2131,1298910931,Affina,CONTESTANT,TESTS,37,30,921600
63,C,311293,Delphi,WRONG_ANSWER,3269,1298912069,Affina,CONTESTANT,TESTS,33,30,921600
63,D,312009,Delphi,OK,6358,1298915158,Affina,CONTESTANT,TESTS,44,30,921600
63,A,309806,GNU C++,RUNTIME_ERROR,504,1298909304,AleksBannikov,CONTESTANT,PRETESTS,0,30,1433600
63,A,309875,GNU C++,WRONG_ANSWER,593,1298909393,AleksBannikov,CONTESTANT,PRETESTS,0,10,1433600
63,A,309911,GNU C++,OK,630,1298909430,AleksBannikov,CONTESTANT,TESTS,26,30,1433600
63,B,310426,GNU C++,OK,1354,1298910154,AleksBannikov,CONTESTANT,TESTS,37,30,1433600
63,D,312143,GNU C++,RUNTIME_ERROR,7009,1298915809,AleksBannikov,CONTESTANT,PRETESTS,0,10,1536000
63,D,312149,GNU C++,WRONG_ANSWER,7035,1298915835,AleksBannikov,CONTESTANT,PRETESTS,0,10,1433600
63,D,312165,GNU C++,WRONG_ANSWER,7100,1298915900,AleksBannikov,CONTESTANT,PRETESTS,0,10,1433600
63,D,312180,GNU C++,WRONG_ANSWER,7160,1298915960,AleksBannikov,CONTESTANT,PRETESTS,1,10,1433600
63,A,309812,MS C++,OK,510,1298909310,Aleksander,CONTESTANT,TESTS,26,30,1433600
63,B,310241,MS C++,OK,1065,1298909865,Aleksander,CONTESTANT,TESTS,37,30,1331200
63,C,310895,MS C++,OK,2174,1298910974,Aleksander,CONTESTANT,TESTS,59,30,1331200
63,D,311705,MS C++,WRONG_ANSWER,4881,1298913681,Aleksander,CONTESTANT,PRETESTS,0,10,1433600
63,D,311719,MS C++,OK,4944,1298913744,Aleksander,CONTESTANT,TESTS,44,30,1433600
63,B,310249,GNU C++,WRONG_ANSWER,1072,1298909872,Alena,CONTESTANT,PRETESTS,0,10,1433600
63,A,310260,GNU C++,WRONG_ANSWER,1088,1298909888,Alena,CONTESTANT,PRETESTS,0,10,1433600
63,A,310340,GNU C++,WRONG_ANSWER,1214,1298910014,Alena,CONTESTANT,PRETESTS,0,10,1433600
63,A,310384,GNU C++,RUNTIME_ERROR,1292,1298910092,Alena,CONTESTANT,PRETESTS,0,10,1536000
63,A,310393,GNU C++,WRONG_ANSWER,1306,1298910106,Alena,CONTESTANT,PRETESTS,0,10,1433600
63,A,310597,GNU C++,WRONG_ANSWER,1631,1298910431,Alena,CONTESTANT,PRETESTS,2,10,1433600
63,A,311933,GNU C++,COMPILATION_ERROR,6024,1298914824,Alena,CONTESTANT,PRETESTS,0,0,0
63,A,311950,GNU C++,COMPILATION_ERROR,6086,1298914886,Alena,CONTESTANT,PRETESTS,0,0,0
63,A,311970,GNU C++,WRONG_ANSWER,6178,1298914978,Alena,CONTESTANT,TESTS,6,30,1433600
63,A,310184,Delphi,WRONG_ANSWER,983,1298909783,Alexander-1709,CONTESTANT,PRETESTS,3,10,921600
63,A,310341,Delphi,OK,1214,1298910014,Alexander-1709,CONTESTANT,TESTS,26,30,921600
63,B,310888,Delphi,OK,2159,1298910959,Alexander-1709,CONTESTANT,TESTS,37,30,921600
63,A,310099,Java 6,OK,849,1298909649,Alexanderrrr,CONTESTANT,TESTS,26,110,43315200
63,B,311009,Java 6,OK,2444,1298911244,Alexanderrrr,CONTESTANT,TESTS,37,110,43315200
63,A,310943,MS C++,OK,2293,1298911093,Algorithm,CONTESTANT,TESTS,26,30,2457600
63,B,311256,MS C++,TIME_LIMIT_EXCEEDED,3150,1298911950,Algorithm,CONTESTANT,PRETESTS,4,2000,1433600
63,B,311491,MS C++,TIME_LIMIT_EXCEEDED,3970,1298912770,Algorithm,CONTESTANT,PRETESTS,4,2000,1433600
63,B,311639,MS C++,OK,4578,1298913378,Algorithm,CONTESTANT,TESTS,37,10,1433600
63,A,310374,GNU C++,OK,1277,1298910077,Alisafe,CONTESTANT,TESTS,26,30,1433600
63,B,310986,GNU C++,OK,2403,1298911203,Alisafe,CONTESTANT,TESTS,37,30,1433600
63,C,312126,GNU C++,OK,6958,1298915758,Alisafe,CONTESTANT,TESTS,59,30,1433600
63,A,310028,MS C++,OK,749,1298909549,Amrodis,CONTESTANT,TESTS,26,30,1433600
63,B,310752,MS C++,OK,1914,1298910714,Amrodis,CONTESTANT,TESTS,37,30,1433600
63,A,309964,Delphi,OK,684,1298909484,AnnaS,CONTESTANT,TESTS,26,30,921600
63,B,310675,Delphi,OK,1770,1298910570,AnnaS,CONTESTANT,TESTS,37,30,921600
63,C,311644,Delphi,WRONG_ANSWER,4595,1298913395,AnnaS,CONTESTANT,TESTS,14,30,1126400
63,D,312101,Delphi,WRONG_ANSWER,6855,1298915655,AnnaS,CONTESTANT,PRETESTS,1,10,4915200
63,A,310165,GNU C++,OK,952,1298909752,Anurag,CONTESTANT,TESTS,26,30,1433600
63,B,311498,GNU C++,OK,3992,1298912792,Anurag,CONTESTANT,TESTS,37,30,1433600
63,A,310213,GNU C++,WRONG_ANSWER,1022,1298909822,AppleZ,CONTESTANT,PRETESTS,0,410,29491200
63,A,310378,GNU C++,OK,1280,1298910080,AppleZ,CONTESTANT,TESTS,26,410,29491200
63,A,310453,FPC,OK,1388,1298910188,ArhAngel,CONTESTANT,TESTS,26,30,1024000
63,B,310790,FPC,OK,2000,1298910800,ArhAngel,CONTESTANT,TESTS,37,30,1024000
63,D,311974,FPC,OK,6188,1298914988,ArhAngel,CONTESTANT,TESTS,44,30,1024000
63,A,310400,GNU C++,OK,1312,1298910112,Arsonic,CONTESTANT,TESTS,26,30,1433600
63,B,311728,GNU C++,TIME_LIMIT_EXCEEDED,4982,1298913782,Arsonic,CONTESTANT,PRETESTS,4,2000,1433600
63,B,311982,GNU C++,WRONG_ANSWER,6226,1298915026,Arsonic,CONTESTANT,PRETESTS,2,10,1536000
63,B,312071,GNU C++,WRONG_ANSWER,6771,1298915571,Arsonic,CONTESTANT,PRETESTS,7,10,1536000
63,A,311219,MS C++,OK,3041,1298911841,Aslan.m,CONTESTANT,TESTS,26,30,1433600
63,B,311861,MS C++,OK,5621,1298914421,Aslan.m,CONTESTANT,TESTS,37,30,1331200
63,A,310979,GNU C++,WRONG_ANSWER,2390,1298911190,Atiq,CONTESTANT,TESTS,7,10,1433600
63,B,311411,GNU C++,OK,3644,1298912444,Atiq,CONTESTANT,TESTS,37,10,1433600
63,A,310101,FPC,OK,856,1298909656,BIT,CONTESTANT,TESTS,26,30,1126400
63,B,310578,FPC,OK,1592,1298910392,BIT,CONTESTANT,TESTS,37,30,1024000
63,D,312028,FPC,WRONG_ANSWER,6472,1298915272,BIT,CONTESTANT,PRETESTS,1,30,1024000
63,A,309760,GNU C++,WRONG_ANSWER,451,1298909251,BLR,CONTESTANT,PRETESTS,0,30,1433600
63,A,310000,GNU C++,OK,713,1298909513,BLR,CONTESTANT,TESTS,26,30,1331200
63,B,310725,GNU C++,OK,1863,1298910663,BLR,CONTESTANT,TESTS,37,30,1331200
63,C,311355,GNU C++,OK,3453,1298912253,BLR,CONTESTANT,TESTS,59,30,1331200
63,A,310628,GNU C++,WRONG_ANSWER,1686,1298910486,Baha_ktl,CONTESTANT,PRETESTS,0,10,1433600
63,A,310699,GNU C++,WRONG_ANSWER,1823,1298910623,Baha_ktl,CONTESTANT,PRETESTS,0,10,1945600
