contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
440,A,6788469,Java 7,OK,216,1401809616,.PEIN.,CONTESTANT,TESTS,35,187,10240000
440,B,6788701,Java 7,SKIPPED,408,1401809808,.PEIN.,CONTESTANT,PRETESTS,2,124,0
440,C,6789066,Java 7,WRONG_ANSWER,852,1401810252,.PEIN.,CONTESTANT,PRETESTS,2,109,0
440,C,6789774,Java 7,WRONG_ANSWER,2389,1401811789,.PEIN.,CONTESTANT,PRETESTS,1,93,204800
440,C,6789825,Java 7,WRONG_ANSWER,2521,1401811921,.PEIN.,CONTESTANT,PRETESTS,2,155,0
440,B,6789897,Java 7,OK,2694,1401812094,.PEIN.,CONTESTANT,TESTS,53,187,10035200
440,A,6788644,GNU C++,OK,351,1401809751,13leak,CONTESTANT,TESTS,35,77,102400
440,A,6790553,GNU C++,WRONG_ANSWER,4788,1401814188,13pratikpatil,CONTESTANT,PRETESTS,1,15,0
440,A,6790585,GNU C++,TIME_LIMIT_EXCEEDED,4931,1401814331,13pratikpatil,CONTESTANT,TESTS,18,1000,409600
440,A,6788594,GNU C++,OK,304,1401809704,1756500824,CONTESTANT,TESTS,35,46,409600
440,B,6789286,GNU C++,WRONG_ANSWER,1244,1401810644,1756500824,CONTESTANT,TESTS,5,15,204800
440,A,6789035,Java 7,RUNTIME_ERROR,810,1401810210,1e9,CONTESTANT,PRETESTS,1,93,0
440,A,6789093,Java 7,OK,897,1401810297,1e9,CONTESTANT,TESTS,35,217,0
440,B,6789205,Java 7,WRONG_ANSWER,1079,1401810479,1e9,CONTESTANT,PRETESTS,1,77,0
440,B,6790507,Java 7,WRONG_ANSWER,4613,1401814013,1e9,CONTESTANT,PRETESTS,1,62,0
440,A,6788856,GNU C++,OK,551,1401809951,20171231,CONTESTANT,TESTS,35,77,409600
440,C,6790132,GNU C++,WRONG_ANSWER,3371,1401812771,20171231,CONTESTANT,PRETESTS,2,15,0
440,A,6788508,GNU C++,WRONG_ANSWER,240,1401809640,7asn_a7md,CONTESTANT,PRETESTS,0,0,102400
440,A,6788585,GNU C++,OK,295,1401809695,7asn_a7md,CONTESTANT,TESTS,35,62,102400
440,B,6789302,GNU C++,CHALLENGED,1279,1401810679,7asn_a7md,CONTESTANT,CHALLENGES,2,0,204800
440,B,6789403,GNU C++,WRONG_ANSWER,1455,1401810855,7asn_a7md,CONTESTANT,CHALLENGES,0,31,204800
440,B,6789708,GNU C++,WRONG_ANSWER,2200,1401811600,7asn_a7md,CONTESTANT,CHALLENGES,0,15,204800
440,B,6790209,GNU C++,WRONG_ANSWER,3586,1401812986,7asn_a7md,CONTESTANT,CHALLENGES,0,15,2048000
440,B,6790263,GNU C++,WRONG_ANSWER,3749,1401813149,7asn_a7md,CONTESTANT,CHALLENGES,0,15,2048000
440,B,6790363,GNU C++,CHALLENGED,4118,1401813518,7asn_a7md,CONTESTANT,CHALLENGES,2,15,3993600
440,B,6790617,GNU C++,WRONG_ANSWER,5061,1401814461,7asn_a7md,CONTESTANT,TESTS,5,30,204800
440,A,6789015,GNU C++,OK,787,1401810187,814jingqi,CONTESTANT,TESTS,35,31,409600
440,B,6789449,GNU C++,WRONG_ANSWER,1576,1401810976,814jingqi,CONTESTANT,TESTS,5,15,204800
440,C,6790580,GNU C++,WRONG_ANSWER,4905,1401814305,814jingqi,CONTESTANT,PRETESTS,2,0,0
440,C,6790649,GNU C++,WRONG_ANSWER,5206,1401814606,814jingqi,CONTESTANT,PRETESTS,2,0,0
440,A,6789187,MS C++,OK,1048,1401810448,909475573,CONTESTANT,TESTS,35,46,102400
440,B,6789314,MS C++,WRONG_ANSWER,1290,1401810690,909475573,CONTESTANT,TESTS,14,30,409600
440,C,6789445,MS C++,WRONG_ANSWER,1559,1401810959,909475573,CONTESTANT,PRETESTS,2,15,0
440,C,6790076,MS C++,OK,3202,1401812602,909475573,CONTESTANT,TESTS,61,46,0
440,A,6789216,MS C++,WRONG_ANSWER,1098,1401810498,AAshmawii,CONTESTANT,TESTS,3,31,409600
440,B,6789559,MS C++,RUNTIME_ERROR,1826,1401811226,AAshmawii,CONTESTANT,PRETESTS,1,15,0
440,B,6789946,MS C++,RUNTIME_ERROR,2826,1401812227,AAshmawii,CONTESTANT,PRETESTS,1,15,0
440,A,6789313,GNU C++,WRONG_ANSWER,1287,1401810687,ACkf,CONTESTANT,TESTS,30,31,0
440,B,6789702,GNU C++,WRONG_ANSWER,2176,1401811576,ACkf,CONTESTANT,PRETESTS,1,15,204800
440,A,6789381,MS C++,OK,1417,1401810817,AKJ88,CONTESTANT,TESTS,35,93,102400
440,B,6789583,MS C++,CHALLENGED,1885,1401811285,AKJ88,CONTESTANT,CHALLENGES,2,0,204800
440,C,6789943,MS C++,WRONG_ANSWER,2818,1401812218,AKJ88,CONTESTANT,PRETESTS,2,15,0
440,A,6788824,GNU C++,OK,527,1401809927,A__H,CONTESTANT,TESTS,35,78,409600
440,B,6788999,GNU C++,WRONG_ANSWER,759,1401810159,A__H,CONTESTANT,PRETESTS,1,15,409600
440,B,6789626,GNU C++,WRONG_ANSWER,2007,1401811407,A__H,CONTESTANT,PRETESTS,1,15,409600
440,B,6790098,GNU C++,WRONG_ANSWER,3264,1401812664,A__H,CONTESTANT,PRETESTS,1,0,409600
440,B,6790245,GNU C++,WRONG_ANSWER,3708,1401813108,A__H,CONTESTANT,PRETESTS,1,0,409600
440,A,6788633,GNU C++,OK,343,1401809743,Abdo_Sameh,CONTESTANT,TESTS,35,77,819200
440,B,6789038,GNU C++,WRONG_ANSWER,817,1401810217,Abdo_Sameh,CONTESTANT,PRETESTS,1,15,409600
440,B,6789201,GNU C++,WRONG_ANSWER,1071,1401810471,Abdo_Sameh,CONTESTANT,PRETESTS,1,0,819200
440,B,6789424,GNU C++,WRONG_ANSWER,1499,1401810899,Abdo_Sameh,CONTESTANT,PRETESTS,1,15,819200
440,B,6789787,GNU C++,TIME_LIMIT_EXCEEDED,2432,1401811832,Abdo_Sameh,CONTESTANT,TESTS,5,500,819200
440,A,6788610,GNU C++,WRONG_ANSWER,320,1401809720,Abinash,CONTESTANT,PRETESTS,1,15,102400
440,A,6788751,GNU C++,OK,454,1401809854,Abinash,CONTESTANT,TESTS,35,46,102400
440,B,6789859,GNU C++,CHALLENGED,2584,1401811984,Abinash,CONTESTANT,CHALLENGES,2,15,409600
440,A,6790280,GNU C++,OK,3791,1401813191,AirPlus,CONTESTANT,TESTS,35,46,102400
440,B,6790445,GNU C++,WRONG_ANSWER,4403,1401813803,AirPlus,CONTESTANT,TESTS,5,31,204800
440,A,6789394,Delphi,TIME_LIMIT_EXCEEDED,1440,1401810840,Airoo,CONTESTANT,TESTS,18,1000,819200
440,A,6788578,GNU C++,WRONG_ANSWER,292,1401809692,Al_Helal_,CONTESTANT,PRETESTS,0,0,16179200
440,A,6788639,GNU C++,OK,347,1401809747,Al_Helal_,CONTESTANT,TESTS,35,93,16179200
440,B,6789003,GNU C++,WRONG_ANSWER,763,1401810163,Al_Helal_,CONTESTANT,PRETESTS,1,0,16179200
440,B,6789116,GNU C++,WRONG_ANSWER,935,1401810335,Al_Helal_,CONTESTANT,PRETESTS,1,15,16179200
440,B,6789256,GNU C++,WRONG_ANSWER,1184,1401810584,Al_Helal_,CONTESTANT,PRETESTS,1,15,16179200
440,B,6789372,GNU C++,RUNTIME_ERROR,1396,1401810796,Al_Helal_,CONTESTANT,PRETESTS,1,0,16179200
440,B,6789415,GNU C++,WRONG_ANSWER,1485,1401810885,Al_Helal_,CONTESTANT,PRETESTS,1,15,80281600
440,B,6789474,GNU C++,WRONG_ANSWER,1637,1401811037,Al_Helal_,CONTESTANT,PRETESTS,1,31,16179200
440,B,6789610,GNU C++,WRONG_ANSWER,1975,1401811375,Al_Helal_,CONTESTANT,PRETESTS,1,15,16179200
440,B,6789698,GNU C++,WRONG_ANSWER,2161,1401811561,Al_Helal_,CONTESTANT,PRETESTS,0,0,16179200
440,B,6789710,GNU C++,WRONG_ANSWER,2204,1401811604,Al_Helal_,CONTESTANT,PRETESTS,1,15,16179200
440,B,6789830,GNU C++,WRONG_ANSWER,2536,1401811936,Al_Helal_,CONTESTANT,PRETESTS,1,31,16179200
440,C,6790485,GNU C++,WRONG_ANSWER,4535,1401813935,Al_Helal_,CONTESTANT,PRETESTS,1,0,16179200
440,C,6790549,GNU C++,WRONG_ANSWER,4755,1401814155,Al_Helal_,CONTESTANT,PRETESTS,1,15,16179200
440,C,6790643,GNU C++,WRONG_ANSWER,5178,1401814578,Al_Helal_,CONTESTANT,PRETESTS,2,15,16179200
440,A,6790319,GNU C++0x,OK,3941,1401813341,AlexandruValeanu,CONTESTANT,TESTS,35,62,0
440,B,6790360,GNU C++0x,WRONG_ANSWER,4107,1401813507,AlexandruValeanu,CONTESTANT,PRETESTS,1,15,409600
440,A,6788659,GNU C++,SKIPPED,361,1401809761,Alhelal_01,CONTESTANT,PRETESTS,0,0,16179200
440,B,6788962,GNU C++,WRONG_ANSWER,699,1401810099,Alhelal_01,CONTESTANT,PRETESTS,0,15,16179200
440,C,6790419,GNU C++,WRONG_ANSWER,4283,1401813683,Alhelal_01,CONTESTANT,PRETESTS,1,15,16179200
440,A,6788618,GNU C++0x,WRONG_ANSWER,329,1401809729,AliWeka74,CONTESTANT,PRETESTS,1,0,0
440,A,6788768,GNU C++0x,OK,467,1401809867,AliWeka74,CONTESTANT,TESTS,35,77,409600
440,A,6789823,GNU C++,OK,2516,1401811916,Ali_Akbar,CONTESTANT,TESTS,35,61,1126400
440,B,6790545,GNU C++,OK,4734,1401814134,Ali_Akbar,CONTESTANT,TESTS,53,31,1126400
440,A,6788614,FPC,OK,324,1401809724,AllCatsAreBeautiful,CONTESTANT,TESTS,35,62,3993600
440,B,6789045,FPC,WRONG_ANSWER,821,1401810221,AllCatsAreBeautiful,CONTESTANT,TESTS,5,31,3993600
