contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
732,A,21523125,Python 3,OK,368,1476715268,----------,CONTESTANT,TESTS,54,77,4608000
732,B,21530561,Python 3,OK,1882,1476716782,----------,CONTESTANT,TESTS,70,92,4608000
732,C,21532540,Python 3,OK,2498,1476717398,----------,CONTESTANT,TESTS,83,78,4608000
732,D,21542399,PyPy 3,SKIPPED,6924,1476721824,----------,CONTESTANT,PRETESTS,9,155,28876800
732,D,21543421,Python 3,WRONG_ANSWER,7568,1476722468,----------,CONTESTANT,TESTS,21,592,13619200
732,A,21526874,GNU C++,OK,1012,1476715912,---___---,CONTESTANT,TESTS,54,31,2048000
732,B,21532559,GNU C++,OK,2506,1476717406,---___---,CONTESTANT,TESTS,70,31,2048000
732,C,21541304,GNU C++,OK,6279,1476721179,---___---,CONTESTANT,TESTS,83,30,2048000
732,A,21523410,C++14 (GCC 6-32),OK,415,1476715315,-14,CONTESTANT,TESTS,54,15,1945600
732,B,21525279,C++14 (GCC 6-32),OK,716,1476715616,-14,CONTESTANT,TESTS,70,30,1945600
732,C,21530066,C++14 (GCC 6-32),WRONG_ANSWER,1746,1476716646,-14,CONTESTANT,PRETESTS,4,15,1945600
732,C,21530590,C++14 (GCC 6-32),OK,1889,1476716789,-14,CONTESTANT,TESTS,83,15,1945600
732,D,21533027,C++14 (GCC 6-32),OK,2662,1476717562,-14,CONTESTANT,TESTS,49,62,3891200
732,A,21523985,GNU C++,OK,506,1476715406,-Sali-,CONTESTANT,TESTS,54,30,2048000
732,B,21528055,GNU C++,OK,1249,1476716149,-Sali-,CONTESTANT,TESTS,70,31,2048000
732,C,21536215,GNU C++,WRONG_ANSWER,3818,1476718718,-Sali-,CONTESTANT,PRETESTS,5,15,2048000
732,C,21537159,GNU C++,WRONG_ANSWER,4228,1476719129,-Sali-,CONTESTANT,PRETESTS,0,15,2048000
732,C,21537277,GNU C++,WRONG_ANSWER,4275,1476719175,-Sali-,CONTESTANT,PRETESTS,5,46,2048000
732,C,21537715,GNU C++,OK,4471,1476719371,-Sali-,CONTESTANT,TESTS,83,30,2048000
732,A,21528486,GNU C++,WRONG_ANSWER,1350,1476716250,-_-_-,CONTESTANT,PRETESTS,0,0,2048000
732,A,21529774,GNU C++,WRONG_ANSWER,1671,1476716571,-_-_-,CONTESTANT,PRETESTS,0,0,2048000
732,A,21536453,GNU C++,OK,3913,1476718813,-albus-,CONTESTANT,TESTS,54,31,2048000
732,B,21542692,GNU C++,WRONG_ANSWER,7102,1476722002,-albus-,CONTESTANT,PRETESTS,4,15,2048000
732,B,21543875,GNU C++,CHALLENGED,7863,1476722763,-albus-,CONTESTANT,CHALLENGES,8,15,2048000
