contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1013,A,40961014,C++17 (GCC 7-32),OK,5859,1532944359,-----END-----,CONTESTANT,TESTS,91,30,0
1013,B,40963594,C++17 (GCC 7-32),WRONG_ANSWER,7247,1532945747,-----END-----,CONTESTANT,PRETESTS,0,15,0
1013,B,40963686,C++17 (GCC 7-32),WRONG_ANSWER,7308,1532945808,-----END-----,CONTESTANT,PRETESTS,0,15,0
1013,B,40964072,C++17 (GCC 7-32),COMPILATION_ERROR,7505,1532946005,-----END-----,CONTESTANT,PRETESTS,0,0,0
1013,B,40964166,C++17 (GCC 7-32),WRONG_ANSWER,7556,1532946056,-----END-----,CONTESTANT,PRETESTS,0,15,0
1013,A,40942685,Java 8,WRONG_ANSWER,546,1532939046,--HK--,CONTESTANT,PRETESTS,3,139,0
1013,A,40943899,Java 8,WRONG_ANSWER,754,1532939254,--HK--,CONTESTANT,PRETESTS,3,140,0
1013,B,40950542,Java 8,WRONG_ANSWER,2135,1532940635,--HK--,CONTESTANT,PRETESTS,3,140,0
1013,A,40952130,Java 8,OK,2534,1532941034,--HK--,CONTESTANT,TESTS,91,171,0
1013,B,40953798,Java 8,WRONG_ANSWER,3009,1532941509,--HK--,CONTESTANT,PRETESTS,3,140,0
1013,C,40955752,Java 8,WRONG_ANSWER,3653,1532942153,--HK--,CONTESTANT,PRETESTS,2,248,0
1013,B,40959901,Java 8,WRONG_ANSWER,5323,1532943823,--HK--,CONTESTANT,PRETESTS,11,265,0
1013,A,40940192,C++14 (GCC 6-32),OK,222,1532938722,--novice_dev--,CONTESTANT,TESTS,91,31,0
1013,B,40947887,C++14 (GCC 6-32),WRONG_ANSWER,1537,1532940037,--novice_dev--,CONTESTANT,PRETESTS,3,15,2048000
1013,B,40948178,C++14 (GCC 6-32),WRONG_ANSWER,1608,1532940108,--novice_dev--,CONTESTANT,PRETESTS,3,15,2048000
1013,B,40949842,C++14 (GCC 6-32),OK,1976,1532940476,--novice_dev--,CONTESTANT,TESTS,75,187,5632000
1013,C,40952089,C++14 (GCC 6-32),WRONG_ANSWER,2524,1532941024,--novice_dev--,CONTESTANT,PRETESTS,2,77,3993600
1013,C,40956193,C++14 (GCC 6-32),OK,3802,1532942302,--novice_dev--,CONTESTANT,TESTS,81,451,3993600
1013,A,40945336,Python 3,WRONG_ANSWER,1023,1532939523,-SHINIGAMI-,CONTESTANT,PRETESTS,3,93,0
1013,A,40949393,Python 3,WRONG_ANSWER,1872,1532940372,-SHINIGAMI-,CONTESTANT,PRETESTS,3,93,0
1013,A,40955273,Python 3,OK,3483,1532941983,-SHINIGAMI-,CONTESTANT,TESTS,91,124,0
1013,B,40958855,Python 3,TIME_LIMIT_EXCEEDED,4855,1532943355,-SHINIGAMI-,CONTESTANT,PRETESTS,9,1000,7270400
1013,B,40959191,Python 3,WRONG_ANSWER,5000,1532943500,-SHINIGAMI-,CONTESTANT,PRETESTS,5,109,0
1013,B,40959995,Python 3,WRONG_ANSWER,5367,1532943867,-SHINIGAMI-,CONTESTANT,PRETESTS,5,124,0
1013,C,40964424,Python 3,TIME_LIMIT_EXCEEDED,7701,1532946201,-SHINIGAMI-,CONTESTANT,PRETESTS,2,1000,2969600
1013,C,40964752,Python 3,WRONG_ANSWER,7862,1532946362,-SHINIGAMI-,CONTESTANT,PRETESTS,2,109,2969600
1013,C,40965554,Python 3,WRONG_ANSWER,8319,1532946819,-SHINIGAMI-,CONTESTANT,PRETESTS,2,139,2662400
1013,A,40942740,C++14 (GCC 6-32),OK,554,1532939054,-_-_-,CONTESTANT,TESTS,91,31,0
1013,B,40946312,C++14 (GCC 6-32),OK,1219,1532939719,-_-_-,CONTESTANT,TESTS,75,61,1638400
1013,C,40949450,C++14 (GCC 6-32),WRONG_ANSWER,1884,1532940384,-_-_-,CONTESTANT,PRETESTS,2,30,409600
1013,C,40949925,C++14 (GCC 6-32),WRONG_ANSWER,1995,1532940495,-_-_-,CONTESTANT,PRETESTS,2,31,409600
