contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1194,A,57026493,C++14 (GCC 6-32),OK,608,1563116108,--dev--,CONTESTANT,TESTS,14,30,0
1194,B,57035237,C++14 (GCC 6-32),OK,2089,1563117589,--dev--,CONTESTANT,TESTS,10,186,1433600
1194,C,57048566,C++14 (GCC 6-32),WRONG_ANSWER,5097,1563120597,--dev--,CONTESTANT,TESTS,1,31,0
1194,C,57051585,C++14 (GCC 6-32),OK,5894,1563121394,--dev--,CONTESTANT,TESTS,10,15,0
1194,D,57056891,C++14 (GCC 6-32),WRONG_ANSWER,7163,1563122663,--dev--,CONTESTANT,TESTS,1,15,0
1194,A,57023786,Java 8,RUNTIME_ERROR,297,1563115797,--tofu--,CONTESTANT,TESTS,0,124,0
1194,A,57024473,Java 8,OK,364,1563115865,--tofu--,CONTESTANT,TESTS,14,124,0
1194,B,57032958,Java 8,WRONG_ANSWER,1680,1563117180,--tofu--,CONTESTANT,TESTS,2,327,0
1194,B,57037708,Java 8,OK,2552,1563118052,--tofu--,CONTESTANT,TESTS,10,561,0
1194,C,57041381,Java 8,OK,3327,1563118827,--tofu--,CONTESTANT,TESTS,10,109,0
1194,A,57028567,C++14 (GCC 6-32),WRONG_ANSWER,941,1563116441,-PneuC-,CONTESTANT,TESTS,0,46,4608000
1194,A,57028733,C++14 (GCC 6-32),OK,971,1563116471,-PneuC-,CONTESTANT,TESTS,14,30,0
1194,B,57034424,C++14 (GCC 6-32),WRONG_ANSWER,1938,1563117438,-PneuC-,CONTESTANT,TESTS,2,30,100352000
1194,B,57035089,C++14 (GCC 6-32),COMPILATION_ERROR,2065,1563117565,-PneuC-,CONTESTANT,TESTS,0,0,0
1194,B,57035644,C++14 (GCC 6-32),OK,2166,1563117666,-PneuC-,CONTESTANT,TESTS,10,46,819200
1194,C,57040272,C++14 (GCC 6-32),WRONG_ANSWER,3093,1563118593,-PneuC-,CONTESTANT,TESTS,1,15,0
1194,C,57041997,C++14 (GCC 6-32),OK,3467,1563118967,-PneuC-,CONTESTANT,TESTS,10,31,0
1194,D,57052416,C++14 (GCC 6-32),WRONG_ANSWER,6114,1563121614,-PneuC-,CONTESTANT,TESTS,1,15,0
1194,D,57055197,C++14 (GCC 6-32),WRONG_ANSWER,6853,1563122353,-PneuC-,CONTESTANT,TESTS,1,15,0
1194,D,57055759,C++14 (GCC 6-32),WRONG_ANSWER,6978,1563122478,-PneuC-,CONTESTANT,TESTS,1,15,0
1194,A,57035000,GNU C11,WRONG_ANSWER,2048,1563117548,-_-ICARUS-_-,CONTESTANT,TESTS,0,15,0
1194,A,57035504,GNU C11,WRONG_ANSWER,2140,1563117640,-_-ICARUS-_-,CONTESTANT,TESTS,0,15,0
1194,A,57036800,GNU C11,WRONG_ANSWER,2371,1563117871,-_-ICARUS-_-,CONTESTANT,TESTS,0,0,0
1194,A,57038612,GNU C11,WRONG_ANSWER,2736,1563118236,-_-ICARUS-_-,CONTESTANT,TESTS,0,15,0
1194,A,57023830,C++14 (GCC 6-32),OK,302,1563115802,-arma-,CONTESTANT,TESTS,14,30,0
1194,B,57028893,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1000,1563116500,-arma-,CONTESTANT,TESTS,2,2000,3481600
1194,B,57029601,C++14 (GCC 6-32),OK,1118,1563116618,-arma-,CONTESTANT,TESTS,10,311,2764800
1194,C,57032518,C++14 (GCC 6-32),WRONG_ANSWER,1608,1563117108,-arma-,CONTESTANT,TESTS,1,15,0
1194,C,57034949,C++14 (GCC 6-32),WRONG_ANSWER,2037,1563117537,-arma-,CONTESTANT,TESTS,1,15,0
1194,C,57035514,C++14 (GCC 6-32),OK,2142,1563117642,-arma-,CONTESTANT,TESTS,10,30,0
1194,D,57037666,C++14 (GCC 6-32),WRONG_ANSWER,2543,1563118043,-arma-,CONTESTANT,TESTS,1,15,0
1194,D,57043945,C++14 (GCC 6-32),OK,3925,1563119425,-arma-,CONTESTANT,TESTS,18,31,0
1194,A,57022602,C++17 (GCC 7-32),OK,140,1563115640,-is-this-fft-,CONTESTANT,TESTS,14,30,0
1194,B,57025927,C++17 (GCC 7-32),OK,530,1563116030,-is-this-fft-,CONTESTANT,TESTS,10,218,1740800
1194,C,57029648,C++17 (GCC 7-32),OK,1126,1563116626,-is-this-fft-,CONTESTANT,TESTS,10,31,0
1194,D,57034485,C++17 (GCC 7-32),OK,1949,1563117449,-is-this-fft-,CONTESTANT,TESTS,18,31,0
1194,F,57052678,C++17 (GCC 7-32),OK,6187,1563121687,-is-this-fft-,CONTESTANT,TESTS,53,390,6451200
1194,A,57024857,Java 8,OK,408,1563115908,-messi-,CONTESTANT,TESTS,14,124,0
1194,B,57032290,Java 8,OK,1567,1563117067,-messi-,CONTESTANT,TESTS,10,155,0
1194,C,57036719,Java 8,WRONG_ANSWER,2358,1563117858,-messi-,CONTESTANT,TESTS,1,108,0
1194,C,57037423,Java 8,OK,2497,1563117997,-messi-,CONTESTANT,TESTS,10,109,0
1194,D,57054056,Java 8,WRONG_ANSWER,6558,1563122058,-messi-,CONTESTANT,TESTS,1,93,0
1194,D,57056542,Java 8,OK,7120,1563122620,-messi-,CONTESTANT,TESTS,18,124,0
1194,A,57025577,C++14 (GCC 6-32),OK,487,1563115987,-osdajigu-,CONTESTANT,TESTS,14,15,0
1194,B,57030189,C++14 (GCC 6-32),OK,1214,1563116714,-osdajigu-,CONTESTANT,TESTS,10,46,1433600
1194,C,57035306,C++14 (GCC 6-32),OK,2100,1563117600,-osdajigu-,CONTESTANT,TESTS,10,15,0
1194,D,57039990,C++14 (GCC 6-32),WRONG_ANSWER,3033,1563118533,-osdajigu-,CONTESTANT,TESTS,1,15,0
1194,D,57044180,C++14 (GCC 6-32),WRONG_ANSWER,3984,1563119484,-osdajigu-,CONTESTANT,TESTS,1,30,0
1194,D,57053859,C++14 (GCC 6-32),RUNTIME_ERROR,6504,1563122004,-osdajigu-,CONTESTANT,TESTS,4,15,3993600
1194,D,57054301,C++14 (GCC 6-32),WRONG_ANSWER,6625,1563122125,-osdajigu-,CONTESTANT,TESTS,1,15,3993600
1194,D,57054424,C++14 (GCC 6-32),WRONG_ANSWER,6657,1563122157,-osdajigu-,CONTESTANT,TESTS,1,15,3993600
1194,D,57056233,C++14 (GCC 6-32),WRONG_ANSWER,7070,1563122570,-osdajigu-,CONTESTANT,TESTS,1,15,3993600
1194,D,57056441,C++14 (GCC 6-32),WRONG_ANSWER,7103,1563122603,-osdajigu-,CONTESTANT,TESTS,1,15,3993600
1194,A,57031361,C++14 (GCC 6-32),OK,1408,1563116908,-renaissance-,CONTESTANT,TESTS,14,31,0
1194,C,57043998,C++14 (GCC 6-32),OK,3937,1563119437,-renaissance-,CONTESTANT,TESTS,10,31,102400
1194,B,57056080,C++14 (GCC 6-32),WRONG_ANSWER,7039,1563122539,-renaissance-,CONTESTANT,TESTS,1,77,0
1194,A,57023715,C++17 (GCC 7-32),OK,291,1563115791,.Irrepressible,CONTESTANT,TESTS,14,15,0
1194,B,57033595,C++17 (GCC 7-32),OK,1788,1563117288,.Irrepressible,CONTESTANT,TESTS,10,265,2048000
1194,C,57041750,C++17 (GCC 7-32),OK,3413,1563118913,.Irrepressible,CONTESTANT,TESTS,10,30,102400
1194,D,57054199,C++17 (GCC 7-32),WRONG_ANSWER,6596,1563122096,.Irrepressible,CONTESTANT,TESTS,0,15,0
1194,A,57023328,C++17 (GCC 7-32),OK,251,1563115751,.MK7.,CONTESTANT,TESTS,14,30,0
1194,C,57045758,C++17 (GCC 7-32),OK,4368,1563119868,.MK7.,CONTESTANT,TESTS,10,46,102400
1194,B,57051294,C++17 (GCC 7-32),OK,5815,1563121315,.MK7.,CONTESTANT,TESTS,10,249,3686400
1194,B,57027647,C++17 (GCC 7-32),OK,789,1563116289,.anis.,CONTESTANT,TESTS,10,46,2355200
1194,A,57028500,C++17 (GCC 7-32),OK,929,1563116429,.anis.,CONTESTANT,TESTS,14,15,0
1194,C,57031804,C++17 (GCC 7-32),OK,1480,1563116980,.anis.,CONTESTANT,TESTS,10,15,0
1194,D,57041656,C++17 (GCC 7-32),OK,3388,1563118888,.anis.,CONTESTANT,TESTS,18,31,0
1194,F,57053217,C++17 (GCC 7-32),WRONG_ANSWER,6331,1563121831,.anis.,CONTESTANT,TESTS,3,31,4812800
1194,F,57055625,C++17 (GCC 7-32),WRONG_ANSWER,6950,1563122450,.anis.,CONTESTANT,TESTS,3,30,4812800
1194,F,57056000,C++17 (GCC 7-32),WRONG_ANSWER,7025,1563122526,.anis.,CONTESTANT,TESTS,3,31,4812800
1194,F,57056173,C++17 (GCC 7-32),WRONG_ANSWER,7057,1563122557,.anis.,CONTESTANT,TESTS,3,30,4812800
1194,F,57056460,C++17 (GCC 7-32),WRONG_ANSWER,7106,1563122606,.anis.,CONTESTANT,TESTS,3,31,4812800
1194,F,57057096,C++17 (GCC 7-32),WRONG_ANSWER,7184,1563122684,.anis.,CONTESTANT,TESTS,3,30,4812800
1194,F,57057206,C++17 (GCC 7-32),WRONG_ANSWER,7193,1563122693,.anis.,CONTESTANT,TESTS,3,31,4812800
1194,A,57024478,C++14 (GCC 6-32),OK,365,1563115865,.lol,CONTESTANT,TESTS,14,31,0
1194,C,57028240,C++14 (GCC 6-32),OK,885,1563116385,.lol,CONTESTANT,TESTS,10,15,0
1194,B,57030714,C++14 (GCC 6-32),OK,1299,1563116799,.lol,CONTESTANT,TESTS,10,1278,13004800
1194,D,57047536,C++14 (GCC 6-32),OK,4816,1563120316,.lol,CONTESTANT,TESTS,18,31,819200
1194,A,57022641,C++17 (GCC 7-32),OK,151,1563115651,.tourist,CONTESTANT,TESTS,14,31,0
1194,B,57026234,C++17 (GCC 7-32),OK,573,1563116073,.tourist,CONTESTANT,TESTS,10,202,2252800
1194,C,57030472,C++17 (GCC 7-32),OK,1259,1563116759,.tourist,CONTESTANT,TESTS,10,15,0
1194,D,57037689,C++17 (GCC 7-32),OK,2547,1563118047,.tourist,CONTESTANT,TESTS,18,30,0
1194,A,57024245,MS C++ 2017,OK,344,1563115844,0-jij-0,CONTESTANT,TESTS,14,31,0
1194,C,57039016,MS C++ 2017,OK,2821,1563118321,0-jij-0,CONTESTANT,TESTS,10,30,0
1194,D,57057119,MS C++ 2017,WRONG_ANSWER,7186,1563122686,0-jij-0,CONTESTANT,TESTS,1,30,0
1194,A,57023092,C++14 (GCC 6-32),OK,226,1563115726,0-v-0,CONTESTANT,TESTS,14,31,0
1194,B,57031587,C++14 (GCC 6-32),RUNTIME_ERROR,1446,1563116946,0-v-0,CONTESTANT,TESTS,2,31,819200
1194,B,57031799,C++14 (GCC 6-32),WRONG_ANSWER,1480,1563116980,0-v-0,CONTESTANT,TESTS,1,31,819200
1194,B,57032557,C++14 (GCC 6-32),OK,1613,1563117113,0-v-0,CONTESTANT,TESTS,10,233,2969600
1194,C,57036421,C++14 (GCC 6-32),WRONG_ANSWER,2307,1563117807,0-v-0,CONTESTANT,TESTS,3,15,0
1194,C,57037721,C++14 (GCC 6-32),WRONG_ANSWER,2556,1563118056,0-v-0,CONTESTANT,TESTS,1,15,0
1194,C,57040528,C++14 (GCC 6-32),OK,3152,1563118652,0-v-0,CONTESTANT,TESTS,10,15,102400
1194,A,57024665,GNU C++11,OK,385,1563115885,00sui00,CONTESTANT,TESTS,14,31,0
1194,B,57029262,GNU C++11,OK,1062,1563116562,00sui00,CONTESTANT,TESTS,10,46,5222400
1194,C,57033932,GNU C++11,OK,1849,1563117349,00sui00,CONTESTANT,TESTS,10,15,0
1194,D,57039850,GNU C++11,OK,3001,1563118501,00sui00,CONTESTANT,TESTS,18,31,0
1194,A,57041101,C++17 (GCC 7-32),OK,3269,1563118769,062,CONTESTANT,TESTS,14,15,0
1194,A,57023287,C++17 (GCC 7-32),OK,247,1563115747,0714_Dillonh,CONTESTANT,TESTS,14,15,0
1194,B,57028345,C++17 (GCC 7-32),OK,902,1563116402,0714_Dillonh,CONTESTANT,TESTS,10,46,1024000
1194,C,57033062,C++17 (GCC 7-32),WRONG_ANSWER,1699,1563117199,0714_Dillonh,CONTESTANT,TESTS,1,15,102400
1194,C,57034501,C++17 (GCC 7-32),WRONG_ANSWER,1952,1563117452,0714_Dillonh,CONTESTANT,TESTS,1,15,102400
1194,C,57041088,C++17 (GCC 7-32),OK,3266,1563118766,0714_Dillonh,CONTESTANT,TESTS,10,15,0
1194,D,57048091,C++17 (GCC 7-32),WRONG_ANSWER,4965,1563120465,0714_Dillonh,CONTESTANT,TESTS,1,15,0
1194,D,57049871,C++17 (GCC 7-32),WRONG_ANSWER,5447,1563120947,0714_Dillonh,CONTESTANT,TESTS,1,15,0
1194,D,57050338,C++17 (GCC 7-32),OK,5565,1563121065,0714_Dillonh,CONTESTANT,TESTS,18,15,0
1194,A,57031505,Python 3,OK,1432,1563116932,07Nick,CONTESTANT,TESTS,14,109,0
1194,C,57053034,Python 3,OK,6283,1563121783,07Nick,CONTESTANT,TESTS,10,109,307200
1194,A,57028897,C++17 (GCC 7-32),OK,1001,1563116501,0gnjen,CONTESTANT,TESTS,14,31,0
1194,B,57037256,C++17 (GCC 7-32),WRONG_ANSWER,2463,1563117963,0gnjen,CONTESTANT,TESTS,2,31,204800
1194,A,57031801,Java 8,OK,1480,1563116980,0rnag,CONTESTANT,TESTS,14,140,0
1194,B,57046894,Java 8,WRONG_ANSWER,4647,1563120147,0rnag,CONTESTANT,TESTS,1,701,0
1194,B,57050053,Java 8,TIME_LIMIT_EXCEEDED,5497,1563120997,0rnag,CONTESTANT,TESTS,2,2000,0
1194,A,57039525,C++14 (GCC 6-32),OK,2925,1563118425,0xHEXHACKER,CONTESTANT,TESTS,14,15,0
1194,B,57046424,C++14 (GCC 6-32),RUNTIME_ERROR,4530,1563120030,0xHEXHACKER,CONTESTANT,TESTS,2,15,512000
1194,C,57052341,C++14 (GCC 6-32),WRONG_ANSWER,6091,1563121591,0xHEXHACKER,CONTESTANT,TESTS,1,15,102400
1194,A,57029914,GNU C++11,OK,1169,1563116669,0xfaner,CONTESTANT,TESTS,14,31,0
1194,B,57037983,GNU C++11,WRONG_ANSWER,2610,1563118110,0xfaner,CONTESTANT,TESTS,2,1357,3584000
1194,B,57040765,GNU C++11,TIME_LIMIT_EXCEEDED,3198,1563118698,0xfaner,CONTESTANT,TESTS,3,2000,6860800
1194,B,57042739,GNU C++11,TIME_LIMIT_EXCEEDED,3640,1563119140,0xfaner,CONTESTANT,TESTS,3,2000,3584000
1194,B,57043328,GNU C++11,OK,3775,1563119275,0xfaner,CONTESTANT,TESTS,10,545,819200
1194,C,57047815,GNU C++11,WRONG_ANSWER,4890,1563120390,0xfaner,CONTESTANT,TESTS,1,30,0
1194,C,57049157,GNU C++11,WRONG_ANSWER,5252,1563120752,0xfaner,CONTESTANT,TESTS,1,0,0
1194,C,57051401,GNU C++11,WRONG_ANSWER,5844,1563121344,0xfaner,CONTESTANT,TESTS,1,31,0
1194,C,57052097,GNU C++11,OK,6033,1563121533,0xfaner,CONTESTANT,TESTS,10,15,0
1194,A,57027787,C++17 (GCC 7-32),OK,809,1563116309,100110100,CONTESTANT,TESTS,14,30,0
1194,C,57048014,C++17 (GCC 7-32),OK,4943,1563120443,100110100,CONTESTANT,TESTS,10,15,0
1194,A,57029411,PyPy 3,MEMORY_LIMIT_EXCEEDED,1085,1563116585,1024mb,CONTESTANT,TESTS,1,1060,268390400
1194,A,57032567,PyPy 3,OK,1614,1563117114,1024mb,CONTESTANT,TESTS,14,155,0
1194,C,57039293,PyPy 3,WRONG_ANSWER,2878,1563118378,1024mb,CONTESTANT,TESTS,0,108,0
1194,C,57053045,PyPy 3,WRONG_ANSWER,6286,1563121786,1024mb,CONTESTANT,TESTS,1,124,0
1194,A,57026967,C++14 (GCC 6-32),OK,679,1563116179,10_01,CONTESTANT,TESTS,14,31,0
1194,B,57034419,C++14 (GCC 6-32),WRONG_ANSWER,1938,1563117438,10_01,CONTESTANT,TESTS,2,155,409600
1194,B,57039589,C++14 (GCC 6-32),WRONG_ANSWER,2939,1563118439,10_01,CONTESTANT,TESTS,1,93,204800
1194,B,57040256,C++14 (GCC 6-32),WRONG_ANSWER,3089,1563118589,10_01,CONTESTANT,TESTS,1,93,204800
1194,B,57040679,C++14 (GCC 6-32),OK,3182,1563118682,10_01,CONTESTANT,TESTS,10,312,614400
1194,C,57046132,C++14 (GCC 6-32),WRONG_ANSWER,4462,1563119962,10_01,CONTESTANT,TESTS,1,15,0
1194,C,57048020,C++14 (GCC 6-32),WRONG_ANSWER,4945,1563120445,10_01,CONTESTANT,TESTS,1,15,0
1194,C,57048142,C++14 (GCC 6-32),OK,4982,1563120482,10_01,CONTESTANT,TESTS,10,46,0
1194,A,57027160,PyPy 3,OK,712,1563116212,111vad111,CONTESTANT,TESTS,14,139,0
1194,B,57030850,PyPy 3,OK,1321,1563116821,111vad111,CONTESTANT,TESTS,10,1122,9523200
1194,C,57034268,PyPy 3,OK,1909,1563117409,111vad111,CONTESTANT,TESTS,10,140,2048000
1194,D,57047047,PyPy 3,CHALLENGED,4687,1563120187,111vad111,CONTESTANT,CHALLENGES,8,124,0
1194,A,57023032,C++14 (GCC 6-32),OK,216,1563115716,12231227,CONTESTANT,TESTS,14,31,0
1194,B,57029338,C++14 (GCC 6-32),WRONG_ANSWER,1075,1563116575,12231227,CONTESTANT,TESTS,2,31,1024000
1194,B,57032702,C++14 (GCC 6-32),WRONG_ANSWER,1638,1563117138,12231227,CONTESTANT,TESTS,1,30,1433600
1194,B,57033813,C++14 (GCC 6-32),OK,1826,1563117326,12231227,CONTESTANT,TESTS,10,1326,1433600
1194,C,57037224,C++14 (GCC 6-32),OK,2457,1563117957,12231227,CONTESTANT,TESTS,10,31,0
1194,D,57041764,C++14 (GCC 6-32),OK,3418,1563118918,12231227,CONTESTANT,TESTS,18,31,0
1194,D,57032660,GNU C++11,WRONG_ANSWER,1629,1563117129,1233211234567,CONTESTANT,TESTS,1,15,0
1194,D,57038618,GNU C++11,WRONG_ANSWER,2738,1563118238,1233211234567,CONTESTANT,TESTS,1,46,0
1194,D,57039146,GNU C++11,WRONG_ANSWER,2847,1563118347,1233211234567,CONTESTANT,TESTS,1,30,0
1194,A,57028995,GNU C++11,OK,1017,1563116517,12mango,CONTESTANT,TESTS,14,31,819200
1194,B,57037099,GNU C++11,OK,2434,1563117934,12mango,CONTESTANT,TESTS,10,264,11673600
1194,C,57043341,GNU C++11,OK,3779,1563119279,12mango,CONTESTANT,TESTS,10,31,0
1194,D,57052407,GNU C++11,WRONG_ANSWER,6112,1563121612,12mango,CONTESTANT,TESTS,1,30,0
1194,D,57054709,GNU C++11,OK,6729,1563122229,12mango,CONTESTANT,TESTS,18,31,0
1194,A,57025072,C++14 (GCC 6-32),OK,429,1563115929,131313,CONTESTANT,TESTS,14,31,0
1194,B,57038168,GNU C++11,OK,2643,1563118143,131313,CONTESTANT,TESTS,10,46,3891200
1194,C,57043209,GNU C++11,OK,3749,1563119249,131313,CONTESTANT,TESTS,10,31,0
1194,D,57048793,GNU C++11,OK,5160,1563120660,131313,CONTESTANT,TESTS,18,31,0
1194,A,57028170,C++17 (GCC 7-32),OK,870,1563116370,135esque,CONTESTANT,TESTS,14,15,0
1194,C,57043831,C++17 (GCC 7-32),OK,3895,1563119395,135esque,CONTESTANT,TESTS,10,15,0
1194,D,57052689,C++17 (GCC 7-32),OK,6189,1563121689,135esque,CONTESTANT,TESTS,18,31,0
1194,A,57030243,GNU C++11,OK,1223,1563116723,141forever,CONTESTANT,TESTS,14,31,0
1194,C,57043975,GNU C++11,WRONG_ANSWER,3932,1563119432,141forever,CONTESTANT,TESTS,1,30,0
1194,C,57046608,GNU C++11,WRONG_ANSWER,4576,1563120076,141forever,CONTESTANT,TESTS,1,15,0
1194,C,57049644,GNU C++11,WRONG_ANSWER,5384,1563120884,141forever,CONTESTANT,TESTS,1,15,0
1194,C,57055996,GNU C++11,OK,7023,1563122523,141forever,CONTESTANT,TESTS,10,31,0
1194,A,57026585,C++17 (GCC 7-32),OK,621,1563116121,15411019,CONTESTANT,TESTS,14,31,0
1194,B,57038756,C++17 (GCC 7-32),OK,2767,1563118267,15411019,CONTESTANT,TESTS,10,311,614400
1194,C,57047858,C++17 (GCC 7-32),OK,4902,1563120402,15411019,CONTESTANT,TESTS,10,15,0
1194,B,57028959,GNU C++11,OK,1010,1563116510,156250lcy,CONTESTANT,TESTS,10,155,3686400
1194,A,57029683,GNU C++11,OK,1131,1563116631,156250lcy,CONTESTANT,TESTS,14,30,0
1194,C,57035210,GNU C++11,WRONG_ANSWER,2086,1563117586,156250lcy,CONTESTANT,TESTS,1,0,0
1194,C,57035949,GNU C++11,RUNTIME_ERROR,2217,1563117717,156250lcy,CONTESTANT,TESTS,1,15,0
1194,C,57036772,GNU C++11,OK,2366,1563117866,156250lcy,CONTESTANT,TESTS,10,15,0
1194,D,57043652,GNU C++11,WRONG_ANSWER,3848,1563119348,156250lcy,CONTESTANT,TESTS,1,31,0
1194,D,57046375,GNU C++11,WRONG_ANSWER,4520,1563120020,156250lcy,CONTESTANT,TESTS,1,31,0
1194,D,57047728,GNU C++11,WRONG_ANSWER,4866,1563120366,156250lcy,CONTESTANT,TESTS,2,15,0
1194,D,57049287,GNU C++11,WRONG_ANSWER,5289,1563120789,156250lcy,CONTESTANT,TESTS,2,15,0
1194,D,57052690,GNU C++11,OK,6189,1563121689,156250lcy,CONTESTANT,TESTS,18,31,0
1194,A,57027133,GNU C++11,COMPILATION_ERROR,709,1563116209,1597673762,CONTESTANT,TESTS,0,0,0
1194,A,57027800,GNU C++11,OK,811,1563116311,1597673762,CONTESTANT,TESTS,14,31,0
1194,B,57038673,GNU C++11,WRONG_ANSWER,2748,1563118248,1597673762,CONTESTANT,TESTS,2,327,1945600
