contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1153,A,52684568,C++17 (GCC 7-32),OK,270,1555164570,--------,CONTESTANT,TESTS,105,30,0
1153,C,52691830,C++17 (GCC 7-32),WRONG_ANSWER,1437,1555165737,--------,CONTESTANT,PRETESTS,10,61,1024000
1153,C,52693157,C++17 (GCC 7-32),WRONG_ANSWER,1667,1555165967,--------,CONTESTANT,PRETESTS,10,77,1024000
1153,B,52695936,C++17 (GCC 7-32),OK,2205,1555166505,--------,CONTESTANT,TESTS,62,46,0
1153,C,52696714,C++17 (GCC 7-32),OK,2370,1555166670,--------,CONTESTANT,TESTS,96,62,1024000
1153,D,52703982,C++17 (GCC 7-32),WRONG_ANSWER,4221,1555168521,--------,CONTESTANT,PRETESTS,4,31,6553600
1153,D,52704540,C++17 (GCC 7-32),WRONG_ANSWER,4391,1555168691,--------,CONTESTANT,PRETESTS,4,15,6553600
1153,A,52688987,C++17 (GCC 7-32),OK,966,1555165266,-23333,CONTESTANT,TESTS,105,46,0
1153,B,52691439,C++17 (GCC 7-32),OK,1375,1555165675,-23333,CONTESTANT,TESTS,62,31,307200
1153,D,52697398,C++17 (GCC 7-32),OK,2532,1555166832,-23333,CONTESTANT,TESTS,99,202,16384000
1153,E,52705471,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4656,1555168956,-23333,CONTESTANT,PRETESTS,2,1000,0
1153,C,52706185,C++17 (GCC 7-32),WRONG_ANSWER,4858,1555169158,-23333,CONTESTANT,PRETESTS,22,46,1536000
1153,C,52708673,C++17 (GCC 7-32),WRONG_ANSWER,5618,1555169918,-23333,CONTESTANT,TESTS,53,46,1536000
1153,A,52685499,C++17 (GCC 7-32),WRONG_ANSWER,451,1555164751,-Bata,CONTESTANT,TESTS,9,31,0
1153,B,52697494,C++17 (GCC 7-32),OK,2550,1555166850,-Bata,CONTESTANT,TESTS,62,46,102400
1153,C,52702164,C++17 (GCC 7-32),WRONG_ANSWER,3721,1555168021,-Bata,CONTESTANT,PRETESTS,2,31,0
1153,C,52703648,C++17 (GCC 7-32),WRONG_ANSWER,4118,1555168418,-Bata,CONTESTANT,PRETESTS,2,15,0
1153,D,52708666,C++17 (GCC 7-32),WRONG_ANSWER,5618,1555169918,-Bata,CONTESTANT,PRETESTS,4,15,4096000
1153,D,52709808,C++17 (GCC 7-32),WRONG_ANSWER,5977,1555170278,-Bata,CONTESTANT,PRETESTS,4,30,5222400
1153,D,52711005,C++17 (GCC 7-32),WRONG_ANSWER,6360,1555170660,-Bata,CONTESTANT,PRETESTS,6,31,5427200
1153,A,52694229,C++14 (GCC 6-32),OK,1866,1555166166,-Illya-,CONTESTANT,TESTS,105,31,0
1153,A,52691210,GNU C++11,WRONG_ANSWER,1331,1555165631,-Javelin-,CONTESTANT,PRETESTS,3,15,819200
1153,A,52696813,GNU C++11,CHALLENGED,2393,1555166693,-Javelin-,CONTESTANT,CHALLENGES,9,31,819200
1153,B,52705256,GNU C++11,OK,4589,1555168889,-Javelin-,CONTESTANT,TESTS,62,31,921600
1153,A,52708117,GNU C++11,OK,5440,1555169740,-Javelin-,CONTESTANT,TESTS,105,31,819200
1153,A,52685070,C++14 (GCC 6-32),WRONG_ANSWER,371,1555164671,-Midnight-,CONTESTANT,TESTS,9,15,0
1153,B,52687879,C++14 (GCC 6-32),OK,805,1555165105,-Midnight-,CONTESTANT,TESTS,62,31,0
1153,C,52690550,C++14 (GCC 6-32),WRONG_ANSWER,1222,1555165522,-Midnight-,CONTESTANT,PRETESTS,4,31,307200
1153,C,52691255,C++14 (GCC 6-32),OK,1339,1555165639,-Midnight-,CONTESTANT,TESTS,96,46,307200
1153,D,52696369,C++14 (GCC 6-32),OK,2296,1555166596,-Midnight-,CONTESTANT,TESTS,99,187,14438400
