contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
893,A,32585532,C++14 (GCC 6-32),WRONG_ANSWER,1821,1511451321,-Bata,CONTESTANT,TESTS,0,15,3993600
893,A,32588840,GNU C++11,COMPILATION_ERROR,3117,1511452617,-Bata,CONTESTANT,TESTS,0,0,0
893,A,32590471,GNU C++11,WRONG_ANSWER,3908,1511453408,-Bata,CONTESTANT,TESTS,0,0,0
893,A,32591417,GNU C++11,WRONG_ANSWER,4357,1511453857,-Bata,CONTESTANT,TESTS,0,0,2048000
893,A,32592594,GNU C++11,WRONG_ANSWER,4806,1511454306,-Bata,CONTESTANT,TESTS,0,0,0
893,A,32594378,GNU C++11,WRONG_ANSWER,5517,1511455017,-Bata,CONTESTANT,TESTS,0,0,0
893,B,32595323,GNU C++11,WRONG_ANSWER,5913,1511455413,-Bata,CONTESTANT,TESTS,7,30,2048000
893,B,32596231,GNU C++11,OK,6272,1511455773,-Bata,CONTESTANT,TESTS,49,15,2048000
893,A,32596320,GNU C++11,WRONG_ANSWER,6311,1511455811,-Bata,CONTESTANT,TESTS,1,15,2048000
893,A,32597181,GNU C++11,COMPILATION_ERROR,6642,1511456142,-Bata,CONTESTANT,TESTS,0,0,0
893,A,32597300,GNU C++11,WRONG_ANSWER,6696,1511456196,-Bata,CONTESTANT,TESTS,1,15,2048000
893,A,32598337,GNU C++11,WRONG_ANSWER,7065,1511456565,-Bata,CONTESTANT,TESTS,0,0,2048000
893,A,32598713,GNU C++11,WRONG_ANSWER,7166,1511456666,-Bata,CONTESTANT,TESTS,0,0,0
893,A,32580112,C++14 (GCC 6-32),OK,453,1511449953,-JustSomeDude-,CONTESTANT,TESTS,37,15,1945600
893,B,32582687,C++14 (GCC 6-32),OK,1011,1511450511,-JustSomeDude-,CONTESTANT,TESTS,49,15,1945600
893,C,32584615,C++14 (GCC 6-32),OK,1526,1511451026,-JustSomeDude-,CONTESTANT,TESTS,46,483,9113600
893,D,32591202,C++14 (GCC 6-32),WRONG_ANSWER,4257,1511453757,-JustSomeDude-,CONTESTANT,TESTS,4,15,2662400
893,D,32592691,C++14 (GCC 6-32),WRONG_ANSWER,4850,1511454351,-JustSomeDude-,CONTESTANT,TESTS,4,15,2662400
893,A,32579122,C++14 (GCC 6-32),OK,255,1511449755,-osdajigu-,CONTESTANT,TESTS,37,15,1945600
893,B,32581933,C++14 (GCC 6-32),OK,843,1511450343,-osdajigu-,CONTESTANT,TESTS,49,15,1945600
893,C,32583969,C++14 (GCC 6-32),OK,1341,1511450841,-osdajigu-,CONTESTANT,TESTS,46,109,8499200
893,D,32593916,C++14 (GCC 6-32),OK,5345,1511454845,-osdajigu-,CONTESTANT,TESTS,79,78,12492800
893,A,32580168,C++14 (GCC 6-32),OK,464,1511449964,-wolfie-,CONTESTANT,TESTS,37,15,1945600
893,B,32581785,C++14 (GCC 6-32),OK,811,1511450311,-wolfie-,CONTESTANT,TESTS,49,15,1945600
893,C,32584310,C++14 (GCC 6-32),OK,1440,1511450940,-wolfie-,CONTESTANT,TESTS,46,499,9830400
893,D,32590826,C++14 (GCC 6-32),WRONG_ANSWER,4084,1511453584,-wolfie-,CONTESTANT,TESTS,11,15,1843200
893,D,32595233,C++14 (GCC 6-32),WRONG_ANSWER,5863,1511455363,-wolfie-,CONTESTANT,TESTS,6,0,1843200
893,D,32595595,C++14 (GCC 6-32),WRONG_ANSWER,6017,1511455517,-wolfie-,CONTESTANT,TESTS,48,171,2355200
893,D,32597435,C++14 (GCC 6-32),OK,6747,1511456247,-wolfie-,CONTESTANT,TESTS,79,46,2662400
893,B,32583332,GNU C++11,WRONG_ANSWER,1166,1511450666,.____.,CONTESTANT,TESTS,2,15,0
893,A,32584429,GNU C++11,OK,1479,1511450979,.____.,CONTESTANT,TESTS,37,15,2048000
893,C,32585241,GNU C++11,OK,1727,1511451227,.____.,CONTESTANT,TESTS,46,218,7270400
893,B,32586284,GNU C++11,OK,2071,1511451571,.____.,CONTESTANT,TESTS,49,15,2048000
893,E,32594519,GNU C++11,OK,5569,1511455069,.____.,CONTESTANT,TESTS,45,779,26112000
893,A,32580587,GNU C++11,OK,552,1511450052,000coool,CONTESTANT,TESTS,37,15,2048000
893,B,32583309,GNU C++11,OK,1159,1511450659,000coool,CONTESTANT,TESTS,49,15,2048000
893,D,32595027,GNU C++11,WRONG_ANSWER,5769,1511455269,000coool,CONTESTANT,TESTS,0,0,0
893,D,32596556,GNU C++11,WRONG_ANSWER,6401,1511455901,000coool,CONTESTANT,TESTS,4,15,2048000
893,D,32596820,GNU C++11,WRONG_ANSWER,6506,1511456006,000coool,CONTESTANT,TESTS,0,0,0
893,A,32580322,GNU C++,OK,496,1511449996,007jabir,CONTESTANT,TESTS,37,15,2048000
893,B,32585035,GNU C++,OK,1659,1511451159,007jabir,CONTESTANT,TESTS,49,15,2048000
893,C,32588202,GNU C++,OK,2836,1511452336,007jabir,CONTESTANT,TESTS,46,109,6758400
893,D,32593956,GNU C++,WRONG_ANSWER,5360,1511454860,007jabir,CONTESTANT,TESTS,4,15,2048000
893,A,32579116,C++14 (GCC 6-32),OK,254,1511449754,0101-1001,CONTESTANT,TESTS,37,15,1945600
893,B,32580544,C++14 (GCC 6-32),OK,544,1511450044,0101-1001,CONTESTANT,TESTS,49,15,1945600
893,C,32581975,C++14 (GCC 6-32),OK,850,1511450350,0101-1001,CONTESTANT,TESTS,46,109,10240000
893,D,32589641,C++14 (GCC 6-32),WRONG_ANSWER,3520,1511453020,0101-1001,CONTESTANT,TESTS,4,15,0
893,D,32591346,C++14 (GCC 6-32),WRONG_ANSWER,4324,1511453824,0101-1001,CONTESTANT,TESTS,12,15,1843200
893,D,32592055,C++14 (GCC 6-32),WRONG_ANSWER,4606,1511454106,0101-1001,CONTESTANT,TESTS,12,15,1843200
893,D,32595012,C++14 (GCC 6-32),OK,5766,1511455266,0101-1001,CONTESTANT,TESTS,79,62,12288000
893,A,32592032,GNU C++11,OK,4598,1511454098,025-22643-Dias-8,CONTESTANT,TESTS,37,15,2048000
893,A,32596572,GNU C++11,WRONG_ANSWER,6407,1511455907,026-18661-08-YERNUR,CONTESTANT,TESTS,2,15,2048000
893,A,32597277,GNU C++11,WRONG_ANSWER,6686,1511456186,026-18661-08-YERNUR,CONTESTANT,TESTS,2,15,0
893,A,32597659,GNU C++11,OK,6842,1511456342,026-18661-08-YERNUR,CONTESTANT,TESTS,37,15,2048000
893,A,32584475,GNU C++,WRONG_ANSWER,1490,1511450990,07akioni2,CONTESTANT,TESTS,2,15,0
893,B,32585761,GNU C++,OK,1890,1511451390,07akioni2,CONTESTANT,TESTS,49,30,2048000
893,A,32588480,GNU C++,OK,2958,1511452458,07akioni2,CONTESTANT,TESTS,37,15,2048000
893,C,32592478,GNU C++,COMPILATION_ERROR,4753,1511454253,07akioni2,CONTESTANT,TESTS,0,0,0
893,C,32593144,GNU C++,TIME_LIMIT_EXCEEDED,5041,1511454541,07akioni2,CONTESTANT,TESTS,3,2000,4608000
893,C,32594128,GNU C++,WRONG_ANSWER,5426,1511454926,07akioni2,CONTESTANT,TESTS,6,61,7577600
893,C,32594791,GNU C++,WRONG_ANSWER,5675,1511455175,07akioni2,CONTESTANT,TESTS,6,46,5427200
893,C,32595639,GNU C++,WRONG_ANSWER,6035,1511455535,07akioni2,CONTESTANT,TESTS,6,46,7577600
893,C,32597076,GNU C++,OK,6596,1511456096,07akioni2,CONTESTANT,TESTS,46,78,8704000
893,A,32580163,C++14 (GCC 6-32),OK,463,1511449963,0_marchuk,CONTESTANT,TESTS,37,15,1945600
893,B,32583614,C++14 (GCC 6-32),OK,1244,1511450744,0_marchuk,CONTESTANT,TESTS,49,15,1945600
893,C,32587549,C++14 (GCC 6-32),WRONG_ANSWER,2556,1511452056,0_marchuk,CONTESTANT,TESTS,6,483,6963200
893,C,32590495,C++14 (GCC 6-32),OK,3921,1511453422,0_marchuk,CONTESTANT,TESTS,46,561,8294400
893,A,32582618,C++14 (GCC 6-32),OK,997,1511450497,0gnjen,CONTESTANT,TESTS,37,15,1945600
893,B,32586077,C++14 (GCC 6-32),CHALLENGED,1986,1511451486,0gnjen,CONTESTANT,CHALLENGES,24,93,1945600
893,D,32589439,C++14 (GCC 6-32),WRONG_ANSWER,3405,1511452905,0gnjen,CONTESTANT,TESTS,4,15,1843200
893,D,32593541,C++14 (GCC 6-32),WRONG_ANSWER,5200,1511454700,0gnjen,CONTESTANT,TESTS,4,15,1843200
893,D,32594147,C++14 (GCC 6-32),WRONG_ANSWER,5431,1511454931,0gnjen,CONTESTANT,TESTS,4,15,1945600
893,A,32579452,FPC,OK,325,1511449825,0lkeh,CONTESTANT,TESTS,37,15,1638400
893,B,32581089,FPC,OK,665,1511450165,0lkeh,CONTESTANT,TESTS,49,15,1638400
893,C,32582940,FPC,OK,1074,1511450574,0lkeh,CONTESTANT,TESTS,46,77,6451200
893,F,32590715,FPC,WRONG_ANSWER,4032,1511453532,0lkeh,CONTESTANT,TESTS,43,2635,136806400
893,F,32592571,FPC,TIME_LIMIT_EXCEEDED,4798,1511454298,0lkeh,CONTESTANT,TESTS,48,6000,137318400
893,A,32580891,GNU C,COMPILATION_ERROR,624,1511450124,0mig4,CONTESTANT,TESTS,0,0,0
893,A,32583104,GNU C,COMPILATION_ERROR,1114,1511450614,0mig4,CONTESTANT,TESTS,0,0,0
893,B,32585821,GNU C++,OK,1908,1511451408,0mig4,CONTESTANT,TESTS,49,30,2048000
893,A,32586024,MS C++,OK,1971,1511451471,0mig4,CONTESTANT,TESTS,37,31,10956800
893,C,32590371,GNU C,COMPILATION_ERROR,3869,1511453369,0mig4,CONTESTANT,TESTS,0,0,0
893,C,32590457,GNU C++,OK,3905,1511453405,0mig4,CONTESTANT,TESTS,46,109,8601600
893,D,32594093,GNU C++,WRONG_ANSWER,5414,1511454914,0mig4,CONTESTANT,TESTS,6,15,2560000
893,A,32579394,GNU C++11,OK,313,1511449813,0pangktey0,CONTESTANT,TESTS,37,15,2048000
893,B,32581322,GNU C++11,OK,710,1511450210,0pangktey0,CONTESTANT,TESTS,49,15,2048000
