contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
796,A,26258314,Python 3,OK,233,1491842333,----------,CONTESTANT,TESTS,58,62,5529600
796,B,26260758,Python 3,COMPILATION_ERROR,657,1491842757,----------,CONTESTANT,PRETESTS,0,0,0
796,B,26261163,C++14 (GCC 6-32),WRONG_ANSWER,724,1491842825,----------,CONTESTANT,PRETESTS,0,0,1945600
796,B,26261645,GNU C++11,TIME_LIMIT_EXCEEDED,808,1491842908,----------,CONTESTANT,PRETESTS,7,2000,3072000
796,B,26262131,GNU C++11,OK,903,1491843003,----------,CONTESTANT,TESTS,73,1029,3072000
796,C,26274873,GNU C++11,WRONG_ANSWER,4277,1491846377,----------,CONTESTANT,PRETESTS,3,15,8704000
796,C,26278456,GNU C++11,WRONG_ANSWER,5711,1491847811,----------,CONTESTANT,PRETESTS,3,15,8704000
796,C,26279363,GNU C++11,WRONG_ANSWER,6119,1491848219,----------,CONTESTANT,PRETESTS,3,15,8704000
796,A,26260225,GNU C++11,OK,564,1491842664,-Narwhale-,CONTESTANT,TESTS,58,15,2048000
796,B,26264829,GNU C++11,WRONG_ANSWER,1414,1491843514,-Narwhale-,CONTESTANT,PRETESTS,5,15,6041600
796,B,26268574,GNU C++11,WRONG_ANSWER,2301,1491844401,-Narwhale-,CONTESTANT,PRETESTS,5,15,10137600
796,B,26277888,GNU C,COMPILATION_ERROR,5479,1491847579,-_-gen,CONTESTANT,PRETESTS,0,0,0
796,B,26278117,GNU C++,WRONG_ANSWER,5569,1491847669,-_-gen,CONTESTANT,PRETESTS,0,0,1843200
796,A,26261299,C++14 (GCC 6-32),OK,745,1491842845,-mozart-,CONTESTANT,TESTS,58,15,1945600
796,B,26264140,C++14 (GCC 6-32),WRONG_ANSWER,1266,1491843366,-mozart-,CONTESTANT,PRETESTS,2,0,2764800
796,B,26265339,C++14 (GCC 6-32),RUNTIME_ERROR,1531,1491843631,-mozart-,CONTESTANT,PRETESTS,4,15,2764800
796,B,26267825,C++14 (GCC 6-32),RUNTIME_ERROR,2112,1491844212,-mozart-,CONTESTANT,PRETESTS,4,15,2764800
796,B,26269192,C++14 (GCC 6-32),OK,2462,1491844562,-mozart-,CONTESTANT,TESTS,73,390,82124800
796,A,26258863,GNU C++11,OK,337,1491842437,-osdajigu-,CONTESTANT,TESTS,58,15,2048000
796,B,26262166,GNU C++11,OK,909,1491843009,-osdajigu-,CONTESTANT,TESTS,73,810,3072000
796,D,26275842,GNU C++11,OK,4636,1491846736,-osdajigu-,CONTESTANT,TESTS,135,779,24473600
796,C,26280013,GNU C++11,WRONG_ANSWER,6421,1491848521,-osdajigu-,CONTESTANT,PRETESTS,3,15,7168000
796,C,26280449,GNU C++11,WRONG_ANSWER,6612,1491848712,-osdajigu-,CONTESTANT,PRETESTS,3,0,7168000
796,A,26259489,C++14 (GCC 6-32),RUNTIME_ERROR,445,1491842545,.Vanya,CONTESTANT,PRETESTS,0,15,1945600
796,A,26260446,C++14 (GCC 6-32),RUNTIME_ERROR,609,1491842709,.Vanya,CONTESTANT,PRETESTS,0,0,1945600
796,A,26261315,C++14 (GCC 6-32),RUNTIME_ERROR,749,1491842849,.Vanya,CONTESTANT,TESTS,38,15,1945600
796,B,26265718,C++14 (GCC 6-32),WRONG_ANSWER,1613,1491843713,.Vanya,CONTESTANT,PRETESTS,7,951,38195200
796,B,26275982,C++14 (GCC 6-32),WRONG_ANSWER,4688,1491846788,.Vanya,CONTESTANT,PRETESTS,7,966,38195200
796,B,26276158,C++14 (GCC 6-32),RUNTIME_ERROR,4754,1491846854,.Vanya,CONTESTANT,PRETESTS,7,1248,15155200
796,B,26276446,C++14 (GCC 6-32),RUNTIME_ERROR,4878,1491846978,.Vanya,CONTESTANT,PRETESTS,7,1248,15155200
796,B,26279488,C++14 (GCC 6-32),RUNTIME_ERROR,6184,1491848284,.Vanya,CONTESTANT,PRETESTS,7,1247,15155200
796,B,26281605,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7059,1491849159,.Vanya,CONTESTANT,TESTS,65,2000,13107200
796,A,26259979,GNU C++11,OK,523,1491842623,.____.,CONTESTANT,TESTS,58,15,2048000
796,B,26263666,GNU C,COMPILATION_ERROR,1176,1491843276,.____.,CONTESTANT,PRETESTS,0,0,0
796,B,26263907,GNU C++11,WRONG_ANSWER,1219,1491843319,.____.,CONTESTANT,PRETESTS,5,0,6144000
796,B,26264776,GNU C++11,WRONG_ANSWER,1404,1491843504,.____.,CONTESTANT,PRETESTS,5,15,3072000
796,B,26265589,GNU C++11,WRONG_ANSWER,1586,1491843686,.____.,CONTESTANT,PRETESTS,2,15,3072000
796,B,26266165,GNU C++11,WRONG_ANSWER,1713,1491843813,.____.,CONTESTANT,PRETESTS,2,15,3072000
796,B,26269002,GNU C++11,WRONG_ANSWER,2409,1491844509,.____.,CONTESTANT,PRETESTS,2,15,3072000
