contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
983,A,38277005,C++14 (GCC 6-32),WRONG_ANSWER,961,1526396461,----------,CONTESTANT,PRETESTS,10,358,3379200
983,A,38278479,Python 3,TIME_LIMIT_EXCEEDED,1244,1526396744,----------,CONTESTANT,PRETESTS,8,1000,7065600
983,A,38278874,Python 3,TIME_LIMIT_EXCEEDED,1326,1526396826,----------,CONTESTANT,PRETESTS,8,1000,7065600
983,A,38280158,PyPy 3,TIME_LIMIT_EXCEEDED,1622,1526397122,----------,CONTESTANT,PRETESTS,8,1000,30822400
983,A,38290021,C++17 (GCC 7-32),WRONG_ANSWER,4774,1526400274,----------,CONTESTANT,PRETESTS,6,15,3379200
983,A,38290664,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5008,1526400508,----------,CONTESTANT,PRETESTS,12,1000,3379200
983,A,38291166,GNU C++11,TIME_LIMIT_EXCEEDED,5185,1526400685,----------,CONTESTANT,PRETESTS,12,1000,3481600
983,A,38291509,GNU C++11,OK,5305,1526400805,----------,CONTESTANT,TESTS,88,452,3481600
983,B,38294030,GNU C++11,MEMORY_LIMIT_EXCEEDED,6214,1526401714,----------,CONTESTANT,PRETESTS,0,30,536883200
983,B,38295388,GNU C++11,OK,6676,1526402176,----------,CONTESTANT,TESTS,51,732,206131200
983,A,38273120,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,364,1526395864,-..,CONTESTANT,PRETESTS,10,1000,3379200
983,A,38275573,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,724,1526396224,-..,CONTESTANT,PRETESTS,10,1000,3379200
983,A,38277852,C++14 (GCC 6-32),OK,1114,1526396614,-..,CONTESTANT,TESTS,88,374,3379200
983,B,38281016,C++14 (GCC 6-32),OK,1841,1526397341,-..,CONTESTANT,TESTS,51,389,103731200
983,C,38291167,C++14 (GCC 6-32),OK,5186,1526400686,-..,CONTESTANT,TESTS,47,140,5120000
983,A,38275105,C++14 (GCC 6-32),WRONG_ANSWER,652,1526396152,-d-a-s-h-,CONTESTANT,PRETESTS,5,15,3379200
983,A,38279217,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1398,1526396898,-d-a-s-h-,CONTESTANT,PRETESTS,12,1000,3379200
983,A,38280361,GNU C++11,OK,1667,1526397167,-d-a-s-h-,CONTESTANT,TESTS,88,327,3481600
983,B,38288138,GNU C++11,OK,4096,1526399596,-d-a-s-h-,CONTESTANT,TESTS,51,1247,183603200
983,A,38272445,C++14 (GCC 6-32),WRONG_ANSWER,297,1526395797,-imc-,CONTESTANT,PRETESTS,3,15,3379200
983,A,38274657,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,579,1526396079,-imc-,CONTESTANT,PRETESTS,12,1000,3379200
983,A,38276428,C++14 (GCC 6-32),OK,859,1526396359,-imc-,CONTESTANT,TESTS,88,373,3379200
983,B,38281083,C++14 (GCC 6-32),SKIPPED,1856,1526397356,-imc-,CONTESTANT,PRETESTS,16,1590,4915200
983,B,38283043,C++14 (GCC 6-32),SKIPPED,2410,1526397910,-imc-,CONTESTANT,PRETESTS,16,1591,4915200
983,B,38283169,GNU C++11,OK,2445,1526397945,-imc-,CONTESTANT,TESTS,51,1747,5017600
983,C,38290407,C++14 (GCC 6-32),WRONG_ANSWER,4912,1526400412,-imc-,CONTESTANT,PRETESTS,0,639,4198400
983,C,38290465,C++14 (GCC 6-32),OK,4933,1526400433,-imc-,CONTESTANT,TESTS,47,702,4198400
983,A,38277410,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1028,1526396528,..vince,CONTESTANT,PRETESTS,12,1000,3379200
983,A,38278331,C++14 (GCC 6-32),WRONG_ANSWER,1214,1526396714,..vince,CONTESTANT,PRETESTS,2,30,3379200
983,A,38278458,C++14 (GCC 6-32),WRONG_ANSWER,1241,1526396741,..vince,CONTESTANT,PRETESTS,2,15,3379200
983,A,38278810,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1310,1526396810,..vince,CONTESTANT,PRETESTS,12,1000,3379200
983,A,38279563,C++14 (GCC 6-32),OK,1477,1526396977,..vince,CONTESTANT,TESTS,88,343,3379200
983,B,38283269,C++14 (GCC 6-32),OK,2475,1526397975,..vince,CONTESTANT,TESTS,51,140,103731200
983,C,38292435,C++14 (GCC 6-32),OK,5648,1526401148,..vince,CONTESTANT,TESTS,47,1512,204083200
983,A,38274664,GNU C++11,WRONG_ANSWER,580,1526396080,2014CAIS01,CONTESTANT,PRETESTS,3,15,3481600
983,A,38277219,GNU C++11,OK,997,1526396497,2014CAIS01,CONTESTANT,TESTS,88,373,3481600
983,B,38279720,GNU C++11,WRONG_ANSWER,1512,1526397012,2014CAIS01,CONTESTANT,PRETESTS,1,15,3481600
983,B,38286530,GNU C++11,OK,3545,1526399045,2014CAIS01,CONTESTANT,TESTS,51,420,204288000
983,A,38275452,C++14 (GCC 6-32),OK,707,1526396207,384226056,CONTESTANT,TESTS,88,374,3379200
983,B,38280126,C++14 (GCC 6-32),WRONG_ANSWER,1616,1526397116,384226056,CONTESTANT,PRETESTS,2,15,207769600
983,B,38281951,C++14 (GCC 6-32),OK,2088,1526397588,384226056,CONTESTANT,TESTS,51,701,207769600
983,C,38286250,C++14 (GCC 6-32),WRONG_ANSWER,3442,1526398942,384226056,CONTESTANT,PRETESTS,3,15,3379200
983,C,38288240,C++14 (GCC 6-32),WRONG_ANSWER,4130,1526399630,384226056,CONTESTANT,PRETESTS,3,31,3379200
983,A,38277291,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1010,1526396510,423555290,CONTESTANT,PRETESTS,12,1000,3379200
983,A,38279308,C++14 (GCC 6-32),OK,1418,1526396918,423555290,CONTESTANT,TESTS,88,296,3379200
983,B,38286089,C++14 (GCC 6-32),OK,3383,1526398883,423555290,CONTESTANT,TESTS,51,358,105779200
983,C,38296153,C++14 (GCC 6-32),OK,6917,1526402417,423555290,CONTESTANT,TESTS,47,77,199475200
983,A,38275862,C++14 (GCC 6-32),WRONG_ANSWER,770,1526396270,500kg,CONTESTANT,PRETESTS,3,15,3379200
983,A,38279003,C++14 (GCC 6-32),WRONG_ANSWER,1352,1526396852,500kg,CONTESTANT,PRETESTS,0,15,3379200
983,A,38279444,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1448,1526396948,500kg,CONTESTANT,PRETESTS,10,1000,3379200
983,A,38279787,C++14 (GCC 6-32),OK,1527,1526397027,500kg,CONTESTANT,TESTS,88,436,3379200
983,B,38285576,C++14 (GCC 6-32),OK,3195,1526398695,500kg,CONTESTANT,TESTS,51,810,404992000
983,A,38271191,C++14 (GCC 6-32),WRONG_ANSWER,176,1526395676,593119681,CONTESTANT,PRETESTS,3,15,3379200
983,A,38272454,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,299,1526395799,593119681,CONTESTANT,PRETESTS,12,1000,3379200
983,A,38273689,C++14 (GCC 6-32),OK,430,1526395930,593119681,CONTESTANT,TESTS,88,390,3379200
983,B,38282365,C++14 (GCC 6-32),OK,2210,1526397710,593119681,CONTESTANT,TESTS,51,561,204185600
983,C,38286473,C++14 (GCC 6-32),WRONG_ANSWER,3526,1526399026,593119681,CONTESTANT,PRETESTS,3,15,3379200
983,C,38288080,C++14 (GCC 6-32),WRONG_ANSWER,4080,1526399580,593119681,CONTESTANT,PRETESTS,3,15,3379200
983,C,38288320,C++14 (GCC 6-32),COMPILATION_ERROR,4163,1526399663,593119681,CONTESTANT,PRETESTS,0,0,0
983,C,38288489,C++14 (GCC 6-32),WRONG_ANSWER,4216,1526399716,593119681,CONTESTANT,PRETESTS,3,15,3379200
983,C,38290538,C++14 (GCC 6-32),WRONG_ANSWER,4959,1526400459,593119681,CONTESTANT,PRETESTS,0,15,3379200
983,C,38290723,C++14 (GCC 6-32),WRONG_ANSWER,5030,1526400530,593119681,CONTESTANT,PRETESTS,3,15,3379200
983,C,38290811,C++14 (GCC 6-32),OK,5064,1526400564,593119681,CONTESTANT,TESTS,47,358,3379200
