contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
230,B,2274922,Java 6,RUNTIME_ERROR,672,1349106072,-101-,CONTESTANT,PRETESTS,4,78,0
230,B,2275187,Java 6,TIME_LIMIT_EXCEEDED,763,1349106163,-101-,CONTESTANT,PRETESTS,6,2000,0
230,B,2279128,Java 6,WRONG_ANSWER,2409,1349107809,-101-,CONTESTANT,PRETESTS,4,125,0
230,B,2280298,Java 6,TIME_LIMIT_EXCEEDED,3033,1349108433,-101-,CONTESTANT,PRETESTS,6,2000,307200
230,B,2283725,Java 6,OK,5532,1349110932,-101-,CONTESTANT,TESTS,68,1328,512000
230,A,2284913,Java 6,OK,6506,1349111906,-101-,CONTESTANT,TESTS,54,140,102400
230,A,2273988,GNU C++,WRONG_ANSWER,372,1349105772,-LMH-,CONTESTANT,PRETESTS,3,31,102400
230,A,2274580,GNU C++,OK,565,1349105965,-LMH-,CONTESTANT,TESTS,54,31,102400
230,B,2277375,GNU C++,OK,1601,1349107001,-LMH-,CONTESTANT,TESTS,68,187,8192000
230,C,2283695,GNU C++,OK,5519,1349110919,-LMH-,CONTESTANT,TESTS,59,62,9420800
230,B,2277433,MS C++,RUNTIME_ERROR,1622,1349107022,.dll,CONTESTANT,PRETESTS,0,15,0
230,B,2277949,MS C++,COMPILATION_ERROR,1858,1349107258,.dll,CONTESTANT,PRETESTS,0,0,0
230,B,2278027,MS C++,WRONG_ANSWER,1893,1349107293,.dll,CONTESTANT,PRETESTS,1,15,0
230,B,2279692,MS C++,WRONG_ANSWER,2709,1349108109,.dll,CONTESTANT,PRETESTS,1,31,0
230,B,2280236,MS C++,WRONG_ANSWER,3007,1349108407,.dll,CONTESTANT,PRETESTS,4,15,0
230,A,2273638,GNU C++,WRONG_ANSWER,163,1349105563,.o.,CONTESTANT,PRETESTS,3,31,0
230,A,2273651,GNU C++,WRONG_ANSWER,204,1349105604,.o.,CONTESTANT,PRETESTS,3,31,0
230,A,2274586,GNU C++,WRONG_ANSWER,566,1349105966,.o.,CONTESTANT,TESTS,31,265,102400
230,B,2275455,GNU C++,WRONG_ANSWER,852,1349106252,.o.,CONTESTANT,PRETESTS,2,31,0
230,B,2276449,GNU C++,WRONG_ANSWER,1217,1349106617,.o.,CONTESTANT,PRETESTS,2,46,9011200
230,B,2277075,GNU C++,OK,1474,1349106874,.o.,CONTESTANT,TESTS,68,125,9011200
230,C,2279702,GNU C++,WRONG_ANSWER,2728,1349108128,.o.,CONTESTANT,TESTS,18,31,5017600
230,D,2282066,GNU C++,WRONG_ANSWER,4141,1349109541,.o.,CONTESTANT,PRETESTS,2,15,2457600
230,D,2282629,GNU C++,WRONG_ANSWER,4565,1349109965,.o.,CONTESTANT,PRETESTS,2,31,2457600
230,D,2282919,GNU C++,OK,4760,1349110160,.o.,CONTESTANT,TESTS,68,296,10137600
230,D,2283630,FPC,WRONG_ANSWER,5500,1349110900,00000,CONTESTANT,PRETESTS,2,15,8499200
230,D,2283771,FPC,WRONG_ANSWER,5558,1349110958,00000,CONTESTANT,PRETESTS,2,31,8499200
230,D,2283831,FPC,WRONG_ANSWER,5593,1349110993,00000,CONTESTANT,PRETESTS,3,31,8499200
230,D,2283914,FPC,WRONG_ANSWER,5656,1349111056,00000,CONTESTANT,PRETESTS,3,15,8499200
230,D,2284819,FPC,WRONG_ANSWER,6430,1349111830,00000,CONTESTANT,PRETESTS,3,15,8499200
230,A,2274208,GNU C++,OK,441,1349105841,0002009120708,CONTESTANT,TESTS,54,31,102400
230,B,2276330,GNU C++,OK,1167,1349106567,0002009120708,CONTESTANT,TESTS,68,140,3993600
230,C,2280210,GNU C++,OK,2999,1349108399,0002009120708,CONTESTANT,TESTS,59,62,5017600
230,E,2282812,GNU C++,OK,4691,1349110091,0002009120708,CONTESTANT,TESTS,52,781,3993600
230,A,2274141,GNU C++,OK,420,1349105820,0222_,CONTESTANT,TESTS,54,31,0
