contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
573,A,12746209,GNU C++11,OK,186,1440865986,---Grigor---,CONTESTANT,TESTS,70,93,409600
573,B,12751849,GNU C++11,OK,2137,1440867937,---Grigor---,CONTESTANT,TESTS,41,78,819200
573,C,12760247,GNU C++11,WRONG_ANSWER,5868,1440871668,---Grigor---,CONTESTANT,PRETESTS,6,15,1638400
573,C,12763904,GNU C++11,WRONG_ANSWER,7642,1440873443,---Grigor---,CONTESTANT,TESTS,8,171,4300800
573,A,12746163,GNU C++11,OK,167,1440865967,-Wave-,CONTESTANT,TESTS,70,93,819200
573,B,12751462,GNU C++11,OK,1995,1440867795,-Wave-,CONTESTANT,TESTS,41,78,1638400
573,C,12758748,GNU C++11,WRONG_ANSWER,5160,1440870960,-Wave-,CONTESTANT,PRETESTS,7,171,3072000
573,C,12763238,GNU C++11,SKIPPED,7356,1440873156,-Wave-,CONTESTANT,PRETESTS,8,156,3072000
573,C,12763983,GNU C++11,OK,7669,1440873469,-Wave-,CONTESTANT,TESTS,58,187,13209600
573,A,12746111,GNU C++11,OK,143,1440865943,-XraY-,CONTESTANT,TESTS,70,46,409600
573,B,12748174,GNU C++11,OK,849,1440866649,-XraY-,CONTESTANT,TESTS,41,46,819200
573,C,12753079,GNU C++11,WRONG_ANSWER,2605,1440868405,-XraY-,CONTESTANT,PRETESTS,4,15,1228800
573,C,12762657,GNU C++11,WRONG_ANSWER,7090,1440872890,-XraY-,CONTESTANT,PRETESTS,4,15,1228800
573,A,12746144,GNU C++11,OK,159,1440865959,-imc-,CONTESTANT,TESTS,70,31,409600
573,B,12753037,GNU C++11,OK,2586,1440868386,-imc-,CONTESTANT,TESTS,41,654,4403200
573,C,12760473,GNU C++11,WRONG_ANSWER,5985,1440871785,-imc-,CONTESTANT,PRETESTS,4,15,1331200
573,C,12762460,GNU C++11,WRONG_ANSWER,6998,1440872798,-imc-,CONTESTANT,PRETESTS,5,15,1433600
573,A,12746283,GNU C++11,OK,216,1440866016,.I.,CONTESTANT,TESTS,70,234,409600
573,B,12752144,GNU C++11,WRONG_ANSWER,2241,1440868041,.I.,CONTESTANT,TESTS,13,265,8396800
573,C,12756115,GNU C++11,WRONG_ANSWER,3848,1440869648,.I.,CONTESTANT,PRETESTS,4,15,1228800
573,C,12756653,GNU C++11,WRONG_ANSWER,4071,1440869871,.I.,CONTESTANT,PRETESTS,4,15,1228800
573,C,12758046,GNU C++11,WRONG_ANSWER,4727,1440870527,.I.,CONTESTANT,PRETESTS,4,15,1228800
573,A,12746131,GNU C++11,OK,154,1440865954,.o.,CONTESTANT,TESTS,70,46,1024000
573,B,12747070,GNU C++11,WRONG_ANSWER,480,1440866280,.o.,CONTESTANT,PRETESTS,1,15,1024000
573,B,12747153,GNU C++11,WRONG_ANSWER,506,1440866306,.o.,CONTESTANT,PRETESTS,1,15,1024000
573,B,12747317,GNU C++11,OK,562,1440866362,.o.,CONTESTANT,TESTS,41,31,1024000
573,C,12756461,GNU C++11,WRONG_ANSWER,3995,1440869795,.o.,CONTESTANT,PRETESTS,0,15,1433600
573,C,12756555,GNU C++11,WRONG_ANSWER,4033,1440869833,.o.,CONTESTANT,TESTS,11,61,3379200
573,A,12748166,GNU C++11,OK,848,1440866648,0xA28,CONTESTANT,TESTS,70,249,409600
573,B,12754534,GNU C++11,OK,3167,1440868967,0xA28,CONTESTANT,TESTS,41,249,409600
573,A,12748989,GNU C++11,WRONG_ANSWER,1127,1440866927,100Rad,CONTESTANT,PRETESTS,3,15,7987200
573,A,12750503,GNU C++11,OK,1652,1440867452,100Rad,CONTESTANT,TESTS,70,93,7987200
573,A,12749220,GNU C++,OK,1197,1440866997,131121,CONTESTANT,TESTS,70,46,921600
573,B,12752348,GNU C++,OK,2324,1440868125,131121,CONTESTANT,TESTS,41,46,921600
573,C,12762200,GNU C++,WRONG_ANSWER,6863,1440872664,131121,CONTESTANT,PRETESTS,3,15,2662400
573,C,12762607,GNU C++,WRONG_ANSWER,7066,1440872866,131121,CONTESTANT,PRETESTS,3,30,2662400
573,A,12746498,GNU C++,OK,296,1440866096,19891101,CONTESTANT,TESTS,70,30,409600
573,B,12748590,GNU C++,OK,984,1440866784,19891101,CONTESTANT,TESTS,41,30,1638400
573,C,12752802,GNU C++,WRONG_ANSWER,2503,1440868303,19891101,CONTESTANT,PRETESTS,7,31,5427200
573,C,12754719,GNU C++,WRONG_ANSWER,3240,1440869040,19891101,CONTESTANT,TESTS,11,46,5324800
573,A,12746957,GNU C++,OK,444,1440866244,20124485,CONTESTANT,TESTS,70,46,409600
573,B,12753499,GNU C++,WRONG_ANSWER,2763,1440868563,20124485,CONTESTANT,PRETESTS,2,0,819200
573,B,12753818,GNU C++,OK,2886,1440868686,20124485,CONTESTANT,TESTS,41,31,819200
573,C,12762521,GNU C++,WRONG_ANSWER,7026,1440872826,20124485,CONTESTANT,PRETESTS,3,15,4403200
573,C,12764194,GNU C++,WRONG_ANSWER,7740,1440873540,20124485,CONTESTANT,PRETESTS,4,0,4505600
573,A,12747739,GNU C++,OK,697,1440866497,20131730,CONTESTANT,TESTS,70,46,3788800
573,B,12755217,GNU C++,OK,3457,1440869257,20131730,CONTESTANT,TESTS,41,31,614400
573,A,12746074,GNU C++11,OK,113,1440865913,2222,CONTESTANT,TESTS,70,249,409600
573,B,12751917,GNU C++11,OK,2160,1440867960,2222,CONTESTANT,TESTS,41,46,1228800
