contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
377,A,5553916,GNU C++0x,OK,979,1388331979,---Grigor---,CONTESTANT,TESTS,89,62,512000
377,B,5560016,GNU C++0x,WRONG_ANSWER,5468,1388336468,---Grigor---,CONTESTANT,PRETESTS,9,171,5427200
377,B,5560426,GNU C++0x,WRONG_ANSWER,5788,1388336788,---Grigor---,CONTESTANT,PRETESTS,9,187,5427200
377,B,5561190,GNU C++0x,WRONG_ANSWER,6428,1388337431,---Grigor---,CONTESTANT,PRETESTS,9,171,5427200
377,B,5561424,GNU C++0x,WRONG_ANSWER,6613,1388337613,---Grigor---,CONTESTANT,PRETESTS,9,187,8294400
377,B,5562154,GNU C++0x,WRONG_ANSWER,7116,1388338116,---Grigor---,CONTESTANT,PRETESTS,9,171,5427200
377,A,5553488,GNU C++,WRONG_ANSWER,721,1388331721,.o.,CONTESTANT,PRETESTS,1,0,4608000
377,A,5554023,GNU C++,OK,1047,1388332047,.o.,CONTESTANT,TESTS,89,31,4198400
377,B,5556660,GNU C++,WRONG_ANSWER,2869,1388333869,.o.,CONTESTANT,PRETESTS,8,62,16793600
377,B,5556897,GNU C++,OK,3031,1388334031,.o.,CONTESTANT,TESTS,74,296,5734400
377,C,5558665,GNU C++,WRONG_ANSWER,4334,1388335334,.o.,CONTESTANT,PRETESTS,4,15,1024000
377,C,5558864,GNU C++,OK,4491,1388335491,.o.,CONTESTANT,TESTS,95,187,5222400
377,D,5561348,GNU C++,OK,6543,1388337543,.o.,CONTESTANT,TESTS,70,296,16384000
377,A,5554658,GNU C++0x,OK,1472,1388332472,000golabi,CONTESTANT,TESTS,89,31,25804800
377,A,5554438,GNU C++0x,OK,1320,1388332320,2222,CONTESTANT,TESTS,89,31,12595200
377,B,5559324,GNU C++0x,OK,4880,1388335880,2222,CONTESTANT,TESTS,74,249,4505600
377,A,5557742,GNU C++,TIME_LIMIT_EXCEEDED,3627,1388334627,324857679,CONTESTANT,PRETESTS,7,2000,12492800
377,A,5559242,GNU C++,WRONG_ANSWER,4810,1388335810,324857679,CONTESTANT,PRETESTS,6,15,512000
377,A,5561467,GNU C++,WRONG_ANSWER,6643,1388337643,324857679,CONTESTANT,PRETESTS,6,0,512000
377,A,5554911,GNU C++,OK,1646,1388332646,977kai,CONTESTANT,TESTS,89,31,13209600
377,A,5553623,MS C++,OK,796,1388331796,ABalobanov,CONTESTANT,TESTS,89,62,16588800
377,A,5553726,MS C++,OK,860,1388331860,ADJA,CONTESTANT,TESTS,89,78,6451200
377,B,5557950,MS C++,OK,3798,1388334798,ADJA,CONTESTANT,TESTS,74,140,6553600
377,C,5560974,MS C++,OK,6239,1388337239,ADJA,CONTESTANT,TESTS,95,1482,262553600
377,A,5555165,MS C++,WRONG_ANSWER,1805,1388332805,Ac-93,CONTESTANT,TESTS,15,218,8396800
377,A,5553584,GNU C++,OK,775,1388331775,Accelerator_916852,CONTESTANT,TESTS,89,15,3276800
377,B,5559728,GNU C++,COMPILATION_ERROR,5229,1388336229,Accelerator_916852,CONTESTANT,PRETESTS,0,0,0
377,B,5559796,GNU C++,OK,5285,1388336285,Accelerator_916852,CONTESTANT,TESTS,74,624,5222400
377,A,5553530,GNU C++,OK,741,1388331741,Acko,CONTESTANT,TESTS,89,15,8499200
377,B,5559561,GNU C++,WRONG_ANSWER,5078,1388336078,Acko,CONTESTANT,PRETESTS,8,374,11878400
377,B,5560260,GNU C++,WRONG_ANSWER,5654,1388336654,Acko,CONTESTANT,PRETESTS,8,390,11878400
377,B,5560494,GNU C++,WRONG_ANSWER,5841,1388336841,Acko,CONTESTANT,PRETESTS,9,124,11571200
377,B,5560927,GNU C++,WRONG_ANSWER,6201,1388337201,Acko,CONTESTANT,PRETESTS,9,140,11571200
377,B,5561084,GNU C++,WRONG_ANSWER,6326,1388337326,Acko,CONTESTANT,PRETESTS,9,124,11571200
377,B,5561882,GNU C++,OK,6964,1388337964,Acko,CONTESTANT,TESTS,74,249,11571200
377,A,5554065,GNU C++,OK,1072,1388332072,Akigeor,CONTESTANT,TESTS,89,15,8806400
377,D,5557807,MS C++,WRONG_ANSWER,3682,1388334682,Alex7,CONTESTANT,PRETESTS,0,0,3891200
377,A,5560714,MS C++,TIME_LIMIT_EXCEEDED,6019,1388337019,Alex7,CONTESTANT,PRETESTS,0,2000,3891200
377,A,5560915,MS C++,OK,6190,1388337190,Alex7,CONTESTANT,TESTS,89,78,6553600
377,A,5553899,MS C++,WRONG_ANSWER,969,1388331969,Alexey,CONTESTANT,PRETESTS,3,15,2457600
377,A,5554529,MS C++,OK,1387,1388332387,Alexey,CONTESTANT,TESTS,89,15,2457600
377,B,5558882,MS C++,WRONG_ANSWER,4507,1388335507,Alexey,CONTESTANT,PRETESTS,0,15,18739200
377,B,5559365,MS C++,WRONG_ANSWER,4910,1388335910,Alexey,CONTESTANT,PRETESTS,9,62,18739200
377,B,5559675,MS C++,WRONG_ANSWER,5179,1388336179,Alexey,CONTESTANT,PRETESTS,9,62,30003200
377,B,5559798,MS C++,WRONG_ANSWER,5286,1388336286,Alexey,CONTESTANT,PRETESTS,9,46,30003200
377,B,5560847,MS C++,OK,6132,1388337132,Alexey,CONTESTANT,TESTS,74,171,30003200
377,A,5554304,MS C++,TIME_LIMIT_EXCEEDED,1228,1388332228,Alireza,CONTESTANT,PRETESTS,7,2000,307200
377,A,5556888,MS C++,WRONG_ANSWER,3022,1388334022,Alireza,CONTESTANT,PRETESTS,9,78,57446400
377,B,5559690,MS C++,WRONG_ANSWER,5191,1388336191,Alireza,CONTESTANT,PRETESTS,8,140,4812800
377,B,5559822,MS C++,WRONG_ANSWER,5306,1388336306,Alireza,CONTESTANT,PRETESTS,8,187,8192000
377,B,5560962,MS C++,OK,6233,1388337233,Alireza,CONTESTANT,TESTS,74,452,10649600
377,A,5555589,GNU C++,OK,2122,1388333122,Amelius,CONTESTANT,TESTS,89,31,9011200
377,B,5561786,GNU C++,WRONG_ANSWER,6886,1388337886,Amelius,CONTESTANT,PRETESTS,0,0,2457600
377,A,5555509,MS C++,CHALLENGED,2064,1388333064,Anarivu,CONTESTANT,CHALLENGES,12,31,8294400
377,B,5560523,MS C++,OK,5863,1388336863,Anarivu,CONTESTANT,TESTS,74,171,9318400
377,A,5561957,MS C++,WRONG_ANSWER,7005,1388338005,Anarivu,CONTESTANT,PRETESTS,5,0,204800
377,A,5562275,MS C++,WRONG_ANSWER,7168,1388338168,Anarivu,CONTESTANT,TESTS,15,31,8294400
377,A,5554668,MS C++,OK,1483,1388332483,Anastasko,CONTESTANT,TESTS,89,15,7577600
377,B,5561398,MS C++,WRONG_ANSWER,6589,1388337589,Anastasko,CONTESTANT,TESTS,30,530,5836800
377,A,5554871,GNU C++0x,OK,1624,1388332624,AndreiNet,CONTESTANT,TESTS,89,15,7372800
377,B,5561471,GNU C++0x,OK,6645,1388337645,AndreiNet,CONTESTANT,TESTS,74,202,5632000
377,A,5553865,MS C++,WRONG_ANSWER,941,1388331941,AnnKats93,CONTESTANT,TESTS,15,156,11366400
377,B,5557210,MS C++,OK,3251,1388334251,AnnKats93,CONTESTANT,TESTS,74,124,4710400
377,C,5559637,MS C++,WRONG_ANSWER,5148,1388336148,AnnKats93,CONTESTANT,TESTS,13,15,0
377,C,5561670,MS C++,TIME_LIMIT_EXCEEDED,6795,1388337795,AnnKats93,CONTESTANT,PRETESTS,7,2000,0
377,C,5561874,MS C++,TIME_LIMIT_EXCEEDED,6961,1388337961,AnnKats93,CONTESTANT,PRETESTS,7,2000,0
377,C,5562002,MS C++,TIME_LIMIT_EXCEEDED,7029,1388338029,AnnKats93,CONTESTANT,PRETESTS,8,2000,0
377,C,5562186,MS C++,TIME_LIMIT_EXCEEDED,7132,1388338133,AnnKats93,CONTESTANT,PRETESTS,8,2000,0
377,A,5552883,MS C++,OK,450,1388331450,Anton92nd,CONTESTANT,TESTS,89,62,13107200
377,B,5557595,MS C++,WRONG_ANSWER,3531,1388334531,Anton92nd,CONTESTANT,PRETESTS,9,78,6860800
377,B,5558724,MS C++,WRONG_ANSWER,4379,1388335379,Anton92nd,CONTESTANT,PRETESTS,9,62,6860800
377,B,5560851,MS C++,WRONG_ANSWER,6135,1388337135,Anton92nd,CONTESTANT,PRETESTS,9,62,6860800
377,A,5554104,GNU C++,MEMORY_LIMIT_EXCEEDED,1099,1388332099,App,CONTESTANT,PRETESTS,2,46,268390400
377,A,5555109,GNU C++,OK,1765,1388332765,App,CONTESTANT,TESTS,89,31,13721600
377,A,5553408,GNU C++,OK,676,1388331676,Apsara,CONTESTANT,TESTS,89,31,3379200
377,C,5556814,GNU C++,TIME_LIMIT_EXCEEDED,2962,1388333962,Apsara,CONTESTANT,PRETESTS,8,2000,252211200
377,C,5556911,GNU C++,TIME_LIMIT_EXCEEDED,3047,1388334047,Apsara,CONTESTANT,PRETESTS,8,2000,184934400
377,C,5557479,GNU C++,OK,3443,1388334443,Apsara,CONTESTANT,TESTS,95,1560,184934400
377,B,5559184,GNU C++,WRONG_ANSWER,4763,1388335763,Apsara,CONTESTANT,PRETESTS,6,15,28057600
377,B,5559509,GNU C++,WRONG_ANSWER,5036,1388336036,Apsara,CONTESTANT,PRETESTS,9,78,28057600
377,B,5559840,GNU C++,OK,5318,1388336318,Apsara,CONTESTANT,TESTS,74,171,28057600
377,A,5553324,GNU C++,WRONG_ANSWER,634,1388331634,Aquacloud,CONTESTANT,PRETESTS,6,31,2048000
377,A,5553493,GNU C++,OK,723,1388331723,Aquacloud,CONTESTANT,TESTS,89,46,2048000
377,B,5555555,GNU C++,WRONG_ANSWER,2093,1388333093,Aquacloud,CONTESTANT,PRETESTS,2,0,2355200
377,B,5556248,GNU C++,WRONG_ANSWER,2589,1388333589,Aquacloud,CONTESTANT,PRETESTS,2,0,2355200
