contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
768,A,24826951,Python 3,OK,233,1487606933,----------,CONTESTANT,TESTS,88,155,13824000
768,A,24827997,GNU C++11,OK,346,1487607046,---JamesBond---,CONTESTANT,TESTS,88,249,2457600
768,B,24838593,GNU C++11,OK,3343,1487610043,---JamesBond---,CONTESTANT,TESTS,33,15,2150400
768,C,24844669,GNU C++11,WRONG_ANSWER,5566,1487612266,---JamesBond---,CONTESTANT,PRETESTS,2,15,2457600
768,C,24847354,GNU C++11,WRONG_ANSWER,6919,1487613619,---JamesBond---,CONTESTANT,TESTS,50,156,2457600
768,A,24825767,PyPy 3,WRONG_ANSWER,75,1487606775,--d,CONTESTANT,PRETESTS,2,233,35635200
768,A,24827088,PyPy 3,WRONG_ANSWER,247,1487606947,--d,CONTESTANT,PRETESTS,2,186,33996800
768,A,24827862,PyPy 3,OK,330,1487607030,--d,CONTESTANT,TESTS,88,217,33894400
768,B,24829976,PyPy 3,OK,684,1487607384,--d,CONTESTANT,TESTS,33,156,24883200
768,C,24831572,GNU C++11,WRONG_ANSWER,1093,1487607793,--d,CONTESTANT,PRETESTS,6,171,1945600
768,C,24831788,GNU C++11,OK,1151,1487607851,--d,CONTESTANT,TESTS,87,249,1945600
768,D,24834008,GNU C++11,WRONG_ANSWER,1849,1487608549,--d,CONTESTANT,PRETESTS,0,0,1843200
768,D,24834028,GNU C++11,OK,1857,1487608557,--d,CONTESTANT,TESTS,87,327,83968000
768,E,24840771,GNU C++11,WRONG_ANSWER,4103,1487610803,--d,CONTESTANT,PRETESTS,3,15,1945600
768,E,24846265,GNU C++11,WRONG_ANSWER,6265,1487612965,--d,CONTESTANT,PRETESTS,8,15,1843200
768,E,24849861,GNU C++11,WRONG_ANSWER,8564,1487615264,--d,CONTESTANT,PRETESTS,8,15,1945600
768,A,24828528,C++14 (GCC 6-32),OK,420,1487607120,-JustSomeDude-,CONTESTANT,TESTS,88,202,2764800
768,C,24847750,C++14 (GCC 6-32),WRONG_ANSWER,7152,1487613852,-JustSomeDude-,CONTESTANT,PRETESTS,2,15,2764800
768,C,24850421,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,8875,1487615575,-JustSomeDude-,CONTESTANT,PRETESTS,13,4000,2764800
768,A,24828214,GNU C++11,OK,375,1487607075,-Sali-,CONTESTANT,TESTS,88,78,2867200
768,B,24838125,GNU C++11,WRONG_ANSWER,3175,1487609875,-Sali-,CONTESTANT,PRETESTS,2,15,2150400
768,B,24844818,GNU C++11,OK,5618,1487612318,-Sali-,CONTESTANT,TESTS,33,15,2150400
768,C,24847900,GNU C++11,OK,7256,1487613956,-Sali-,CONTESTANT,TESTS,87,498,2150400
768,A,24825920,C++14 (GCC 6-32),OK,118,1487606818,-XraY-,CONTESTANT,TESTS,88,46,2355200
768,B,24830620,C++14 (GCC 6-32),WRONG_ANSWER,831,1487607531,-XraY-,CONTESTANT,PRETESTS,4,46,1945600
768,B,24832396,C++14 (GCC 6-32),OK,1339,1487608039,-XraY-,CONTESTANT,TESTS,33,31,1945600
768,C,24833190,C++14 (GCC 6-32),OK,1590,1487608290,-XraY-,CONTESTANT,TESTS,87,343,1945600
768,D,24836049,C++14 (GCC 6-32),WRONG_ANSWER,2483,1487609183,-XraY-,CONTESTANT,TESTS,11,733,1945600
768,E,24837454,C++14 (GCC 6-32),OK,2951,1487609651,-XraY-,CONTESTANT,TESTS,71,514,10649600
768,F,24844712,C++14 (GCC 6-32),OK,5585,1487612285,-XraY-,CONTESTANT,TESTS,72,109,5939200
768,G,24848923,C++14 (GCC 6-32),WRONG_ANSWER,7956,1487614656,-XraY-,CONTESTANT,PRETESTS,3,15,3891200
768,G,24851865,C++14 (GCC 6-32),WRONG_ANSWER,9441,1487616141,-XraY-,CONTESTANT,PRETESTS,4,15,5222400
768,A,24830603,MS C++,WRONG_ANSWER,828,1487607528,-_Danila_-,CONTESTANT,PRETESTS,2,108,2867200
768,A,24831917,MS C++,OK,1193,1487607893,-_Danila_-,CONTESTANT,TESTS,88,109,2867200
768,A,24829076,GNU C++,WRONG_ANSWER,508,1487607208,-albus-,CONTESTANT,PRETESTS,2,249,2457600
768,B,24829433,GNU C++,WRONG_ANSWER,608,1487607308,-albus-,CONTESTANT,PRETESTS,0,15,2048000
768,A,24829552,GNU C++,OK,624,1487607324,-albus-,CONTESTANT,TESTS,88,312,2457600
768,C,24840846,GNU C++,WRONG_ANSWER,4130,1487610830,-albus-,CONTESTANT,PRETESTS,2,15,2048000
768,C,24847829,GNU C++,WRONG_ANSWER,7209,1487613909,-albus-,CONTESTANT,PRETESTS,2,15,2457600
768,A,24827420,C++14 (GCC 6-32),OK,281,1487606981,-faraday_anshul-,CONTESTANT,TESTS,88,46,2764800
768,B,24832590,C++14 (GCC 6-32),WRONG_ANSWER,1399,1487608099,-faraday_anshul-,CONTESTANT,PRETESTS,2,15,1945600
768,B,24848494,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7673,1487614373,-faraday_anshul-,CONTESTANT,PRETESTS,4,2000,1945600
768,B,24850168,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,8738,1487615438,-faraday_anshul-,CONTESTANT,PRETESTS,4,2000,1945600
768,A,24828940,C++14 (GCC 6-32),OK,484,1487607184,-is-this-fft-,CONTESTANT,TESTS,88,265,5324800
768,B,24834123,C++14 (GCC 6-32),OK,1883,1487608583,-is-this-fft-,CONTESTANT,TESTS,33,15,1945600
768,C,24840429,C++14 (GCC 6-32),WRONG_ANSWER,3982,1487610682,-is-this-fft-,CONTESTANT,PRETESTS,0,15,1945600
768,C,24840490,C++14 (GCC 6-32),OK,4005,1487610705,-is-this-fft-,CONTESTANT,TESTS,87,343,1945600
768,E,24846817,C++14 (GCC 6-32),WRONG_ANSWER,6582,1487613282,-is-this-fft-,CONTESTANT,PRETESTS,11,15,1945600
768,E,24847280,C++14 (GCC 6-32),OK,6868,1487613568,-is-this-fft-,CONTESTANT,TESTS,71,889,1945600
768,A,24829537,GNU C++11,OK,622,1487607322,-wolfie-,CONTESTANT,TESTS,88,249,3174400
768,B,24833302,GNU C++11,MEMORY_LIMIT_EXCEEDED,1623,1487608323,-wolfie-,CONTESTANT,PRETESTS,4,498,268390400
768,B,24835451,GNU C++11,WRONG_ANSWER,2293,1487608993,-wolfie-,CONTESTANT,PRETESTS,0,0,2048000
768,B,24836678,GNU C++11,WRONG_ANSWER,2694,1487609394,-wolfie-,CONTESTANT,PRETESTS,3,15,2048000
768,A,24829034,C++14 (GCC 6-32),OK,502,1487607202,....,CONTESTANT,TESTS,88,46,2355200
768,B,24845119,C++14 (GCC 6-32),OK,5738,1487612438,....,CONTESTANT,TESTS,33,15,1945600
768,C,24846712,C++14 (GCC 6-32),WRONG_ANSWER,6514,1487613214,....,CONTESTANT,PRETESTS,2,0,2252800
768,A,24830274,C++14 (GCC 6-32),SKIPPED,753,1487607453,.glitch,CONTESTANT,PRETESTS,9,202,2355200
768,A,24830891,C++14 (GCC 6-32),OK,901,1487607601,.glitch,CONTESTANT,TESTS,88,218,2355200
768,B,24842530,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,4753,1487611453,.glitch,CONTESTANT,PRETESTS,4,155,268390400
768,B,24847253,C++14 (GCC 6-32),COMPILATION_ERROR,6853,1487613553,.glitch,CONTESTANT,PRETESTS,0,0,0
768,A,24826224,C++14 (GCC 6-32),OK,160,1487606860,.o.,CONTESTANT,TESTS,88,31,2764800
768,C,24831854,C++14 (GCC 6-32),WRONG_ANSWER,1171,1487607871,.o.,CONTESTANT,PRETESTS,0,15,1945600
768,C,24832240,C++14 (GCC 6-32),OK,1293,1487607993,.o.,CONTESTANT,TESTS,87,421,1945600
768,B,24833117,C++14 (GCC 6-32),RUNTIME_ERROR,1564,1487608264,.o.,CONTESTANT,TESTS,30,15,1945600
768,D,24834334,C++14 (GCC 6-32),OK,1952,1487608652,.o.,CONTESTANT,TESTS,87,639,86528000
768,E,24835946,C++14 (GCC 6-32),OK,2452,1487609152,.o.,CONTESTANT,TESTS,71,156,1945600
768,F,24844780,C++14 (GCC 6-32),WRONG_ANSWER,5604,1487612304,.o.,CONTESTANT,TESTS,44,109,4300800
768,A,24825905,C++14 (GCC 6-32),CHALLENGED,117,1487606817,.vinccce,CONTESTANT,CHALLENGES,9,187,1945600
768,B,24834294,C++14 (GCC 6-32),WRONG_ANSWER,1940,1487608640,.vinccce,CONTESTANT,PRETESTS,0,0,1945600
768,B,24834496,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1997,1487608697,.vinccce,CONTESTANT,PRETESTS,4,2000,1945600
768,A,24835068,C++14 (GCC 6-32),WRONG_ANSWER,2161,1487608861,.vinccce,CONTESTANT,PRETESTS,2,202,2355200
768,A,24835333,C++14 (GCC 6-32),WRONG_ANSWER,2264,1487608964,.vinccce,CONTESTANT,CHALLENGES,0,233,2355200
768,B,24835874,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2428,1487609128,.vinccce,CONTESTANT,PRETESTS,4,2000,1945600
768,A,24836588,C++14 (GCC 6-32),WRONG_ANSWER,2662,1487609362,.vinccce,CONTESTANT,PRETESTS,1,0,1945600
768,A,24836740,C++14 (GCC 6-32),OK,2711,1487609411,.vinccce,CONTESTANT,TESTS,88,202,2355200
768,B,24837313,C++14 (GCC 6-32),WRONG_ANSWER,2913,1487609613,.vinccce,CONTESTANT,PRETESTS,1,15,1945600
768,B,24838093,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3166,1487609866,.vinccce,CONTESTANT,PRETESTS,4,2000,1945600
768,B,24838826,C++14 (GCC 6-32),WRONG_ANSWER,3429,1487610129,.vinccce,CONTESTANT,PRETESTS,0,15,1945600
768,B,24839061,C++14 (GCC 6-32),OK,3514,1487610214,.vinccce,CONTESTANT,TESTS,33,15,1945600
768,E,24846720,C++14 (GCC 6-32),WRONG_ANSWER,6522,1487613222,.vinccce,CONTESTANT,PRETESTS,3,15,1945600
768,A,24827449,GNU C++11,OK,284,1487606984,0101-1001,CONTESTANT,TESTS,88,46,2457600
768,B,24841197,GNU C++11,WRONG_ANSWER,4267,1487610967,0101-1001,CONTESTANT,PRETESTS,3,15,2150400
768,B,24842248,GNU C++11,WRONG_ANSWER,4652,1487611352,0101-1001,CONTESTANT,PRETESTS,3,15,2150400
768,B,24844029,GNU C++11,WRONG_ANSWER,5320,1487612020,0101-1001,CONTESTANT,PRETESTS,4,0,2048000
768,B,24846849,GNU C++11,WRONG_ANSWER,6604,1487613304,0101-1001,CONTESTANT,PRETESTS,4,15,2048000
768,B,24849094,GNU C++11,WRONG_ANSWER,8076,1487614776,0101-1001,CONTESTANT,PRETESTS,4,15,2048000
768,A,24832211,GNU C++11,WRONG_ANSWER,1282,1487607982,013-19618-08-AskhatS,CONTESTANT,TESTS,9,249,2867200
768,A,24827437,C++14 (GCC 6-32),OK,283,1487606983,0MRailgun,CONTESTANT,TESTS,88,46,2355200
768,B,24836159,C++14 (GCC 6-32),WRONG_ANSWER,2520,1487609220,0MRailgun,CONTESTANT,TESTS,28,15,2048000
768,C,24841232,C++14 (GCC 6-32),OK,4282,1487610982,0MRailgun,CONTESTANT,TESTS,87,374,1945600
768,D,24848163,C++14 (GCC 6-32),WRONG_ANSWER,7450,1487614150,0MRailgun,CONTESTANT,PRETESTS,2,0,1945600
768,E,24849441,C++14 (GCC 6-32),WRONG_ANSWER,8309,1487615009,0MRailgun,CONTESTANT,PRETESTS,16,15,1945600
768,A,24827129,MS C++,OK,252,1487606952,0bps,CONTESTANT,TESTS,88,31,6041600
768,C,24835204,MS C++,WRONG_ANSWER,2203,1487608903,0bps,CONTESTANT,PRETESTS,0,15,2867200
768,B,24849517,MS C++,WRONG_ANSWER,8359,1487615059,0bps,CONTESTANT,PRETESTS,2,15,2048000
768,A,24827455,C++14 (GCC 6-32),CHALLENGED,285,1487606985,0pangktey0,CONTESTANT,CHALLENGES,9,218,2969600
768,B,24834839,C++14 (GCC 6-32),WRONG_ANSWER,2098,1487608798,0pangktey0,CONTESTANT,PRETESTS,4,15,1945600
768,A,24835565,C++14 (GCC 6-32),WRONG_ANSWER,2333,1487609033,0pangktey0,CONTESTANT,CHALLENGES,0,202,2969600
768,A,24836348,C++14 (GCC 6-32),OK,2581,1487609282,0pangktey0,CONTESTANT,TESTS,88,218,2969600
768,B,24839409,C++14 (GCC 6-32),WRONG_ANSWER,3633,1487610333,0pangktey0,CONTESTANT,PRETESTS,4,15,1945600
768,B,24840970,C++14 (GCC 6-32),WRONG_ANSWER,4182,1487610882,0pangktey0,CONTESTANT,PRETESTS,4,0,1945600
768,B,24843750,C++14 (GCC 6-32),OK,5208,1487611908,0pangktey0,CONTESTANT,TESTS,33,15,1945600
