contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
753,A,23396178,Java 8,WRONG_ANSWER,4268,1483006568,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,156,20889600
753,A,23396235,Java 8,WRONG_ANSWER,4364,1483006664,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,4,139,20889600
753,A,23395924,FPC,WRONG_ANSWER,3804,1483006104,.Vanya,CONTESTANT,PRETESTS,3,15,1638400
753,A,23395970,FPC,WRONG_ANSWER,3884,1483006184,.Vanya,CONTESTANT,PRETESTS,4,15,1638400
753,A,23396153,C++14 (GCC 6-32),RUNTIME_ERROR,4201,1483006501,00mohamad00,CONTESTANT,PRETESTS,0,15,1945600
753,A,23396284,C++14 (GCC 6-32),RUNTIME_ERROR,4446,1483006746,00mohamad00,CONTESTANT,PRETESTS,3,15,1945600
753,A,23394972,GNU C++11,WRONG_ANSWER,2002,1483004302,0_O_O_O_O_0,CONTESTANT,PRETESTS,0,0,2048000
753,A,23395185,GNU C++,OK,2429,1483004729,10_months,CONTESTANT,TESTS,49,15,7065600
753,A,23393633,GNU C++11,OK,205,1483002505,1100011101,CONTESTANT,TESTS,49,31,2048000
753,B,23394324,GNU C++11,IDLENESS_LIMIT_EXCEEDED,993,1483003293,1100011101,CONTESTANT,PRETESTS,0,0,0
753,B,23394514,GNU C++11,OK,1278,1483003578,1100011101,CONTESTANT,TESTS,41,15,2048000
753,A,23393687,GNU C++11,WRONG_ANSWER,258,1483002558,11yusuf,CONTESTANT,PRETESTS,0,0,2048000
753,A,23394119,GNU C++11,CHALLENGED,757,1483003057,11yusuf,CONTESTANT,CHALLENGES,5,15,2048000
753,B,23395051,GNU C++11,WRONG_ANSWER,2151,1483004451,11yusuf,CONTESTANT,PRETESTS,2,15,2048000
753,A,23395217,GNU C++11,WRONG_ANSWER,2477,1483004777,11yusuf,CONTESTANT,PRETESTS,0,0,2048000
753,A,23395546,GNU C++11,RUNTIME_ERROR,3111,1483005411,11yusuf,CONTESTANT,PRETESTS,2,15,2048000
753,A,23395619,GNU C++11,CHALLENGED,3231,1483005531,11yusuf,CONTESTANT,CHALLENGES,5,15,2048000
753,B,23395693,GNU C++11,OK,3385,1483005685,11yusuf,CONTESTANT,TESTS,41,15,2048000
753,A,23395059,GNU C++11,OK,2178,1483004478,3-4-1-20-13-8,CONTESTANT,TESTS,49,15,2048000
753,A,23395375,C++14 (GCC 6-32),OK,2773,1483005073,3tao1n,CONTESTANT,TESTS,49,15,1945600
753,A,23395135,GNU C++,COMPILATION_ERROR,2304,1483004604,486,CONTESTANT,PRETESTS,0,0,0
753,A,23395152,GNU C++,WRONG_ANSWER,2346,1483004646,486,CONTESTANT,TESTS,5,15,1843200
753,A,23393833,Java 8,OK,401,1483002701,74zadua,CONTESTANT,TESTS,49,124,20275200
753,B,23395665,Java 8,OK,3337,1483005637,74zadua,CONTESTANT,TESTS,41,124,20377600
753,A,23393895,FPC,RUNTIME_ERROR,486,1483002786,9lpocJlav,CONTESTANT,PRETESTS,0,15,1740800
753,A,23393934,FPC,WRONG_ANSWER,532,1483002832,9lpocJlav,CONTESTANT,PRETESTS,0,0,1638400
753,A,23394293,FPC,OK,970,1483003270,9lpocJlav,CONTESTANT,TESTS,49,15,1638400
