contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1321,A,72172560,C++17 (GCC 7-32),RUNTIME_ERROR,1007,1583069507,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,31,0
1321,A,72174417,C++17 (GCC 7-32),OK,1230,1583069730,--Sherlock-holmeS--,CONTESTANT,TESTS,29,31,0
1321,B,72179939,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2058,1583070558,--Sherlock-holmeS--,CONTESTANT,PRETESTS,6,2000,3174400
1321,B,72184807,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3017,1583071517,--Sherlock-holmeS--,CONTESTANT,PRETESTS,6,2000,3174400
1321,A,72168768,GNU C++11,WRONG_ANSWER,555,1583069055,-1e11,CONTESTANT,PRETESTS,4,15,0
1321,A,72169661,GNU C++11,OK,665,1583069165,-1e11,CONTESTANT,TESTS,29,31,0
1321,B,72174044,GNU C++11,TIME_LIMIT_EXCEEDED,1181,1583069681,-1e11,CONTESTANT,PRETESTS,7,2000,1638400
1321,B,72177951,GNU C++11,OK,1732,1583070232,-1e11,CONTESTANT,TESTS,129,171,9728000
1321,C,72186534,GNU C++11,OK,3387,1583071887,-1e11,CONTESTANT,TESTS,47,31,0
1321,A,72187801,C++17 (GCC 7-32),OK,3658,1583072158,-Apprentice-,CONTESTANT,TESTS,29,31,0
1321,A,72170932,C++17 (GCC 7-32),WRONG_ANSWER,810,1583069310,-Chim-,CONTESTANT,PRETESTS,6,31,0
1321,A,72171768,C++17 (GCC 7-32),WRONG_ANSWER,909,1583069409,-Chim-,CONTESTANT,PRETESTS,6,15,0
1321,A,72172661,C++17 (GCC 7-32),OK,1018,1583069518,-Chim-,CONTESTANT,TESTS,29,31,0
1321,B,72195444,C++17 (GCC 7-32),WRONG_ANSWER,5466,1583073966,-Chim-,CONTESTANT,PRETESTS,0,15,0
1321,B,72196334,C++17 (GCC 7-32),WRONG_ANSWER,5694,1583074194,-Chim-,CONTESTANT,PRETESTS,0,15,0
1321,B,72196497,C++17 (GCC 7-32),WRONG_ANSWER,5736,1583074236,-Chim-,CONTESTANT,PRETESTS,8,249,21094400
1321,B,72196912,C++17 (GCC 7-32),WRONG_ANSWER,5846,1583074346,-Chim-,CONTESTANT,PRETESTS,8,249,21094400
1321,A,72173105,C++17 (GCC 7-32),COMPILATION_ERROR,1071,1583069571,-Faker,CONTESTANT,PRETESTS,0,0,0
1321,A,72173327,Java 8,OK,1095,1583069595,-Faker,CONTESTANT,TESTS,29,139,0
1321,B,72180823,Java 8,RUNTIME_ERROR,2244,1583070744,-Faker,CONTESTANT,PRETESTS,0,93,0
1321,B,72182489,Java 8,WRONG_ANSWER,2585,1583071085,-Faker,CONTESTANT,TESTS,17,374,5529600
1321,C,72191644,Java 8,RUNTIME_ERROR,4516,1583073016,-Faker,CONTESTANT,PRETESTS,7,124,0
1321,C,72195870,Java 8,WRONG_ANSWER,5576,1583074076,-Faker,CONTESTANT,PRETESTS,5,140,0
1321,C,72197628,Java 8,WRONG_ANSWER,6037,1583074537,-Faker,CONTESTANT,PRETESTS,5,139,0
1321,C,72198351,Java 8,WRONG_ANSWER,6222,1583074722,-Faker,CONTESTANT,PRETESTS,10,124,0
1321,C,72200998,Java 8,WRONG_ANSWER,6874,1583075374,-Faker,CONTESTANT,PRETESTS,7,139,0
1321,C,72202107,Java 8,WRONG_ANSWER,7110,1583075610,-Faker,CONTESTANT,PRETESTS,7,170,0
1321,A,72175788,GNU C11,OK,1407,1583069907,-Historia-,CONTESTANT,TESTS,29,31,0
1321,B,72200404,GNU C11,WRONG_ANSWER,6736,1583075236,-Historia-,CONTESTANT,PRETESTS,3,30,1228800
1321,B,72201212,GNU C11,TIME_LIMIT_EXCEEDED,6926,1583075426,-Historia-,CONTESTANT,PRETESTS,6,2000,15155200
1321,A,72168154,C++14 (GCC 6-32),OK,478,1583068978,-Rem-,CONTESTANT,TESTS,29,31,3993600
