contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
363,A,5060161,Java 7,RUNTIME_ERROR,1054,1384157854,-101-,CONTESTANT,PRETESTS,0,46,0
363,A,5060307,Java 7,WRONG_ANSWER,1130,1384157930,-101-,CONTESTANT,PRETESTS,7,62,102400
363,A,5060673,Java 7,OK,1307,1384158107,-101-,CONTESTANT,TESTS,36,78,102400
363,B,5061961,Java 7,WRONG_ANSWER,2120,1384158920,-101-,CONTESTANT,PRETESTS,2,46,0
363,B,5062451,Java 7,OK,2505,1384159305,-101-,CONTESTANT,TESTS,51,280,204800
363,C,5064619,Java 7,OK,4845,1384161645,-101-,CONTESTANT,TESTS,62,327,204800
363,A,5059573,GNU C++,WRONG_ANSWER,812,1384157612,0Silencer,CONTESTANT,PRETESTS,0,0,204800
363,A,5059636,GNU C++,WRONG_ANSWER,838,1384157638,0Silencer,CONTESTANT,PRETESTS,0,0,0
363,A,5059912,GNU C++,WRONG_ANSWER,950,1384157750,0Silencer,CONTESTANT,PRETESTS,0,0,0
363,A,5060020,GNU C++,WRONG_ANSWER,998,1384157798,0Silencer,CONTESTANT,PRETESTS,3,15,0
363,A,5060350,GNU C++,WRONG_ANSWER,1146,1384157946,0Silencer,CONTESTANT,PRETESTS,3,15,0
363,A,5060600,GNU C++,WRONG_ANSWER,1274,1384158074,0Silencer,CONTESTANT,PRETESTS,3,0,0
363,A,5060805,GNU C++,WRONG_ANSWER,1372,1384158172,0Silencer,CONTESTANT,PRETESTS,3,15,0
363,A,5060929,GNU C++,WRONG_ANSWER,1441,1384158241,0Silencer,CONTESTANT,PRETESTS,3,0,0
363,B,5061966,GNU C++,RUNTIME_ERROR,2123,1384158923,0Silencer,CONTESTANT,PRETESTS,4,15,204800
363,B,5062020,GNU C++,OK,2168,1384158968,0Silencer,CONTESTANT,TESTS,51,62,2048000
363,C,5062901,GNU C++,OK,2908,1384159708,0Silencer,CONTESTANT,TESTS,62,31,921600
363,A,5063350,GNU C++,WRONG_ANSWER,3321,1384160121,0Silencer,CONTESTANT,PRETESTS,7,15,0
363,A,5063715,GNU C++,OK,3654,1384160454,0Silencer,CONTESTANT,TESTS,36,15,0
363,A,5058773,GNU C++,WRONG_ANSWER,493,1384157293,1091907442,CONTESTANT,PRETESTS,3,0,0
