contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
665,C,17401767,GNU C++11,OK,746,1461165146,.jeffrey,CONTESTANT,TESTS,27,78,2764800
665,A,17402668,GNU C++11,OK,1519,1461165919,.jeffrey,CONTESTANT,TESTS,31,15,2252800
665,B,17403728,GNU C++11,OK,2343,1461166743,.jeffrey,CONTESTANT,TESTS,10,15,2252800
665,D,17406356,GNU C++11,WRONG_ANSWER,4677,1461169077,.jeffrey,CONTESTANT,TESTS,11,15,2252800
665,D,17406509,GNU C++11,WRONG_ANSWER,4841,1461169241,.jeffrey,CONTESTANT,TESTS,8,15,2252800
665,D,17406595,GNU C++11,WRONG_ANSWER,4918,1461169318,.jeffrey,CONTESTANT,TESTS,1,0,2048000
665,D,17407016,GNU C++11,WRONG_ANSWER,5354,1461169754,.jeffrey,CONTESTANT,TESTS,8,15,2048000
665,D,17407433,GNU C++11,WRONG_ANSWER,5842,1461170242,.jeffrey,CONTESTANT,TESTS,8,15,2252800
665,D,17407766,GNU C++,WRONG_ANSWER,6287,1461170687,.jeffrey,CONTESTANT,TESTS,8,15,2048000
665,D,17408089,GNU C++11,WRONG_ANSWER,6676,1461171076,.jeffrey,CONTESTANT,TESTS,8,15,2048000
665,D,17408152,GNU C++11,CHALLENGED,6740,1461171140,.jeffrey,CONTESTANT,CHALLENGES,16,15,2048000
665,C,17402905,GNU C++,OK,1708,1461166108,023-14171-08-DOSYMZHAN,CONTESTANT,TESTS,27,46,2764800
665,A,17402614,FPC,OK,1477,1461165877,0lkeh,CONTESTANT,TESTS,31,30,1945600
665,B,17404334,FPC,WRONG_ANSWER,2857,1461167257,0lkeh,CONTESTANT,TESTS,5,31,1638400
665,B,17404605,FPC,OK,3085,1461167485,0lkeh,CONTESTANT,TESTS,10,15,1638400
665,C,17405164,FPC,WRONG_ANSWER,3572,1461167972,0lkeh,CONTESTANT,TESTS,5,15,1638400
665,C,17405393,FPC,WRONG_ANSWER,3733,1461168133,0lkeh,CONTESTANT,TESTS,5,15,1638400
665,C,17405744,FPC,OK,4035,1461168435,0lkeh,CONTESTANT,TESTS,27,311,2048000
665,D,17407006,FPC,OK,5345,1461169745,0lkeh,CONTESTANT,TESTS,66,62,3891200
665,A,17403864,GNU C++11,WRONG_ANSWER,2455,1461166855,0nix,CONTESTANT,TESTS,3,15,2048000
665,A,17404196,GNU C++11,OK,2729,1461167129,0nix,CONTESTANT,TESTS,31,15,2252800
665,B,17405487,GNU C++11,OK,3806,1461168206,0nix,CONTESTANT,TESTS,10,31,2252800
665,C,17407129,GNU C++11,OK,5461,1461169861,0nix,CONTESTANT,TESTS,27,46,2560000
665,A,17402875,GNU C++,WRONG_ANSWER,1687,1461166087,0xFED,CONTESTANT,TESTS,3,15,2048000
665,A,17403559,GNU C++,WRONG_ANSWER,2218,1461166618,0xFED,CONTESTANT,TESTS,3,15,2048000
665,A,17403730,GNU C++,WRONG_ANSWER,2344,1461166744,0xFED,CONTESTANT,TESTS,3,15,2048000
665,C,17402201,GNU C++,RUNTIME_ERROR,1145,1461165545,10110057,CONTESTANT,TESTS,9,15,2355200
665,C,17402240,GNU C++,OK,1184,1461165584,10110057,CONTESTANT,TESTS,27,30,2457600
665,D,17404048,GNU C++,WRONG_ANSWER,2616,1461167016,10110057,CONTESTANT,TESTS,4,15,7065600
665,D,17404835,GNU C++,WRONG_ANSWER,3273,1461167673,10110057,CONTESTANT,TESTS,8,15,7270400
665,D,17405187,GNU C++,WRONG_ANSWER,3584,1461167984,10110057,CONTESTANT,TESTS,1,15,7065600
665,D,17405855,GNU C++,WRONG_ANSWER,4148,1461168548,10110057,CONTESTANT,TESTS,14,15,7270400
665,D,17406014,GNU C++,WRONG_ANSWER,4324,1461168726,10110057,CONTESTANT,TESTS,0,15,12288000
665,D,17406070,GNU C++,OK,4385,1461168785,10110057,CONTESTANT,TESTS,66,31,12288000
665,B,17407970,GNU C++,OK,6534,1461170934,10110057,CONTESTANT,TESTS,10,15,2048000
665,D,17404834,GNU C++11,WRONG_ANSWER,3272,1461167672,1101_,CONTESTANT,TESTS,0,0,8499200
665,D,17404915,GNU C++11,WRONG_ANSWER,3338,1461167739,1101_,CONTESTANT,TESTS,4,31,4096000
665,D,17405303,GNU C++11,WRONG_ANSWER,3661,1461168062,1101_,CONTESTANT,TESTS,8,15,4096000
665,D,17405579,GNU C++11,WRONG_ANSWER,3887,1461168287,1101_,CONTESTANT,TESTS,11,15,4096000
665,A,17402152,Python 3,OK,1108,1461165508,111vad111,CONTESTANT,TESTS,31,62,5120000
665,B,17405761,GNU C,TIME_LIMIT_EXCEEDED,4054,1461168454,111vad111,CONTESTANT,TESTS,1,1000,1843200
665,C,17406502,Python 3,WRONG_ANSWER,4833,1461169233,111vad111,CONTESTANT,TESTS,13,155,6246400
665,C,17407061,Python 3,OK,5392,1461169792,111vad111,CONTESTANT,TESTS,27,171,6348800
665,C,17403051,GNU C++,WRONG_ANSWER,1814,1461166214,140911041,CONTESTANT,TESTS,5,15,2150400
665,C,17404182,GNU C++,WRONG_ANSWER,2718,1461167118,140911041,CONTESTANT,TESTS,6,15,2150400
665,C,17401797,GNU C++11,OK,780,1461165180,1414,CONTESTANT,TESTS,27,15,2457600
665,B,17403524,GNU C++11,WRONG_ANSWER,2193,1461166593,1414,CONTESTANT,TESTS,1,0,2048000
665,C,17403682,GNU C++11,RUNTIME_ERROR,2311,1461166711,144215090016,CONTESTANT,TESTS,9,15,2150400
665,C,17403781,GNU C++11,OK,2384,1461166784,144215090016,CONTESTANT,TESTS,27,15,2457600
665,A,17405889,GNU C++11,WRONG_ANSWER,4191,1461168591,144215090016,CONTESTANT,TESTS,3,15,2252800
