contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1019,A,41476473,C++14 (GCC 6-32),OK,1069,1533995569,---Grigor---,CONTESTANT,TESTS,49,1621,409600
1019,B,41491137,C++14 (GCC 6-32),OK,4678,1533999178,---Grigor---,CONTESTANT,TESTS,34,31,409600
1019,A,41473796,PyPy 3,WRONG_ANSWER,744,1533995244,--d,CONTESTANT,PRETESTS,4,124,0
1019,A,41475037,PyPy 3,OK,888,1533995388,--d,CONTESTANT,TESTS,49,545,7475200
1019,B,41481321,PyPy 3,WRONG_ANSWER,1769,1533996269,--d,CONTESTANT,PRETESTS,0,187,1433600
1019,B,41481457,PyPy 3,WRONG_ANSWER,1795,1533996295,--d,CONTESTANT,PRETESTS,0,202,1433600
1019,B,41482282,PyPy 3,WRONG_ANSWER,1955,1533996455,--d,CONTESTANT,PRETESTS,0,233,1433600
1019,B,41482479,PyPy 3,OK,1995,1533996495,--d,CONTESTANT,TESTS,34,140,409600
1019,C,41491982,C++14 (GCC 6-32),OK,5008,1533999508,--d,CONTESTANT,TESTS,41,1231,56627200
1019,A,41480199,C++17 (GCC 7-32),WRONG_ANSWER,1579,1533996079,-is-this-fft-,CONTESTANT,PRETESTS,4,31,72396800
1019,A,41481133,C++17 (GCC 7-32),WRONG_ANSWER,1738,1533996238,-is-this-fft-,CONTESTANT,PRETESTS,4,15,72396800
1019,B,41487352,C++17 (GCC 7-32),OK,3269,1533997769,-is-this-fft-,CONTESTANT,TESTS,34,31,512000
1019,A,41489666,C++17 (GCC 7-32),OK,4093,1533998593,-is-this-fft-,CONTESTANT,TESTS,49,155,73011200
1019,A,41472273,C++17 (GCC 7-32),OK,551,1533995051,.I.,CONTESTANT,TESTS,49,1326,819200
1019,B,41479705,C++17 (GCC 7-32),WRONG_ANSWER,1500,1533996000,.I.,CONTESTANT,PRETESTS,0,31,0
1019,B,41480121,C++17 (GCC 7-32),OK,1566,1533996066,.I.,CONTESTANT,TESTS,34,31,307200
1019,A,41482109,C++17 (GCC 7-32),WRONG_ANSWER,1921,1533996421,.anis.,CONTESTANT,PRETESTS,9,764,409600
1019,A,41483884,C++17 (GCC 7-32),WRONG_ANSWER,2295,1533996795,.anis.,CONTESTANT,PRETESTS,9,780,409600
1019,A,41485224,C++17 (GCC 7-32),OK,2645,1533997145,.anis.,CONTESTANT,TESTS,49,1700,512000
1019,B,41490264,C++17 (GCC 7-32),WRONG_ANSWER,4322,1533998822,.anis.,CONTESTANT,PRETESTS,4,15,512000
1019,B,41490830,C++17 (GCC 7-32),WRONG_ANSWER,4544,1533999044,.anis.,CONTESTANT,PRETESTS,7,31,512000
1019,B,41497518,C++17 (GCC 7-32),WRONG_ANSWER,7020,1534001520,.anis.,CONTESTANT,PRETESTS,7,31,921600
1019,B,41498229,C++17 (GCC 7-32),WRONG_ANSWER,7169,1534001669,.anis.,CONTESTANT,PRETESTS,7,30,921600
1019,D,41498255,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7173,1534001673,.anis.,CONTESTANT,PRETESTS,11,3000,0
1019,A,41477864,C++14 (GCC 6-32),OK,1243,1533995743,1021839,CONTESTANT,TESTS,49,717,409600
1019,C,41485562,C++14 (GCC 6-32),WRONG_ANSWER,2735,1533997235,1021839,CONTESTANT,PRETESTS,2,30,31539200
1019,C,41486612,C++14 (GCC 6-32),WRONG_ANSWER,3046,1533997546,1021839,CONTESTANT,PRETESTS,12,420,49766400
1019,C,41487045,C++14 (GCC 6-32),WRONG_ANSWER,3171,1533997672,1021839,CONTESTANT,PRETESTS,2,30,31539200
1019,C,41489204,C++14 (GCC 6-32),WRONG_ANSWER,3918,1533998418,1021839,CONTESTANT,PRETESTS,2,31,32563200
1019,C,41489454,C++14 (GCC 6-32),WRONG_ANSWER,4007,1533998508,1021839,CONTESTANT,PRETESTS,2,31,32563200
1019,C,41490071,C++14 (GCC 6-32),WRONG_ANSWER,4237,1533998737,1021839,CONTESTANT,PRETESTS,2,15,32563200
1019,B,41495534,C++14 (GCC 6-32),WRONG_ANSWER,6401,1534000901,1021839,CONTESTANT,TESTS,21,31,0
1019,A,41473402,C++17 (GCC 7-32),RUNTIME_ERROR,698,1533995198,244mhq,CONTESTANT,PRETESTS,5,30,102400
1019,A,41476389,C++17 (GCC 7-32),WRONG_ANSWER,1058,1533995558,244mhq,CONTESTANT,PRETESTS,0,15,102400
1019,A,41476834,C++17 (GCC 7-32),OK,1114,1533995614,244mhq,CONTESTANT,TESTS,49,451,307200
1019,B,41481979,C++17 (GCC 7-32),OK,1896,1533996396,244mhq,CONTESTANT,TESTS,34,31,409600
1019,C,41496789,C++17 (GCC 7-32),WRONG_ANSWER,6826,1534001326,244mhq,CONTESTANT,TESTS,20,1652,62771200
1019,A,41483487,GNU C++11,WRONG_ANSWER,2202,1533996702,771491749,CONTESTANT,PRETESTS,6,30,72704000
1019,A,41484595,GNU C++11,OK,2476,1533996976,771491749,CONTESTANT,TESTS,49,62,72908800
1019,A,41471791,C++14 (GCC 6-32),OK,480,1533994980,998kover,CONTESTANT,TESTS,49,467,307200
1019,B,41484274,C++14 (GCC 6-32),RUNTIME_ERROR,2388,1533996888,998kover,CONTESTANT,PRETESTS,3,30,0
1019,B,41484503,C++14 (GCC 6-32),OK,2453,1533996953,998kover,CONTESTANT,TESTS,34,31,0
1019,A,41480976,GNU C++,OK,1709,1533996209,A.K.E.E.,CONTESTANT,TESTS,49,858,72499200
1019,B,41491240,GNU C++,WRONG_ANSWER,4724,1533999224,A.K.E.E.,CONTESTANT,PRETESTS,7,30,409600
1019,D,41496545,GNU C++,RUNTIME_ERROR,6746,1534001246,A.K.E.E.,CONTESTANT,PRETESTS,2,0,204800
1019,D,41497126,GNU C++,WRONG_ANSWER,6927,1534001427,A.K.E.E.,CONTESTANT,PRETESTS,2,15,204800
1019,D,41498005,GNU C++,WRONG_ANSWER,7129,1534001629,A.K.E.E.,CONTESTANT,PRETESTS,1,15,204800
1019,A,41472443,GNU C++11,OK,575,1533995075,ACRush,CONTESTANT,TESTS,49,654,204800
1019,B,41477340,GNU C++11,OK,1178,1533995678,ACRush,CONTESTANT,TESTS,34,31,0
1019,D,41491659,GNU C++11,OK,4878,1533999378,ACRush,CONTESTANT,TESTS,83,998,1536000
1019,A,41475490,GNU C++11,CHALLENGED,946,1533995446,ANTIMIRAGE,CONTESTANT,CHALLENGES,13,1716,72704000
1019,B,41495360,GNU C++11,WRONG_ANSWER,6342,1534000842,ANTIMIRAGE,CONTESTANT,PRETESTS,3,15,819200
1019,A,41496675,GNU C++11,RUNTIME_ERROR,6784,1534001284,ANTIMIRAGE,CONTESTANT,PRETESTS,0,15,102400
1019,A,41496728,GNU C++11,TIME_LIMIT_EXCEEDED,6802,1534001302,ANTIMIRAGE,CONTESTANT,CHALLENGES,0,2000,307200
1019,A,41497537,GNU C++11,RUNTIME_ERROR,7024,1534001524,ANTIMIRAGE,CONTESTANT,PRETESTS,1,30,72396800
1019,B,41498070,GNU C++11,WRONG_ANSWER,7141,1534001641,ANTIMIRAGE,CONTESTANT,PRETESTS,3,15,819200
1019,A,41477069,C++14 (GCC 6-32),OK,1145,1533995645,ATS,CONTESTANT,TESTS,49,1231,512000
1019,B,41486213,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2925,1533997425,ATS,CONTESTANT,PRETESTS,16,1000,0
1019,B,41487079,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3179,1533997679,ATS,CONTESTANT,PRETESTS,16,1000,0
1019,B,41488040,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3505,1533998005,ATS,CONTESTANT,PRETESTS,4,1000,0
1019,B,41489117,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3886,1533998386,ATS,CONTESTANT,PRETESTS,11,1000,0
1019,B,41491043,C++14 (GCC 6-32),WRONG_ANSWER,4635,1533999135,ATS,CONTESTANT,PRETESTS,3,15,0
1019,B,41492078,C++14 (GCC 6-32),OK,5043,1533999543,ATS,CONTESTANT,TESTS,34,31,0
1019,A,41486793,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3102,1533997602,AcidWrongGod,CONTESTANT,PRETESTS,4,2000,102400
1019,A,41487339,C++17 (GCC 7-32),RUNTIME_ERROR,3267,1533997767,AcidWrongGod,CONTESTANT,PRETESTS,4,31,102400
1019,A,41487848,C++17 (GCC 7-32),OK,3438,1533997938,AcidWrongGod,CONTESTANT,TESTS,49,61,512000
1019,B,41497235,C++17 (GCC 7-32),WRONG_ANSWER,6954,1534001454,AcidWrongGod,CONTESTANT,PRETESTS,7,15,102400
1019,B,41498342,C++17 (GCC 7-32),WRONG_ANSWER,7186,1534001686,AcidWrongGod,CONTESTANT,PRETESTS,7,31,102400
1019,A,41471847,C++14 (GCC 6-32),WRONG_ANSWER,490,1533994990,Aeon,CONTESTANT,PRETESTS,4,30,12083200
1019,A,41477288,C++14 (GCC 6-32),WRONG_ANSWER,1170,1533995670,Aeon,CONTESTANT,PRETESTS,2,31,12083200
1019,A,41479324,C++14 (GCC 6-32),WRONG_ANSWER,1446,1533995946,Aeon,CONTESTANT,PRETESTS,4,31,12083200
1019,A,41482911,C++14 (GCC 6-32),WRONG_ANSWER,2079,1533996579,Aeon,CONTESTANT,PRETESTS,4,30,12083200
1019,A,41484479,C++14 (GCC 6-32),OK,2446,1533996946,Aeon,CONTESTANT,TESTS,49,764,12288000
1019,B,41487190,C++14 (GCC 6-32),OK,3215,1533997715,Aeon,CONTESTANT,TESTS,34,31,3993600
1019,D,41493815,C++14 (GCC 6-32),WRONG_ANSWER,5748,1534000248,Aeon,CONTESTANT,PRETESTS,1,15,0
1019,D,41494186,C++14 (GCC 6-32),WRONG_ANSWER,5892,1534000392,Aeon,CONTESTANT,PRETESTS,1,15,0
1019,D,41494578,C++14 (GCC 6-32),WRONG_ANSWER,6040,1534000540,Aeon,CONTESTANT,PRETESTS,3,15,204800
1019,D,41495166,C++14 (GCC 6-32),WRONG_ANSWER,6263,1534000763,Aeon,CONTESTANT,PRETESTS,3,15,204800
1019,A,41479213,GNU C++11,OK,1430,1533995930,Aguin,CONTESTANT,TESTS,49,483,102400
1019,B,41490504,GNU C++11,WRONG_ANSWER,4420,1533998920,Aguin,CONTESTANT,PRETESTS,9,30,819200
1019,B,41491414,GNU C++11,WRONG_ANSWER,4795,1533999295,Aguin,CONTESTANT,PRETESTS,9,31,819200
1019,B,41494811,GNU C++11,WRONG_ANSWER,6122,1534000622,Aguin,CONTESTANT,PRETESTS,4,15,819200
1019,A,41484071,Java 8,TIME_LIMIT_EXCEEDED,2339,1533996839,AkshajK,CONTESTANT,PRETESTS,6,2000,0
1019,A,41484545,Java 8,RUNTIME_ERROR,2465,1533996965,AkshajK,CONTESTANT,PRETESTS,7,186,0
1019,A,41485429,Java 8,TIME_LIMIT_EXCEEDED,2698,1533997198,AkshajK,CONTESTANT,PRETESTS,10,2000,0
1019,A,41486338,Java 8,OK,2964,1533997464,AkshajK,CONTESTANT,TESTS,49,1044,0
1019,B,41490643,Java 8,WRONG_ANSWER,4467,1533998967,AkshajK,CONTESTANT,PRETESTS,3,109,0
