contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
258,A,2808385,GNU C,OK,480,1356190680,-.-,CONTESTANT,TESTS,37,15,102400
258,B,2812590,GNU C,WRONG_ANSWER,3224,1356193424,-.-,CONTESTANT,PRETESTS,2,0,0
258,B,2813475,GNU C,WRONG_ANSWER,4194,1356194394,-.-,CONTESTANT,PRETESTS,1,0,0
258,B,2813570,GNU C,WRONG_ANSWER,4303,1356194503,-.-,CONTESTANT,PRETESTS,2,0,0
258,B,2813915,GNU C,WRONG_ANSWER,4803,1356195003,-.-,CONTESTANT,PRETESTS,2,15,0
258,A,2808163,GNU C++,OK,397,1356190597,.o.,CONTESTANT,TESTS,37,31,102400
258,C,2813488,GNU C++,OK,4201,1356194401,.o.,CONTESTANT,TESTS,32,703,409600
258,B,2814290,GNU C++,WRONG_ANSWER,5349,1356195549,.o.,CONTESTANT,TESTS,7,0,0
258,A,2807687,GNU C++,SKIPPED,260,1356190460,11223d,CONTESTANT,PRETESTS,7,15,102400
258,A,2808211,GNU C++,OK,415,1356190615,11223d,CONTESTANT,TESTS,37,31,102400
258,A,2808000,GNU C++,COMPILATION_ERROR,350,1356190550,3141592654ly,CONTESTANT,PRETESTS,0,0,0
258,A,2808110,GNU C++,OK,377,1356190577,3141592654ly,CONTESTANT,TESTS,37,31,102400
258,A,2807706,GNU C++,OK,268,1356190468,ACube,CONTESTANT,TESTS,37,31,2048000
258,B,2811158,GNU C++,OK,2043,1356192243,ACube,CONTESTANT,TESTS,30,15,102400
258,C,2813821,GNU C++,OK,4659,1356194859,ACube,CONTESTANT,TESTS,32,609,3174400
258,A,2808682,MS C++,OK,600,1356190800,ADJA,CONTESTANT,TESTS,37,31,409600
258,B,2813305,MS C++,WRONG_ANSWER,4020,1356194220,ADJA,CONTESTANT,PRETESTS,2,15,0
258,B,2814040,MS C++,SKIPPED,5002,1356195202,ADJA,CONTESTANT,PRETESTS,7,15,0
258,B,2814511,MS C++,SKIPPED,5750,1356195950,ADJA,CONTESTANT,PRETESTS,7,15,204800
258,B,2814613,MS C++,SKIPPED,5901,1356196101,ADJA,CONTESTANT,PRETESTS,7,15,204800
258,B,2814936,MS C++,OK,6441,1356196641,ADJA,CONTESTANT,TESTS,30,46,204800
258,A,2807714,MS C++,OK,271,1356190471,ASPIRINKA,CONTESTANT,TESTS,37,15,307200
258,C,2811368,MS C++,OK,2184,1356192384,ASPIRINKA,CONTESTANT,TESTS,32,1109,819200
258,D,2813682,MS C++,OK,4468,1356194668,ASPIRINKA,CONTESTANT,TESTS,55,31,8499200
258,A,2808464,GNU C++,OK,511,1356190711,ATP,CONTESTANT,TESTS,37,31,102400
258,B,2813678,GNU C++,OK,4462,1356194662,ATP,CONTESTANT,TESTS,30,15,0
258,C,2814658,GNU C++,OK,5970,1356196170,ATP,CONTESTANT,TESTS,32,921,819200
258,A,2808366,GNU C++,OK,473,1356190673,AcOnFingers,CONTESTANT,TESTS,37,15,1024000
258,B,2812501,GNU C++,WRONG_ANSWER,3159,1356193359,AcOnFingers,CONTESTANT,PRETESTS,2,0,0
258,B,2812740,GNU C++,OK,3397,1356193597,AcOnFingers,CONTESTANT,TESTS,30,15,0
258,C,2814210,GNU C++,WRONG_ANSWER,5222,1356195422,AcOnFingers,CONTESTANT,TESTS,8,140,60928000
258,A,2808477,GNU C++,COMPILATION_ERROR,517,1356190717,Aharon,CONTESTANT,PRETESTS,0,0,0
258,A,2808580,GNU C++,OK,563,1356190763,Aharon,CONTESTANT,TESTS,37,46,307200
258,C,2814941,Java 6,WRONG_ANSWER,6447,1356196647,Ahmed_Salama,CONTESTANT,TESTS,8,78,2252800
258,A,2815153,Java 6,OK,6805,1356197005,Ahmed_Salama,CONTESTANT,TESTS,37,109,2560000
258,A,2807581,MS C++,OK,220,1356190420,AleX,CONTESTANT,TESTS,37,31,1024000
258,B,2811591,MS C++,WRONG_ANSWER,2354,1356192554,AleX,CONTESTANT,PRETESTS,2,62,0
258,B,2811899,MS C++,WRONG_ANSWER,2606,1356192806,AleX,CONTESTANT,TESTS,7,78,0
258,C,2814025,MS C++,OK,4973,1356195173,AleX,CONTESTANT,TESTS,32,1078,921600
258,E,2815056,MS C++,WRONG_ANSWER,6640,1356196840,AleX,CONTESTANT,PRETESTS,2,46,10137600
258,E,2815223,MS C++,TIME_LIMIT_EXCEEDED,6919,1356197119,AleX,CONTESTANT,PRETESTS,5,4000,10342400
258,E,2815249,MS C++,WRONG_ANSWER,6949,1356197149,AleX,CONTESTANT,PRETESTS,2,46,10137600
258,E,2815294,MS C++,TIME_LIMIT_EXCEEDED,7007,1356197207,AleX,CONTESTANT,TESTS,8,4000,12185600
258,A,2807470,FPC,OK,175,1356190375,Alex_2oo8,CONTESTANT,TESTS,37,15,307200
258,B,2812482,FPC,OK,3146,1356193346,Alex_2oo8,CONTESTANT,TESTS,30,15,102400
258,A,2808114,GNU C++,CHALLENGED,380,1356190580,AlirezaN,CONTESTANT,CHALLENGES,7,15,0
258,A,2808353,GNU C++,CHALLENGED,469,1356190669,AlirezaN,CONTESTANT,CHALLENGES,7,0,0
258,A,2807549,GNU C++,OK,206,1356190406,Aman,CONTESTANT,TESTS,37,62,307200
258,A,2809051,MS C++,OK,778,1356190978,Anastasko,CONTESTANT,TESTS,37,31,614400
258,A,2807771,MS C++,OK,288,1356190488,AnnKats93,CONTESTANT,TESTS,37,15,102400
258,B,2814283,MS C++,WRONG_ANSWER,5335,1356195535,AnnKats93,CONTESTANT,PRETESTS,2,15,0
258,B,2814672,MS C++,WRONG_ANSWER,5995,1356196195,AnnKats93,CONTESTANT,PRETESTS,2,0,0
258,B,2815116,MS C++,WRONG_ANSWER,6744,1356196944,AnnKats93,CONTESTANT,PRETESTS,2,0,0
258,B,2815196,MS C++,WRONG_ANSWER,6882,1356197082,AnnKats93,CONTESTANT,PRETESTS,2,0,0
258,A,2807599,GNU C++0x,OK,226,1356190426,Archon.JK,CONTESTANT,TESTS,37,15,102400
258,B,2810806,GNU C++0x,WRONG_ANSWER,1827,1356192027,Archon.JK,CONTESTANT,PRETESTS,2,0,0
258,B,2811192,GNU C++0x,OK,2065,1356192265,Archon.JK,CONTESTANT,TESTS,30,15,102400
258,C,2813609,GNU C++0x,OK,4365,1356194565,Archon.JK,CONTESTANT,TESTS,32,795,1331200
258,A,2807553,GNU C++,OK,208,1356190408,Arterm,CONTESTANT,TESTS,37,78,307200
258,B,2812183,GNU C++,OK,2862,1356193062,Arterm,CONTESTANT,TESTS,30,15,102400
258,C,2814060,GNU C++,OK,5023,1356195223,Arterm,CONTESTANT,TESTS,32,968,2457600
258,D,2814862,GNU C++,WRONG_ANSWER,6325,1356196525,Arterm,CONTESTANT,PRETESTS,2,0,16384000
258,D,2814993,GNU C++,OK,6559,1356196759,Arterm,CONTESTANT,TESTS,55,140,16384000
258,A,2807617,GNU C++,OK,232,1356190432,AstroConjecture,CONTESTANT,TESTS,37,31,102400
258,B,2809849,GNU C++,WRONG_ANSWER,1222,1356191422,AstroConjecture,CONTESTANT,PRETESTS,2,0,0
258,B,2810739,GNU C++,WRONG_ANSWER,1785,1356191985,AstroConjecture,CONTESTANT,PRETESTS,2,0,0
258,B,2810942,GNU C++,WRONG_ANSWER,1914,1356192114,AstroConjecture,CONTESTANT,PRETESTS,2,0,0
