contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1522,A,116553068,Python 3 ZIP + libs,SKIPPED,65560,1621332760,-senshi-,CONTESTANT,TESTS1,0,0,0
1522,A,116554177,Python 3 ZIP + libs,SKIPPED,66491,1621333691,-senshi-,CONTESTANT,TESTS1,0,0,0
1522,A,116555089,Python 3 ZIP + libs,SKIPPED,67192,1621334392,-senshi-,CONTESTANT,TESTS1,0,23992,111206400
1522,A,116555787,Python 3 ZIP + libs,SKIPPED,67768,1621334968,-senshi-,CONTESTANT,TESTS1,0,22853,91238400
1522,A,116556181,Python 3 ZIP + libs,SKIPPED,68045,1621335245,-senshi-,CONTESTANT,TESTS1,0,22401,88985600
1522,A,116560286,Python 3 ZIP + libs,SKIPPED,70898,1621338098,-senshi-,CONTESTANT,TESTS1,0,18875,114278400
1522,A,116561965,Python 3 ZIP + libs,SKIPPED,71971,1621339171,-senshi-,CONTESTANT,TESTS1,1,59903,112128000
1522,A,116563248,Python 3 + libs,SKIPPED,72769,1621339969,-senshi-,CONTESTANT,TESTS1,1,514,0
1522,A,116563497,Python 3 + libs,SKIPPED,72963,1621340163,-senshi-,CONTESTANT,TESTS1,1,389,0
1522,A,116622284,Python 3 ZIP + libs,SKIPPED,139038,1621406239,-senshi-,CONTESTANT,TESTS1,0,60000,299622400
1522,A,116623367,Python 3 ZIP + libs,SKIPPED,139911,1621407111,-senshi-,CONTESTANT,TESTS1,0,60000,299724800
1522,A,116624338,Python 3 ZIP + libs,SKIPPED,140621,1621407821,-senshi-,CONTESTANT,TESTS1,0,0,0
1522,A,116624484,Python 3 ZIP + libs,SKIPPED,140734,1621407935,-senshi-,CONTESTANT,TESTS1,0,60000,301363200
1522,A,116629645,Python 3 ZIP + libs,SKIPPED,144642,1621411843,-senshi-,CONTESTANT,TESTS1,0,60000,300339200
1522,A,116631087,Python 3 + libs,PARTIAL,145768,1621412968,-senshi-,CONTESTANT,TESTS2,1,280,0
1522,A,117498191,Python 3 ZIP + libs,SKIPPED,853995,1622121195,1000scores,CONTESTANT,TESTS1,0,0,0
1522,A,117498301,Python 3 ZIP + libs,SKIPPED,854072,1622121272,1000scores,CONTESTANT,TESTS1,0,0,0
1522,A,117498595,Python 3 ZIP + libs,SKIPPED,854273,1622121473,1000scores,CONTESTANT,TESTS1,0,0,0
1522,A,117498791,Python 3 ZIP + libs,SKIPPED,854398,1622121598,1000scores,CONTESTANT,TESTS1,0,0,0
1522,A,117498873,Python 3 ZIP + libs,SKIPPED,854456,1622121656,1000scores,CONTESTANT,TESTS1,0,0,0
1522,A,117499397,Python 3 ZIP + libs,SKIPPED,854793,1622121993,1000scores,CONTESTANT,TESTS1,0,452,0
1522,A,117499585,Python 3 ZIP + libs,SKIPPED,854924,1622122124,1000scores,CONTESTANT,TESTS1,0,436,0
1522,A,117499639,Python 3 ZIP + libs,SKIPPED,854974,1622122174,1000scores,CONTESTANT,TESTS1,0,374,0
1522,A,117499796,Python 3 ZIP + libs,SKIPPED,855063,1622122263,1000scores,CONTESTANT,TESTS1,0,452,0
1522,A,117499978,Python 3 ZIP + libs,SKIPPED,855177,1622122377,1000scores,CONTESTANT,TESTS1,0,0,0
1522,A,117500018,Python 3 ZIP + libs,SKIPPED,855201,1622122401,1000scores,CONTESTANT,TESTS1,1,2090,0
1522,A,117540186,Python 3 ZIP + libs,SKIPPED,891808,1622159008,1000scores,CONTESTANT,TESTS1,0,1996,0
1522,A,117540215,Python 3 ZIP + libs,SKIPPED,891959,1622159159,1000scores,CONTESTANT,TESTS1,1,10591,0
1522,A,117540228,Python 3 ZIP + libs,SKIPPED,892013,1622159213,1000scores,CONTESTANT,TESTS1,1,10077,0
1522,A,117540313,Python 3 ZIP + libs,SKIPPED,892308,1622159508,1000scores,CONTESTANT,TESTS1,0,0,0
1522,A,117540690,Python 3 ZIP + libs,SKIPPED,893638,1622160838,1000scores,CONTESTANT,TESTS1,1,10108,0
1522,A,117540712,Python 3 ZIP + libs,SKIPPED,893718,1622160919,1000scores,CONTESTANT,TESTS1,1,10015,0
1522,A,117540733,Python 3 ZIP + libs,SKIPPED,893793,1622160993,1000scores,CONTESTANT,TESTS1,1,10014,0
1522,A,117541158,Python 3 ZIP + libs,SKIPPED,895252,1622162452,1000scores,CONTESTANT,TESTS1,1,5677,0
1522,A,117541404,Python 3 ZIP + libs,SKIPPED,896077,1622163277,1000scores,CONTESTANT,TESTS1,0,1154,0
1522,A,117587386,Python 3 ZIP + libs,SKIPPED,938773,1622205973,1000scores,CONTESTANT,TESTS1,1,15755,40652800
1522,A,117587502,Python 3 ZIP + libs,SKIPPED,938871,1622206071,1000scores,CONTESTANT,TESTS1,1,16910,39731200
1522,A,117587599,Python 3 ZIP + libs,SKIPPED,938929,1622206129,1000scores,CONTESTANT,TESTS1,1,17081,40960000
1522,A,117587673,Python 3 ZIP + libs,SKIPPED,938977,1622206178,1000scores,CONTESTANT,TESTS1,0,0,0
1522,A,117588107,Python 3 ZIP + libs,SKIPPED,939271,1622206471,1000scores,CONTESTANT,TESTS1,1,16753,41881600
1522,A,117694089,Python 3 ZIP + libs,SKIPPED,958517,1622225718,1000scores,CONTESTANT,TESTS1,1,16395,39833600
1522,A,117695722,Python 3 ZIP + libs,SKIPPED,959442,1622226642,1000scores,CONTESTANT,TESTS1,1,50730,290201600
1522,A,117697043,Python 3 ZIP + libs,SKIPPED,960275,1622227475,1000scores,CONTESTANT,TESTS1,0,951,289894400
1522,A,117698288,Python 3 ZIP + libs,SKIPPED,961137,1622228337,1000scores,CONTESTANT,TESTS1,1,5990,0
1522,A,117698406,Python 3 ZIP + libs,SKIPPED,961246,1622228446,1000scores,CONTESTANT,TESTS1,1,7346,0
1522,A,117698623,Python 3 ZIP + libs,SKIPPED,961435,1622228636,1000scores,CONTESTANT,TESTS1,1,5850,0
1522,A,117709666,Python 3 ZIP + libs,SKIPPED,976227,1622243427,1000scores,CONTESTANT,TESTS1,0,982,0
1522,A,117710502,Python 3 ZIP + libs,SKIPPED,978699,1622245899,1000scores,CONTESTANT,TESTS1,1,11013,0
1522,A,117710559,Python 3 ZIP + libs,SKIPPED,978852,1622246053,1000scores,CONTESTANT,TESTS1,1,3727,0
1522,A,117710665,Python 3 ZIP + libs,SKIPPED,979100,1622246300,1000scores,CONTESTANT,TESTS1,0,966,0
1522,A,117710728,Python 3 ZIP + libs,SKIPPED,979261,1622246462,1000scores,CONTESTANT,TESTS1,1,9281,0
1522,A,117710800,Python 3 ZIP + libs,SKIPPED,979486,1622246686,1000scores,CONTESTANT,TESTS1,1,3852,0
1522,A,117889224,Python 3 ZIP + libs,SKIPPED,1120292,1622387492,1000scores,CONTESTANT,TESTS1,0,1606,0
1522,A,117892467,Python 3 ZIP + libs,SKIPPED,1120760,1622387960,1000scores,CONTESTANT,TESTS1,1,5100,0
1522,A,117893930,Python 3 ZIP + libs,SKIPPED,1120992,1622388192,1000scores,CONTESTANT,TESTS1,1,5615,0
1522,A,117894698,Python 3 ZIP + libs,SKIPPED,1121121,1622388321,1000scores,CONTESTANT,TESTS1,1,5834,0
1522,A,117895431,Python 3 ZIP + libs,SKIPPED,1121240,1622388440,1000scores,CONTESTANT,TESTS1,1,5880,0
1522,A,117900427,Python 3 ZIP + libs,SKIPPED,1122096,1622389296,1000scores,CONTESTANT,TESTS1,1,5647,0
1522,A,117900839,Python 3 ZIP + libs,SKIPPED,1122181,1622389381,1000scores,CONTESTANT,TESTS1,1,5693,0
1522,A,117904155,Python 3 ZIP + libs,SKIPPED,1122840,1622390040,1000scores,CONTESTANT,TESTS1,1,5600,0
1522,A,117905231,Python 3 ZIP + libs,SKIPPED,1123065,1622390265,1000scores,CONTESTANT,TESTS1,1,5600,0
1522,A,117906336,Python 3 ZIP + libs,SKIPPED,1123294,1622390494,1000scores,CONTESTANT,TESTS1,0,997,0
1522,A,117907480,Python 3 ZIP + libs,SKIPPED,1123563,1622390763,1000scores,CONTESTANT,TESTS1,1,5849,0
1522,A,117908113,Python 3 ZIP + libs,SKIPPED,1123697,1622390897,1000scores,CONTESTANT,TESTS1,1,35941,52224000
1522,A,117908492,Python 3 ZIP + libs,SKIPPED,1123774,1622390975,1000scores,CONTESTANT,TESTS1,1,36550,53350400
1522,A,117908961,Python 3 ZIP + libs,SKIPPED,1123877,1622391078,1000scores,CONTESTANT,TESTS1,1,36582,53452800
1522,A,117916909,Python 3 ZIP + libs,SKIPPED,1125823,1622393023,1000scores,CONTESTANT,TESTS1,1,5491,0
1522,A,117917389,Python 3 ZIP + libs,SKIPPED,1125924,1622393124,1000scores,CONTESTANT,TESTS1,1,5818,0
1522,A,117917586,Python 3 ZIP + libs,SKIPPED,1125965,1622393165,1000scores,CONTESTANT,TESTS1,1,5397,0
1522,A,117919100,Python 3 ZIP + libs,SKIPPED,1126305,1622393505,1000scores,CONTESTANT,TESTS1,1,36566,52224000
1522,A,117928170,Python 3 ZIP + libs,SKIPPED,1132767,1622399967,1000scores,CONTESTANT,TESTS1,1,5491,0
1522,A,117928214,Python 3 ZIP + libs,SKIPPED,1132813,1622400013,1000scores,CONTESTANT,TESTS1,1,5569,0
1522,A,117928265,Python 3 ZIP + libs,SKIPPED,1132860,1622400060,1000scores,CONTESTANT,TESTS1,1,5677,0
1522,A,117928507,Python 3 ZIP + libs,SKIPPED,1133093,1622400294,1000scores,CONTESTANT,TESTS1,1,5350,0
1522,A,117928666,Python 3 ZIP + libs,SKIPPED,1133223,1622400423,1000scores,CONTESTANT,TESTS1,1,5428,0
1522,A,117928730,Python 3 ZIP + libs,SKIPPED,1133272,1622400472,1000scores,CONTESTANT,TESTS1,1,5631,0
1522,A,117928991,Python 3 ZIP + libs,SKIPPED,1133471,1622400672,1000scores,CONTESTANT,TESTS1,1,5366,0
1522,A,117929475,Python 3 ZIP + libs,SKIPPED,1133893,1622401093,1000scores,CONTESTANT,TESTS1,1,5366,0
1522,A,117929519,Python 3 ZIP + libs,SKIPPED,1133935,1622401135,1000scores,CONTESTANT,TESTS1,1,5382,0
