contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
686,A,18670557,Python 3,OK,678,1466700378,----------,CONTESTANT,TESTS,34,62,0
686,B,18674926,Python 3,OK,1701,1466701401,----------,CONTESTANT,TESTS,37,77,716800
686,A,18677655,GNU C++,WRONG_ANSWER,2796,1466702496,--DEADPOOL--,CONTESTANT,PRETESTS,0,0,0
686,A,18677777,GNU C++11,WRONG_ANSWER,2849,1466702549,--DEADPOOL--,CONTESTANT,PRETESTS,0,0,0
686,A,18678165,GNU C++11,WRONG_ANSWER,3033,1466702733,--DEADPOOL--,CONTESTANT,PRETESTS,0,0,0
686,A,18678341,GNU C++,WRONG_ANSWER,3119,1466702819,--DEADPOOL--,CONTESTANT,PRETESTS,0,0,0
686,A,18678922,GNU C++,WRONG_ANSWER,3395,1466703095,--DEADPOOL--,CONTESTANT,PRETESTS,0,15,0
686,A,18678954,GNU C++,WRONG_ANSWER,3413,1466703113,--DEADPOOL--,CONTESTANT,PRETESTS,2,15,0
686,A,18679104,GNU C++,OK,3484,1466703184,--DEADPOOL--,CONTESTANT,TESTS,34,15,0
686,A,18667548,Python 2,OK,189,1466699889,--d,CONTESTANT,TESTS,34,62,0
686,B,18669466,Python 2,OK,477,1466700177,--d,CONTESTANT,TESTS,37,62,0
686,C,18673106,Python 2,OK,1223,1466700923,--d,CONTESTANT,TESTS,39,390,1945600
686,D,18676360,GNU C++11,WRONG_ANSWER,2218,1466701918,--d,CONTESTANT,PRETESTS,2,217,11468800
686,D,18677360,GNU C++11,TIME_LIMIT_EXCEEDED,2659,1466702359,--d,CONTESTANT,PRETESTS,1,3000,8192000
686,D,18677504,GNU C++11,WRONG_ANSWER,2723,1466702423,--d,CONTESTANT,PRETESTS,2,265,12697600
686,D,18678395,GNU C++11,WRONG_ANSWER,3140,1466702840,--d,CONTESTANT,PRETESTS,2,202,13004800
686,D,18679262,GNU C++11,OK,3551,1466703251,--d,CONTESTANT,TESTS,49,358,28774400
686,E,18684546,Python 2,WRONG_ANSWER,6408,1466706108,--d,CONTESTANT,PRETESTS,4,1123,1638400
686,A,18668295,GNU C++11,OK,323,1466700023,-CoDeR-,CONTESTANT,TESTS,34,15,0
686,C,18686438,GNU C++11,COMPILATION_ERROR,7193,1466706893,-CoDeR-,CONTESTANT,PRETESTS,0,0,0
686,A,18671552,GNU C++,OK,866,1466700566,-Invoid,CONTESTANT,TESTS,34,15,0
686,B,18672305,GNU C++,RUNTIME_ERROR,1039,1466700739,-Invoid,CONTESTANT,PRETESTS,5,15,0
686,B,18673358,GNU C++,OK,1282,1466700982,-Invoid,CONTESTANT,TESTS,37,15,204800
686,C,18677532,GNU C++,WRONG_ANSWER,2738,1466702438,-Invoid,CONTESTANT,PRETESTS,2,0,0
686,C,18679563,GNU C++,OK,3695,1466703395,-Invoid,CONTESTANT,TESTS,39,62,0
686,D,18685724,GNU C++,WRONG_ANSWER,6960,1466706660,-Invoid,CONTESTANT,PRETESTS,2,280,13004800
686,D,18686429,GNU C++,COMPILATION_ERROR,7191,1466706891,-Invoid,CONTESTANT,PRETESTS,0,0,0
686,A,18671694,GNU C,OK,900,1466700600,-NOOB-,CONTESTANT,TESTS,34,15,0
686,B,18674820,GNU C11,OK,1666,1466701366,-NOOB-,CONTESTANT,TESTS,37,30,0
686,C,18679317,GNU C,TIME_LIMIT_EXCEEDED,3580,1466703280,-NOOB-,CONTESTANT,PRETESTS,7,2000,0
686,C,18680033,GNU C,OK,3940,1466703640,-NOOB-,CONTESTANT,TESTS,39,30,0
686,A,18671405,GNU C++,WRONG_ANSWER,831,1466700531,-emli-,CONTESTANT,PRETESTS,2,15,0
686,A,18673262,GNU C++,OK,1257,1466700957,-emli-,CONTESTANT,TESTS,34,15,0
686,B,18676035,GNU C++,OK,2098,1466701798,-emli-,CONTESTANT,TESTS,37,15,102400
686,A,18670318,FPC,WRONG_ANSWER,630,1466700330,.Vanya,CONTESTANT,PRETESTS,2,15,0
686,A,18670950,FPC,OK,738,1466700438,.Vanya,CONTESTANT,TESTS,34,30,0
686,B,18675950,FPC,WRONG_ANSWER,2062,1466701762,.Vanya,CONTESTANT,PRETESTS,0,15,0
686,B,18676687,FPC,OK,2364,1466702064,.Vanya,CONTESTANT,TESTS,37,30,0
686,A,18668448,GNU C++11,WRONG_ANSWER,341,1466700041,.ahuja,CONTESTANT,PRETESTS,2,15,0
686,A,18669451,GNU C++11,OK,474,1466700174,.ahuja,CONTESTANT,TESTS,34,15,0
686,B,18679342,GNU C++11,OK,3596,1466703296,.ahuja,CONTESTANT,TESTS,37,15,0
686,D,18684094,GNU C++11,TIME_LIMIT_EXCEEDED,6156,1466705856,.ahuja,CONTESTANT,PRETESTS,2,3000,19353600
686,D,18677262,GNU C++11,OK,2615,1466702315,.o.,CONTESTANT,TESTS,49,717,52940800
686,C,18677370,GNU C++11,OK,2667,1466702367,.o.,CONTESTANT,TESTS,39,15,204800
686,B,18677427,GNU C++11,RUNTIME_ERROR,2693,1466702393,.o.,CONTESTANT,PRETESTS,5,15,0
686,A,18677446,GNU C++11,WRONG_ANSWER,2701,1466702401,.o.,CONTESTANT,PRETESTS,2,15,0
686,A,18677610,GNU C++11,OK,2771,1466702472,.o.,CONTESTANT,TESTS,34,15,0
686,B,18677911,GNU C++11,OK,2903,1466702603,.o.,CONTESTANT,TESTS,37,31,0
686,B,18683692,GNU C++,OK,5936,1466705636,0001,CONTESTANT,TESTS,37,30,0
686,A,18685521,GNU C++,OK,6881,1466706581,0001,CONTESTANT,TESTS,34,15,0
686,B,18677066,GNU C++,WRONG_ANSWER,2533,1466702233,008-10934-10-AZAMAT,CONTESTANT,PRETESTS,0,0,0
686,A,18677354,GNU C++,WRONG_ANSWER,2657,1466702357,008-10934-10-AZAMAT,CONTESTANT,PRETESTS,2,15,0
686,A,18679592,GNU C++,WRONG_ANSWER,3712,1466703412,008-10934-10-AZAMAT,CONTESTANT,PRETESTS,2,15,0
686,A,18684303,GNU C++,OK,6269,1466705969,008-10934-10-AZAMAT,CONTESTANT,TESTS,34,15,0
686,A,18675463,GNU C++11,WRONG_ANSWER,1877,1466701577,013,CONTESTANT,PRETESTS,2,0,102400
686,A,18677609,GNU C++11,OK,2771,1466702471,013,CONTESTANT,TESTS,34,15,102400
686,B,18683365,GNU C++11,OK,5760,1466705460,013,CONTESTANT,TESTS,37,15,102400
686,A,18670005,GNU C++,OK,563,1466700263,0hangover0,CONTESTANT,TESTS,34,15,0
686,A,18667983,GNU C++11,OK,280,1466699980,0pangktey0,CONTESTANT,TESTS,34,15,0
686,B,18672026,GNU C++11,OK,978,1466700678,0pangktey0,CONTESTANT,TESTS,37,31,0
686,A,18671470,GNU C++11,OK,846,1466700546,0x_________x0,CONTESTANT,TESTS,34,15,0
686,B,18680903,GNU C++11,OK,4390,1466704090,0x_________x0,CONTESTANT,TESTS,37,31,0
686,B,18681941,GNU C++,OK,4955,1466704655,111000,CONTESTANT,TESTS,37,31,0
686,A,18669277,GNU C++,WRONG_ANSWER,448,1466700148,1128,CONTESTANT,PRETESTS,7,15,0
686,A,18670183,GNU C++,OK,598,1466700298,1128,CONTESTANT,TESTS,34,15,0
686,B,18673377,GNU C++,OK,1286,1466700986,1128,CONTESTANT,TESTS,37,31,0
686,C,18681596,GNU C++,WRONG_ANSWER,4758,1466704458,1128,CONTESTANT,PRETESTS,6,30,0
686,C,18681741,GNU C++,WRONG_ANSWER,4843,1466704543,1128,CONTESTANT,PRETESTS,6,15,0
686,A,18670405,GNU C++,OK,656,1466700356,1200rohit,CONTESTANT,TESTS,34,15,0
686,B,18677108,GNU C++,OK,2549,1466702249,1200rohit,CONTESTANT,TESTS,37,15,0
686,A,18670173,Java 8,WRONG_ANSWER,596,1466700296,123hello123,CONTESTANT,PRETESTS,2,93,0
686,A,18671586,Java 8,OK,875,1466700575,123hello123,CONTESTANT,TESTS,34,140,0
686,B,18674895,Java 8,WRONG_ANSWER,1690,1466701390,123hello123,CONTESTANT,PRETESTS,3,108,0
686,B,18676249,Java 8,OK,2180,1466701880,123hello123,CONTESTANT,TESTS,37,124,0
686,B,18671252,GNU C++11,WRONG_ANSWER,800,1466700500,123tourguide,CONTESTANT,PRETESTS,1,15,0
686,B,18671988,GNU C++11,OK,971,1466700671,123tourguide,CONTESTANT,TESTS,37,31,0
686,C,18678138,GNU C++11,OK,3018,1466702718,123tourguide,CONTESTANT,TESTS,39,15,102400
