contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
884,A,31807158,C++14 (GCC 6-32),OK,4177,1509117277,--0,CONTESTANT,TESTS,16,15,0
884,B,31809518,C++14 (GCC 6-32),OK,5992,1509119092,--0,CONTESTANT,TESTS,66,140,1126400
884,A,31803715,FPC,OK,2041,1509115141,-Fluttershy-,CONTESTANT,TESTS,16,15,409600
884,A,31798412,GNU C++11,OK,152,1509113252,-skyline-,CONTESTANT,TESTS,16,15,0
884,B,31799189,GNU C++11,OK,327,1509113427,-skyline-,CONTESTANT,TESTS,66,31,0
884,C,31801045,GNU C++11,OK,851,1509113951,-skyline-,CONTESTANT,TESTS,27,31,1228800
884,A,31798533,C++14 (GCC 6-32),OK,181,1509113281,-wolfie-,CONTESTANT,TESTS,16,15,0
884,B,31799655,C++14 (GCC 6-32),OK,444,1509113544,-wolfie-,CONTESTANT,TESTS,66,139,0
884,A,31798760,C++14 (GCC 6-32),OK,227,1509113327,....,CONTESTANT,TESTS,16,15,0
884,B,31799946,C++14 (GCC 6-32),OK,521,1509113621,....,CONTESTANT,TESTS,66,140,819200
884,A,31798353,C++14 (GCC 6-32),OK,134,1509113234,.Vanya,CONTESTANT,TESTS,16,15,0
884,B,31799740,C++14 (GCC 6-32),OK,466,1509113566,.Vanya,CONTESTANT,TESTS,66,46,0
884,D,31803652,C++14 (GCC 6-32),WRONG_ANSWER,2013,1509115113,.Vanya,CONTESTANT,TESTS,2,0,0
884,D,31804467,C++14 (GCC 6-32),WRONG_ANSWER,2463,1509115563,.Vanya,CONTESTANT,TESTS,2,15,0
884,C,31806186,C++14 (GCC 6-32),OK,3511,1509116611,.Vanya,CONTESTANT,TESTS,27,31,1024000
884,A,31798618,C++14 (GCC 6-32),OK,200,1509113300,.anis.,CONTESTANT,TESTS,16,15,0
884,B,31799736,C++14 (GCC 6-32),OK,465,1509113565,.anis.,CONTESTANT,TESTS,66,31,1024000
884,C,31807013,C++14 (GCC 6-32),OK,4064,1509117164,.anis.,CONTESTANT,TESTS,27,46,8192000
884,D,31809406,C++14 (GCC 6-32),WRONG_ANSWER,5893,1509118993,.anis.,CONTESTANT,TESTS,2,0,921600
884,A,31802877,GNU C,WRONG_ANSWER,1615,1509114715,00013,CONTESTANT,TESTS,4,15,409600
884,A,31803404,GNU C,WRONG_ANSWER,1883,1509114983,00013,CONTESTANT,TESTS,4,15,409600
884,A,31801020,Python 2,RUNTIME_ERROR,843,1509113943,0blivium,CONTESTANT,TESTS,0,30,0
884,A,31801154,Python 3,OK,900,1509114000,0blivium,CONTESTANT,TESTS,16,62,0
884,B,31803794,Python 3,CHALLENGED,2083,1509115183,0blivium,CONTESTANT,CHALLENGES,17,108,6144000
