contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1307,A,71288126,C++17 (GCC 7-32),OK,246,1581953946,----O_O----,CONTESTANT,TESTS,21,46,204800
1307,B,71294823,C++17 (GCC 7-32),WRONG_ANSWER,963,1581954663,----O_O----,CONTESTANT,PRETESTS,1,77,409600
1307,B,71297704,C++17 (GCC 7-32),WRONG_ANSWER,1311,1581955011,----O_O----,CONTESTANT,PRETESTS,1,15,409600
1307,B,71298649,C++17 (GCC 7-32),WRONG_ANSWER,1440,1581955140,----O_O----,CONTESTANT,PRETESTS,1,61,409600
1307,B,71299219,C++17 (GCC 7-32),OK,1513,1581955213,----O_O----,CONTESTANT,TESTS,34,62,409600
1307,C,71305468,C++17 (GCC 7-32),WRONG_ANSWER,2440,1581956140,----O_O----,CONTESTANT,PRETESTS,6,202,716800
1307,C,71308319,C++17 (GCC 7-32),OK,2936,1581956636,----O_O----,CONTESTANT,TESTS,48,218,1126400
1307,D,71314642,C++17 (GCC 7-32),WRONG_ANSWER,4139,1581957839,----O_O----,CONTESTANT,PRETESTS,2,15,4812800
1307,D,71317305,C++17 (GCC 7-32),WRONG_ANSWER,4705,1581958405,----O_O----,CONTESTANT,PRETESTS,14,171,8396800
1307,D,71320526,C++17 (GCC 7-32),WRONG_ANSWER,5459,1581959159,----O_O----,CONTESTANT,PRETESTS,14,155,8192000
1307,A,71292691,C++14 (GCC 6-32),OK,710,1581954410,--K_sh_L--,CONTESTANT,TESTS,21,31,0
1307,B,71316891,C++14 (GCC 6-32),OK,4615,1581958315,--K_sh_L--,CONTESTANT,TESTS,34,202,819200
1307,C,71331002,C++14 (GCC 6-32),OK,7965,1581961665,--K_sh_L--,CONTESTANT,TESTS,48,140,307200
1307,A,71287164,Python 3,RUNTIME_ERROR,81,1581953781,--d,CONTESTANT,PRETESTS,0,93,0
1307,A,71287182,PyPy 3,OK,98,1581953798,--d,CONTESTANT,TESTS,21,155,1638400
1307,B,71288400,PyPy 3,RUNTIME_ERROR,274,1581953974,--d,CONTESTANT,PRETESTS,0,218,2048000
1307,B,71288567,PyPy 3,OK,290,1581953990,--d,CONTESTANT,TESTS,34,249,9011200
1307,C,71291217,PyPy 3,OK,558,1581954258,--d,CONTESTANT,TESTS,48,186,2764800
1307,D,71294880,C++17 (GCC 7-32),WRONG_ANSWER,971,1581954671,--d,CONTESTANT,PRETESTS,14,171,12697600
1307,D,71305901,C++17 (GCC 7-32),WRONG_ANSWER,2513,1581956213,--d,CONTESTANT,PRETESTS,1,31,6656000
1307,D,71307111,C++17 (GCC 7-32),OK,2724,1581956424,--d,CONTESTANT,TESTS,65,218,13721600
1307,A,71287417,GNU C++11,OK,160,1581953860,-14,CONTESTANT,TESTS,21,46,102400
1307,B,71289201,GNU C++11,MEMORY_LIMIT_EXCEEDED,352,1581954052,-14,CONTESTANT,PRETESTS,0,0,268390400
1307,B,71289599,GNU C++11,OK,394,1581954094,-14,CONTESTANT,TESTS,34,46,4915200
1307,C,71293864,GNU C++11,OK,851,1581954551,-14,CONTESTANT,TESTS,48,46,12390400
1307,D,71302323,GNU C++11,OK,1944,1581955644,-14,CONTESTANT,TESTS,65,280,14540800
1307,E,71309549,GNU C++11,WRONG_ANSWER,3158,1581956858,-14,CONTESTANT,PRETESTS,8,31,102400
1307,E,71330221,GNU C++11,WRONG_ANSWER,7817,1581961517,-14,CONTESTANT,PRETESTS,6,31,205004800
1307,A,71289740,C++17 (GCC 7-32),WRONG_ANSWER,408,1581954108,-1e11,CONTESTANT,PRETESTS,1,15,102400
1307,A,71290484,C++17 (GCC 7-32),OK,481,1581954181,-1e11,CONTESTANT,TESTS,21,31,204800
1307,B,71297252,C++17 (GCC 7-32),WRONG_ANSWER,1251,1581954951,-1e11,CONTESTANT,PRETESTS,0,15,102400
1307,B,71298595,C++17 (GCC 7-32),WRONG_ANSWER,1432,1581955132,-1e11,CONTESTANT,PRETESTS,1,421,204800
1307,B,71303284,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2090,1581955790,-1e11,CONTESTANT,PRETESTS,1,2000,102400
1307,B,71304660,C++17 (GCC 7-32),WRONG_ANSWER,2315,1581956015,-1e11,CONTESTANT,PRETESTS,1,468,204800
1307,B,71313086,C++17 (GCC 7-32),WRONG_ANSWER,3830,1581957530,-1e11,CONTESTANT,PRETESTS,1,452,204800
1307,C,71315784,C++17 (GCC 7-32),WRONG_ANSWER,4386,1581958086,-1e11,CONTESTANT,PRETESTS,6,31,307200
1307,C,71317727,C++17 (GCC 7-32),OK,4798,1581958498,-1e11,CONTESTANT,TESTS,48,62,307200
1307,B,71330633,C++17 (GCC 7-32),OK,7900,1581961600,-1e11,CONTESTANT,TESTS,34,217,1126400
1307,B,71303682,C++17 (GCC 7-32),WRONG_ANSWER,2154,1581955854,-1stupid,CONTESTANT,PRETESTS,1,187,0
1307,A,71293906,C++14 (GCC 6-32),WRONG_ANSWER,857,1581954557,-B1nary-,CONTESTANT,PRETESTS,1,15,0
1307,A,71290462,C++14 (GCC 6-32),WRONG_ANSWER,480,1581954180,-Beyond-,CONTESTANT,PRETESTS,1,15,0
1307,A,71295043,C++14 (GCC 6-32),OK,991,1581954691,-Beyond-,CONTESTANT,TESTS,21,31,0
1307,B,71309791,C++14 (GCC 6-32),WRONG_ANSWER,3207,1581956907,-Beyond-,CONTESTANT,PRETESTS,1,46,3993600
