contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
95,A,533317,GNU C,OK,1626,1310138826,-.-,CONTESTANT,TESTS,49,30,1433600
95,B,534605,GNU C,CHALLENGED,3552,1310140752,-.-,CONTESTANT,CHALLENGES,10,30,3379200
95,B,535177,GNU C,OK,4545,1310141745,-.-,CONTESTANT,TESTS,86,30,3379200
95,E,535864,GNU C,OK,5711,1310142911,-.-,CONTESTANT,TESTS,137,190,3379200
95,C,536373,GNU C++,WRONG_ANSWER,6675,1310143875,-.-,CONTESTANT,TESTS,49,160,5632000
95,A,533319,GNU C++,OK,1633,1310138833,-RooneY-,CONTESTANT,TESTS,49,30,1433600
95,B,536098,GNU C++,OK,6176,1310143376,-RooneY-,CONTESTANT,TESTS,86,30,2150400
95,A,534410,MS C++,OK,3252,1310140452,0806580124,CONTESTANT,TESTS,49,30,1433600
95,C,535752,MS C++,WRONG_ANSWER,5523,1310142723,0806580124,CONTESTANT,PRETESTS,2,10,9523200
95,C,536027,MS C++,SKIPPED,6041,1310143241,0806580124,CONTESTANT,PRETESTS,8,30,9523200
95,C,536340,MS C++,SKIPPED,6617,1310143817,0806580124,CONTESTANT,PRETESTS,8,30,9523200
95,C,536425,MS C++,OK,6771,1310143971,0806580124,CONTESTANT,TESTS,65,270,9728000
95,A,533415,GNU C++,COMPILATION_ERROR,1751,1310138951,A.I,CONTESTANT,PRETESTS,0,0,0
95,A,533436,GNU C++,WRONG_ANSWER,1778,1310138978,A.I,CONTESTANT,TESTS,8,10,1433600
95,B,535383,GNU C++,WRONG_ANSWER,4877,1310142077,A.I,CONTESTANT,PRETESTS,8,30,1433600
95,B,535784,GNU C++,OK,5581,1310142781,A.I,CONTESTANT,TESTS,86,50,1740800
95,C,536357,GNU C++,OK,6656,1310143856,A.I,CONTESTANT,TESTS,65,630,22937600
95,A,532423,GNU C++,RUNTIME_ERROR,684,1310137884,ACube,CONTESTANT,PRETESTS,0,10,1433600
95,A,532574,GNU C++,WRONG_ANSWER,815,1310138015,ACube,CONTESTANT,PRETESTS,2,10,1433600
95,A,532727,GNU C++,OK,953,1310138153,ACube,CONTESTANT,TESTS,49,30,1433600
95,B,533243,GNU C++,TIME_LIMIT_EXCEEDED,1534,1310138734,ACube,CONTESTANT,TESTS,36,2000,1843200
95,C,534164,GNU C++,OK,2890,1310140090,ACube,CONTESTANT,TESTS,65,720,17510400
95,E,535128,GNU C++,WRONG_ANSWER,4478,1310141678,ACube,CONTESTANT,PRETESTS,3,10,24268800
95,E,535203,GNU C++,OK,4606,1310141806,ACube,CONTESTANT,TESTS,137,140,27443200
95,D,536451,GNU C++,WRONG_ANSWER,6812,1310144012,ACube,CONTESTANT,TESTS,7,10,31744000
95,B,533167,GNU C++,COMPILATION_ERROR,1441,1310138641,AHdoc,CONTESTANT,PRETESTS,0,0,0
95,B,533208,GNU C++,WRONG_ANSWER,1493,1310138693,AHdoc,CONTESTANT,PRETESTS,4,10,1945600
95,B,533847,GNU C++,WRONG_ANSWER,2301,1310139501,AHdoc,CONTESTANT,TESTS,51,60,6656000
95,C,534950,GNU C++,WRONG_ANSWER,4101,1310141301,AHdoc,CONTESTANT,TESTS,39,80,35942400
95,A,535540,GNU C++,CHALLENGED,5140,1310142340,AHdoc,CONTESTANT,CHALLENGES,8,30,1433600
95,A,536035,GNU C++,WRONG_ANSWER,6063,1310143263,AHdoc,CONTESTANT,CHALLENGES,0,30,1433600
95,A,532778,GNU C++,OK,1020,1310138220,Al.Cash,CONTESTANT,TESTS,49,30,1433600
95,B,533903,GNU C++,SKIPPED,2399,1310139599,Al.Cash,CONTESTANT,PRETESTS,10,50,1536000
95,C,534524,GNU C++,OK,3426,1310140626,Al.Cash,CONTESTANT,TESTS,65,200,11571200
95,B,535805,GNU C++,WRONG_ANSWER,5610,1310142810,Al.Cash,CONTESTANT,TESTS,49,30,1536000
95,A,532902,MS C++,CHALLENGED,1147,1310138347,Aleksander,CONTESTANT,CHALLENGES,8,10,1433600
95,B,534547,MS C++,WRONG_ANSWER,3454,1310140654,Aleksander,CONTESTANT,PRETESTS,7,10,2252800
95,A,534948,MS C++,OK,4099,1310141299,Aleksander,CONTESTANT,TESTS,49,30,1433600
95,B,535024,MS C++,WRONG_ANSWER,4251,1310141451,Aleksander,CONTESTANT,TESTS,51,30,2252800
95,A,532610,MS C++,WRONG_ANSWER,853,1310138053,AlexFetisov,CONTESTANT,TESTS,8,30,1433600
95,B,533242,MS C++,WRONG_ANSWER,1530,1310138730,AlexFetisov,CONTESTANT,PRETESTS,3,10,2252800
95,B,533424,MS C++,CHALLENGED,1764,1310138964,AlexFetisov,CONTESTANT,CHALLENGES,10,30,2252800
95,C,533913,MS C++,OK,2416,1310139616,AlexFetisov,CONTESTANT,TESTS,65,500,2457600
95,D,536227,MS C++,OK,6408,1310143608,AlexFetisov,CONTESTANT,TESTS,57,230,5427200
95,A,532972,MS C++,WRONG_ANSWER,1226,1310138426,AlexSkidanov,CONTESTANT,PRETESTS,0,10,1536000
95,A,533038,MS C++,OK,1299,1310138499,AlexSkidanov,CONTESTANT,TESTS,49,30,1536000
95,C,534961,MS C++,OK,4130,1310141330,AlexSkidanov,CONTESTANT,TESTS,65,310,17715200
95,B,535821,MS C++,COMPILATION_ERROR,5647,1310142847,AlexSkidanov,CONTESTANT,PRETESTS,0,0,0
95,B,535850,GNU C++,OK,5693,1310142893,AlexSkidanov,CONTESTANT,TESTS,86,30,8396800
95,B,533332,MS C++,OK,1646,1310138846,Alireza,CONTESTANT,TESTS,86,50,4812800
95,A,534399,MS C++,OK,3241,1310140441,Alireza,CONTESTANT,TESTS,49,30,1433600
