contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1276,A,66834606,C++17 (GCC 7-32),WRONG_ANSWER,347,1576321847,-is-this-fft-,CONTESTANT,PRETESTS,1,15,0
1276,B,66840663,C++17 (GCC 7-32),OK,1237,1576322737,-is-this-fft-,CONTESTANT,TESTS,42,280,5632000
1276,A,66846397,C++17 (GCC 7-32),WRONG_ANSWER,2338,1576323838,-is-this-fft-,CONTESTANT,PRETESTS,0,0,0
1276,A,66848875,C++17 (GCC 7-32),OK,2820,1576324320,-is-this-fft-,CONTESTANT,TESTS,15,108,1433600
1276,C,66860173,C++17 (GCC 7-32),WRONG_ANSWER,5160,1576326660,-is-this-fft-,CONTESTANT,PRETESTS,0,0,3174400
1276,C,66860357,C++17 (GCC 7-32),WRONG_ANSWER,5205,1576326705,-is-this-fft-,CONTESTANT,PRETESTS,26,15,3379200
1276,C,66862557,C++17 (GCC 7-32),OK,5728,1576327228,-is-this-fft-,CONTESTANT,TESTS,69,218,14131200
1276,D,66868840,C++17 (GCC 7-32),RUNTIME_ERROR,7116,1576328616,-is-this-fft-,CONTESTANT,PRETESTS,0,186,274022400
1276,D,66869080,C++17 (GCC 7-32),WRONG_ANSWER,7151,1576328651,-is-this-fft-,CONTESTANT,PRETESTS,0,31,5632000
1276,D,66869420,C++17 (GCC 7-32),WRONG_ANSWER,7184,1576328684,-is-this-fft-,CONTESTANT,PRETESTS,0,15,5632000
1276,A,66845882,C++17 (GCC 7-32),OK,2225,1576323725,.I.,CONTESTANT,TESTS,15,186,1331200
1276,B,66850849,C++17 (GCC 7-32),WRONG_ANSWER,3162,1576324662,.I.,CONTESTANT,PRETESTS,1,124,204800
1276,B,66852461,C++17 (GCC 7-32),WRONG_ANSWER,3457,1576324957,.I.,CONTESTANT,PRETESTS,1,140,204800
1276,B,66853864,C++17 (GCC 7-32),WRONG_ANSWER,3742,1576325242,.I.,CONTESTANT,PRETESTS,1,155,204800
1276,C,66858567,C++17 (GCC 7-32),RUNTIME_ERROR,4791,1576326291,.I.,CONTESTANT,PRETESTS,2,15,0
1276,C,66859196,C++17 (GCC 7-32),WRONG_ANSWER,4928,1576326428,.I.,CONTESTANT,PRETESTS,20,31,0
1276,B,66869610,C++17 (GCC 7-32),WRONG_ANSWER,7199,1576328699,.I.,CONTESTANT,PRETESTS,1,187,204800
1276,A,66834596,C++14 (GCC 6-32),WRONG_ANSWER,345,1576321845,19992147,CONTESTANT,PRETESTS,1,30,0
1276,A,66847916,C++14 (GCC 6-32),WRONG_ANSWER,2646,1576324146,19992147,CONTESTANT,PRETESTS,0,15,0
1276,A,66848234,C++14 (GCC 6-32),OK,2704,1576324204,19992147,CONTESTANT,TESTS,15,108,1024000
1276,B,66853312,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,3626,1576325126,19992147,CONTESTANT,PRETESTS,2,186,268390400
1276,B,66854409,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,3851,1576325351,19992147,CONTESTANT,PRETESTS,2,217,268390400
1276,B,66858737,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,4828,1576326328,19992147,CONTESTANT,PRETESTS,2,202,268390400
1276,B,66859211,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,4931,1576326431,19992147,CONTESTANT,PRETESTS,2,187,268390400
1276,B,66863343,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,5918,1576327418,19992147,CONTESTANT,PRETESTS,2,234,268390400
1276,B,66864795,C++14 (GCC 6-32),WRONG_ANSWER,6263,1576327763,19992147,CONTESTANT,PRETESTS,2,109,11468800
1276,A,66835300,C++14 (GCC 6-32),OK,437,1576321937,224,CONTESTANT,TESTS,15,108,1024000
1276,B,66841535,C++14 (GCC 6-32),OK,1382,1576322882,224,CONTESTANT,TESTS,42,421,16486400
1276,C,66850787,C++14 (GCC 6-32),WRONG_ANSWER,3152,1576324652,224,CONTESTANT,PRETESTS,20,31,0
1276,C,66852503,C++14 (GCC 6-32),RUNTIME_ERROR,3464,1576324964,224,CONTESTANT,PRETESTS,22,30,0
1276,C,66853605,C++14 (GCC 6-32),WRONG_ANSWER,3688,1576325188,224,CONTESTANT,PRETESTS,19,31,0
1276,C,66855661,C++14 (GCC 6-32),WRONG_ANSWER,4129,1576325629,224,CONTESTANT,PRETESTS,19,31,0
1276,A,66838840,GNU C++11,OK,926,1576322426,2om_neek,CONTESTANT,TESTS,15,311,26931200
1276,B,66847166,GNU C++11,OK,2501,1576324001,2om_neek,CONTESTANT,TESTS,42,654,18227200
1276,C,66858991,GNU C++11,WRONG_ANSWER,4880,1576326380,2om_neek,CONTESTANT,PRETESTS,10,31,4812800
1276,C,66860375,GNU C++11,OK,5209,1576326709,2om_neek,CONTESTANT,TESTS,69,483,13209600
1276,A,66834242,C++17 (GCC 7-32),WRONG_ANSWER,289,1576321789,2qbingxuan,CONTESTANT,PRETESTS,1,30,6041600
1276,A,66845303,C++17 (GCC 7-32),OK,2114,1576323614,2qbingxuan,CONTESTANT,TESTS,15,124,1638400
1276,B,66855708,C++17 (GCC 7-32),WRONG_ANSWER,4137,1576325637,2qbingxuan,CONTESTANT,PRETESTS,1,529,10547200
1276,B,66860775,C++17 (GCC 7-32),WRONG_ANSWER,5301,1576326801,2qbingxuan,CONTESTANT,PRETESTS,2,109,11366400
1276,B,66863896,C++17 (GCC 7-32),OK,6065,1576327565,2qbingxuan,CONTESTANT,TESTS,42,374,23244800
1276,A,66834019,GNU C++11,WRONG_ANSWER,244,1576321744,3.141592653,CONTESTANT,PRETESTS,1,15,1740800
1276,A,66837066,GNU C++11,OK,662,1576322162,3.141592653,CONTESTANT,TESTS,15,109,9318400
1276,B,66844093,GNU C++11,OK,1850,1576323350,3.141592653,CONTESTANT,TESTS,42,139,5836800
1276,C,66859903,GNU C++11,OK,5097,1576326597,3.141592653,CONTESTANT,TESTS,69,218,25395200
1276,A,66834522,GNU C++11,WRONG_ANSWER,334,1576321834,777777777Plus,CONTESTANT,PRETESTS,1,15,204800
1276,A,66836036,GNU C++11,WRONG_ANSWER,533,1576322033,777777777Plus,CONTESTANT,PRETESTS,0,0,204800
1276,A,66837237,GNU C++11,OK,684,1576322184,777777777Plus,CONTESTANT,TESTS,15,108,716800
1276,B,66843372,GNU C++11,OK,1707,1576323207,777777777Plus,CONTESTANT,TESTS,42,233,72396800
1276,C,66862054,GNU C++11,WRONG_ANSWER,5604,1576327104,777777777Plus,CONTESTANT,PRETESTS,7,31,14438400
1276,C,66862443,GNU C++11,WRONG_ANSWER,5700,1576327200,777777777Plus,CONTESTANT,PRETESTS,7,31,14438400
1276,C,66863091,GNU C++11,WRONG_ANSWER,5859,1576327359,777777777Plus,CONTESTANT,PRETESTS,26,31,14438400
1276,C,66863300,GNU C++11,WRONG_ANSWER,5907,1576327407,777777777Plus,CONTESTANT,PRETESTS,26,46,14438400
1276,A,66837469,GNU C++11,OK,717,1576322217,8300590,CONTESTANT,TESTS,15,77,716800
1276,B,66842591,GNU C++11,OK,1571,1576323071,8300590,CONTESTANT,TESTS,42,327,18124800
1276,C,66848540,GNU C++11,WRONG_ANSWER,2758,1576324258,8300590,CONTESTANT,PRETESTS,13,31,11264000
1276,C,66852621,GNU C++11,OK,3487,1576324987,8300590,CONTESTANT,TESTS,69,202,13312000
1276,A,66834499,C++14 (GCC 6-32),OK,331,1576321831,A.K.E.E.,CONTESTANT,TESTS,15,93,716800
1276,B,66840935,C++14 (GCC 6-32),WRONG_ANSWER,1284,1576322784,A.K.E.E.,CONTESTANT,PRETESTS,1,202,10035200
1276,B,66843521,C++14 (GCC 6-32),OK,1735,1576323235,A.K.E.E.,CONTESTANT,TESTS,42,343,9830400
1276,C,66850097,C++14 (GCC 6-32),OK,3028,1576324528,A.K.E.E.,CONTESTANT,TESTS,69,374,6451200
1276,D,66861684,C++14 (GCC 6-32),OK,5519,1576327019,A.K.E.E.,CONTESTANT,TESTS,23,358,37376000
1276,A,66836228,C++14 (GCC 6-32),OK,559,1576322059,ANZ,CONTESTANT,TESTS,15,93,1024000
1276,B,66848845,C++14 (GCC 6-32),WRONG_ANSWER,2814,1576324314,ANZ,CONTESTANT,PRETESTS,2,109,6758400
1276,B,66849055,C++14 (GCC 6-32),OK,2855,1576324355,ANZ,CONTESTANT,TESTS,42,326,22118400
1276,C,66864733,C++14 (GCC 6-32),WRONG_ANSWER,6247,1576327747,ANZ,CONTESTANT,PRETESTS,11,15,1740800
1276,C,66866309,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6608,1576328108,ANZ,CONTESTANT,PRETESTS,47,1000,5324800
1276,D,66867013,C++14 (GCC 6-32),WRONG_ANSWER,6763,1576328263,ANZ,CONTESTANT,PRETESTS,0,30,1740800
1276,C,66867048,C++14 (GCC 6-32),WRONG_ANSWER,6771,1576328271,ANZ,CONTESTANT,PRETESTS,1,30,1638400
1276,C,66867479,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6863,1576328363,ANZ,CONTESTANT,PRETESTS,47,1000,9830400
1276,C,66867944,C++14 (GCC 6-32),WRONG_ANSWER,6956,1576328456,ANZ,CONTESTANT,PRETESTS,45,31,1740800
1276,C,66868559,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7071,1576328571,ANZ,CONTESTANT,PRETESTS,47,1000,9932800
1276,A,66835264,C++14 (GCC 6-32),WRONG_ANSWER,434,1576321934,ATS,CONTESTANT,PRETESTS,1,30,0
1276,A,66837248,C++14 (GCC 6-32),WRONG_ANSWER,685,1576322185,ATS,CONTESTANT,PRETESTS,0,0,0
1276,A,66841183,C++14 (GCC 6-32),OK,1321,1576322821,ATS,CONTESTANT,TESTS,15,124,1536000
1276,B,66841329,C++14 (GCC 6-32),WRONG_ANSWER,1345,1576322845,ATS,CONTESTANT,PRETESTS,0,15,0
1276,B,66842438,C++14 (GCC 6-32),OK,1545,1576323045,ATS,CONTESTANT,TESTS,42,280,9625600
1276,C,66852788,C++14 (GCC 6-32),WRONG_ANSWER,3527,1576325027,ATS,CONTESTANT,PRETESTS,14,31,0
1276,C,66854361,C++14 (GCC 6-32),WRONG_ANSWER,3843,1576325343,ATS,CONTESTANT,PRETESTS,7,15,0
1276,C,66854868,C++14 (GCC 6-32),WRONG_ANSWER,3952,1576325452,ATS,CONTESTANT,PRETESTS,18,31,0
1276,C,66855712,C++14 (GCC 6-32),WRONG_ANSWER,4138,1576325638,ATS,CONTESTANT,PRETESTS,45,31,0
1276,C,66857694,C++14 (GCC 6-32),OK,4590,1576326090,ATS,CONTESTANT,TESTS,69,592,28876800
1276,A,66834614,C++14 (GCC 6-32),WRONG_ANSWER,347,1576321847,Ace_02,CONTESTANT,PRETESTS,1,15,0
1276,A,66838984,C++14 (GCC 6-32),OK,947,1576322447,Ace_02,CONTESTANT,TESTS,15,140,4096000
1276,B,66847871,C++14 (GCC 6-32),WRONG_ANSWER,2638,1576324138,Ace_02,CONTESTANT,PRETESTS,0,15,3584000
1276,B,66848197,C++14 (GCC 6-32),OK,2698,1576324198,Ace_02,CONTESTANT,TESTS,42,264,6758400
1276,A,66834360,C++14 (GCC 6-32),WRONG_ANSWER,308,1576321808,AcidWrongDog,CONTESTANT,PRETESTS,1,0,0
1276,A,66841745,C++14 (GCC 6-32),OK,1420,1576322920,AcidWrongDog,CONTESTANT,TESTS,15,202,4198400
1276,B,66844233,C++14 (GCC 6-32),OK,1882,1576323382,AcidWrongDog,CONTESTANT,TESTS,42,358,12185600
1276,C,66853587,C++14 (GCC 6-32),RUNTIME_ERROR,3685,1576325185,AcidWrongDog,CONTESTANT,PRETESTS,2,31,6451200
1276,C,66854062,C++14 (GCC 6-32),WRONG_ANSWER,3781,1576325281,AcidWrongDog,CONTESTANT,PRETESTS,26,31,12083200
1276,C,66858714,C++14 (GCC 6-32),OK,4822,1576326322,AcidWrongDog,CONTESTANT,TESTS,69,405,33382400
1276,A,66837943,C++17 (GCC 7-32),WRONG_ANSWER,787,1576322287,Akatsuki_,CONTESTANT,PRETESTS,0,15,0
1276,A,66841732,C++17 (GCC 7-32),OK,1419,1576322919,Akatsuki_,CONTESTANT,TESTS,15,343,1228800
1276,B,66866432,C++17 (GCC 7-32),WRONG_ANSWER,6637,1576328137,Akatsuki_,CONTESTANT,PRETESTS,1,109,2867200
1276,B,66869480,C++17 (GCC 7-32),WRONG_ANSWER,7189,1576328689,Akatsuki_,CONTESTANT,PRETESTS,1,124,2764800
1276,A,66841095,C++17 (GCC 7-32),OK,1308,1576322808,Akulyat,CONTESTANT,TESTS,15,139,1433600
1276,B,66841158,C++17 (GCC 7-32),WRONG_ANSWER,1317,1576322817,Akulyat,CONTESTANT,PRETESTS,1,139,204800
1276,B,66849019,C++17 (GCC 7-32),OK,2848,1576324348,Akulyat,CONTESTANT,TESTS,42,452,35840000
1276,C,66856564,C++17 (GCC 7-32),WRONG_ANSWER,4328,1576325828,Akulyat,CONTESTANT,PRETESTS,20,31,0
1276,C,66858524,C++17 (GCC 7-32),WRONG_ANSWER,4782,1576326282,Akulyat,CONTESTANT,PRETESTS,20,31,102400
1276,C,66862695,C++17 (GCC 7-32),OK,5759,1576327259,Akulyat,CONTESTANT,TESTS,69,374,29491200
1276,A,66837732,C++17 (GCC 7-32),OK,756,1576322256,AlesyaIvanova,CONTESTANT,TESTS,15,124,1536000
1276,B,66843495,C++17 (GCC 7-32),OK,1730,1576323230,AlesyaIvanova,CONTESTANT,TESTS,42,483,30617600
1276,C,66853070,C++17 (GCC 7-32),WRONG_ANSWER,3581,1576325081,AlesyaIvanova,CONTESTANT,PRETESTS,4,15,0
1276,C,66855875,C++17 (GCC 7-32),OK,4173,1576325673,AlesyaIvanova,CONTESTANT,TESTS,69,452,26009600
1276,A,66835590,C++17 (GCC 7-32),OK,477,1576321977,Ali.Kh,CONTESTANT,TESTS,15,108,1024000
1276,B,66838893,C++17 (GCC 7-32),OK,934,1576322434,Ali.Kh,CONTESTANT,TESTS,42,404,15667200
1276,C,66849308,C++17 (GCC 7-32),WRONG_ANSWER,2899,1576324399,Ali.Kh,CONTESTANT,PRETESTS,10,30,3174400
1276,C,66852266,C++17 (GCC 7-32),WRONG_ANSWER,3419,1576324919,Ali.Kh,CONTESTANT,PRETESTS,13,31,3174400
1276,C,66856762,C++17 (GCC 7-32),WRONG_ANSWER,4372,1576325872,Ali.Kh,CONTESTANT,PRETESTS,7,30,3174400
1276,C,66859928,C++17 (GCC 7-32),OK,5102,1576326602,Ali.Kh,CONTESTANT,TESTS,69,295,18739200
1276,A,66838486,C++14 (GCC 6-32),OK,868,1576322368,Amirnasr,CONTESTANT,TESTS,15,124,1024000
1276,B,66852436,C++14 (GCC 6-32),OK,3454,1576324954,Amirnasr,CONTESTANT,TESTS,42,420,15872000
1276,C,66868277,C++14 (GCC 6-32),WRONG_ANSWER,7022,1576328522,Amirnasr,CONTESTANT,PRETESTS,0,15,3174400
1276,C,66869288,C++14 (GCC 6-32),WRONG_ANSWER,7172,1576328672,Amirnasr,CONTESTANT,PRETESTS,35,31,3174400
1276,A,66836720,C++17 (GCC 7-32),WRONG_ANSWER,622,1576322122,Anachor,CONTESTANT,PRETESTS,1,15,0
1276,A,66841161,C++17 (GCC 7-32),WRONG_ANSWER,1317,1576322817,Anachor,CONTESTANT,PRETESTS,1,15,102400
1276,B,66845994,C++17 (GCC 7-32),OK,2249,1576323749,Anachor,CONTESTANT,TESTS,42,390,19763200
1276,A,66853188,C++17 (GCC 7-32),OK,3602,1576325102,Anachor,CONTESTANT,TESTS,15,156,12800000
1276,C,66867177,C++17 (GCC 7-32),WRONG_ANSWER,6798,1576328298,Anachor,CONTESTANT,PRETESTS,26,31,12185600
1276,C,66869252,C++17 (GCC 7-32),WRONG_ANSWER,7169,1576328669,Anachor,CONTESTANT,PRETESTS,26,46,12185600
1276,A,66838775,C++17 (GCC 7-32),WRONG_ANSWER,915,1576322415,AndreySergunin,CONTESTANT,PRETESTS,1,15,0
