contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1278,A,67218415,C++14 (GCC 6-32),OK,1340,1576767440,--K_sh_L--,CONTESTANT,TESTS,14,31,204800
1278,A,67219008,C++17 (GCC 7-32),OK,1466,1576767566,--Sherlock-holmeS--,CONTESTANT,TESTS,14,31,102400
1278,B,67227287,C++17 (GCC 7-32),WRONG_ANSWER,3299,1576769399,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,1638400
1278,B,67232975,C++17 (GCC 7-32),WRONG_ANSWER,4739,1576770839,--Sherlock-holmeS--,CONTESTANT,TESTS,1,31,12697600
1278,A,67217821,C++14 (GCC 6-32),OK,1222,1576767322,--dev--,CONTESTANT,TESTS,14,31,102400
1278,B,67228771,C++14 (GCC 6-32),OK,3667,1576769767,--dev--,CONTESTANT,TESTS,11,140,819200
1278,A,67219484,C++14 (GCC 6-32),WRONG_ANSWER,1573,1576767673,--oldaccount--,CONTESTANT,TESTS,1,15,0
1278,A,67220108,C++14 (GCC 6-32),OK,1696,1576767796,--oldaccount--,CONTESTANT,TESTS,14,31,0
1278,B,67229545,C++14 (GCC 6-32),OK,3860,1576769960,--oldaccount--,CONTESTANT,TESTS,11,46,7987200
1278,A,67216814,C++17 (GCC 7-32),OK,1022,1576767122,-Chim-,CONTESTANT,TESTS,14,30,204800
1278,B,67223768,C++17 (GCC 7-32),WRONG_ANSWER,2473,1576768573,-Chim-,CONTESTANT,TESTS,0,15,204800
1278,B,67224024,C++17 (GCC 7-32),WRONG_ANSWER,2530,1576768630,-Chim-,CONTESTANT,TESTS,1,15,0
1278,C,67234716,FPC,WRONG_ANSWER,5199,1576771299,-Chim-,CONTESTANT,TESTS,0,15,409600
1278,C,67235134,FPC,WRONG_ANSWER,5309,1576771409,-Chim-,CONTESTANT,TESTS,1,15,409600
1278,C,67236292,FPC,WRONG_ANSWER,5622,1576771722,-Chim-,CONTESTANT,TESTS,1,31,409600
1278,A,67225779,Java 11,OK,2923,1576769023,-Faker,CONTESTANT,TESTS,14,217,0
1278,B,67233417,Java 11,WRONG_ANSWER,4849,1576770949,-Faker,CONTESTANT,TESTS,1,202,0
1278,B,67234035,Java 8,WRONG_ANSWER,5021,1576771121,-Faker,CONTESTANT,TESTS,1,311,6451200
1278,B,67242437,Java 11,WRONG_ANSWER,7173,1576773273,-Faker,CONTESTANT,TESTS,1,202,0
1278,A,67215366,GNU C11,COMPILATION_ERROR,748,1576766848,-Human-,CONTESTANT,TESTS,0,0,0
1278,A,67215758,GNU C++11,RUNTIME_ERROR,820,1576766920,-Human-,CONTESTANT,TESTS,0,15,0
1278,A,67218211,GNU C++11,OK,1303,1576767403,-Human-,CONTESTANT,TESTS,14,31,0
