contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
170,A,1438599,GNU C++,SKIPPED,41339,1332995339,ACube,CONTESTANT,PRETESTS,10,30,1536000
170,A,1438601,GNU C++,SKIPPED,41382,1332995382,ACube,CONTESTANT,PRETESTS,10,30,1433600
170,A,1438607,GNU C++,SKIPPED,41787,1332995787,ACube,CONTESTANT,PRETESTS,10,30,1536000
170,A,1438611,GNU C++,SKIPPED,41852,1332995852,ACube,CONTESTANT,PRETESTS,10,30,1536000
170,A,1438618,GNU C++,SKIPPED,42093,1332996093,ACube,CONTESTANT,PRETESTS,10,580,1536000
170,A,1438628,GNU C++,SKIPPED,42665,1332996666,ACube,CONTESTANT,PRETESTS,9,5000,1638400
170,A,1438638,GNU C++,SKIPPED,42992,1332996992,ACube,CONTESTANT,PRETESTS,10,30,1536000
170,A,1438642,GNU C++,SKIPPED,43185,1332997185,ACube,CONTESTANT,PRETESTS,10,3940,1638400
170,A,1438649,GNU C++,SKIPPED,43677,1332997677,ACube,CONTESTANT,PRETESTS,10,1030,1536000
170,A,1439993,GNU C++,SKIPPED,73350,1333027350,ACube,CONTESTANT,PRETESTS,10,1890,1536000
170,A,1440018,GNU C++,SKIPPED,73951,1333027951,ACube,CONTESTANT,PRETESTS,9,5000,1536000
170,A,1440025,GNU C++,SKIPPED,74058,1333028058,ACube,CONTESTANT,PRETESTS,10,2330,1536000
170,A,1440048,GNU C++,SKIPPED,74455,1333028455,ACube,CONTESTANT,PRETESTS,10,890,1536000
170,A,1440056,GNU C++,SKIPPED,74536,1333028536,ACube,CONTESTANT,PRETESTS,10,860,1536000
170,A,1440131,GNU C++,SKIPPED,75794,1333029794,ACube,CONTESTANT,PRETESTS,10,4420,1536000
170,A,1440141,GNU C++,SKIPPED,75940,1333029940,ACube,CONTESTANT,PRETESTS,10,4470,1536000
170,A,1440228,GNU C++,SKIPPED,76950,1333030950,ACube,CONTESTANT,PRETESTS,10,4440,1638400
170,A,1440320,GNU C++,SKIPPED,77957,1333031957,ACube,CONTESTANT,PRETESTS,10,4420,1740800
170,A,1440327,GNU C++,SKIPPED,78066,1333032066,ACube,CONTESTANT,PRETESTS,10,2130,1536000
