contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
458,A,7415992,GNU C++0x,WRONG_ANSWER,1720,1407691720,---Grigor---,CONTESTANT,PRETESTS,7,15,102400
458,A,7416941,GNU C++0x,OK,3007,1407693007,---Grigor---,CONTESTANT,TESTS,177,31,512000
458,B,7417617,GNU C++0x,OK,3945,1407693945,---Grigor---,CONTESTANT,TESTS,77,46,819200
458,C,7418947,GNU C++0x,WRONG_ANSWER,6299,1407696299,---Grigor---,CONTESTANT,PRETESTS,6,15,4198400
458,C,7420486,GNU C++0x,WRONG_ANSWER,9571,1407699571,---Grigor---,CONTESTANT,PRETESTS,6,15,4198400
458,C,7421175,GNU C++0x,WRONG_ANSWER,10796,1407700796,---Grigor---,CONTESTANT,PRETESTS,0,15,4403200
458,A,7415933,GNU C++,WRONG_ANSWER,1638,1407691638,135678942570,CONTESTANT,PRETESTS,7,15,1638400
458,A,7416478,GNU C++,WRONG_ANSWER,2352,1407692352,135678942570,CONTESTANT,PRETESTS,7,15,1638400
458,A,7417131,GNU C++,RUNTIME_ERROR,3268,1407693268,135678942570,CONTESTANT,PRETESTS,7,15,614400
458,A,7417296,GNU C++,OK,3545,1407693545,135678942570,CONTESTANT,TESTS,177,31,614400
458,B,7417621,GNU C++,CHALLENGED,3948,1407693948,135678942570,CONTESTANT,CHALLENGES,8,61,2457600
458,B,7417970,GNU C++,OK,4499,1407694499,135678942570,CONTESTANT,TESTS,77,78,2457600
458,C,7419739,GNU C++,WRONG_ANSWER,7929,1407697929,135678942570,CONTESTANT,PRETESTS,4,15,2048000
458,C,7419926,GNU C++,RUNTIME_ERROR,8296,1407698297,135678942570,CONTESTANT,TESTS,36,156,5324800
458,A,7415461,GNU C++0x,WRONG_ANSWER,902,1407690902,AndreiNet,CONTESTANT,PRETESTS,4,15,102400
458,A,7415510,GNU C++0x,WRONG_ANSWER,998,1407690998,AndreiNet,CONTESTANT,PRETESTS,7,15,102400
458,A,7415661,GNU C++0x,WRONG_ANSWER,1238,1407691238,AndreiNet,CONTESTANT,PRETESTS,7,15,102400
458,A,7415729,GNU C++0x,WRONG_ANSWER,1339,1407691339,AndreiNet,CONTESTANT,PRETESTS,7,15,102400
458,A,7416226,GNU C++0x,WRONG_ANSWER,2034,1407692034,AndreiNet,CONTESTANT,PRETESTS,7,15,102400
458,B,7417411,GNU C++0x,OK,3698,1407693698,AndreiNet,CONTESTANT,TESTS,77,62,819200
458,A,7418903,GNU C++0x,WRONG_ANSWER,6193,1407696193,AndreiNet,CONTESTANT,PRETESTS,6,15,1843200
458,A,7418968,GNU C++0x,WRONG_ANSWER,6347,1407696347,AndreiNet,CONTESTANT,PRETESTS,6,15,1843200
458,A,7419021,GNU C++0x,SKIPPED,6453,1407696453,AndreiNet,CONTESTANT,PRETESTS,10,15,1843200
458,A,7419177,GNU C++0x,OK,6744,1407696744,AndreiNet,CONTESTANT,TESTS,177,15,3379200
458,C,7419994,GNU C++0x,OK,8422,1407698422,AndreiNet,CONTESTANT,TESTS,94,62,7065600
458,A,7416377,GNU C++0x,WRONG_ANSWER,2231,1407692231,Andreikkaa,CONTESTANT,PRETESTS,7,15,3686400
458,A,7416429,GNU C++0x,WRONG_ANSWER,2286,1407692286,Andreikkaa,CONTESTANT,PRETESTS,7,15,3686400
458,A,7416713,GNU C++0x,WRONG_ANSWER,2678,1407692678,Andreikkaa,CONTESTANT,PRETESTS,0,0,3686400
458,A,7416970,GNU C++0x,WRONG_ANSWER,3059,1407693059,Andreikkaa,CONTESTANT,PRETESTS,8,15,3993600
458,A,7417046,GNU C++0x,WRONG_ANSWER,3160,1407693160,Andreikkaa,CONTESTANT,PRETESTS,8,15,3993600
458,A,7417110,GNU C++0x,WRONG_ANSWER,3242,1407693242,Andreikkaa,CONTESTANT,PRETESTS,8,15,3993600
458,A,7417144,GNU C++0x,WRONG_ANSWER,3281,1407693281,Andreikkaa,CONTESTANT,PRETESTS,8,15,3993600
458,A,7417307,GNU C++0x,WRONG_ANSWER,3559,1407693559,Andreikkaa,CONTESTANT,PRETESTS,0,15,3686400
458,A,7417380,GNU C++0x,WRONG_ANSWER,3659,1407693659,Andreikkaa,CONTESTANT,PRETESTS,1,15,3686400
458,A,7417479,GNU C++0x,WRONG_ANSWER,3770,1407693770,Andreikkaa,CONTESTANT,PRETESTS,8,15,3993600
458,A,7418997,GNU C++0x,WRONG_ANSWER,6412,1407696412,Andreikkaa,CONTESTANT,PRETESTS,3,15,0
458,A,7419075,GNU C++0x,WRONG_ANSWER,6561,1407696561,Andreikkaa,CONTESTANT,PRETESTS,3,15,0
458,A,7419143,GNU C++0x,WRONG_ANSWER,6680,1407696680,Andreikkaa,CONTESTANT,PRETESTS,3,0,0
458,A,7419597,GNU C++0x,OK,7648,1407697648,Andreikkaa,CONTESTANT,TESTS,177,31,3481600
458,A,7415392,Java 7,WRONG_ANSWER,748,1407690748,AndreySiunov,CONTESTANT,PRETESTS,7,77,0
458,A,7416056,Java 7,OK,1813,1407691813,AndreySiunov,CONTESTANT,TESTS,177,93,0
458,B,7416998,Java 7,WRONG_ANSWER,3101,1407693101,AndreySiunov,CONTESTANT,PRETESTS,3,61,0
458,B,7417059,Java 7,WRONG_ANSWER,3180,1407693180,AndreySiunov,CONTESTANT,PRETESTS,6,78,102400
458,B,7417247,Java 7,CHALLENGED,3470,1407693470,AndreySiunov,CONTESTANT,CHALLENGES,8,155,204800
458,C,7419061,Java 7,TIME_LIMIT_EXCEEDED,6535,1407696535,AndreySiunov,CONTESTANT,TESTS,30,2000,4198400
458,A,7415522,GNU C++0x,OK,1012,1407691012,Arterm,CONTESTANT,TESTS,177,30,1228800
458,B,7415894,GNU C++0x,OK,1590,1407691590,Arterm,CONTESTANT,TESTS,77,62,1638400
458,C,7418013,GNU C++0x,WRONG_ANSWER,4579,1407694579,Arterm,CONTESTANT,PRETESTS,8,62,7577600
458,C,7418098,GNU C++0x,WRONG_ANSWER,4710,1407694710,Arterm,CONTESTANT,PRETESTS,9,62,7577600
458,C,7418141,GNU C++0x,OK,4766,1407694766,Arterm,CONTESTANT,TESTS,94,78,8192000
458,D,7419125,GNU C++0x,SKIPPED,6634,1407696634,Arterm,CONTESTANT,PRETESTS,6,15,2252800
458,D,7419336,GNU C++0x,OK,7106,1407697106,Arterm,CONTESTANT,TESTS,62,31,2252800
458,A,7416228,MS C++,TIME_LIMIT_EXCEEDED,2038,1407692038,Auster,CONTESTANT,PRETESTS,9,1000,307200
458,A,7416631,MS C++,WRONG_ANSWER,2565,1407692565,Auster,CONTESTANT,PRETESTS,7,15,307200
458,B,7417331,MS C++,OK,3594,1407693594,Auster,CONTESTANT,TESTS,77,77,1024000
458,C,7418450,MS C++,WRONG_ANSWER,5332,1407695332,Auster,CONTESTANT,PRETESTS,5,15,1945600
458,C,7420429,MS C++,OK,9437,1407699437,Auster,CONTESTANT,TESTS,94,171,8089600
458,A,7420824,MS C++,WRONG_ANSWER,10281,1407700281,Auster,CONTESTANT,PRETESTS,7,31,307200
458,A,7420831,MS C++,WRONG_ANSWER,10301,1407700301,Auster,CONTESTANT,TESTS,53,62,307200
458,A,7415749,GNU C++,WRONG_ANSWER,1366,1407691366,Avalanche,CONTESTANT,PRETESTS,7,15,204800
458,A,7416124,GNU C++,WRONG_ANSWER,1899,1407691899,Avalanche,CONTESTANT,PRETESTS,7,15,204800
458,A,7416761,GNU C++,TIME_LIMIT_EXCEEDED,2748,1407692748,Avalanche,CONTESTANT,PRETESTS,8,1000,409600
