contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1241,A,61993114,C++17 (GCC 7-32),WRONG_ANSWER,376,1570374676,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,15,0
1241,A,61994221,C++17 (GCC 7-32),OK,466,1570374766,--Sherlock-holmeS--,CONTESTANT,TESTS,23,15,1024000
1241,B,62002831,C++17 (GCC 7-32),OK,1261,1570375561,--Sherlock-holmeS--,CONTESTANT,TESTS,33,31,1024000
1241,C,62021744,C++17 (GCC 7-32),WRONG_ANSWER,6289,1570380589,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,327,0
1241,C,62022277,C++17 (GCC 7-32),WRONG_ANSWER,6566,1570380866,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,327,0
1241,C,62022806,C++17 (GCC 7-32),WRONG_ANSWER,6932,1570381232,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,312,0
1241,A,61993810,C++14 (GCC 6-32),OK,434,1570374734,--oldaccount--,CONTESTANT,TESTS,23,15,1024000
1241,B,62001100,C++14 (GCC 6-32),OK,1059,1570375359,--oldaccount--,CONTESTANT,TESTS,33,15,1126400
1241,A,61995100,GNU C++11,OK,535,1570374835,--tofu--,CONTESTANT,TESTS,23,15,3891200
1241,B,61998187,GNU C++11,OK,786,1570375086,--tofu--,CONTESTANT,TESTS,33,15,3891200
1241,C,62010453,GNU C++11,OK,2435,1570376735,--tofu--,CONTESTANT,TESTS,34,280,6348800
1241,D,62020512,GNU C++11,WRONG_ANSWER,5555,1570379855,--tofu--,CONTESTANT,PRETESTS,1,280,0
1241,A,61995408,C++17 (GCC 7-32),OK,560,1570374860,-Chim-,CONTESTANT,TESTS,23,15,1024000
1241,B,62002557,C++17 (GCC 7-32),WRONG_ANSWER,1227,1570375527,-Chim-,CONTESTANT,PRETESTS,1,31,0
1241,B,62003988,C++17 (GCC 7-32),WRONG_ANSWER,1403,1570375703,-Chim-,CONTESTANT,PRETESTS,1,15,0
1241,B,62004904,C++17 (GCC 7-32),OK,1522,1570375822,-Chim-,CONTESTANT,TESTS,33,15,1228800
1241,A,61999392,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,895,1570375195,-Sara-,CONTESTANT,PRETESTS,3,1000,0
1241,A,62007118,C++17 (GCC 7-32),OK,1852,1570376152,-Sara-,CONTESTANT,TESTS,23,15,1024000
1241,B,62012269,C++17 (GCC 7-32),WRONG_ANSWER,2794,1570377094,-Sara-,CONTESTANT,PRETESTS,1,15,0
1241,B,62013130,C++17 (GCC 7-32),WRONG_ANSWER,2983,1570377283,-Sara-,CONTESTANT,PRETESTS,1,15,0
1241,B,62017416,C++17 (GCC 7-32),WRONG_ANSWER,4038,1570378338,-Sara-,CONTESTANT,PRETESTS,1,15,0
1241,B,62020257,C++17 (GCC 7-32),OK,5467,1570379767,-Sara-,CONTESTANT,TESTS,33,15,1024000
