contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
96,A,535023,GNU C++,OK,4250,1310141450,.PEIN.,CONTESTANT,TESTS,44,30,1536000
96,A,532909,GNU C++,WRONG_ANSWER,1152,1310138352,09281129,CONTESTANT,PRETESTS,5,10,1433600
96,A,532977,GNU C++,WRONG_ANSWER,1235,1310138435,09281129,CONTESTANT,PRETESTS,1,10,1433600
96,A,533068,GNU C++,OK,1330,1310138530,09281129,CONTESTANT,TESTS,44,30,1433600
96,B,534634,GNU C++,OK,3587,1310140787,09281129,CONTESTANT,TESTS,55,30,1433600
96,A,531989,GNU C++,OK,427,1310137627,11fingers,CONTESTANT,TESTS,44,30,1433600
96,B,533382,GNU C++,OK,1716,1310138916,11fingers,CONTESTANT,TESTS,55,30,1433600
96,C,535069,GNU C++,WRONG_ANSWER,4343,1310141543,11fingers,CONTESTANT,TESTS,16,30,1433600
96,D,536579,GNU C++,WRONG_ANSWER,7021,1310144221,11fingers,CONTESTANT,PRETESTS,2,10,1433600
96,D,536647,GNU C++,TIME_LIMIT_EXCEEDED,7105,1310144305,11fingers,CONTESTANT,TESTS,31,2000,33587200
96,A,532695,MS C++,OK,925,1310138125,15211243642,CONTESTANT,TESTS,44,30,1331200
96,B,535154,MS C++,OK,4510,1310141710,15211243642,CONTESTANT,TESTS,55,30,1433600
96,C,536731,MS C++,COMPILATION_ERROR,7187,1310144387,15211243642,CONTESTANT,PRETESTS,0,0,0
96,A,531887,MS C++,OK,361,1310137561,1guangnian,CONTESTANT,TESTS,44,30,1433600
96,B,534898,MS C++,WRONG_ANSWER,4020,1310141220,1guangnian,CONTESTANT,PRETESTS,2,10,1433600
96,B,535043,MS C++,WRONG_ANSWER,4291,1310141491,1guangnian,CONTESTANT,TESTS,13,30,1433600
96,A,532687,MS C++,OK,920,1310138120,2009210656,CONTESTANT,TESTS,44,30,1331200
96,B,534074,MS C++,OK,2749,1310139949,2009210656,CONTESTANT,TESTS,55,30,1331200
96,A,532456,GNU C++,OK,707,1310137907,251083874,CONTESTANT,TESTS,44,30,1433600
96,B,533206,GNU C++,OK,1489,1310138689,251083874,CONTESTANT,TESTS,55,310,1433600
96,C,536264,GNU C++,OK,6493,1310143693,251083874,CONTESTANT,TESTS,49,30,1433600
96,A,532279,GNU C++,OK,590,1310137790,294067081,CONTESTANT,TESTS,44,30,1433600
96,B,533565,GNU C++,OK,1924,1310139124,294067081,CONTESTANT,TESTS,55,30,1433600
96,C,535459,GNU C++,CHALLENGED,5010,1310142210,294067081,CONTESTANT,CHALLENGES,8,30,1433600
96,A,533318,Mono C#,COMPILATION_ERROR,1632,1310138832,3y3,CONTESTANT,PRETESTS,0,0,0
96,A,533377,Mono C#,OK,1708,1310138908,3y3,CONTESTANT,TESTS,44,130,5632000
96,A,531908,GNU C++,OK,380,1310137580,4nddr3,CONTESTANT,TESTS,44,30,1433600
96,B,532745,GNU C++,OK,976,1310138176,4nddr3,CONTESTANT,TESTS,55,30,1433600
96,D,534440,GNU C++,WRONG_ANSWER,3295,1310140495,4nddr3,CONTESTANT,TESTS,49,300,14950400
96,C,535201,GNU C++,OK,4602,1310141802,4nddr3,CONTESTANT,TESTS,49,50,1433600
96,A,532367,GNU C++,OK,647,1310137847,877024329,CONTESTANT,TESTS,44,30,1433600
96,B,534056,GNU C++,TIME_LIMIT_EXCEEDED,2702,1310139902,877024329,CONTESTANT,PRETESTS,7,2000,1433600
96,B,534153,GNU C++,OK,2868,1310140068,877024329,CONTESTANT,TESTS,55,1690,1433600
96,C,536366,GNU C++,WRONG_ANSWER,6661,1310143861,877024329,CONTESTANT,TESTS,8,30,1433600
96,A,532632,GNU C++,OK,868,1310138068,901001,CONTESTANT,TESTS,44,30,1331200
96,A,533029,Java 6,WRONG_ANSWER,1291,1310138491,AMZDeCoder,CONTESTANT,TESTS,36,90,43008000
96,A,532450,MS C++,OK,702,1310137902,AND1989,CONTESTANT,TESTS,44,30,1331200
96,A,531886,MS C++,OK,361,1310137561,API,CONTESTANT,TESTS,44,30,1433600
96,B,532685,MS C++,WRONG_ANSWER,918,1310138118,API,CONTESTANT,PRETESTS,7,30,1433600
96,B,532795,MS C++,WRONG_ANSWER,1037,1310138237,API,CONTESTANT,PRETESTS,7,10,1433600
96,B,533392,MS C++,OK,1728,1310138928,API,CONTESTANT,TESTS,55,30,1433600
96,C,535018,MS C++,WRONG_ANSWER,4241,1310141441,API,CONTESTANT,PRETESTS,2,10,1433600
96,C,535954,MS C++,CHALLENGED,5900,1310143100,API,CONTESTANT,CHALLENGES,8,10,1433600
96,C,536058,MS C++,WRONG_ANSWER,6101,1310143301,API,CONTESTANT,TESTS,46,30,1433600
96,A,536186,GNU C++,IDLENESS_LIMIT_EXCEEDED,6322,1310143522,ARUS,CONTESTANT,PRETESTS,0,0,0
96,A,536404,GNU C++,IDLENESS_LIMIT_EXCEEDED,6740,1310143940,ARUS,CONTESTANT,PRETESTS,0,0,0
96,A,532459,GNU C++,WRONG_ANSWER,708,1310137908,A_NISHA,CONTESTANT,TESTS,36,30,1331200
96,A,532893,GNU C,OK,1136,1310138336,Abdula,CONTESTANT,TESTS,44,30,1331200
96,B,534921,GNU C,WRONG_ANSWER,4059,1310141259,Abdula,CONTESTANT,PRETESTS,4,10,1331200
96,B,535626,GNU C,WRONG_ANSWER,5285,1310142485,Abdula,CONTESTANT,PRETESTS,4,10,1331200
96,B,536318,GNU C,WRONG_ANSWER,6574,1310143774,Abdula,CONTESTANT,PRETESTS,3,30,1331200
96,B,536385,GNU C,WRONG_ANSWER,6697,1310143897,Abdula,CONTESTANT,PRETESTS,3,10,1331200
96,B,536420,GNU C,WRONG_ANSWER,6763,1310143963,Abdula,CONTESTANT,PRETESTS,3,30,1331200
96,B,536613,GNU C,WRONG_ANSWER,7068,1310144268,Abdula,CONTESTANT,PRETESTS,3,30,1331200
96,A,534800,GNU C++,WRONG_ANSWER,3863,1310141063,AcRookie,CONTESTANT,PRETESTS,2,10,1331200
96,A,535670,GNU C++,WRONG_ANSWER,5377,1310142577,AcRookie,CONTESTANT,PRETESTS,1,30,1331200
96,A,535795,GNU C++,WRONG_ANSWER,5592,1310142792,AcRookie,CONTESTANT,PRETESTS,0,10,1331200
96,A,535849,GNU C++,OK,5691,1310142891,AcRookie,CONTESTANT,TESTS,44,30,1331200
96,A,533926,MS C++,CHALLENGED,2458,1310139658,Adai_is,CONTESTANT,CHALLENGES,8,10,1433600
96,B,535228,MS C++,WRONG_ANSWER,4666,1310141866,Adai_is,CONTESTANT,PRETESTS,0,10,1433600
96,B,535328,MS C++,WRONG_ANSWER,4795,1310141995,Adai_is,CONTESTANT,PRETESTS,0,10,1433600
96,B,536160,MS C++,WRONG_ANSWER,6274,1310143474,Adai_is,CONTESTANT,PRETESTS,4,30,1433600
96,B,536319,MS C++,WRONG_ANSWER,6580,1310143780,Adai_is,CONTESTANT,PRETESTS,0,10,1433600
96,B,536567,MS C++,WRONG_ANSWER,7002,1310144202,Adai_is,CONTESTANT,PRETESTS,4,30,1433600
96,A,532319,GNU C++,OK,615,1310137815,Adrian2010,CONTESTANT,TESTS,44,30,1331200
96,B,534004,GNU C++,OK,2598,1310139798,Adrian2010,CONTESTANT,TESTS,55,30,1433600
96,A,531914,MS C++,OK,384,1310137584,Afshin,CONTESTANT,TESTS,44,30,1433600
