contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
542,C,10985670,GNU C++11,TIME_LIMIT_EXCEEDED,1579,1430670379,-Wave-,CONTESTANT,PRETESTS,8,1000,0
542,C,10987194,GNU C++11,WRONG_ANSWER,4441,1430673241,-Wave-,CONTESTANT,PRETESTS,7,30,0
542,C,10987407,GNU C++11,WRONG_ANSWER,4907,1430673707,-Wave-,CONTESTANT,PRETESTS,7,15,0
542,C,10987540,GNU C++11,WRONG_ANSWER,5233,1430674033,-Wave-,CONTESTANT,PRETESTS,8,15,0
542,C,10987856,GNU C++11,OK,5863,1430674663,-Wave-,CONTESTANT,TESTS,65,31,0
542,F,10989084,GNU C++11,TIME_LIMIT_EXCEEDED,8422,1430677222,-Wave-,CONTESTANT,TESTS,15,1000,0
542,C,10985302,GNU C++11,WRONG_ANSWER,332,1430669132,-imc-,CONTESTANT,PRETESTS,8,15,0
542,C,10985535,GNU C++11,OK,1298,1430670098,-imc-,CONTESTANT,TESTS,65,15,0
542,F,10986056,GNU C++11,WRONG_ANSWER,2247,1430671047,-imc-,CONTESTANT,TESTS,15,31,0
542,D,10988132,GNU C++11,WRONG_ANSWER,6520,1430675320,-imc-,CONTESTANT,PRETESTS,24,46,5120000
542,D,10988256,GNU C++11,WRONG_ANSWER,6780,1430675580,-imc-,CONTESTANT,PRETESTS,24,46,5120000
542,D,10988484,GNU C++11,WRONG_ANSWER,7263,1430676063,-imc-,CONTESTANT,PRETESTS,24,46,5120000
542,D,10988705,GNU C++11,TIME_LIMIT_EXCEEDED,7681,1430676481,-imc-,CONTESTANT,TESTS,26,2000,9523200
542,C,10986206,GNU C++11,OK,2546,1430671346,ASverdlov,CONTESTANT,TESTS,65,31,0
542,D,10987578,GNU C++11,WRONG_ANSWER,5307,1430674107,ASverdlov,CONTESTANT,PRETESTS,22,30,0
542,C,10985735,GNU C++,TIME_LIMIT_EXCEEDED,1721,1430670521,ATrosinenko,CONTESTANT,PRETESTS,6,1000,0
542,C,10985813,GNU C++,TIME_LIMIT_EXCEEDED,1864,1430670664,ATrosinenko,CONTESTANT,PRETESTS,6,1000,0
542,C,10986153,GNU C++,RUNTIME_ERROR,2446,1430671247,ATrosinenko,CONTESTANT,PRETESTS,6,15,0
542,C,10986357,GNU C++,WRONG_ANSWER,2800,1430671600,ATrosinenko,CONTESTANT,PRETESTS,6,15,0
542,C,10986972,GNU C++,CHALLENGED,3963,1430672763,ATrosinenko,CONTESTANT,CHALLENGES,19,31,0
542,C,10987547,GNU C++,OK,5241,1430674041,ATrosinenko,CONTESTANT,TESTS,65,30,0
542,C,10985762,FPC,WRONG_ANSWER,1774,1430670574,AbstractKangaroo,CONTESTANT,PRETESTS,4,15,0
542,C,10986003,FPC,WRONG_ANSWER,2238,1430671038,AbstractKangaroo,CONTESTANT,PRETESTS,4,15,0
542,C,10986264,FPC,WRONG_ANSWER,2647,1430671447,AbstractKangaroo,CONTESTANT,PRETESTS,4,15,0
542,C,10986569,FPC,TIME_LIMIT_EXCEEDED,3195,1430671995,AbstractKangaroo,CONTESTANT,PRETESTS,6,1000,0
542,C,10986798,FPC,WRONG_ANSWER,3627,1430672427,AbstractKangaroo,CONTESTANT,PRETESTS,4,15,0
542,C,10986978,FPC,WRONG_ANSWER,3973,1430672773,AbstractKangaroo,CONTESTANT,PRETESTS,6,15,0
542,C,10987114,FPC,WRONG_ANSWER,4265,1430673065,AbstractKangaroo,CONTESTANT,TESTS,42,46,0
542,F,10988684,FPC,WRONG_ANSWER,7647,1430676447,AbstractKangaroo,CONTESTANT,PRETESTS,4,30,0
542,F,10988926,FPC,TIME_LIMIT_EXCEEDED,8090,1430676890,AbstractKangaroo,CONTESTANT,PRETESTS,5,1000,0
542,C,10985538,GNU C++11,RUNTIME_ERROR,1306,1430670106,Ac-93,CONTESTANT,PRETESTS,8,30,4403200
542,C,10985598,GNU C++11,RUNTIME_ERROR,1417,1430670217,Ac-93,CONTESTANT,PRETESTS,8,46,42291200
542,C,10986439,GNU C++11,WRONG_ANSWER,2938,1430671738,Ac-93,CONTESTANT,TESTS,60,31,409600
542,F,10987356,GNU C++11,OK,4799,1430673599,Ac-93,CONTESTANT,TESTS,44,31,1740800
542,C,10985712,Java 7,WRONG_ANSWER,1659,1430670459,AkshajK,CONTESTANT,PRETESTS,4,62,0
542,C,10985790,Java 7,WRONG_ANSWER,1821,1430670621,AkshajK,CONTESTANT,PRETESTS,4,62,0
542,C,10986006,Java 7,WRONG_ANSWER,2239,1430671039,AkshajK,CONTESTANT,PRETESTS,4,61,0
542,C,10986375,Java 7,WRONG_ANSWER,2826,1430671626,AkshajK,CONTESTANT,PRETESTS,4,61,0
542,C,10986571,Java 7,RUNTIME_ERROR,3199,1430671999,AkshajK,CONTESTANT,PRETESTS,0,61,0
542,C,10986670,Java 7,RUNTIME_ERROR,3396,1430672196,AkshajK,CONTESTANT,PRETESTS,8,77,0
542,C,10986703,Java 7,WRONG_ANSWER,3445,1430672245,AkshajK,CONTESTANT,PRETESTS,8,77,0
542,C,10986931,Java 7,OK,3877,1430672677,AkshajK,CONTESTANT,TESTS,65,78,0
542,F,10987309,Java 7,WRONG_ANSWER,4670,1430673470,AkshajK,CONTESTANT,PRETESTS,1,46,0
542,F,10988879,Java 7,WRONG_ANSWER,8001,1430676801,AkshajK,CONTESTANT,TESTS,15,592,0
542,A,10986190,MS C++,WRONG_ANSWER,2504,1430671304,Alex7,CONTESTANT,TESTS,37,1091,61542400
542,F,10987644,MS C++,WRONG_ANSWER,5438,1430674238,Alex7,CONTESTANT,PRETESTS,4,15,0
542,F,10987800,MS C++,WRONG_ANSWER,5762,1430674563,Alex7,CONTESTANT,PRETESTS,4,15,0
542,C,10985878,GNU C++11,TIME_LIMIT_EXCEEDED,2007,1430670807,AlexIlin,CONTESTANT,PRETESTS,8,1000,0
542,C,10988354,GNU C++11,WRONG_ANSWER,6958,1430675758,AlexIlin,CONTESTANT,PRETESTS,7,15,0
542,C,10988628,GNU C++11,WRONG_ANSWER,7550,1430676350,AlexIlin,CONTESTANT,PRETESTS,7,15,0
542,C,10989550,GNU C++11,RUNTIME_ERROR,8996,1430677797,AlexIlin,CONTESTANT,PRETESTS,2,15,0
542,C,10986097,MS C++,WRONG_ANSWER,2336,1430671136,Ali1377,CONTESTANT,PRETESTS,4,30,0
542,C,10987994,MS C++,WRONG_ANSWER,6188,1430674988,Ali1377,CONTESTANT,PRETESTS,4,15,0
542,C,10988336,MS C++,WRONG_ANSWER,6919,1430675719,Ali1377,CONTESTANT,PRETESTS,8,15,4198400
542,C,10988409,MS C++,WRONG_ANSWER,7068,1430675868,Ali1377,CONTESTANT,PRETESTS,8,15,42086400
542,C,10987207,GNU C++,WRONG_ANSWER,4470,1430673270,Alien.kz,CONTESTANT,PRETESTS,7,15,0
542,C,10987405,GNU C++,OK,4906,1430673706,Alien.kz,CONTESTANT,TESTS,65,31,0
542,F,10989002,GNU C++,WRONG_ANSWER,8268,1430677068,Alien.kz,CONTESTANT,PRETESTS,4,31,64204800
542,F,10989141,GNU C++,WRONG_ANSWER,8509,1430677309,Alien.kz,CONTESTANT,PRETESTS,4,15,64204800
542,F,10989216,GNU C++,WRONG_ANSWER,8611,1430677411,Alien.kz,CONTESTANT,PRETESTS,4,31,64204800
542,C,10988588,MS C++,OK,7476,1430676276,Alstom_Citadis,CONTESTANT,TESTS,65,30,0
542,F,10989535,MS C++,WRONG_ANSWER,8986,1430677786,Alstom_Citadis,CONTESTANT,PRETESTS,0,0,0
