contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1102,A,48121875,C++17 (GCC 7-32),WRONG_ANSWER,586,1547045086,--------,CONTESTANT,TESTS,1,15,0
1102,A,48122898,C++17 (GCC 7-32),WRONG_ANSWER,744,1547045245,--------,CONTESTANT,TESTS,2,15,204800
1102,A,48123267,C++17 (GCC 7-32),OK,813,1547045313,--------,CONTESTANT,TESTS,54,31,307200
1102,B,48133121,C++17 (GCC 7-32),WRONG_ANSWER,2516,1547047016,--------,CONTESTANT,TESTS,3,31,921600
1102,B,48133664,C++17 (GCC 7-32),CHALLENGED,2623,1547047123,--------,CONTESTANT,CHALLENGES,13,31,921600
1102,C,48137351,C++17 (GCC 7-32),OK,3401,1547047901,--------,CONTESTANT,TESTS,26,31,307200
1102,D,48146067,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5473,1547049973,--------,CONTESTANT,TESTS,6,2000,5836800
1102,D,48146833,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5669,1547050169,--------,CONTESTANT,TESTS,6,2000,5632000
1102,D,48147541,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5860,1547050360,--------,CONTESTANT,TESTS,6,2000,5836800
1102,D,48148330,C++17 (GCC 7-32),WRONG_ANSWER,6077,1547050577,--------,CONTESTANT,TESTS,6,62,5632000
1102,D,48150101,C++17 (GCC 7-32),WRONG_ANSWER,6537,1547051037,--------,CONTESTANT,TESTS,6,77,5836800
1102,D,48150643,C++17 (GCC 7-32),WRONG_ANSWER,6684,1547051184,--------,CONTESTANT,TESTS,6,78,5632000
1102,A,48123907,C++17 (GCC 7-32),OK,912,1547045412,--Sherlock-holmeS--,CONTESTANT,TESTS,54,31,307200
1102,B,48130111,C++17 (GCC 7-32),WRONG_ANSWER,1963,1547046463,--Sherlock-holmeS--,CONTESTANT,TESTS,3,15,307200
1102,B,48143075,C++17 (GCC 7-32),WRONG_ANSWER,4723,1547049223,--Sherlock-holmeS--,CONTESTANT,TESTS,7,15,614400
1102,B,48146185,C++17 (GCC 7-32),CHALLENGED,5503,1547050003,--Sherlock-holmeS--,CONTESTANT,CHALLENGES,13,30,614400
1102,C,48150310,C++17 (GCC 7-32),OK,6595,1547051095,--Sherlock-holmeS--,CONTESTANT,TESTS,26,15,204800
1102,A,48143283,C++17 (GCC 7-32),OK,4774,1547049274,-Apprentice-,CONTESTANT,TESTS,54,577,307200
1102,A,48121243,C++14 (GCC 6-32),WRONG_ANSWER,490,1547044990,-Miracle-,CONTESTANT,TESTS,3,15,0
1102,A,48122503,C++14 (GCC 6-32),WRONG_ANSWER,679,1547045179,-Miracle-,CONTESTANT,TESTS,4,15,0
