contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
871,A,31336811,GNU C++11,OK,621,1508055321,00001,CONTESTANT,TESTS,20,46,0
871,C,31351962,GNU C++11,WRONG_ANSWER,3894,1508058594,00001,CONTESTANT,PRETESTS,5,15,409600
871,C,31353489,GNU C++11,WRONG_ANSWER,4400,1508059100,00001,CONTESTANT,PRETESTS,5,15,16793600
871,C,31357120,GNU C++11,OK,5874,1508060575,00001,CONTESTANT,TESTS,33,280,24268800
871,A,31336216,GNU C++11,WRONG_ANSWER,544,1508055244,2013300262,CONTESTANT,PRETESTS,3,15,0
871,A,31339546,GNU C++11,WRONG_ANSWER,1020,1508055720,2013300262,CONTESTANT,PRETESTS,4,15,2048000
871,A,31340630,GNU C++11,OK,1185,1508055885,2013300262,CONTESTANT,TESTS,20,62,2048000
871,A,31335589,GNU C++11,WRONG_ANSWER,468,1508055168,248926,CONTESTANT,PRETESTS,5,15,4300800
871,A,31337899,GNU C++11,OK,768,1508055468,248926,CONTESTANT,TESTS,20,61,1843200
871,C,31338352,GNU C++11,WRONG_ANSWER,829,1508055530,248926,CONTESTANT,PRETESTS,2,15,21811200
871,C,31339514,GNU C++11,OK,1013,1508055713,248926,CONTESTANT,TESTS,33,202,33075200
871,B,31350867,GNU C++11,OK,3544,1508058244,248926,CONTESTANT,TESTS,46,202,2252800
871,D,31355369,GNU C++11,OK,5128,1508059830,248926,CONTESTANT,TESTS,33,233,170188800
871,A,31335817,GNU C++,OK,496,1508055196,AAWisong,CONTESTANT,TESTS,20,15,2048000
871,B,31345887,GNU C++,OK,2223,1508056924,AAWisong,CONTESTANT,TESTS,46,124,102400
871,D,31353099,GNU C++,WRONG_ANSWER,4259,1508058959,AAWisong,CONTESTANT,PRETESTS,7,576,264499200
871,D,31355420,GNU C++,WRONG_ANSWER,5153,1508059853,AAWisong,CONTESTANT,PRETESTS,7,529,264499200
871,D,31357235,GNU C++,WRONG_ANSWER,5922,1508060622,AAWisong,CONTESTANT,PRETESTS,8,561,264499200
871,D,31358461,GNU C++,OK,6468,1508061169,AAWisong,CONTESTANT,TESTS,33,795,266547200
871,E,31359861,GNU C++,WRONG_ANSWER,7022,1508061722,AAWisong,CONTESTANT,PRETESTS,2,0,28160000
871,A,31336126,C++14 (GCC 6-32),OK,531,1508055231,AStepanov,CONTESTANT,TESTS,20,421,1843200
871,B,31344866,C++14 (GCC 6-32),WRONG_ANSWER,2003,1508056703,AStepanov,CONTESTANT,PRETESTS,1,0,307200
871,B,31346616,C++14 (GCC 6-32),OK,2402,1508057102,AStepanov,CONTESTANT,TESTS,46,171,2252800
871,A,31333723,C++14 (GCC 6-32),WRONG_ANSWER,251,1508054951,Aeon,CONTESTANT,PRETESTS,3,15,1843200
871,A,31334367,C++14 (GCC 6-32),WRONG_ANSWER,328,1508055028,Aeon,CONTESTANT,PRETESTS,5,15,1945600
871,A,31334615,C++14 (GCC 6-32),OK,381,1508055081,Aeon,CONTESTANT,TESTS,20,61,0
871,A,31335734,C++14 (GCC 6-32),OK,485,1508055185,Aidos,CONTESTANT,TESTS,20,124,0
871,D,31353723,C++14 (GCC 6-32),OK,4479,1508059179,Aidos,CONTESTANT,TESTS,33,795,92364800
871,A,31338892,GNU C++11,WRONG_ANSWER,909,1508055610,Al2K,CONTESTANT,PRETESTS,7,46,0
871,A,31340899,GNU C++11,OK,1236,1508055937,Al2K,CONTESTANT,TESTS,20,311,2048000
871,B,31354565,GNU C++11,OK,4800,1508059500,Al2K,CONTESTANT,TESTS,46,202,2150400
