contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
127,A,844849,MS C++,OK,910,1320858910,-----,CONTESTANT,TESTS,42,30,1433600
127,B,845855,MS C++,OK,1536,1320859536,-----,CONTESTANT,TESTS,93,30,1433600
127,A,846160,GNU C++,OK,1775,1320859775,091150096,CONTESTANT,TESTS,42,30,1433600
127,B,848196,GNU C++,OK,3682,1320861682,091150096,CONTESTANT,TESTS,93,30,1433600
127,A,843730,GNU C++,OK,340,1320858340,1a1a1a,CONTESTANT,TESTS,42,50,1433600
127,B,844485,GNU C++,OK,721,1320858721,1a1a1a,CONTESTANT,TESTS,93,30,1433600
127,D,847546,GNU C++,WRONG_ANSWER,3055,1320861055,1a1a1a,CONTESTANT,PRETESTS,2,10,1433600
127,D,848134,GNU C++,WRONG_ANSWER,3616,1320861616,1a1a1a,CONTESTANT,PRETESTS,1,10,1433600
127,D,848298,GNU C++,WRONG_ANSWER,3782,1320861782,1a1a1a,CONTESTANT,TESTS,14,10,1433600
127,C,851819,GNU C++,WRONG_ANSWER,6989,1320864989,1a1a1a,CONTESTANT,PRETESTS,0,10,1433600
127,C,851862,GNU C++,WRONG_ANSWER,7015,1320865015,1a1a1a,CONTESTANT,PRETESTS,2,10,1433600
127,A,844259,MS C++,OK,615,1320858615,7-zhelanii,CONTESTANT,TESTS,42,30,3379200
127,B,845146,MS C++,OK,1069,1320859069,7-zhelanii,CONTESTANT,TESTS,93,30,1433600
127,C,848106,MS C++,WRONG_ANSWER,3590,1320861590,7-zhelanii,CONTESTANT,PRETESTS,7,30,1433600
127,C,848631,MS C++,WRONG_ANSWER,4127,1320862127,7-zhelanii,CONTESTANT,PRETESTS,7,30,1433600
127,C,849118,MS C++,WRONG_ANSWER,4611,1320862611,7-zhelanii,CONTESTANT,PRETESTS,7,30,1433600
