contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
817,A,27801451,C++14 (GCC 6-32),WRONG_ANSWER,2966,1497542066,.Vanya,CONTESTANT,TESTS,4,15,102400
817,A,27802178,C++14 (GCC 6-32),WRONG_ANSWER,3489,1497542589,.Vanya,CONTESTANT,TESTS,4,0,102400
817,A,27802606,C++14 (GCC 6-32),WRONG_ANSWER,3787,1497542888,.Vanya,CONTESTANT,TESTS,8,15,307200
817,A,27799585,GNU C++11,WRONG_ANSWER,1818,1497540918,.joKer.,CONTESTANT,TESTS,2,15,0
817,A,27797553,C++14 (GCC 6-32),WRONG_ANSWER,748,1497539848,0bps,CONTESTANT,TESTS,4,15,0
817,B,27798057,C++14 (GCC 6-32),WRONG_ANSWER,1009,1497540109,0bps,CONTESTANT,TESTS,0,0,0
817,A,27798212,C++14 (GCC 6-32),OK,1092,1497540192,0bps,CONTESTANT,TESTS,61,15,0
817,B,27804492,C++14 (GCC 6-32),OK,5397,1497544497,0bps,CONTESTANT,TESTS,80,218,3993600
817,A,27796648,GNU C++,OK,385,1497539485,0pangktey0,CONTESTANT,TESTS,61,30,0
817,B,27799259,GNU C++,OK,1635,1497540735,0pangktey0,CONTESTANT,TESTS,80,280,5120000
817,A,27797139,C++14 (GCC 6-32),WRONG_ANSWER,547,1497539647,1.7.2.9,CONTESTANT,TESTS,0,15,0
817,B,27801499,C++14 (GCC 6-32),WRONG_ANSWER,2994,1497542094,1.7.2.9,CONTESTANT,TESTS,0,0,0
817,B,27802677,C++14 (GCC 6-32),WRONG_ANSWER,3828,1497542928,1.7.2.9,CONTESTANT,TESTS,0,0,0
817,B,27803467,C++14 (GCC 6-32),WRONG_ANSWER,4507,1497543607,1.7.2.9,CONTESTANT,TESTS,0,0,0
817,B,27803636,C++14 (GCC 6-32),OK,4652,1497543753,1.7.2.9,CONTESTANT,TESTS,80,217,409600
817,A,27804505,C++14 (GCC 6-32),OK,5410,1497544510,1.7.2.9,CONTESTANT,TESTS,61,15,0
817,C,27805082,C++14 (GCC 6-32),OK,5988,1497545088,1.7.2.9,CONTESTANT,TESTS,68,15,0
817,A,27799127,C++14 (GCC 6-32),WRONG_ANSWER,1552,1497540652,100Rab,CONTESTANT,TESTS,4,0,0
817,A,27805090,C++14 (GCC 6-32),WRONG_ANSWER,5993,1497545093,100Rab,CONTESTANT,TESTS,2,15,0
817,A,27805340,C++14 (GCC 6-32),OK,6217,1497545317,100Rab,CONTESTANT,TESTS,61,15,0
817,A,27799138,GNU C++11,OK,1558,1497540658,1049451037,CONTESTANT,TESTS,61,15,0
817,B,27801408,GNU C++11,CHALLENGED,2936,1497542036,1049451037,CONTESTANT,CHALLENGES,16,46,614400
817,B,27797699,GNU C++11,OK,830,1497539930,1100011101,CONTESTANT,TESTS,80,77,3686400
817,C,27799188,GNU C++11,OK,1592,1497540692,1100011101,CONTESTANT,TESTS,68,15,0
817,E,27805453,GNU C++11,OK,6308,1497545408,1100011101,CONTESTANT,TESTS,42,93,36044800
