contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
19,A,86643,GNU C++,WRONG_ANSWER,792,1277392392,---Grigor---,CONTESTANT,TESTS,0,10,1331200
19,A,86717,GNU C++,WRONG_ANSWER,997,1277392597,---Grigor---,CONTESTANT,TESTS,5,10,1331200
19,A,86744,GNU C++,WRONG_ANSWER,1063,1277392663,---Grigor---,CONTESTANT,TESTS,0,10,1331200
19,A,86846,GNU C++,OK,1322,1277392922,---Grigor---,CONTESTANT,TESTS,29,50,1331200
19,B,88149,GNU C++,WRONG_ANSWER,4700,1277396300,---Grigor---,CONTESTANT,TESTS,10,30,1331200
19,B,88175,GNU C++,WRONG_ANSWER,4796,1277396396,---Grigor---,CONTESTANT,TESTS,10,30,1331200
19,A,86881,FPC,WRONG_ANSWER,1403,1277393003,190510,CONTESTANT,TESTS,0,10,1024000
19,A,86942,FPC,OK,1542,1277393142,190510,CONTESTANT,TESTS,29,30,1024000
19,B,87737,FPC,WRONG_ANSWER,3646,1277395246,190510,CONTESTANT,TESTS,8,30,1024000
19,B,88052,FPC,WRONG_ANSWER,4426,1277396026,190510,CONTESTANT,TESTS,8,30,1024000
19,C,88738,FPC,WRONG_ANSWER,6380,1277397980,190510,CONTESTANT,TESTS,0,30,921600
19,C,88762,FPC,WRONG_ANSWER,6467,1277398067,190510,CONTESTANT,TESTS,0,10,921600
19,A,87286,GNU C++,RUNTIME_ERROR,2398,1277393998,19910517,CONTESTANT,TESTS,2,30,1331200
19,A,87455,GNU C++,OK,2860,1277394460,19910517,CONTESTANT,TESTS,29,30,1433600
19,A,86594,GNU C++,OK,600,1277392200,2222,CONTESTANT,TESTS,29,50,1331200
19,B,86758,GNU C++,OK,1096,1277392696,2222,CONTESTANT,TESTS,34,230,80281600
19,C,87237,GNU C++,OK,2281,1277393881,2222,CONTESTANT,TESTS,70,230,9523200
19,E,87907,GNU C++,WRONG_ANSWER,4097,1277395697,2222,CONTESTANT,TESTS,0,10,1843200
19,E,87941,GNU C++,TIME_LIMIT_EXCEEDED,4185,1277395785,2222,CONTESTANT,TESTS,12,1500,2560000
19,E,87982,GNU C++,TIME_LIMIT_EXCEEDED,4275,1277395875,2222,CONTESTANT,TESTS,22,1500,2662400
19,E,88357,GNU C++,RUNTIME_ERROR,5319,1277396919,2222,CONTESTANT,TESTS,22,50,2560000
19,E,88388,MS C++,COMPILATION_ERROR,5417,1277397017,2222,CONTESTANT,TESTS,0,0,0
19,E,88410,MS C++,RUNTIME_ERROR,5482,1277397082,2222,CONTESTANT,TESTS,22,50,2457600
19,E,88462,MS C++,WRONG_ANSWER,5625,1277397225,2222,CONTESTANT,TESTS,22,160,2457600
19,E,88530,MS C++,WRONG_ANSWER,5840,1277397440,2222,CONTESTANT,TESTS,22,50,2457600
19,E,88543,MS C++,TIME_LIMIT_EXCEEDED,5863,1277397463,2222,CONTESTANT,TESTS,42,1500,2560000
19,E,88673,MS C++,TIME_LIMIT_EXCEEDED,6273,1277397873,2222,CONTESTANT,TESTS,42,1500,2662400
19,A,87310,GNU C++,OK,2464,1277394064,4T-Shirt,CONTESTANT,TESTS,29,30,1331200
19,A,86772,MS C++,OK,1125,1277392725,AChudov,CONTESTANT,TESTS,29,30,1331200
19,B,88574,MS C++,WRONG_ANSWER,5966,1277397566,AChudov,CONTESTANT,TESTS,10,30,49459200
19,B,88637,MS C++,WRONG_ANSWER,6155,1277397755,AChudov,CONTESTANT,TESTS,10,30,49459200
19,B,88660,MS C++,WRONG_ANSWER,6242,1277397842,AChudov,CONTESTANT,TESTS,10,30,49459200
19,A,86956,GNU C++,WRONG_ANSWER,1569,1277393169,AVoz,CONTESTANT,TESTS,3,50,1331200
19,A,86991,GNU C++,OK,1667,1277393267,AVoz,CONTESTANT,TESTS,29,30,1331200
19,A,87079,GNU C++,OK,1891,1277393491,AlfaCoding,CONTESTANT,TESTS,29,30,1331200
19,A,87342,GNU C++,WRONG_ANSWER,2525,1277394125,AliDiep,CONTESTANT,TESTS,3,10,1331200
19,A,87474,GNU C++,WRONG_ANSWER,2918,1277394518,AliDiep,CONTESTANT,TESTS,3,10,1331200
19,A,87496,GNU C++,WRONG_ANSWER,2987,1277394587,AliDiep,CONTESTANT,TESTS,3,10,1331200
19,A,87563,GNU C++,WRONG_ANSWER,3151,1277394751,AliDiep,CONTESTANT,TESTS,3,30,1331200
19,A,87733,GNU C++,WRONG_ANSWER,3631,1277395231,AliDiep,CONTESTANT,TESTS,3,30,1331200
19,A,88091,GNU C++,WRONG_ANSWER,4553,1277396153,AliDiep,CONTESTANT,TESTS,3,30,1331200
19,A,88117,GNU C++,WRONG_ANSWER,4617,1277396217,AliDiep,CONTESTANT,TESTS,3,10,1331200
19,B,88502,GNU C++,WRONG_ANSWER,5749,1277397349,AliDiep,CONTESTANT,TESTS,6,10,1331200
19,A,89072,GNU C++,WRONG_ANSWER,7196,1277398796,AliDiep,CONTESTANT,TESTS,3,10,1331200
19,A,86968,GNU C++,COMPILATION_ERROR,1597,1277393197,Amtrix,CONTESTANT,TESTS,0,0,0
19,A,86977,GNU C++,WRONG_ANSWER,1629,1277393229,Amtrix,CONTESTANT,TESTS,3,30,1433600
19,A,87128,GNU C++,OK,2009,1277393609,Amtrix,CONTESTANT,TESTS,29,50,1433600
19,B,87447,GNU C++,COMPILATION_ERROR,2837,1277394437,Amtrix,CONTESTANT,TESTS,0,0,0
19,B,87453,GNU C++,WRONG_ANSWER,2855,1277394455,Amtrix,CONTESTANT,TESTS,8,110,148070400
19,B,87485,GNU C++,MEMORY_LIMIT_EXCEEDED,2963,1277394563,Amtrix,CONTESTANT,TESTS,0,140,268390400
19,B,87504,GNU C++,OK,3018,1277394618,Amtrix,CONTESTANT,TESTS,34,310,85401600
19,C,88880,GNU C++,COMPILATION_ERROR,6830,1277398430,Amtrix,CONTESTANT,TESTS,0,0,0
19,C,88893,GNU C++,TIME_LIMIT_EXCEEDED,6855,1277398455,Amtrix,CONTESTANT,TESTS,9,2000,16998400
19,C,88985,GNU C++,TIME_LIMIT_EXCEEDED,7082,1277398682,Amtrix,CONTESTANT,TESTS,9,2000,16998400
19,C,89015,GNU C++,TIME_LIMIT_EXCEEDED,7133,1277398733,Amtrix,CONTESTANT,TESTS,9,2000,16998400
19,C,89057,GNU C++,TIME_LIMIT_EXCEEDED,7182,1277398782,Amtrix,CONTESTANT,TESTS,11,2000,10137600
19,B,87693,MS C++,WRONG_ANSWER,3511,1277395111,Andark,CONTESTANT,TESTS,6,10,1331200
19,A,86935,GNU C++,WRONG_ANSWER,1532,1277393132,AndreyP,CONTESTANT,TESTS,0,10,1331200
19,A,87012,GNU C++,WRONG_ANSWER,1718,1277393318,AndreyP,CONTESTANT,TESTS,0,10,1331200
19,A,87098,GNU C++,WRONG_ANSWER,1943,1277393543,AndreyP,CONTESTANT,TESTS,0,10,1331200
19,A,87141,GNU C++,WRONG_ANSWER,2045,1277393645,AndreyP,CONTESTANT,TESTS,0,10,1331200
19,A,87260,GNU C++,OK,2338,1277393938,AndreyP,CONTESTANT,TESTS,29,30,1331200
19,D,88084,GNU C++,WRONG_ANSWER,4542,1277396142,AndreyP,CONTESTANT,TESTS,2,10,1331200
19,D,88155,GNU C++,WRONG_ANSWER,4720,1277396320,AndreyP,CONTESTANT,TESTS,2,10,1331200
19,D,88223,GNU C++,WRONG_ANSWER,4910,1277396510,AndreyP,CONTESTANT,TESTS,2,30,1331200
19,D,88262,GNU C++,WRONG_ANSWER,5033,1277396633,AndreyP,CONTESTANT,TESTS,2,10,1331200
19,D,88770,GNU C++,TIME_LIMIT_EXCEEDED,6490,1277398090,AndreyP,CONTESTANT,TESTS,29,2000,4505600
19,D,88866,GNU C++,WRONG_ANSWER,6795,1277398395,AndreyP,CONTESTANT,TESTS,2,10,1331200
19,D,88891,GNU C++,WRONG_ANSWER,6846,1277398446,AndreyP,CONTESTANT,TESTS,5,10,1331200
19,D,89021,GNU C++,WRONG_ANSWER,7142,1277398742,AndreyP,CONTESTANT,TESTS,4,30,1331200
19,A,86894,MS C++,WRONG_ANSWER,1423,1277393023,Anton92nd,CONTESTANT,TESTS,3,10,1331200
19,A,87196,MS C++,OK,2202,1277393802,Anton92nd,CONTESTANT,TESTS,29,30,1331200
19,A,86677,MS C++,OK,889,1277392489,Anton_Lunyov,CONTESTANT,TESTS,29,30,1331200
19,D,87840,MS C++,WRONG_ANSWER,3890,1277395490,Anton_Lunyov,CONTESTANT,TESTS,1,80,15872000
19,D,87865,MS C++,WRONG_ANSWER,3961,1277395561,Anton_Lunyov,CONTESTANT,TESTS,2,90,15872000
19,D,87986,MS C++,TIME_LIMIT_EXCEEDED,4284,1277395884,Anton_Lunyov,CONTESTANT,TESTS,27,2000,23040000
19,D,88156,MS C++,OK,4720,1277396320,Anton_Lunyov,CONTESTANT,TESTS,80,1450,24576000
19,B,88362,MS C++,TIME_LIMIT_EXCEEDED,5336,1277396936,Anton_Lunyov,CONTESTANT,TESTS,18,2000,34099200
19,B,88584,MS C++,OK,5993,1277397593,Anton_Lunyov,CONTESTANT,TESTS,34,30,1331200
19,C,88877,MS C++,OK,6816,1277398416,Anton_Lunyov,CONTESTANT,TESTS,70,1260,86835200
19,A,88178,GNU C++,WRONG_ANSWER,4802,1277396402,Anurag,CONTESTANT,TESTS,3,30,1331200
19,A,88311,GNU C++,WRONG_ANSWER,5182,1277396782,Anurag,CONTESTANT,TESTS,0,10,1331200
19,A,88354,GNU C++,WRONG_ANSWER,5305,1277396905,Anurag,CONTESTANT,TESTS,3,30,1331200
19,A,86695,GNU C++,WRONG_ANSWER,928,1277392528,Ariosxcw,CONTESTANT,TESTS,3,10,1331200
19,A,86843,GNU C++,WRONG_ANSWER,1312,1277392912,Ariosxcw,CONTESTANT,TESTS,3,10,1331200
