contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
312,A,3778262,GNU C++,COMPILATION_ERROR,5053,1369587253,-emli-,CONTESTANT,PRETESTS,0,0,0
312,A,3778347,GNU C++,COMPILATION_ERROR,5168,1369587368,-emli-,CONTESTANT,PRETESTS,0,0,0
312,A,3778380,GNU C++,OK,5206,1369587406,-emli-,CONTESTANT,TESTS,36,15,102400
312,A,3774731,GNU C++,RUNTIME_ERROR,1727,1369583927,-pirate-,CONTESTANT,PRETESTS,0,0,0
312,A,3774791,MS C++,CHALLENGED,1768,1369583968,-pirate-,CONTESTANT,CHALLENGES,10,15,0
312,C,3779010,MS C++,OK,6035,1369588235,-pirate-,CONTESTANT,TESTS,26,15,0
312,A,3779542,MS C++,WRONG_ANSWER,6761,1369588961,-pirate-,CONTESTANT,TESTS,10,0,0
312,A,3772864,MS C++,CHALLENGED,673,1369582874,00wuyu00,CONTESTANT,CHALLENGES,10,15,0
312,B,3773836,MS C++,OK,1162,1369583362,00wuyu00,CONTESTANT,TESTS,31,15,0
312,C,3775769,MS C++,OK,2471,1369584671,00wuyu00,CONTESTANT,TESTS,26,15,0
312,A,3776341,GNU C++,OK,2962,1369585162,0grot,CONTESTANT,TESTS,36,15,0
312,B,3779105,GNU C++,WRONG_ANSWER,6176,1369588376,0grot,CONTESTANT,PRETESTS,1,0,0
312,B,3779400,GNU C++,WRONG_ANSWER,6587,1369588787,0grot,CONTESTANT,PRETESTS,1,15,0
312,A,3772568,Java 7,OK,549,1369582749,0p9o8i,CONTESTANT,TESTS,36,109,102400
312,B,3774917,Java 7,OK,1848,1369584048,0p9o8i,CONTESTANT,TESTS,31,109,102400
312,C,3776188,Java 7,CHALLENGED,2849,1369585049,0p9o8i,CONTESTANT,CHALLENGES,5,109,0
312,C,3778090,Java 7,OK,4840,1369587040,0p9o8i,CONTESTANT,TESTS,26,140,102400
312,A,3772155,GNU C++,OK,343,1369582543,0x1337,CONTESTANT,TESTS,36,15,102400
312,B,3773042,GNU C++,OK,747,1369582947,0x1337,CONTESTANT,TESTS,31,218,0
312,C,3775075,GNU C++,OK,1963,1369584163,0x1337,CONTESTANT,TESTS,26,15,0
312,A,3772676,GNU C++,OK,593,1369582793,1100011101,CONTESTANT,TESTS,36,15,0
312,C,3774607,GNU C++,WRONG_ANSWER,1645,1369583845,1100011101,CONTESTANT,PRETESTS,3,15,0
312,C,3774869,GNU C++,WRONG_ANSWER,1820,1369584020,1100011101,CONTESTANT,PRETESTS,4,15,0
312,C,3775066,GNU C++,WRONG_ANSWER,1958,1369584158,1100011101,CONTESTANT,PRETESTS,4,0,0
312,C,3775393,GNU C++,WRONG_ANSWER,2181,1369584381,1100011101,CONTESTANT,PRETESTS,4,0,0
