contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
132,D,921969,GNU C++,WRONG_ANSWER,1673,1322926073,---Grigor---,CONTESTANT,PRETESTS,3,10,1433600
132,D,924091,GNU C++,WRONG_ANSWER,3924,1322928324,---Grigor---,CONTESTANT,PRETESTS,1,30,1433600
132,D,924351,GNU C++,WRONG_ANSWER,4270,1322928670,---Grigor---,CONTESTANT,PRETESTS,2,30,1433600
132,D,925633,GNU C++,OK,5942,1322930342,---Grigor---,CONTESTANT,TESTS,61,720,7987200
132,A,926762,GNU C++,OK,7153,1322931553,---Grigor---,CONTESTANT,TESTS,53,30,1433600
132,A,920242,GNU C,OK,650,1322925050,-.-,CONTESTANT,TESTS,53,30,1331200
132,B,922497,GNU C,WRONG_ANSWER,2130,1322926530,-.-,CONTESTANT,PRETESTS,4,30,1433600
132,B,923450,GNU C,OK,3155,1322927555,-.-,CONTESTANT,TESTS,73,890,1433600
132,C,924455,GNU C,WRONG_ANSWER,4412,1322928812,-.-,CONTESTANT,TESTS,12,30,18227200
132,D,924847,GNU C,WRONG_ANSWER,4936,1322929336,-.-,CONTESTANT,PRETESTS,3,10,10444800
132,D,925046,GNU C,OK,5194,1322929594,-.-,CONTESTANT,TESTS,61,230,10444800
132,A,922216,GNU C++,OK,1864,1322926264,11fingers,CONTESTANT,TESTS,53,30,1433600
132,C,924064,GNU C++,SKIPPED,3888,1322928288,11fingers,CONTESTANT,PRETESTS,9,30,1536000
132,C,924174,GNU C++,OK,4015,1322928415,11fingers,CONTESTANT,TESTS,59,30,1536000
132,A,922349,GNU C++,OK,1984,1322926384,1guangnian,CONTESTANT,TESTS,53,30,1433600
132,C,924083,GNU C++,WRONG_ANSWER,3912,1322928312,1guangnian,CONTESTANT,PRETESTS,3,10,1536000
132,C,924204,GNU C++,WRONG_ANSWER,4045,1322928445,1guangnian,CONTESTANT,PRETESTS,3,10,1536000
132,C,924323,GNU C++,WRONG_ANSWER,4231,1322928631,1guangnian,CONTESTANT,PRETESTS,3,10,1536000
132,C,924764,GNU C++,WRONG_ANSWER,4833,1322929233,1guangnian,CONTESTANT,PRETESTS,8,30,1536000
132,C,924860,GNU C++,CHALLENGED,4953,1322929353,1guangnian,CONTESTANT,CHALLENGES,9,30,1536000
132,A,921849,MS C++,OK,1578,1322925978,2009210656,CONTESTANT,TESTS,53,30,1433600
132,A,920016,Delphi,COMPILATION_ERROR,546,1322924946,Abra,CONTESTANT,PRETESTS,0,0,0
132,A,920047,Java 6,OK,559,1322924959,Abra,CONTESTANT,TESTS,53,130,43008000
132,B,922652,Java 6,CHALLENGED,2290,1322926690,Abra,CONTESTANT,CHALLENGES,8,160,43110400
132,B,925968,Java 6,OK,6361,1322930761,Abra,CONTESTANT,TESTS,73,130,43008000
132,C,926457,Java 6,WRONG_ANSWER,6939,1322931339,Abra,CONTESTANT,PRETESTS,4,110,43008000
132,A,920882,GNU C++,OK,964,1322925364,AlTimin,CONTESTANT,TESTS,53,30,1433600
132,C,922315,GNU C++,OK,1949,1322926349,AlTimin,CONTESTANT,TESTS,59,130,112742400
132,C,922151,GNU C++,WRONG_ANSWER,1820,1322926220,Alex-Gran,CONTESTANT,PRETESTS,3,30,3584000
132,C,922731,GNU C++,WRONG_ANSWER,2360,1322926760,Alex-Gran,CONTESTANT,PRETESTS,3,30,3686400
132,C,923076,GNU C++,OK,2710,1322927110,Alex-Gran,CONTESTANT,TESTS,59,30,3686400
132,D,924395,GNU C++,WRONG_ANSWER,4323,1322928723,Alex-Gran,CONTESTANT,TESTS,15,30,6451200
132,A,924805,GNU C++,OK,4877,1322929277,Alex-Gran,CONTESTANT,TESTS,53,30,1433600
132,A,920475,GNU C++,OK,758,1322925158,AlexAlvarez,CONTESTANT,TESTS,53,30,1433600
132,C,922250,GNU C++,OK,1893,1322926293,AlexAlvarez,CONTESTANT,TESTS,59,60,10035200
132,B,924867,GNU C++,OK,4965,1322929365,AlexAlvarez,CONTESTANT,TESTS,73,1140,1536000
132,D,925960,GNU C++,WRONG_ANSWER,6350,1322930750,AlexAlvarez,CONTESTANT,PRETESTS,4,30,17408000
132,D,926289,GNU C++,WRONG_ANSWER,6748,1322931148,AlexAlvarez,CONTESTANT,PRETESTS,4,30,17408000
132,D,926648,GNU C++,WRONG_ANSWER,7088,1322931488,AlexAlvarez,CONTESTANT,PRETESTS,4,10,17408000
132,A,921456,Java 6,OK,1298,1322925698,AlexanderBolshakov,CONTESTANT,TESTS,53,130,43110400
132,C,922596,Java 6,WRONG_ANSWER,2241,1322926641,AlexanderBolshakov,CONTESTANT,PRETESTS,4,110,35225600
132,C,924679,Java 6,WRONG_ANSWER,4719,1322929119,AlexanderBolshakov,CONTESTANT,PRETESTS,0,50,43008000
132,C,924755,Java 6,WRONG_ANSWER,4824,1322929224,AlexanderBolshakov,CONTESTANT,PRETESTS,4,90,43110400
132,A,922975,GNU C++,OK,2598,1322926998,Aman,CONTESTANT,TESTS,53,30,1433600
132,B,925120,GNU C++,TIME_LIMIT_EXCEEDED,5293,1322929693,Aman,CONTESTANT,TESTS,52,2000,1433600
132,C,921316,GNU C++,WRONG_ANSWER,1204,1322925604,Amtrix,CONTESTANT,PRETESTS,3,30,1433600
132,C,922037,GNU C++,WRONG_ANSWER,1726,1322926126,Amtrix,CONTESTANT,PRETESTS,3,30,1433600
132,C,922899,GNU C++,OK,2526,1322926926,Amtrix,CONTESTANT,TESTS,59,30,1536000
132,A,923675,GNU C++,OK,3431,1322927831,Amtrix,CONTESTANT,TESTS,53,30,1433600
132,A,920983,GNU C++,WRONG_ANSWER,1010,1322925410,Andrew_Makar,CONTESTANT,PRETESTS,0,10,1433600
132,A,921056,GNU C++,OK,1053,1322925453,Andrew_Makar,CONTESTANT,TESTS,53,50,1433600
132,C,924132,GNU C++,WRONG_ANSWER,3982,1322928382,Andrew_Makar,CONTESTANT,PRETESTS,5,30,1433600
132,C,925871,GNU C++,WRONG_ANSWER,6244,1322930644,Andrew_Makar,CONTESTANT,PRETESTS,0,50,1433600
132,C,925964,GNU C++,WRONG_ANSWER,6356,1322930756,Andrew_Makar,CONTESTANT,PRETESTS,4,470,1433600
132,C,926246,GNU C++,WRONG_ANSWER,6705,1322931105,Andrew_Makar,CONTESTANT,PRETESTS,4,920,1433600
132,C,926357,GNU C++,WRONG_ANSWER,6838,1322931238,Andrew_Makar,CONTESTANT,PRETESTS,0,60,1433600
132,C,926788,GNU C++,WRONG_ANSWER,7165,1322931565,Andrew_Makar,CONTESTANT,PRETESTS,0,80,1433600
132,C,926829,GNU C++,WRONG_ANSWER,7185,1322931585,Andrew_Makar,CONTESTANT,PRETESTS,4,1260,1433600
132,A,919919,GNU C++0x,OK,511,1322924911,Archon.JK,CONTESTANT,TESTS,53,30,1331200
132,C,922610,GNU C++0x,WRONG_ANSWER,2253,1322926653,Archon.JK,CONTESTANT,PRETESTS,3,10,3481600
132,C,923083,GNU C++0x,OK,2714,1322927114,Archon.JK,CONTESTANT,TESTS,59,90,3584000
132,B,924744,GNU C++0x,OK,4809,1322929209,Archon.JK,CONTESTANT,TESTS,73,560,1536000
132,D,925989,GNU C++0x,OK,6390,1322930790,Archon.JK,CONTESTANT,TESTS,61,280,82432000
132,A,920469,Java 6,OK,754,1322925154,ArtemKadeev,CONTESTANT,TESTS,53,110,43212800
132,C,922494,Java 6,WRONG_ANSWER,2128,1322926528,ArtemKadeev,CONTESTANT,PRETESTS,3,90,43212800
132,C,922663,Java 6,OK,2303,1322926703,ArtemKadeev,CONTESTANT,TESTS,59,130,43212800
132,D,924968,Java 6,OK,5083,1322929483,ArtemKadeev,CONTESTANT,TESTS,61,920,129740800
132,B,926216,Java 6,WRONG_ANSWER,6658,1322931058,ArtemKadeev,CONTESTANT,PRETESTS,4,90,43315200
132,A,920190,Java 6,OK,628,1322925028,Atef,CONTESTANT,TESTS,53,110,43110400
132,C,921925,GNU C++,WRONG_ANSWER,1629,1322926029,Atef,CONTESTANT,PRETESTS,3,30,42188800
132,C,922293,GNU C++,WRONG_ANSWER,1930,1322926330,Atef,CONTESTANT,PRETESTS,4,90,123596800
132,C,922503,GNU C++,WRONG_ANSWER,2137,1322926537,Atef,CONTESTANT,PRETESTS,4,110,123596800
132,C,922792,GNU C++,WRONG_ANSWER,2415,1322926815,Atef,CONTESTANT,PRETESTS,4,160,123596800
132,C,923358,GNU C++,OK,3041,1322927441,Atef,CONTESTANT,TESTS,59,130,123596800
132,D,925931,GNU C++,WRONG_ANSWER,6315,1322930715,Atef,CONTESTANT,PRETESTS,0,10,6451200
132,D,925970,GNU C++,WRONG_ANSWER,6364,1322930764,Atef,CONTESTANT,PRETESTS,3,30,6451200
132,D,926191,GNU C++,WRONG_ANSWER,6627,1322931027,Atef,CONTESTANT,PRETESTS,3,10,6451200
132,A,920992,GNU C++,OK,1017,1322925417,Balajiganapathi,CONTESTANT,TESTS,53,30,1433600
132,C,922681,GNU C++,WRONG_ANSWER,2318,1322926718,Balajiganapathi,CONTESTANT,PRETESTS,0,10,1433600
132,C,923477,GNU C++,WRONG_ANSWER,3182,1322927582,Balajiganapathi,CONTESTANT,PRETESTS,3,30,1433600
132,C,924041,GNU C++,WRONG_ANSWER,3870,1322928270,Balajiganapathi,CONTESTANT,PRETESTS,4,10,1536000
132,C,924651,GNU C++,WRONG_ANSWER,4676,1322929076,Balajiganapathi,CONTESTANT,PRETESTS,4,30,1638400
132,A,920846,Java 6,WRONG_ANSWER,944,1322925344,Berestinsky,CONTESTANT,PRETESTS,0,110,35225600
132,A,921675,Java 6,WRONG_ANSWER,1450,1322925850,Berestinsky,CONTESTANT,PRETESTS,0,50,43008000
132,A,922051,Java 6,WRONG_ANSWER,1732,1322926132,Berestinsky,CONTESTANT,PRETESTS,1,60,35225600
132,A,922188,Java 6,WRONG_ANSWER,1847,1322926247,Berestinsky,CONTESTANT,PRETESTS,1,90,43008000
132,A,922323,Java 6,OK,1958,1322926358,Berestinsky,CONTESTANT,TESTS,53,130,43110400
132,C,923963,Java 6,OK,3772,1322928172,Berestinsky,CONTESTANT,TESTS,59,110,43110400
132,A,920586,GNU C++0x,OK,816,1322925216,Blink,CONTESTANT,TESTS,53,30,1433600
132,A,920662,MS C++,OK,848,1322925248,Cepera,CONTESTANT,TESTS,53,30,1433600
132,C,922516,MS C++,WRONG_ANSWER,2152,1322926552,Cepera,CONTESTANT,PRETESTS,3,30,7065600
132,C,923154,MS C++,WRONG_ANSWER,2811,1322927211,Cepera,CONTESTANT,PRETESTS,4,30,7065600
132,C,923506,MS C++,WRONG_ANSWER,3217,1322927617,Cepera,CONTESTANT,PRETESTS,4,50,7065600
132,C,924037,MS C++,OK,3860,1322928260,Cepera,CONTESTANT,TESTS,59,50,7065600
132,D,925870,MS C++,WRONG_ANSWER,6244,1322930644,Cepera,CONTESTANT,PRETESTS,0,10,25395200
132,D,925932,MS C++,OK,6316,1322930716,Cepera,CONTESTANT,TESTS,61,390,36044800
132,A,920864,MS C++,OK,956,1322925356,Deamon,CONTESTANT,TESTS,53,30,1433600
132,B,923787,MS C++,OK,3544,1322927944,Deamon,CONTESTANT,TESTS,73,610,1638400
132,C,925904,MS C++,OK,6281,1322930681,Deamon,CONTESTANT,TESTS,59,30,1536000
