contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
229,A,2274545,GNU C++,WRONG_ANSWER,555,1349105955,---Grigor---,CONTESTANT,PRETESTS,6,234,10956800
229,A,2275237,GNU C++,OK,780,1349106180,---Grigor---,CONTESTANT,TESTS,59,234,10956800
229,B,2281750,GNU C++,OK,3935,1349109335,---Grigor---,CONTESTANT,TESTS,68,359,12390400
229,D,2283897,GNU C++,WRONG_ANSWER,5639,1349111039,---Grigor---,CONTESTANT,PRETESTS,9,15,0
229,D,2284964,GNU C++,WRONG_ANSWER,6630,1349112030,---Grigor---,CONTESTANT,PRETESTS,9,31,102400
229,D,2285324,GNU C++,WRONG_ANSWER,7115,1349112515,---Grigor---,CONTESTANT,PRETESTS,10,15,102400
229,C,2275215,GNU C++,WRONG_ANSWER,775,1349106175,-XraY-,CONTESTANT,PRETESTS,2,31,3993600
229,C,2275487,GNU C++,OK,863,1349106263,-XraY-,CONTESTANT,TESTS,52,671,3993600
229,A,2276851,GNU C++,OK,1378,1349106778,-XraY-,CONTESTANT,TESTS,59,62,7987200
229,B,2279439,GNU C++,WRONG_ANSWER,2573,1349107973,-XraY-,CONTESTANT,PRETESTS,2,15,0
229,B,2280601,GNU C++,OK,3200,1349108600,-XraY-,CONTESTANT,TESTS,68,531,14028800
229,D,2282188,GNU C++,OK,4239,1349109639,-XraY-,CONTESTANT,TESTS,39,875,100249600
229,E,2284975,GNU C++,WRONG_ANSWER,6670,1349112070,-XraY-,CONTESTANT,TESTS,9,31,409600
229,A,2275323,GNU C++,WRONG_ANSWER,809,1349106209,1guangnian,CONTESTANT,PRETESTS,8,125,18944000
229,A,2279801,GNU C++,WRONG_ANSWER,2768,1349108168,1guangnian,CONTESTANT,PRETESTS,6,31,18944000
229,B,2281683,GNU C++,WRONG_ANSWER,3886,1349109286,1guangnian,CONTESTANT,PRETESTS,2,15,6451200
229,B,2282042,GNU C++,WRONG_ANSWER,4127,1349109527,1guangnian,CONTESTANT,PRETESTS,2,31,6451200
229,B,2282283,GNU C++,WRONG_ANSWER,4297,1349109697,1guangnian,CONTESTANT,PRETESTS,2,15,6451200
229,B,2283127,GNU C++,WRONG_ANSWER,4918,1349110318,1guangnian,CONTESTANT,PRETESTS,2,31,7270400
229,A,2283773,GNU C++,WRONG_ANSWER,5562,1349110962,1guangnian,CONTESTANT,PRETESTS,6,46,18944000
229,A,2277144,GNU C++,WRONG_ANSWER,1506,1349106906,3141592653ly,CONTESTANT,TESTS,33,187,7884800
