contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
15,A,65359,MS C++,WRONG_ANSWER,1503,1275146703,0_0,CONTESTANT,TESTS,5,30,1331200
15,A,65545,MS C++,WRONG_ANSWER,1813,1275147013,0_0,CONTESTANT,TESTS,7,30,1331200
15,A,65704,MS C++,COMPILATION_ERROR,2358,1275147558,0_0,CONTESTANT,TESTS,0,0,0
15,B,66256,MS C++,WRONG_ANSWER,3914,1275149114,0_0,CONTESTANT,TESTS,4,30,1331200
15,B,66511,MS C++,WRONG_ANSWER,4610,1275149810,0_0,CONTESTANT,TESTS,4,30,1331200
15,B,66569,MS C++,WRONG_ANSWER,4689,1275149889,0_0,CONTESTANT,TESTS,4,10,1331200
15,B,66893,MS C++,WRONG_ANSWER,5427,1275150627,0_0,CONTESTANT,TESTS,7,30,1331200
15,B,67234,MS C++,WRONG_ANSWER,6572,1275151772,0_0,CONTESTANT,TESTS,8,10,1331200
15,A,65272,GNU C++,OK,1320,1275146520,2222,CONTESTANT,TESTS,35,30,1331200
15,B,65802,GNU C++,OK,2832,1275148032,2222,CONTESTANT,TESTS,20,230,1331200
15,C,65813,GNU C++,WRONG_ANSWER,2844,1275148044,2222,CONTESTANT,TESTS,3,30,2662400
15,C,67008,GNU C++,WRONG_ANSWER,5669,1275150869,2222,CONTESTANT,TESTS,14,30,2662400
15,C,67414,GNU C++,OK,7438,1275152638,2222,CONTESTANT,TESTS,25,1090,3174400
15,D,67476,GNU C++,TIME_LIMIT_EXCEEDED,7664,1275152864,2222,CONTESTANT,TESTS,10,2000,94617600
15,A,65185,MS C++,OK,1274,1275146474,AChudov,CONTESTANT,TESTS,35,30,1331200
15,B,66361,MS C++,WRONG_ANSWER,4147,1275149347,AChudov,CONTESTANT,TESTS,8,10,1331200
15,C,66924,MS C++,WRONG_ANSWER,5472,1275150672,AChudov,CONTESTANT,TESTS,3,30,1331200
15,B,67399,MS C++,WRONG_ANSWER,7418,1275152618,AChudov,CONTESTANT,TESTS,8,30,1331200
15,C,67421,MS C++,WRONG_ANSWER,7450,1275152650,AChudov,CONTESTANT,TESTS,3,30,1331200
15,A,65666,GNU C++,OK,2318,1275147518,ACube,CONTESTANT,TESTS,35,30,1433600
15,B,66041,GNU C++,WRONG_ANSWER,3459,1275148659,ACube,CONTESTANT,TESTS,8,30,1331200
15,B,66095,GNU C++,OK,3610,1275148810,ACube,CONTESTANT,TESTS,20,50,1331200
15,C,66880,GNU C++,WRONG_ANSWER,5393,1275150593,ACube,CONTESTANT,TESTS,3,30,1331200
15,C,66913,GNU C++,WRONG_ANSWER,5454,1275150654,ACube,CONTESTANT,TESTS,3,10,1331200
15,C,66964,GNU C++,WRONG_ANSWER,5573,1275150773,ACube,CONTESTANT,TESTS,3,10,1331200
15,C,67038,GNU C++,WRONG_ANSWER,5834,1275151034,ACube,CONTESTANT,TESTS,3,30,1331200
15,C,67041,GNU C++,WRONG_ANSWER,5860,1275151060,ACube,CONTESTANT,TESTS,3,10,1331200
15,C,67205,GNU C++,WRONG_ANSWER,6422,1275151622,ACube,CONTESTANT,TESTS,3,10,1331200
15,C,67261,GNU C++,OK,6803,1275152003,ACube,CONTESTANT,TESTS,25,980,1331200
15,A,65266,GNU C++,COMPILATION_ERROR,1319,1275146519,AVoz,CONTESTANT,TESTS,0,0,0
15,A,65451,GNU C++,COMPILATION_ERROR,1632,1275146832,AVoz,CONTESTANT,TESTS,0,0,0
15,A,65489,GNU C++,WRONG_ANSWER,1701,1275146901,AVoz,CONTESTANT,TESTS,7,30,1331200
15,A,65491,GNU C++,WRONG_ANSWER,1702,1275146902,AVoz,CONTESTANT,TESTS,7,30,1331200
15,A,65526,GNU C++,WRONG_ANSWER,1774,1275146974,AVoz,CONTESTANT,TESTS,7,30,1331200
15,A,65636,GNU C++,WRONG_ANSWER,2298,1275147498,AVoz,CONTESTANT,TESTS,7,50,1331200
15,A,65197,GNU C++,OK,1287,1275146487,Aleph7,CONTESTANT,TESTS,35,30,1331200
