contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1030,A,43296295,C++17 (GCC 7-32),OK,121,1537708021,----------,CONTESTANT,TESTS,28,31,0
1030,B,43300209,C++17 (GCC 7-32),OK,492,1537708392,----------,CONTESTANT,TESTS,52,31,0
1030,C,43303946,C++17 (GCC 7-32),OK,1020,1537708920,----------,CONTESTANT,TESTS,86,46,0
1030,E,43310537,C++17 (GCC 7-32),WRONG_ANSWER,2009,1537709909,----------,CONTESTANT,PRETESTS,5,15,4812800
1030,E,43310687,C++17 (GCC 7-32),OK,2034,1537709934,----------,CONTESTANT,TESTS,66,280,4812800
1030,D,43317112,C++17 (GCC 7-32),SKIPPED,3186,1537711086,----------,CONTESTANT,PRETESTS,15,15,0
1030,D,43317975,C++17 (GCC 7-32),OK,3360,1537711260,----------,CONTESTANT,TESTS,62,31,0
1030,A,43325682,GNU C++11,COMPILATION_ERROR,5036,1537712936,---Guzaloy---,CONTESTANT,PRETESTS,0,0,0
1030,C,43335790,GNU C++11,COMPILATION_ERROR,7167,1537715067,---Guzaloy---,CONTESTANT,PRETESTS,0,0,0
1030,C,43321166,MS C++,WRONG_ANSWER,4037,1537711937,-BinaryTreeSort-,CONTESTANT,PRETESTS,4,31,0
1030,C,43321437,MS C++,WRONG_ANSWER,4094,1537711994,-BinaryTreeSort-,CONTESTANT,PRETESTS,0,0,0
1030,C,43321575,MS C++,WRONG_ANSWER,4123,1537712023,-BinaryTreeSort-,CONTESTANT,PRETESTS,6,31,0
1030,C,43322344,MS C++,WRONG_ANSWER,4284,1537712184,-BinaryTreeSort-,CONTESTANT,PRETESTS,6,15,0
1030,C,43323009,MS C++,WRONG_ANSWER,4437,1537712337,-BinaryTreeSort-,CONTESTANT,PRETESTS,1,15,0
1030,C,43323433,MS C++,WRONG_ANSWER,4539,1537712439,-BinaryTreeSort-,CONTESTANT,PRETESTS,7,31,0
1030,C,43327055,MS C++,WRONG_ANSWER,5358,1537713258,-BinaryTreeSort-,CONTESTANT,PRETESTS,2,15,0
1030,C,43327761,MS C++,OK,5532,1537713432,-BinaryTreeSort-,CONTESTANT,TESTS,86,31,204800
1030,B,43329837,MS C++,OK,6001,1537713901,-BinaryTreeSort-,CONTESTANT,TESTS,52,31,0
1030,A,43330565,MS C++,OK,6164,1537714064,-BinaryTreeSort-,CONTESTANT,TESTS,28,31,0
1030,A,43301599,MS C++,OK,683,1537708583,-KKD-,CONTESTANT,TESTS,28,31,0
1030,B,43311978,MS C++,OK,2255,1537710155,-KKD-,CONTESTANT,TESTS,52,31,0
1030,A,43296007,GNU C++11,OK,109,1537708009,-_ALTYN_-,CONTESTANT,TESTS,28,31,0
1030,C,43302785,GNU C++11,WRONG_ANSWER,859,1537708759,-_ALTYN_-,CONTESTANT,PRETESTS,7,15,307200
1030,C,43305219,GNU C++11,WRONG_ANSWER,1204,1537709104,-_ALTYN_-,CONTESTANT,PRETESTS,2,30,0
1030,C,43310562,GNU C++11,WRONG_ANSWER,2013,1537709913,-_ALTYN_-,CONTESTANT,PRETESTS,2,15,0
1030,C,43313245,GNU C++11,OK,2504,1537710404,-_ALTYN_-,CONTESTANT,TESTS,86,31,0
1030,B,43319159,GNU C++11,OK,3613,1537711513,-_ALTYN_-,CONTESTANT,TESTS,52,31,0
1030,A,43299251,C++17 (GCC 7-32),OK,411,1537708311,..KiT..,CONTESTANT,TESTS,28,30,0
1030,A,43295583,C++14 (GCC 6-32),OK,89,1537707989,.Vanya,CONTESTANT,TESTS,28,31,0
1030,C,43302816,C++14 (GCC 6-32),OK,863,1537708763,.Vanya,CONTESTANT,TESTS,86,31,0
1030,B,43310748,C++14 (GCC 6-32),OK,2045,1537709945,.Vanya,CONTESTANT,TESTS,52,31,0
1030,D,43319562,C++14 (GCC 6-32),OK,3707,1537711607,.Vanya,CONTESTANT,TESTS,62,46,204800
1030,A,43295585,C++14 (GCC 6-32),OK,89,1537707989,0442A403,CONTESTANT,TESTS,28,31,0
1030,B,43300835,C++14 (GCC 6-32),OK,572,1537708472,0442A403,CONTESTANT,TESTS,52,31,0
1030,C,43305351,C++14 (GCC 6-32),WRONG_ANSWER,1223,1537709123,0442A403,CONTESTANT,PRETESTS,2,15,307200
1030,C,43306199,C++14 (GCC 6-32),OK,1352,1537709252,0442A403,CONTESTANT,TESTS,86,46,204800
1030,D,43314888,C++14 (GCC 6-32),WRONG_ANSWER,2773,1537710673,0442A403,CONTESTANT,PRETESTS,2,15,0
1030,D,43316707,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3105,1537711005,0442A403,CONTESTANT,PRETESTS,9,1000,0
1030,D,43319605,C++14 (GCC 6-32),OK,3717,1537711617,0442A403,CONTESTANT,TESTS,62,31,0
1030,A,43303138,PascalABC.NET,WRONG_ANSWER,911,1537708811,0cef189,CONTESTANT,PRETESTS,5,31,0
1030,A,43297580,Python 3,OK,177,1537708077,0icq,CONTESTANT,TESTS,28,124,0
1030,B,43306724,C++17 (GCC 7-32),OK,1432,1537709332,0icq,CONTESTANT,TESTS,52,31,0
1030,C,43313430,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2521,1537710421,0icq,CONTESTANT,PRETESTS,4,1000,0
1030,C,43316187,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3016,1537710917,0icq,CONTESTANT,PRETESTS,4,1000,102400
1030,C,43325922,C++17 (GCC 7-32),RUNTIME_ERROR,5095,1537712995,0icq,CONTESTANT,PRETESTS,4,15,102400
1030,C,43326752,C++17 (GCC 7-32),WRONG_ANSWER,5285,1537713185,0icq,CONTESTANT,PRETESTS,4,15,102400
1030,C,43327373,C++17 (GCC 7-32),OK,5438,1537713338,0icq,CONTESTANT,TESTS,86,31,102400
1030,A,43296887,C++17 (GCC 7-32),OK,146,1537708046,1000scores,CONTESTANT,TESTS,28,31,0
1030,B,43307347,C++17 (GCC 7-32),OK,1527,1537709427,1000scores,CONTESTANT,TESTS,52,31,307200
