contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1315,A,71705310,Java 8,WRONG_ANSWER,863,1582474763,-Faker,CONTESTANT,PRETESTS,1,234,0
1315,A,71705907,Java 8,OK,1027,1582474927,-Faker,CONTESTANT,TESTS,6,265,0
1315,B,71712347,Java 8,OK,2989,1582476889,-Faker,CONTESTANT,TESTS,65,280,0
1315,C,71716226,Java 8,OK,4379,1582478279,-Faker,CONTESTANT,TESTS,54,140,0
1315,A,71714801,GNU C11,WRONG_ANSWER,3857,1582477757,-Historia-,CONTESTANT,PRETESTS,0,15,0
1315,B,71725291,GNU C11,WRONG_ANSWER,8244,1582482144,-Historia-,CONTESTANT,PRETESTS,1,77,0
1315,A,71703073,C++17 (GCC 7-32),OK,363,1582474263,-Sara-,CONTESTANT,TESTS,6,46,0
1315,B,71713916,C++17 (GCC 7-32),WRONG_ANSWER,3528,1582477428,-Sara-,CONTESTANT,PRETESTS,1,31,0
1315,B,71714049,C++17 (GCC 7-32),WRONG_ANSWER,3571,1582477471,-Sara-,CONTESTANT,PRETESTS,1,31,0
1315,B,71714713,C++17 (GCC 7-32),OK,3823,1582477723,-Sara-,CONTESTANT,TESTS,65,46,307200
1315,C,71716848,C++17 (GCC 7-32),OK,4635,1582478535,-Sara-,CONTESTANT,TESTS,54,31,204800
1315,D,71724514,C++17 (GCC 7-32),WRONG_ANSWER,7906,1582481806,-Sara-,CONTESTANT,PRETESTS,3,124,3174400
1315,D,71724679,C++17 (GCC 7-32),WRONG_ANSWER,7972,1582481872,-Sara-,CONTESTANT,PRETESTS,3,109,3174400
1315,D,71725517,C++17 (GCC 7-32),WRONG_ANSWER,8330,1582482230,-Sara-,CONTESTANT,PRETESTS,3,139,3174400
1315,A,71712663,C++14 (GCC 6-32),OK,3093,1582476993,-YuNuS-,CONTESTANT,TESTS,6,93,0
1315,A,71704963,C++17 (GCC 7-32),OK,782,1582474682,-coDe__kiLLer-,CONTESTANT,TESTS,6,109,0
1315,A,71703458,C++17 (GCC 7-32),OK,438,1582474338,-deleted-,CONTESTANT,TESTS,6,31,102400
1315,B,71708879,C++17 (GCC 7-32),OK,1860,1582475760,-deleted-,CONTESTANT,TESTS,65,46,1024000
1315,C,71709841,C++17 (GCC 7-32),OK,2159,1582476059,-deleted-,CONTESTANT,TESTS,54,46,4198400
1315,A,71704083,C++17 (GCC 7-32),OK,574,1582474474,-this-is-obd-,CONTESTANT,TESTS,6,92,0
1315,B,71722381,C++17 (GCC 7-32),WRONG_ANSWER,6968,1582480868,-this-is-obd-,CONTESTANT,TESTS,47,109,1024000
1315,C,71724789,C++17 (GCC 7-32),WRONG_ANSWER,8032,1582481932,-this-is-obd-,CONTESTANT,PRETESTS,1,0,1843200
1315,C,71727408,C++17 (GCC 7-32),OK,8973,1582482873,-this-is-obd-,CONTESTANT,TESTS,54,46,1024000
1315,A,71703322,C++17 (GCC 7-32),OK,408,1582474308,.-O_O-.,CONTESTANT,TESTS,6,31,0
1315,B,71710273,C++17 (GCC 7-32),WRONG_ANSWER,2292,1582476192,.-O_O-.,CONTESTANT,TESTS,47,31,1228800
1315,C,71714380,C++17 (GCC 7-32),OK,3699,1582477599,.-O_O-.,CONTESTANT,TESTS,54,31,204800
1315,D,71723307,C++17 (GCC 7-32),WRONG_ANSWER,7364,1582481264,.-O_O-.,CONTESTANT,PRETESTS,3,218,11161600
1315,D,71725891,C++17 (GCC 7-32),WRONG_ANSWER,8475,1582482375,.-O_O-.,CONTESTANT,PRETESTS,3,202,11059200
1315,A,71703471,C++14 (GCC 6-32),OK,440,1582474340,....,CONTESTANT,TESTS,6,93,0
1315,B,71710700,C++14 (GCC 6-32),OK,2427,1582476327,....,CONTESTANT,TESTS,65,108,2355200
1315,C,71713990,C++14 (GCC 6-32),OK,3552,1582477452,....,CONTESTANT,TESTS,54,31,204800
1315,D,71723308,C++14 (GCC 6-32),WRONG_ANSWER,7365,1582481265,....,CONTESTANT,PRETESTS,3,608,3174400
1315,D,71725071,C++14 (GCC 6-32),WRONG_ANSWER,8150,1582482050,....,CONTESTANT,PRETESTS,3,608,3174400
1315,D,71726302,C++14 (GCC 6-32),OK,8628,1582482528,....,CONTESTANT,TESTS,90,686,11366400
1315,C,71706741,C++17 (GCC 7-32),OK,1259,1582475159,...z3r0...,CONTESTANT,TESTS,54,46,204800
1315,A,71717627,C++17 (GCC 7-32),OK,4943,1582478843,...z3r0...,CONTESTANT,TESTS,6,77,0
1315,B,71723318,C++17 (GCC 7-32),OK,7369,1582481269,...z3r0...,CONTESTANT,TESTS,65,93,307200
1315,A,71711047,C++17 (GCC 7-32),OK,2531,1582476431,01vatri,CONTESTANT,TESTS,6,93,0
1315,B,71718408,C++17 (GCC 7-32),WRONG_ANSWER,5258,1582479158,01vatri,CONTESTANT,PRETESTS,1,46,0
1315,B,71723506,C++17 (GCC 7-32),WRONG_ANSWER,7450,1582481350,01vatri,CONTESTANT,PRETESTS,1,62,0
1315,A,71714401,C++14 (GCC 6-32),OK,3706,1582477606,062,CONTESTANT,TESTS,6,92,0
1315,A,71716959,GNU C++11,OK,4679,1582478579,0906256,CONTESTANT,TESTS,6,93,0
1315,A,71706420,C++17 (GCC 7-32),OK,1167,1582475067,0Lzhas,CONTESTANT,TESTS,6,77,204800
1315,B,71711565,C++17 (GCC 7-32),OK,2709,1582476609,0Lzhas,CONTESTANT,TESTS,65,124,1024000
1315,C,71716201,C++17 (GCC 7-32),OK,4370,1582478270,0Lzhas,CONTESTANT,TESTS,54,46,102400
1315,D,71724515,C++17 (GCC 7-32),WRONG_ANSWER,7906,1582481806,0Lzhas,CONTESTANT,PRETESTS,0,15,0
1315,D,71724590,C++17 (GCC 7-32),WRONG_ANSWER,7936,1582481836,0Lzhas,CONTESTANT,PRETESTS,3,764,20582400
1315,D,71724763,C++17 (GCC 7-32),WRONG_ANSWER,8020,1582481920,0Lzhas,CONTESTANT,PRETESTS,3,795,20582400
1315,D,71727011,C++17 (GCC 7-32),WRONG_ANSWER,8882,1582482782,0Lzhas,CONTESTANT,PRETESTS,3,795,20582400
1315,D,71727123,C++17 (GCC 7-32),WRONG_ANSWER,8911,1582482811,0Lzhas,CONTESTANT,PRETESTS,3,826,20582400
1315,D,71727446,C++17 (GCC 7-32),WRONG_ANSWER,8982,1582482882,0Lzhas,CONTESTANT,PRETESTS,3,780,20582400
1315,A,71704597,MS C++ 2017,WRONG_ANSWER,699,1582474599,0cHild8oFF0the8dEvil,CONTESTANT,PRETESTS,1,77,0
1315,A,71704895,MS C++ 2017,WRONG_ANSWER,766,1582474666,0cHild8oFF0the8dEvil,CONTESTANT,PRETESTS,1,78,0
1315,A,71705604,MS C++ 2017,OK,949,1582474849,0cHild8oFF0the8dEvil,CONTESTANT,TESTS,6,62,307200
1315,B,71717436,MS C++ 2017,OK,4872,1582478772,0cHild8oFF0the8dEvil,CONTESTANT,TESTS,65,108,716800
1315,C,71719449,MS C++ 2017,OK,5703,1582479603,0cHild8oFF0the8dEvil,CONTESTANT,TESTS,54,46,0
1315,A,71706112,C++17 (GCC 7-32),OK,1085,1582474985,0pangktey0,CONTESTANT,TESTS,6,77,0
1315,C,71709540,C++17 (GCC 7-32),WRONG_ANSWER,2070,1582475970,0pangktey0,CONTESTANT,PRETESTS,7,31,102400
1315,C,71710587,C++17 (GCC 7-32),OK,2390,1582476290,0pangktey0,CONTESTANT,TESTS,54,31,204800
1315,B,71715752,C++17 (GCC 7-32),WRONG_ANSWER,4198,1582478098,0pangktey0,CONTESTANT,TESTS,47,109,307200
1315,D,71717761,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4999,1582478899,0pangktey0,CONTESTANT,PRETESTS,12,2000,11366400
1315,D,71720454,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6140,1582480040,0pangktey0,CONTESTANT,PRETESTS,3,2000,30003200
1315,D,71721201,C++17 (GCC 7-32),WRONG_ANSWER,6472,1582480372,0pangktey0,CONTESTANT,PRETESTS,3,217,15564800
1315,D,71722171,C++17 (GCC 7-32),WRONG_ANSWER,6876,1582480776,0pangktey0,CONTESTANT,PRETESTS,3,233,15564800
1315,D,71723940,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7655,1582481555,0pangktey0,CONTESTANT,PRETESTS,14,2000,18022400
1315,D,71724810,C++17 (GCC 7-32),RUNTIME_ERROR,8041,1582481941,0pangktey0,CONTESTANT,PRETESTS,7,264,18022400
1315,D,71726174,C++17 (GCC 7-32),WRONG_ANSWER,8574,1582482474,0pangktey0,CONTESTANT,PRETESTS,3,249,15564800
1315,D,71727242,C++17 (GCC 7-32),WRONG_ANSWER,8940,1582482840,0pangktey0,CONTESTANT,PRETESTS,3,187,15564800
1315,A,71709952,C++17 (GCC 7-32),OK,2193,1582476093,0reo0reo0,CONTESTANT,TESTS,6,93,0
