contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
903,A,33165623,Java 8,OK,1172,1513092272,--HK--,CONTESTANT,TESTS,8,140,21094400
903,B,33172902,Java 8,WRONG_ANSWER,2506,1513093606,--HK--,CONTESTANT,TESTS,2,139,20992000
903,B,33174912,Java 8,OK,2956,1513094056,--HK--,CONTESTANT,TESTS,17,561,21299200
903,C,33179328,Java 8,OK,4130,1513095230,--HK--,CONTESTANT,TESTS,24,171,21299200
903,A,33160211,C++14 (GCC 6-32),OK,325,1513091425,--novice_dev--,CONTESTANT,TESTS,8,0,1843200
903,C,33164458,C++14 (GCC 6-32),WRONG_ANSWER,973,1513092073,--novice_dev--,CONTESTANT,TESTS,4,0,2252800
903,C,33167698,C++14 (GCC 6-32),OK,1538,1513092638,--novice_dev--,CONTESTANT,TESTS,24,30,2252800
903,B,33172049,C++14 (GCC 6-32),WRONG_ANSWER,2327,1513093427,--novice_dev--,CONTESTANT,TESTS,0,0,1945600
903,B,33172885,C++14 (GCC 6-32),WRONG_ANSWER,2501,1513093601,--novice_dev--,CONTESTANT,TESTS,2,15,1843200
903,B,33175249,C++14 (GCC 6-32),OK,3042,1513094142,--novice_dev--,CONTESTANT,TESTS,17,15,2048000
903,D,33185011,C++14 (GCC 6-32),CHALLENGED,5948,1513097048,--novice_dev--,CONTESTANT,CHALLENGES,28,312,27750400
903,A,33161688,GNU C,OK,539,1513091639,--oldaccount--,CONTESTANT,TESTS,8,15,1843200
903,C,33172449,GNU C,WRONG_ANSWER,2410,1513093510,--oldaccount--,CONTESTANT,TESTS,4,15,1945600
903,C,33179239,GNU C,WRONG_ANSWER,4099,1513095199,--oldaccount--,CONTESTANT,TESTS,4,15,1945600
903,C,33181420,GNU C,WRONG_ANSWER,4769,1513095869,--oldaccount--,CONTESTANT,TESTS,4,15,1945600
