contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
733,A,21923187,Python 3,OK,724,1477923424,----------,CONTESTANT,TESTS,70,109,0
733,B,21927286,Python 3,OK,1418,1477924118,----------,CONTESTANT,TESTS,40,483,9523200
733,D,21934519,Python 3,WRONG_ANSWER,3729,1477926429,----------,CONTESTANT,PRETESTS,0,46,204800
733,D,21935211,Python 3,WRONG_ANSWER,4002,1477926702,----------,CONTESTANT,PRETESTS,3,62,204800
733,C,21935874,Python 3,RUNTIME_ERROR,4278,1477926978,----------,CONTESTANT,PRETESTS,0,61,204800
733,D,21935977,Python 3,WRONG_ANSWER,4325,1477927025,----------,CONTESTANT,PRETESTS,3,62,204800
733,D,21936923,Python 3,WRONG_ANSWER,4732,1477927432,----------,CONTESTANT,TESTS,11,701,11468800
733,C,21945149,Python 3,WRONG_ANSWER,8895,1477931595,----------,CONTESTANT,PRETESTS,3,62,307200
733,C,21945426,Python 3,WRONG_ANSWER,8982,1477931682,----------,CONTESTANT,PRETESTS,3,46,204800
733,A,21924924,GNU C++,OK,979,1477923679,---___---,CONTESTANT,TESTS,70,15,0
733,B,21930379,GNU C++,OK,2254,1477924954,---___---,CONTESTANT,TESTS,40,280,819200
733,D,21940353,GNU C++,OK,6390,1477929090,---___---,CONTESTANT,TESTS,104,795,3174400
733,A,21921992,GNU C++11,OK,541,1477923241,-AKram-,CONTESTANT,TESTS,70,30,0
733,B,21924523,GNU C++11,WRONG_ANSWER,912,1477923612,-AKram-,CONTESTANT,PRETESTS,4,124,819200
733,B,21925634,GNU C++11,OK,1104,1477923804,-AKram-,CONTESTANT,TESTS,40,140,819200
733,C,21939875,GNU C++11,WRONG_ANSWER,6136,1477928836,-AKram-,CONTESTANT,PRETESTS,9,15,0
733,C,21940717,GNU C++11,WRONG_ANSWER,6568,1477929268,-AKram-,CONTESTANT,PRETESTS,9,15,0
733,C,21941580,GNU C++11,WRONG_ANSWER,7000,1477929700,-AKram-,CONTESTANT,PRETESTS,9,15,0
733,C,21943427,GNU C++11,WRONG_ANSWER,8024,1477930724,-AKram-,CONTESTANT,PRETESTS,9,15,0
733,A,21921184,GNU C++11,WRONG_ANSWER,433,1477923133,-Green,CONTESTANT,PRETESTS,2,15,0
733,A,21922006,GNU C++11,WRONG_ANSWER,542,1477923242,-Green,CONTESTANT,PRETESTS,3,15,0
733,A,21924620,GNU C++11,OK,929,1477923629,-Green,CONTESTANT,TESTS,70,15,0
733,B,21929243,GNU C++11,OK,1913,1477924613,-Green,CONTESTANT,TESTS,40,312,819200
733,C,21943488,GNU C++11,WRONG_ANSWER,8067,1477930767,-Green,CONTESTANT,PRETESTS,9,15,0
733,C,21944756,GNU C++11,WRONG_ANSWER,8725,1477931426,-Green,CONTESTANT,PRETESTS,9,30,0
733,A,21921337,FPC,OK,453,1477923153,-_ALTYN_-,CONTESTANT,TESTS,70,15,102400
733,B,21925879,FPC,OK,1145,1477923845,-_ALTYN_-,CONTESTANT,TESTS,40,46,819200
733,A,21921622,GNU C++11,WRONG_ANSWER,494,1477923194,-emli-,CONTESTANT,PRETESTS,2,15,0
733,A,21922690,GNU C++11,WRONG_ANSWER,662,1477923362,-emli-,CONTESTANT,PRETESTS,2,0,0
733,A,21924055,GNU C++11,OK,842,1477923542,-emli-,CONTESTANT,TESTS,70,15,0
733,B,21929918,GNU C++11,WRONG_ANSWER,2106,1477924806,-emli-,CONTESTANT,PRETESTS,0,0,819200
733,B,21930256,GNU C++11,OK,2216,1477924916,-emli-,CONTESTANT,TESTS,40,140,819200
733,A,21919730,GNU C++11,COMPILATION_ERROR,261,1477922961,-osdajigu-,CONTESTANT,PRETESTS,0,0,0
733,A,21920176,C++14 (GCC 6-32),COMPILATION_ERROR,319,1477923019,-osdajigu-,CONTESTANT,PRETESTS,0,0,0
733,A,21920875,GNU C++11,COMPILATION_ERROR,398,1477923098,-osdajigu-,CONTESTANT,PRETESTS,0,0,0
733,A,21921989,GNU C++11,COMPILATION_ERROR,540,1477923240,-osdajigu-,CONTESTANT,PRETESTS,0,0,0
733,A,21922830,GNU C++11,COMPILATION_ERROR,674,1477923374,-osdajigu-,CONTESTANT,PRETESTS,0,0,0
733,A,21923994,GNU C++11,COMPILATION_ERROR,834,1477923534,-osdajigu-,CONTESTANT,PRETESTS,0,0,0
733,A,21924776,GNU C++11,COMPILATION_ERROR,953,1477923653,-osdajigu-,CONTESTANT,PRETESTS,0,0,0
733,A,21925405,GNU C++11,OK,1066,1477923766,-osdajigu-,CONTESTANT,TESTS,70,31,0
733,B,21928272,GNU C++11,WRONG_ANSWER,1653,1477924353,-osdajigu-,CONTESTANT,PRETESTS,4,265,819200
733,B,21928825,GNU C++11,OK,1799,1477924499,-osdajigu-,CONTESTANT,TESTS,40,296,819200
733,D,21939120,GNU C++11,TIME_LIMIT_EXCEEDED,5769,1477928469,-osdajigu-,CONTESTANT,PRETESTS,6,3000,2457600
733,D,21939185,GNU C++11,TIME_LIMIT_EXCEEDED,5801,1477928501,-osdajigu-,CONTESTANT,PRETESTS,6,3000,2457600
733,D,21941980,GNU C++11,TIME_LIMIT_EXCEEDED,7216,1477929916,-osdajigu-,CONTESTANT,PRETESTS,6,3000,2457600
733,D,21944380,GNU C++11,WRONG_ANSWER,8531,1477931231,-osdajigu-,CONTESTANT,PRETESTS,0,15,0
733,D,21944972,GNU C++11,OK,8823,1477931523,-osdajigu-,CONTESTANT,TESTS,104,1777,24166400
733,A,21919779,GNU C++11,WRONG_ANSWER,268,1477922968,.ahuja,CONTESTANT,PRETESTS,3,15,0
733,A,21920398,GNU C++11,OK,344,1477923044,.ahuja,CONTESTANT,TESTS,70,15,0
733,B,21924089,GNU C++11,OK,848,1477923548,.ahuja,CONTESTANT,TESTS,40,140,1638400
733,D,21943698,GNU C++11,RUNTIME_ERROR,8179,1477930879,.ahuja,CONTESTANT,PRETESTS,4,15,0
733,D,21944055,GNU C++11,WRONG_ANSWER,8362,1477931062,.ahuja,CONTESTANT,PRETESTS,6,623,30720000
733,D,21944773,GNU C++11,WRONG_ANSWER,8735,1477931435,.ahuja,CONTESTANT,PRETESTS,6,763,30720000
733,A,21922078,Java 8,WRONG_ANSWER,554,1477923254,.jar,CONTESTANT,PRETESTS,3,124,0
733,A,21923663,Java 8,OK,790,1477923490,.jar,CONTESTANT,TESTS,70,171,0
733,B,21929910,Java 8,WRONG_ANSWER,2104,1477924804,.jar,CONTESTANT,PRETESTS,4,358,0
733,B,21936761,Java 8,OK,4656,1477927356,.jar,CONTESTANT,TESTS,40,420,0
733,A,21923019,GNU C11,WRONG_ANSWER,703,1477923403,0101-1001,CONTESTANT,PRETESTS,3,15,0
