contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1265,A,66324512,C++14 (GCC 6-32),OK,645,1575557145,--oldaccount--,CONTESTANT,TESTS,46,46,307200
1265,B,66332675,C++14 (GCC 6-32),RUNTIME_ERROR,1801,1575558301,--oldaccount--,CONTESTANT,PRETESTS,1,31,16998400
1265,B,66333696,C++14 (GCC 6-32),OK,1979,1575558479,--oldaccount--,CONTESTANT,TESTS,55,311,16998400
1265,C,66349165,C++14 (GCC 6-32),OK,5197,1575561697,--oldaccount--,CONTESTANT,TESTS,31,607,7987200
1265,A,66324488,C++17 (GCC 7-32),WRONG_ANSWER,641,1575557141,-Chim-,CONTESTANT,PRETESTS,1,15,0
1265,A,66329139,C++17 (GCC 7-32),OK,1265,1575557765,-Chim-,CONTESTANT,TESTS,46,46,307200
1265,B,66338331,C++17 (GCC 7-32),OK,2840,1575559340,-Chim-,CONTESTANT,TESTS,55,93,1638400
1265,C,66344633,C++17 (GCC 7-32),WRONG_ANSWER,4160,1575560660,-Chim-,CONTESTANT,PRETESTS,0,0,0
1265,C,66346017,C++17 (GCC 7-32),OK,4472,1575560972,-Chim-,CONTESTANT,TESTS,31,124,3174400
1265,D,66352950,C++17 (GCC 7-32),WRONG_ANSWER,6093,1575562593,-Chim-,CONTESTANT,PRETESTS,4,30,1126400
1265,D,66354095,C++17 (GCC 7-32),WRONG_ANSWER,6372,1575562872,-Chim-,CONTESTANT,PRETESTS,5,31,1126400
1265,A,66349790,Java 8,RUNTIME_ERROR,5347,1575561847,-Faker,CONTESTANT,PRETESTS,1,124,0
1265,A,66350821,Java 8,RUNTIME_ERROR,5599,1575562099,-Faker,CONTESTANT,PRETESTS,1,124,0
1265,A,66352765,Java 8,RUNTIME_ERROR,6053,1575562553,-Faker,CONTESTANT,PRETESTS,1,124,0
1265,A,66334161,Python 3,WRONG_ANSWER,2062,1575558562,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,1,109,307200
1265,A,66335593,Python 3,WRONG_ANSWER,2312,1575558812,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,1,139,307200
1265,A,66336770,Python 3,OK,2533,1575559033,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,46,234,1433600
1265,C,66353538,Python 3,WRONG_ANSWER,6231,1575562731,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,0,93,307200
1265,C,66356376,Python 3,RUNTIME_ERROR,6882,1575563382,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,1,124,204800
1265,C,66357199,Python 3,WRONG_ANSWER,7031,1575563531,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,1,296,307200
1265,A,66322844,C++17 (GCC 7-32),WRONG_ANSWER,354,1575556854,-messi-,CONTESTANT,PRETESTS,1,15,0
1265,A,66323406,C++17 (GCC 7-32),OK,471,1575556971,-messi-,CONTESTANT,TESTS,46,31,409600
1265,B,66328083,C++17 (GCC 7-32),WRONG_ANSWER,1116,1575557616,-messi-,CONTESTANT,PRETESTS,1,15,0
1265,B,66336417,C++17 (GCC 7-32),OK,2471,1575558971,-messi-,CONTESTANT,TESTS,55,93,3993600
1265,C,66341941,C++17 (GCC 7-32),WRONG_ANSWER,3572,1575560072,-messi-,CONTESTANT,PRETESTS,0,15,102400
1265,C,66342316,C++17 (GCC 7-32),OK,3649,1575560149,-messi-,CONTESTANT,TESTS,31,139,6348800
1265,D,66352340,C++17 (GCC 7-32),WRONG_ANSWER,5959,1575562459,-messi-,CONTESTANT,PRETESTS,5,15,1126400
1265,D,66353290,C++17 (GCC 7-32),OK,6174,1575562674,-messi-,CONTESTANT,TESTS,149,46,614400
1265,A,66327624,MS C++ 2017,WRONG_ANSWER,1047,1575557547,-this-is-obd-,CONTESTANT,PRETESTS,1,31,3379200
1265,A,66330777,MS C++ 2017,WRONG_ANSWER,1500,1575558000,-this-is-obd-,CONTESTANT,PRETESTS,1,31,3379200
1265,A,66331219,MS C++ 2017,WRONG_ANSWER,1570,1575558070,-this-is-obd-,CONTESTANT,PRETESTS,1,31,3379200
1265,A,66331823,MS C++ 2017,OK,1660,1575558160,-this-is-obd-,CONTESTANT,TESTS,46,46,3993600
1265,B,66345587,MS C++ 2017,TIME_LIMIT_EXCEEDED,4377,1575560877,-this-is-obd-,CONTESTANT,TESTS,8,1000,5529600
1265,A,66332536,C++14 (GCC 6-32),OK,1779,1575558279,.-O_O-.,CONTESTANT,TESTS,46,30,307200
1265,B,66334849,C++14 (GCC 6-32),OK,2182,1575558682,.-O_O-.,CONTESTANT,TESTS,55,155,8192000
1265,C,66343029,C++14 (GCC 6-32),OK,3796,1575560296,.-O_O-.,CONTESTANT,TESTS,31,109,3174400
