contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
946,A,35996075,C++14 (GCC 6-32),OK,112,1520348812,----------,CONTESTANT,TESTS,72,15,1945600
946,B,35998126,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,327,1520349028,----------,CONTESTANT,TESTS,2,1000,1843200
946,B,35998618,C++14 (GCC 6-32),OK,399,1520349099,----------,CONTESTANT,TESTS,81,31,1945600
946,C,36002553,C++14 (GCC 6-32),OK,989,1520349689,----------,CONTESTANT,TESTS,102,30,13107200
946,D,36010291,C++14 (GCC 6-32),OK,2742,1520351442,----------,CONTESTANT,TESTS,46,124,6553600
946,E,36016120,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,4732,1520353432,----------,CONTESTANT,TESTS,1,514,268390400
946,E,36017022,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,5131,1520353831,----------,CONTESTANT,TESTS,1,499,268390400
946,E,36017437,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,5307,1520354007,----------,CONTESTANT,TESTS,1,514,268390400
946,E,36018722,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,5845,1520354545,----------,CONTESTANT,TESTS,1,514,268390400
946,E,36020232,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6539,1520355239,----------,CONTESTANT,TESTS,1,1000,2150400
946,E,36020483,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6645,1520355345,----------,CONTESTANT,TESTS,1,1000,2150400
946,E,36021490,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7037,1520355737,----------,CONTESTANT,TESTS,1,1000,2150400
946,E,36022038,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,7194,1520355895,----------,CONTESTANT,TESTS,1,1000,2150400
946,A,35997430,C++14 (GCC 6-32),OK,241,1520348941,--novice_dev--,CONTESTANT,TESTS,72,15,5939200
946,B,36001197,C++14 (GCC 6-32),OK,769,1520349469,--novice_dev--,CONTESTANT,TESTS,81,15,1945600
946,C,36004523,C++14 (GCC 6-32),OK,1339,1520350039,--novice_dev--,CONTESTANT,TESTS,102,31,2150400
946,A,35999471,C++14 (GCC 6-32),OK,516,1520349216,-Bata,CONTESTANT,TESTS,72,30,1945600
946,B,36002333,C++14 (GCC 6-32),WRONG_ANSWER,949,1520349649,-Bata,CONTESTANT,TESTS,2,0,1945600
946,B,36003290,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1116,1520349816,-Bata,CONTESTANT,TESTS,2,1000,1843200
946,B,36003770,C++14 (GCC 6-32),WRONG_ANSWER,1197,1520349897,-Bata,CONTESTANT,TESTS,2,15,1843200
946,B,36007083,C++14 (GCC 6-32),OK,1898,1520350598,-Bata,CONTESTANT,TESTS,81,31,1945600
946,C,36010620,C++14 (GCC 6-32),WRONG_ANSWER,2836,1520351536,-Bata,CONTESTANT,TESTS,3,15,1945600
946,A,35997847,C++14 (GCC 6-32),OK,291,1520348991,-Halim-,CONTESTANT,TESTS,72,15,2252800
946,B,36000487,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,663,1520349364,-Halim-,CONTESTANT,TESTS,2,1000,1843200
946,B,36001151,C++14 (GCC 6-32),WRONG_ANSWER,763,1520349463,-Halim-,CONTESTANT,TESTS,2,124,1843200
946,B,36001264,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,780,1520349480,-Halim-,CONTESTANT,TESTS,2,1000,1843200
946,B,36002821,C++14 (GCC 6-32),WRONG_ANSWER,1036,1520349736,-Halim-,CONTESTANT,TESTS,0,15,1843200
946,B,36003186,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1098,1520349799,-Halim-,CONTESTANT,TESTS,0,1000,1843200
946,B,36006079,C++14 (GCC 6-32),OK,1657,1520350357,-Halim-,CONTESTANT,TESTS,81,15,1945600
946,C,36011867,C++14 (GCC 6-32),WRONG_ANSWER,3200,1520351900,-Halim-,CONTESTANT,TESTS,1,0,1843200
946,C,36012022,C++14 (GCC 6-32),WRONG_ANSWER,3246,1520351946,-Halim-,CONTESTANT,TESTS,3,15,1945600
