contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
491,A,8769227,GNU C++,OK,2366,1416521366,0xFED,CONTESTANT,TESTS,24,62,409600
491,B,8769458,GNU C++,WRONG_ANSWER,4368,1416523368,0xFED,CONTESTANT,TESTS,14,935,819200
491,A,8768978,Python 3,WRONG_ANSWER,786,1416519786,111vad111,CONTESTANT,PRETESTS,0,46,0
491,A,8768995,Python 3,OK,869,1416519869,111vad111,CONTESTANT,TESTS,24,124,4710400
491,B,8769508,Python 3,WRONG_ANSWER,4986,1416523986,111vad111,CONTESTANT,TESTS,1,46,0
491,A,8768861,GNU C++,WRONG_ANSWER,302,1416519302,1k_trash,CONTESTANT,PRETESTS,2,15,0
491,A,8768922,GNU C++,OK,534,1416519534,1k_trash,CONTESTANT,TESTS,24,61,0
491,A,8769013,Java 8,WRONG_ANSWER,939,1416519939,404Error,CONTESTANT,PRETESTS,0,124,0
491,A,8769087,Java 8,OK,1304,1416520304,404Error,CONTESTANT,TESTS,24,124,0
491,B,8769535,Java 8,WRONG_ANSWER,5315,1416524315,404Error,CONTESTANT,PRETESTS,1,109,0
491,A,8769071,GNU C++,OK,1191,1416520191,AClover,CONTESTANT,TESTS,24,62,819200
491,A,8768941,MS C++,OK,607,1416519607,AGrigorii,CONTESTANT,TESTS,24,61,0
491,A,8769222,GNU C++,OK,2313,1416521313,Abdo_Sameh,CONTESTANT,TESTS,24,77,0
491,A,8768979,GNU C++,OK,786,1416519786,Aircool,CONTESTANT,TESTS,24,77,0
491,B,8769233,GNU C++,WRONG_ANSWER,2416,1416521416,Aircool,CONTESTANT,PRETESTS,1,15,0
491,A,8769250,GNU C++,OK,2561,1416521561,Alhelal_01,CONTESTANT,TESTS,24,62,24166400
491,A,8769136,GNU C++,WRONG_ANSWER,1572,1416520572,BBM,CONTESTANT,PRETESTS,3,15,0
491,A,8769176,GNU C++,WRONG_ANSWER,1879,1416520879,BBM,CONTESTANT,PRETESTS,3,15,0
491,A,8769212,GNU C++,OK,2217,1416521217,BBM,CONTESTANT,TESTS,24,77,0
491,A,8769404,GNU C++,WRONG_ANSWER,3783,1416522783,Changed_Later,CONTESTANT,PRETESTS,2,15,0
491,A,8769020,Java 8,OK,975,1416519975,D05T0N,CONTESTANT,TESTS,24,140,0
491,A,8769349,GNU C++,COMPILATION_ERROR,3368,1416522368,Deathlok,CONTESTANT,PRETESTS,0,0,0
491,A,8769366,GNU C++,WRONG_ANSWER,3522,1416522522,Deathlok,CONTESTANT,PRETESTS,4,30,0
491,A,8769378,GNU C++,OK,3625,1416522625,Deathlok,CONTESTANT,TESTS,24,78,0
491,A,8768927,GNU C++,WRONG_ANSWER,561,1416519561,DiaaAyyad,CONTESTANT,PRETESTS,0,15,0
491,C,8769177,GNU C++,WRONG_ANSWER,1907,1416520907,Diego1149,CONTESTANT,PRETESTS,3,78,1536000
491,C,8769229,GNU C++,WRONG_ANSWER,2397,1416521397,Diego1149,CONTESTANT,PRETESTS,3,62,1638400
491,C,8769256,GNU C++,WRONG_ANSWER,2604,1416521604,Diego1149,CONTESTANT,PRETESTS,4,78,1638400
491,A,8769174,Java 6,WRONG_ANSWER,1869,1416520869,EdgarJan,CONTESTANT,PRETESTS,2,77,0
491,A,8769190,Java 6,OK,2058,1416521058,EdgarJan,CONTESTANT,TESTS,24,608,0
491,B,8769399,Java 6,CHALLENGED,3759,1416522759,EdgarJan,CONTESTANT,CHALLENGES,5,93,102400
491,A,8768943,GNU C++,OK,623,1416519623,Emruz_Hossain,CONTESTANT,TESTS,24,31,0
491,B,8769273,GNU C++,WRONG_ANSWER,2720,1416521720,Emruz_Hossain,CONTESTANT,PRETESTS,1,15,819200
491,B,8769370,GNU C++,WRONG_ANSWER,3540,1416522540,Emruz_Hossain,CONTESTANT,PRETESTS,1,15,1228800
491,A,8768905,GNU C++,WRONG_ANSWER,473,1416519473,GDeriyenko,CONTESTANT,PRETESTS,4,15,0
491,A,8769031,GNU C++,WRONG_ANSWER,1018,1416520018,GDeriyenko,CONTESTANT,PRETESTS,4,31,0
491,A,8769066,GNU C++,OK,1159,1416520159,GDeriyenko,CONTESTANT,TESTS,24,62,0
491,A,8769279,GNU C++0x,OK,2751,1416521751,GogolGrind,CONTESTANT,TESTS,24,61,0
491,A,8769141,GNU C++0x,WRONG_ANSWER,1595,1416520595,Gollam_rabby,CONTESTANT,PRETESTS,2,0,0
491,A,8769161,GNU C++0x,WRONG_ANSWER,1716,1416520716,Gollam_rabby,CONTESTANT,PRETESTS,2,15,0
491,A,8769223,GNU C++0x,WRONG_ANSWER,2321,1416521321,Gollam_rabby,CONTESTANT,PRETESTS,2,0,0
491,A,8769386,GNU C++0x,WRONG_ANSWER,3669,1416522669,Gollam_rabby,CONTESTANT,PRETESTS,2,15,0
491,A,8768954,GNU C++,OK,670,1416519670,Hasher,CONTESTANT,TESTS,24,62,0
491,B,8769143,GNU C++,CHALLENGED,1599,1416520599,Hasher,CONTESTANT,CHALLENGES,5,15,0
491,A,8769004,GNU C++,WRONG_ANSWER,902,1416519902,HassanRezk,CONTESTANT,PRETESTS,3,15,0
491,A,8769060,GNU C++,WRONG_ANSWER,1141,1416520141,HassanRezk,CONTESTANT,PRETESTS,2,0,0
491,A,8769242,GNU C++,WRONG_ANSWER,2498,1416521498,HassanRezk,CONTESTANT,PRETESTS,4,15,0
491,A,8769324,GNU C++,WRONG_ANSWER,3118,1416522118,HassanRezk,CONTESTANT,PRETESTS,4,15,0
491,A,8769376,GNU C++,OK,3607,1416522607,HassanRezk,CONTESTANT,TESTS,24,62,0
491,B,8769485,GNU C++,WRONG_ANSWER,4721,1416523721,HassanRezk,CONTESTANT,PRETESTS,1,15,2355200
491,B,8769492,GNU C++,WRONG_ANSWER,4777,1416523777,HassanRezk,CONTESTANT,PRETESTS,1,15,2457600
491,A,8768938,GNU C++,OK,579,1416519579,Horea,CONTESTANT,TESTS,24,62,202444800
491,A,8769000,Java 7,WRONG_ANSWER,894,1416519894,I_Need_Alex_R_Coleman,CONTESTANT,PRETESTS,3,77,0
