handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
Diego1149,Diego,Gutierrez Yepiz,Mexico,Monterrey,2269,2269,master,master,ITESM Campus Monterrey
awoo,Mikhail,Piklyaev,Russia,Saratov,2233,2709,master,international grandmaster,Saratov State U
LochNess,Riaz,Islam,Bangladesh,Dhaka,2228,2228,master,master,BUET
allllekssssa,Aleksa,Plavšić,Serbia,Kragujevac,2223,2339,master,international master,
Bobrosoft,Pavel,Bogomolov,Russia,Khvalynsk,2140,2140,master,master,SberDevices
pro100leo,Taras,Chaika,Ukraine,Lviv,2108,2108,master,master,Lviv NU
KhaledKEE,Khaled,Zetamoo KEE,Egypt,Al Mansurah,2106,2326,master,international master,FCIS Ain Shams University
CMaster,Khafiz,Batyrkhan,Kazakhstan,Almaty,2103,2165,master,master,Nazarbayev University
SaDDaS,SADra,DAShti,Iran,Tehran,2051,2051,candidate master,candidate master,Salam
ha1vanka,Ivan,Ganev,Bulgaria,Shumen,2048,2065,candidate master,candidate master,School AB
Walid_Amin,Walid,Amin,Egypt,Alexandria,2047,2047,candidate master,candidate master,Arab Academy for Science and Technology
Velter,Dmytro,Sadovyi,Ukraine,Odesa,2042,2042,candidate master,candidate master,Odessa National Polytechnic University
EKGMA,Ehsan,Kafshdar Goharshadi,Iran,Mashhad,2022,2026,candidate master,candidate master,IST Austria
StoneCold_,Anuj,Yadav,India,,2011,2098,candidate master,candidate master,"BITS, Pilani"
JohStraat,,,Sweden,,2002,2226,candidate master,master,
determinism,Yunus,Aydin,Türkiye,Istanbul,1976,2003,candidate master,candidate master,Uskudar American Academy
HosseinYousefi,,,Germany,Munich,1970,2044,candidate master,candidate master,Google
I_Need_Alex_R_Coleman,,,United States,,1969,1974,candidate master,candidate master,University of Central Florida
Ahmed_Morsy,,,Egypt,Alexandria,1951,1951,candidate master,candidate master,"University of Alexandria, Faculty of Engineering"
galloska,Filiberto,Fuentes Hernandez,Mexico,Mexico City,1949,2019,candidate master,candidate master,
Iskandarov_Islom,Islom,Iskandarov,Uzbekistan,Urgench,1932,1932,candidate master,candidate master,TUIT Urgench Branch
sadhwaniyash6,Yash,Sadhwan,India,Hyderabad,1915,2107,candidate master,master,Microsoft
skull_crusher,Sandeep,A,India,Bengaluru,1915,1915,candidate master,candidate master,"BIT, Mesra"
poikniok,Alex,Walden,United States,Mountain View,1909,2108,candidate master,master,Google
irevt,Ivan,Revt,Belarus,Mazyr,1906,1906,candidate master,candidate master,CYF
AGrigorii,,,Russia,Moscow,1904,2025,candidate master,candidate master,Confirmit
pakhandi,Asim Krishna,Prasad,India,,1882,1918,expert,candidate master,Google
Czarli,,,Poland,Białystok,1858,1974,expert,candidate master,
CWD4RKC0D3R,Faruk,Nane,Türkiye,Istanbul,1848,1890,expert,expert,nanesoftware
codersan,,,,,1838,1838,expert,expert,Adobe Systems
ShawnDong,,,,,1830,1830,expert,expert,
thezodiac1994,,,India,Mumbai,1829,1829,expert,expert,University of Mumbai
sievra,Sergey,Ivanov,Russia,Perm,1822,2147,expert,master,"Perm, school 9"
laptop_recai,,,Türkiye,Ankara,1816,1974,expert,candidate master,Bilkent University
anatolat,,,,,1812,1812,expert,expert,
rng__58,Nodirbek,Islomov,Uzbekistan,Tashkent,1811,1819,expert,expert,Tashkent U of IT
Truncourist,Mahmoud,Saied,Egypt,Alexandria,1783,1915,expert,candidate master,"University of Alexandria, Faculty of Engineering"
fgnjuf,Hieu,Nguyen,Vietnam,Hưng Yên,1778,1778,expert,expert,Hanoi University of Science and Technology
__mehhas__,fatemeh,hasiri,Iran,Tehran,1777,1875,expert,expert,Amirkabir University of Technology
Mrym.Rhmni,Maryam,Rahmani,Iran,Mashhad,1774,1870,expert,expert,Amirkabir University of Technology
warrenwangtennis001,Warren,Wang,United States,Sugar Land,1774,1781,expert,expert,Clements HS
NourElRashidy,Nour,El-Rashidy,Egypt,Cairo,1770,2093,expert,candidate master,FCIS Ain Shams University
jauhararifin,Jauhar,Arifin,Indonesia,Semarang,1768,1856,expert,expert,
RedStone,Khaled,Sliti,Tunisia,Aryanah,1766,2206,expert,master,Google
jhorvat,Jurica,Horvat,Croatia,Čakovec,1762,1762,expert,expert,University of Zagreb
M_H_M,Mohamad Hasan,Mousavi,Iran,Tehran,1759,2009,expert,candidate master,Allame Helli
mahdigh,Mahdi,Ghaznavi,Iran,Zahedan,1758,1842,expert,expert,Sharif FUT
KhaledMuhammad,Khaled,Muhammad,Egypt,Cairo,1754,1810,expert,expert,FCIS Ain Shams University
karpinski,Marcin,Karpinski,Poland,Krakow,1754,1776,expert,expert,Jagiellonian University
xyz222,XYZ,ABC,,,1751,1837,expert,expert,
Kino,Manuel Alejandro,Díaz Pérez,Cuba,Pinar del Río,1750,1948,expert,candidate master,Universidad de Pinar del Río
flyman3046,,,,,1750,2008,expert,candidate master,
theDarkKnightRises,Arnab,Ghosh,India,Kanpur,1744,1744,expert,expert,IIT Kanpur
legar,Luis Enrique,Garcia Marrero,Cuba,Havana,1743,1920,expert,candidate master,Instec
hopkins,Antonio,Méndez,Mexico,,1734,1734,expert,expert,Universidad Tecnológica de la Mixteca
k3nz0,,,Tunisia,,1732,1759,expert,expert,Sup'Com
darksider,Rahul,Johari,India,Patiāla,1730,1730,expert,expert,Thapar University
aka.Sohieb,Ibrahim,Shehata,Egypt,Cairo,1728,2067,expert,candidate master,
0xFED,,,,,1726,1907,expert,candidate master,
coder1748431,Swastik,Mundra,India,,1724,1724,expert,expert,NIT Surat
katukutu,,,Japan,Kyoto,1724,1724,expert,expert,
bev,,,Germany,,1723,1723,expert,expert,
keyfu,Leandro,Manuel,Cuba,Santiago de Cuba,1705,1705,expert,expert,Universidad de las Ciencias Informáticas
CometsTech,,,,,1699,1699,expert,expert,
Mem4ik,Alexey,Ruban,Ukraine,Kremenchuk,1697,1820,expert,expert,
Moamen_Saeed,Momen,Saeed,Egypt,Giza,1696,1799,expert,expert,FCI-Cairo university
xennygrimmato,,,India,Pune,1692,1730,expert,expert,Google
kuludrew,,,,,1687,1687,expert,expert,
mihaiI,,,Moldova,,1683,1968,expert,candidate master,University of Bucharest
tavibelu,,,Romania,Bucharest,1676,1678,expert,expert,University of Bucharest
bboy_drain,,,,,1674,1715,expert,expert,
qwertyuiop,,,,,1673,2001,expert,candidate master,
levonog,,,Armenia,Yerevan,1671,1735,expert,expert,
daniil_tropin,Daniil,Tropin,Russia,Vologda,1669,1738,expert,expert,Moscow ISiS
Shavkat_Aminov,Shavkat,Aminov,Uzbekistan,Urgench,1664,2107,expert,master,TUIT Urgench Branch
Eldor_Zoirov,Eldor,Zoirov,Uzbekistan,Urgench,1663,1663,expert,expert,TUIT Urgench Branch
suigingin,,,Japan,,1660,1733,expert,expert,
zany4eg,Bogdan,Krasnov,,,1654,1816,expert,expert,
