contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1785,A,192288418,C++14 (GCC 6-32),WRONG_ANSWER,742,1675599442,-Complex-,CONTESTANT,PRETESTS,0,0,1638400
1785,A,192288612,C++14 (GCC 6-32),OK,761,1675599461,-Complex-,CONTESTANT,TESTS,35,109,2662400
1785,A,192287126,C++17 (GCC 7-32),OK,623,1675599323,-_-Adi_jr-_-,CONTESTANT,TESTS,35,78,14438400
1785,C,192310542,C++17 (GCC 7-32),WRONG_ANSWER,3321,1675602021,-_-Adi_jr-_-,CONTESTANT,PRETESTS,1,93,21196800
1785,C,192311050,C++17 (GCC 7-32),WRONG_ANSWER,3389,1675602089,-_-Adi_jr-_-,CONTESTANT,PRETESTS,1,124,28057600
1785,C,192313209,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3690,1675602390,-_-Adi_jr-_-,CONTESTANT,PRETESTS,2,4000,28057600
1785,C,192313502,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3735,1675602435,-_-Adi_jr-_-,CONTESTANT,PRETESTS,2,4000,14848000
1785,C,192314198,C++17 (GCC 7-32),OK,3830,1675602530,-_-Adi_jr-_-,CONTESTANT,TESTS,78,358,20889600
1785,B,192340558,C++17 (GCC 7-32),WRONG_ANSWER,8327,1675607027,-_-Adi_jr-_-,CONTESTANT,PRETESTS,1,30,21504000
1785,B,192342937,C++17 (GCC 7-32),WRONG_ANSWER,8860,1675607560,-_-Adi_jr-_-,CONTESTANT,PRETESTS,1,46,21504000
1785,B,192345539,C++17 (GCC 7-32),WRONG_ANSWER,9475,1675608175,-_-Adi_jr-_-,CONTESTANT,PRETESTS,1,46,21504000
1785,B,192345740,C++17 (GCC 7-32),WRONG_ANSWER,9513,1675608213,-_-Adi_jr-_-,CONTESTANT,PRETESTS,1,31,21504000
1785,B,192346494,C++17 (GCC 7-32),WRONG_ANSWER,9686,1675608386,-_-Adi_jr-_-,CONTESTANT,PRETESTS,1,30,21504000
1785,A,192284886,C++17 (GCC 7-32),OK,402,1675599102,-imc-,CONTESTANT,TESTS,35,78,1126400
1785,B,192307711,C++17 (GCC 7-32),OK,2942,1675601642,-imc-,CONTESTANT,TESTS,32,78,5529600
1785,C,192347111,C++17 (GCC 7-32),WRONG_ANSWER,9836,1675608536,-imc-,CONTESTANT,PRETESTS,1,77,102400
1785,A,192284396,C++20 (GCC 11-64),OK,356,1675599056,-skyline-,CONTESTANT,TESTS,35,187,1536000
1785,B,192294993,C++20 (GCC 11-64),OK,1441,1675600141,-skyline-,CONTESTANT,TESTS,32,202,11980800
1785,C,192323385,C++20 (GCC 11-64),TIME_LIMIT_EXCEEDED,5214,1675603914,-skyline-,CONTESTANT,PRETESTS,2,4000,20787200
1785,C,192323923,C++20 (GCC 11-64),TIME_LIMIT_EXCEEDED,5297,1675603997,-skyline-,CONTESTANT,PRETESTS,2,4000,20787200
1785,C,192324937,C++20 (GCC 11-64),OK,5461,1675604161,-skyline-,CONTESTANT,TESTS,78,343,20787200
1785,D,192338563,C++20 (GCC 11-64),WRONG_ANSWER,7865,1675606565,-skyline-,CONTESTANT,PRETESTS,3,15,8806400
1785,D,192346767,C++20 (GCC 11-64),OK,9750,1675608450,-skyline-,CONTESTANT,TESTS,20,577,8396800
1785,A,192283208,C++14 (GCC 6-32),OK,220,1675598920,08kevin-02,CONTESTANT,TESTS,35,78,1638400
1785,B,192302450,C++14 (GCC 6-32),OK,2292,1675600992,08kevin-02,CONTESTANT,TESTS,32,78,14848000
1785,C,192339895,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,8171,1675606871,08kevin-02,CONTESTANT,PRETESTS,1,4000,14643200
1785,C,192348580,C++14 (GCC 6-32),WRONG_ANSWER,10188,1675608888,08kevin-02,CONTESTANT,PRETESTS,1,93,14643200
1785,A,192287960,C++14 (GCC 6-32),WRONG_ANSWER,697,1675599397,1213James,CONTESTANT,PRETESTS,1,202,3174400
1785,A,192289407,C++14 (GCC 6-32),OK,848,1675599548,1213James,CONTESTANT,TESTS,35,296,3174400
1785,B,192321075,C++14 (GCC 6-32),RUNTIME_ERROR,4865,1675603565,1213James,CONTESTANT,PRETESTS,1,15,64614400
1785,B,192327910,C++14 (GCC 6-32),OK,5958,1675604658,1213James,CONTESTANT,TESTS,32,108,81715200
1785,A,192286138,C++20 (GCC 11-64),OK,527,1675599227,18Michael,CONTESTANT,TESTS,35,78,3993600
1785,B,192293992,C++20 (GCC 11-64),OK,1334,1675600034,18Michael,CONTESTANT,TESTS,32,140,6246400
1785,C,192316971,C++20 (GCC 11-64),OK,4237,1675602937,18Michael,CONTESTANT,TESTS,78,358,60108800
1785,D,192347023,C++20 (GCC 11-64),OK,9813,1675608513,18Michael,CONTESTANT,TESTS,20,826,464896000
1785,A,192289877,C++14 (GCC 6-32),OK,892,1675599592,2018gtyz10,CONTESTANT,TESTS,35,93,7987200
1785,B,192307074,C++14 (GCC 6-32),OK,2866,1675601566,2018gtyz10,CONTESTANT,TESTS,32,78,18124800
1785,D,192334309,C++14 (GCC 6-32),OK,6997,1675605697,2018gtyz10,CONTESTANT,TESTS,20,1481,153907200
1785,A,192287028,C++14 (GCC 6-32),WRONG_ANSWER,615,1675599315,2Bpencil,CONTESTANT,PRETESTS,2,78,3174400
1785,A,192289205,C++20 (GCC 11-64),OK,826,1675599526,2Bpencil,CONTESTANT,TESTS,35,78,4812800
1785,B,192313332,C++14 (GCC 6-32),WRONG_ANSWER,3706,1675602406,2Bpencil,CONTESTANT,PRETESTS,1,264,204800
1785,B,192318227,C++14 (GCC 6-32),OK,4431,1675603131,2Bpencil,CONTESTANT,TESTS,32,452,8704000
1785,C,192343424,C++14 (GCC 6-32),WRONG_ANSWER,8982,1675607682,2Bpencil,CONTESTANT,PRETESTS,1,156,14438400
1785,C,192346659,C++14 (GCC 6-32),WRONG_ANSWER,9724,1675608424,2Bpencil,CONTESTANT,PRETESTS,2,639,14438400
1785,C,192347226,C++14 (GCC 6-32),WRONG_ANSWER,9861,1675608561,2Bpencil,CONTESTANT,PRETESTS,4,607,9625600
1785,C,192347742,C++14 (GCC 6-32),OK,9984,1675608684,2Bpencil,CONTESTANT,TESTS,78,701,9625600
1785,E,192320207,C++20 (GCC 11-64),OK,4737,1675603437,5002ryx,CONTESTANT,TESTS,101,3166,115200000
1785,D,192328928,C++20 (GCC 11-64),OK,6131,1675604831,5002ryx,CONTESTANT,TESTS,20,685,12595200
1785,C,192335814,C++20 (GCC 11-64),WRONG_ANSWER,7243,1675605943,5002ryx,CONTESTANT,PRETESTS,1,77,15974400
1785,C,192338161,C++20 (GCC 11-64),OK,7768,1675606468,5002ryx,CONTESTANT,TESTS,78,311,28876800
1785,A,192338257,C++20 (GCC 11-64),OK,7794,1675606494,5002ryx,CONTESTANT,TESTS,35,202,28876800
1785,B,192343683,C++20 (GCC 11-64),OK,9046,1675607746,5002ryx,CONTESTANT,TESTS,32,140,7168000
1785,A,192285143,C++14 (GCC 6-32),OK,427,1675599127,64.bit,CONTESTANT,TESTS,35,78,1638400
1785,C,192307693,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2941,1675601641,64.bit,CONTESTANT,PRETESTS,1,4000,33689600
1785,C,192310879,C++14 (GCC 6-32),WRONG_ANSWER,3367,1675602067,64.bit,CONTESTANT,PRETESTS,1,109,33689600
1785,C,192315359,C++14 (GCC 6-32),WRONG_ANSWER,4001,1675602701,64.bit,CONTESTANT,PRETESTS,1,93,33689600
1785,B,192324117,C++14 (GCC 6-32),WRONG_ANSWER,5326,1675604026,64.bit,CONTESTANT,PRETESTS,1,61,3379200
1785,B,192325512,C++14 (GCC 6-32),WRONG_ANSWER,5556,1675604256,64.bit,CONTESTANT,PRETESTS,1,30,5734400
1785,B,192336158,C++14 (GCC 6-32),WRONG_ANSWER,7318,1675606018,64.bit,CONTESTANT,PRETESTS,1,702,2560000
1785,C,192337889,C++14 (GCC 6-32),WRONG_ANSWER,7711,1675606411,64.bit,CONTESTANT,PRETESTS,1,108,14438400
1785,C,192344728,C++14 (GCC 6-32),OK,9287,1675607987,64.bit,CONTESTANT,TESTS,78,686,30515200
1785,B,192349040,C++14 (GCC 6-32),OK,10291,1675608991,64.bit,CONTESTANT,TESTS,32,78,5427200
1785,A,192285578,C++20 (GCC 11-64),OK,471,1675599171,74TrAkToR,CONTESTANT,TESTS,35,62,3174400
1785,B,192305908,C++20 (GCC 11-64),WRONG_ANSWER,2712,1675601412,74TrAkToR,CONTESTANT,PRETESTS,1,46,0
1785,C,192312562,C++20 (GCC 11-64),WRONG_ANSWER,3599,1675602299,74TrAkToR,CONTESTANT,PRETESTS,1,46,1638400
1785,B,192335730,C++20 (GCC 11-64),OK,7225,1675605925,74TrAkToR,CONTESTANT,TESTS,32,93,6041600
1785,C,192340796,C++20 (GCC 11-64),OK,8380,1675607080,74TrAkToR,CONTESTANT,TESTS,78,218,18432000
1785,A,192288399,C++20 (GCC 11-64),OK,741,1675599441,998kover,CONTESTANT,TESTS,35,62,1228800
1785,B,192295137,C++20 (GCC 11-64),OK,1457,1675600157,998kover,CONTESTANT,TESTS,32,77,9932800
1785,C,192304143,C++20 (GCC 11-64),OK,2491,1675601191,998kover,CONTESTANT,TESTS,78,670,14438400
1785,D,192314758,C++20 (GCC 11-64),OK,3914,1675602614,998kover,CONTESTANT,TESTS,20,872,206540800
1785,E,192351643,C++20 (GCC 11-64),TIME_LIMIT_EXCEEDED,10798,1675609498,998kover,CONTESTANT,PRETESTS,18,5000,12083200
1785,A,192283082,C++20 (GCC 11-64),OK,200,1675598900,A-SOUL_Bella,CONTESTANT,TESTS,35,46,3993600
1785,B,192294508,C++20 (GCC 11-64),OK,1388,1675600088,A-SOUL_Bella,CONTESTANT,TESTS,32,61,13619200
1785,C,192316442,C++20 (GCC 11-64),WRONG_ANSWER,4161,1675602861,A-SOUL_Bella,CONTESTANT,PRETESTS,1,140,31641600
1785,C,192317701,C++20 (GCC 11-64),WRONG_ANSWER,4349,1675603049,A-SOUL_Bella,CONTESTANT,PRETESTS,1,139,31641600
1785,C,192323200,C++20 (GCC 11-64),OK,5186,1675603886,A-SOUL_Bella,CONTESTANT,TESTS,78,295,31641600
1785,D,192340667,C++20 (GCC 11-64),WRONG_ANSWER,8350,1675607050,A-SOUL_Bella,CONTESTANT,PRETESTS,19,342,253337600
1785,D,192340836,C++20 (GCC 11-64),OK,8389,1675607089,A-SOUL_Bella,CONTESTANT,TESTS,20,436,262144000
1785,A,192286977,C++17 (GCC 7-32),OK,610,1675599310,ABalobanov,CONTESTANT,TESTS,35,77,1638400
1785,B,192327253,C++17 (GCC 7-32),WRONG_ANSWER,5845,1675604545,ABalobanov,CONTESTANT,PRETESTS,0,0,9625600
1785,B,192328874,C++17 (GCC 7-32),RUNTIME_ERROR,6121,1675604821,ABalobanov,CONTESTANT,PRETESTS,1,31,9728000
