contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
8,A,34403,GNU C++,OK,1045,1270742545,---Grigor---,CONTESTANT,TESTS,54,160,1536000
8,B,34610,GNU C++,WRONG_ANSWER,1322,1270742822,---Grigor---,CONTESTANT,TESTS,8,30,2355200
8,B,34869,GNU C++,WRONG_ANSWER,1786,1270743286,---Grigor---,CONTESTANT,TESTS,12,30,2355200
8,B,35146,GNU C++,WRONG_ANSWER,2262,1270743762,---Grigor---,CONTESTANT,TESTS,51,50,2355200
8,B,35321,GNU C++,OK,2597,1270744097,---Grigor---,CONTESTANT,TESTS,60,30,2355200
8,A,34222,MS C++,OK,726,1270742226,-.-,CONTESTANT,TESTS,54,30,1536000
8,B,34608,GNU C,WRONG_ANSWER,1319,1270742819,-.-,CONTESTANT,TESTS,8,30,1536000
8,B,34613,GNU C,WRONG_ANSWER,1326,1270742826,-.-,CONTESTANT,TESTS,8,10,1536000
8,B,35127,GNU C,OK,2217,1270743717,-.-,CONTESTANT,TESTS,60,30,1843200
8,C,35883,MS C++,TIME_LIMIT_EXCEEDED,3980,1270745480,-.-,CONTESTANT,TESTS,11,7500,135782400
8,B,34924,GNU C++,RUNTIME_ERROR,1863,1270743363,172931497,CONTESTANT,TESTS,0,30,1331200
8,B,34966,GNU C++,RUNTIME_ERROR,1928,1270743428,172931497,CONTESTANT,TESTS,0,10,1331200
8,A,35046,GNU C++,WRONG_ANSWER,2073,1270743573,172931497,CONTESTANT,TESTS,13,60,2355200
8,B,35128,GNU C++,WRONG_ANSWER,2217,1270743717,172931497,CONTESTANT,TESTS,8,10,6144000
8,A,35415,GNU C++,OK,2801,1270744301,172931497,CONTESTANT,TESTS,54,80,1536000
8,B,35669,GNU C++,OK,3388,1270744888,172931497,CONTESTANT,TESTS,60,30,6144000
8,A,34190,GNU C++,WRONG_ANSWER,660,1270742160,2222,CONTESTANT,TESTS,2,10,1331200
8,A,34280,GNU C++,OK,862,1270742362,2222,CONTESTANT,TESTS,54,220,1536000
8,B,34511,GNU C++,OK,1209,1270742709,2222,CONTESTANT,TESTS,60,30,1433600
8,C,34870,GNU C++,COMPILATION_ERROR,1787,1270743287,2222,CONTESTANT,TESTS,0,0,0
8,C,34900,GNU C++,OK,1835,1270743335,2222,CONTESTANT,TESTS,35,110,68608000
8,D,35656,GNU C++,WRONG_ANSWER,3362,1270744862,2222,CONTESTANT,TESTS,5,10,1331200
8,D,35703,GNU C++,WRONG_ANSWER,3453,1270744953,2222,CONTESTANT,TESTS,1,10,1331200
8,D,35789,GNU C++,WRONG_ANSWER,3724,1270745224,2222,CONTESTANT,TESTS,5,10,1331200
8,D,35898,GNU C++,WRONG_ANSWER,4028,1270745528,2222,CONTESTANT,TESTS,7,30,1331200
8,D,36253,GNU C++,WRONG_ANSWER,5191,1270746691,2222,CONTESTANT,TESTS,0,10,1331200
8,A,34535,GNU C++,OK,1243,1270742743,289009792,CONTESTANT,TESTS,54,50,1536000
8,B,35100,GNU C++,WRONG_ANSWER,2166,1270743666,289009792,CONTESTANT,TESTS,8,10,1945600
8,B,35134,GNU C++,WRONG_ANSWER,2232,1270743732,289009792,CONTESTANT,TESTS,8,10,1945600
8,B,35269,GNU C++,WRONG_ANSWER,2509,1270744009,289009792,CONTESTANT,TESTS,0,10,1945600
8,B,35386,GNU C++,OK,2740,1270744240,289009792,CONTESTANT,TESTS,60,30,1945600
8,C,36793,GNU C++,PRESENTATION_ERROR,6843,1270748343,289009792,CONTESTANT,TESTS,0,10,1331200
8,A,35891,FPC,WRONG_ANSWER,4008,1270745508,2bus.erkanat,CONTESTANT,TESTS,28,30,1331200
8,A,36080,FPC,WRONG_ANSWER,4620,1270746120,2bus.erkanat,CONTESTANT,TESTS,0,10,1024000
8,B,36192,FPC,WRONG_ANSWER,4997,1270746497,2bus.erkanat,CONTESTANT,TESTS,8,30,1126400
8,A,36235,FPC,RUNTIME_ERROR,5145,1270746645,2bus.erkanat,CONTESTANT,TESTS,0,10,1126400
8,A,36296,FPC,WRONG_ANSWER,5357,1270746857,2bus.erkanat,CONTESTANT,TESTS,28,50,1331200
8,B,36436,FPC,COMPILATION_ERROR,5799,1270747299,2bus.erkanat,CONTESTANT,TESTS,0,0,0
8,B,36466,FPC,OK,5905,1270747405,2bus.erkanat,CONTESTANT,TESTS,60,30,1331200
