contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
723,C,21152620,GNU C++,WRONG_ANSWER,5085,1475499585,---___---,CONTESTANT,PRETESTS,6,15,0
723,C,21154333,GNU C++,WRONG_ANSWER,5850,1475500350,---___---,CONTESTANT,PRETESTS,6,15,0
723,C,21154822,GNU C++,WRONG_ANSWER,6076,1475500576,---___---,CONTESTANT,PRETESTS,6,15,0
723,C,21156005,GNU C++,WRONG_ANSWER,6640,1475501140,---___---,CONTESTANT,PRETESTS,6,15,0
723,C,21156900,GNU C++,WRONG_ANSWER,7058,1475501558,---___---,CONTESTANT,PRETESTS,6,15,0
723,C,21158028,GNU C++,WRONG_ANSWER,7611,1475502111,---___---,CONTESTANT,PRETESTS,6,15,0
723,C,21158825,GNU C++,WRONG_ANSWER,7986,1475502486,---___---,CONTESTANT,TESTS,11,15,0
723,A,21159697,GNU C++,OK,8387,1475502887,---___---,CONTESTANT,TESTS,48,30,0
723,A,21135354,C++14 (GCC 6-32),OK,88,1475494588,-14,CONTESTANT,TESTS,48,15,0
723,B,21138722,C++14 (GCC 6-32),WRONG_ANSWER,538,1475495038,-14,CONTESTANT,PRETESTS,5,15,0
723,B,21140154,C++14 (GCC 6-32),OK,834,1475495334,-14,CONTESTANT,TESTS,41,15,0
723,C,21143125,C++14 (GCC 6-32),WRONG_ANSWER,1534,1475496035,-14,CONTESTANT,TESTS,10,15,0
723,D,21146915,C++14 (GCC 6-32),OK,2749,1475497249,-14,CONTESTANT,TESTS,26,15,102400
723,E,21152913,C++14 (GCC 6-32),WRONG_ANSWER,5223,1475499723,-14,CONTESTANT,PRETESTS,0,0,0
723,E,21155824,C++14 (GCC 6-32),WRONG_ANSWER,6553,1475501053,-14,CONTESTANT,TESTS,10,15,0
723,F,21159120,C++14 (GCC 6-32),WRONG_ANSWER,8130,1475502630,-14,CONTESTANT,TESTS,13,187,7270400
