contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
908,A,33766992,C++14 (GCC 6-32),OK,400,1514562400,----------,CONTESTANT,TESTS,38,15,1945600
908,A,33764458,C++14 (GCC 6-32),OK,222,1514562222,---Grigor---,CONTESTANT,TESTS,38,15,1945600
908,B,33769633,C++14 (GCC 6-32),OK,671,1514562671,---Grigor---,CONTESTANT,TESTS,46,15,1945600
908,C,33772891,C++14 (GCC 6-32),COMPILATION_ERROR,1158,1514563158,---Grigor---,CONTESTANT,PRETESTS,0,0,0
908,C,33773046,C++14 (GCC 6-32),OK,1186,1514563186,---Grigor---,CONTESTANT,TESTS,15,31,2048000
908,F,33783074,C++14 (GCC 6-32),WRONG_ANSWER,4226,1514566226,---Grigor---,CONTESTANT,PRETESTS,3,15,5017600
908,F,33789762,C++14 (GCC 6-32),WRONG_ANSWER,8121,1514570121,---Grigor---,CONTESTANT,PRETESTS,3,15,5427200
908,F,33790145,C++14 (GCC 6-32),WRONG_ANSWER,8333,1514570333,---Grigor---,CONTESTANT,PRETESTS,3,15,5427200
908,B,33774487,C++14 (GCC 6-32),OK,1485,1514563485,--DEGENERATE_SWAG--,CONTESTANT,TESTS,46,15,2048000
908,C,33782529,C++14 (GCC 6-32),OK,3971,1514565971,--DEGENERATE_SWAG--,CONTESTANT,TESTS,15,62,2150400
908,A,33784838,C++14 (GCC 6-32),COMPILATION_ERROR,5146,1514567146,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,0,0,0
908,A,33784867,Python 3,WRONG_ANSWER,5166,1514567166,--DEGENERATE_SWAG--,CONTESTANT,PRETESTS,3,62,5529600
908,A,33785781,Python 3,OK,5721,1514567721,--DEGENERATE_SWAG--,CONTESTANT,TESTS,38,62,5529600
908,A,33769216,Java 8,WRONG_ANSWER,622,1514562622,--HK--,CONTESTANT,PRETESTS,3,124,20992000
908,A,33772479,Java 8,OK,1083,1514563083,--HK--,CONTESTANT,TESTS,38,155,20992000
908,B,33784800,Java 8,WRONG_ANSWER,5124,1514567124,--HK--,CONTESTANT,PRETESTS,4,156,20992000
908,B,33785647,Java 8,WRONG_ANSWER,5651,1514567651,--HK--,CONTESTANT,PRETESTS,0,139,20992000
908,B,33785777,Java 8,OK,5720,1514567720,--HK--,CONTESTANT,TESTS,46,171,20992000
908,A,33767211,GNU C++11,WRONG_ANSWER,418,1514562418,-ALI-,CONTESTANT,PRETESTS,3,15,2048000
908,A,33770557,GNU C++11,WRONG_ANSWER,786,1514562786,-ALI-,CONTESTANT,PRETESTS,1,0,2048000
908,A,33771491,GNU C++11,OK,920,1514562920,-ALI-,CONTESTANT,TESTS,38,31,2048000
908,C,33790101,GNU C++11,WRONG_ANSWER,8310,1514570310,-ALI-,CONTESTANT,PRETESTS,0,0,2048000
908,C,33790528,GNU C++11,WRONG_ANSWER,8534,1514570534,-ALI-,CONTESTANT,PRETESTS,2,15,2048000
908,C,33790714,GNU C++11,WRONG_ANSWER,8623,1514570623,-ALI-,CONTESTANT,PRETESTS,2,15,2048000
908,A,33776295,GNU C++11,WRONG_ANSWER,1895,1514563895,-Bata,CONTESTANT,PRETESTS,0,0,2048000
908,A,33776923,GNU C++11,WRONG_ANSWER,2044,1514564044,-Bata,CONTESTANT,PRETESTS,3,15,2048000
908,A,33764996,C++14 (GCC 6-32),WRONG_ANSWER,259,1514562259,-Green,CONTESTANT,PRETESTS,3,15,1945600
908,A,33771617,C++14 (GCC 6-32),OK,938,1514562938,-Green,CONTESTANT,TESTS,38,15,1945600
908,B,33775977,C++14 (GCC 6-32),OK,1815,1514563815,-Green,CONTESTANT,TESTS,46,15,1945600
908,C,33783216,C++14 (GCC 6-32),WRONG_ANSWER,4295,1514566295,-Green,CONTESTANT,TESTS,6,15,1945600
908,A,33765416,C++14 (GCC 6-32),WRONG_ANSWER,287,1514562287,-JustSomeDude-,CONTESTANT,PRETESTS,2,15,1843200
908,A,33768436,C++14 (GCC 6-32),WRONG_ANSWER,536,1514562536,-JustSomeDude-,CONTESTANT,PRETESTS,3,15,1843200
908,A,33769465,C++14 (GCC 6-32),OK,652,1514562652,-JustSomeDude-,CONTESTANT,TESTS,38,15,1945600
908,B,33775098,C++14 (GCC 6-32),OK,1612,1514563612,-JustSomeDude-,CONTESTANT,TESTS,46,15,1945600
908,C,33784807,C++14 (GCC 6-32),WRONG_ANSWER,5126,1514567126,-JustSomeDude-,CONTESTANT,PRETESTS,0,15,2150400
