contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1071,A,44625715,C++14 (GCC 6-32),OK,413,1540109813,-..,CONTESTANT,TESTS,53,31,716800
1071,B,44629518,C++14 (GCC 6-32),WRONG_ANSWER,1192,1540110592,-..,CONTESTANT,PRETESTS,7,577,28057600
1071,B,44632089,C++14 (GCC 6-32),OK,2021,1540111421,-..,CONTESTANT,TESTS,96,670,28057600
1071,C,44642369,C++14 (GCC 6-32),WRONG_ANSWER,5394,1540114794,-..,CONTESTANT,PRETESTS,0,0,409600
1071,C,44642540,C++14 (GCC 6-32),OK,5452,1540114852,-..,CONTESTANT,TESTS,83,156,1536000
1071,A,44625475,C++14 (GCC 6-32),WRONG_ANSWER,384,1540109784,-wawawa8,CONTESTANT,PRETESTS,2,15,1740800
1071,A,44625955,C++14 (GCC 6-32),WRONG_ANSWER,448,1540109848,-wawawa8,CONTESTANT,PRETESTS,2,15,1740800
1071,A,44629339,C++14 (GCC 6-32),WRONG_ANSWER,1139,1540110539,-wawawa8,CONTESTANT,PRETESTS,14,31,2457600
1071,B,44633084,C++14 (GCC 6-32),WRONG_ANSWER,2353,1540111753,-wawawa8,CONTESTANT,PRETESTS,3,15,20480000
1071,B,44638632,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,4129,1540113529,-wawawa8,CONTESTANT,PRETESTS,7,264,268390400
1071,B,44639231,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4340,1540113740,-wawawa8,CONTESTANT,PRETESTS,9,1500,49971200
1071,B,44641247,C++14 (GCC 6-32),WRONG_ANSWER,5032,1540114432,-wawawa8,CONTESTANT,TESTS,40,670,20787200
1071,A,44642207,C++14 (GCC 6-32),WRONG_ANSWER,5340,1540114740,-wawawa8,CONTESTANT,PRETESTS,0,0,0
1071,A,44642805,GNU C++11,WRONG_ANSWER,5544,1540114944,-wawawa8,CONTESTANT,PRETESTS,4,15,0
1071,A,44642992,GNU C++11,WRONG_ANSWER,5611,1540115011,-wawawa8,CONTESTANT,PRETESTS,0,15,0
1071,A,44643061,GNU C++11,OK,5634,1540115034,-wawawa8,CONTESTANT,TESTS,53,31,512000
1071,A,44625316,GNU C++11,WRONG_ANSWER,365,1540109765,131131yhx,CONTESTANT,PRETESTS,6,31,0
1071,A,44628706,GNU C++11,OK,971,1540110371,131131yhx,CONTESTANT,TESTS,53,31,512000
1071,B,44630963,GNU C++11,MEMORY_LIMIT_EXCEEDED,1647,1540111047,131131yhx,CONTESTANT,PRETESTS,4,779,268390400
1071,B,44631691,GNU C++11,TIME_LIMIT_EXCEEDED,1878,1540111278,131131yhx,CONTESTANT,PRETESTS,6,1500,35430400
1071,B,44632487,GNU C++11,OK,2160,1540111560,131131yhx,CONTESTANT,TESTS,96,436,24678400
1071,A,44629010,GNU C++11,OK,1049,1540110449,142857,CONTESTANT,TESTS,53,31,819200
1071,B,44632855,GNU C++11,OK,2274,1540111674,142857,CONTESTANT,TESTS,96,139,20787200
1071,A,44626339,C++17 (GCC 7-32),OK,504,1540109904,244mhq,CONTESTANT,TESTS,53,31,1126400
1071,B,44631429,C++17 (GCC 7-32),WRONG_ANSWER,1800,1540111200,244mhq,CONTESTANT,PRETESTS,4,30,24473600
1071,B,44632344,C++17 (GCC 7-32),WRONG_ANSWER,2108,1540111508,244mhq,CONTESTANT,PRETESTS,4,15,24473600
1071,B,44632823,C++17 (GCC 7-32),OK,2265,1540111665,244mhq,CONTESTANT,TESTS,96,156,24678400
1071,C,44642503,C++17 (GCC 7-32),OK,5439,1540114839,244mhq,CONTESTANT,TESTS,83,108,2048000
1071,D,44647297,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6990,1540116390,244mhq,CONTESTANT,PRETESTS,3,2000,58470400
1071,D,44647791,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7098,1540116498,244mhq,CONTESTANT,PRETESTS,3,2000,58470400
1071,A,44624598,C++17 (GCC 7-32),OK,264,1540109664,300iq,CONTESTANT,TESTS,53,31,1331200
