contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
743,A,22952140,Python 3,WRONG_ANSWER,454,1481726554,----------,CONTESTANT,PRETESTS,2,46,0
743,A,22953623,Python 3,WRONG_ANSWER,686,1481726786,----------,CONTESTANT,TESTS,16,61,204800
743,B,22955849,Python 3,OK,1097,1481727197,----------,CONTESTANT,TESTS,39,62,0
743,C,22963557,Python 3,CHALLENGED,2937,1481729037,----------,CONTESTANT,CHALLENGES,12,46,0
743,C,22969792,Python 3,OK,5025,1481731125,----------,CONTESTANT,TESTS,62,62,0
743,A,22953474,GNU C++,OK,659,1481726759,---___---,CONTESTANT,TESTS,56,31,204800
743,B,22965613,GNU C++,OK,3576,1481729676,---___---,CONTESTANT,TESTS,39,31,0
743,C,22975130,GNU C++11,WRONG_ANSWER,7026,1481733126,-CoDeR-,CONTESTANT,TESTS,12,15,0
743,A,22953433,GNU C++,WRONG_ANSWER,652,1481726752,-NOOB-,CONTESTANT,PRETESTS,2,15,409600
743,B,22958957,GNU C++,OK,1712,1481727812,-NOOB-,CONTESTANT,TESTS,39,15,0
743,C,22966441,GNU C++,SKIPPED,3839,1481729939,-NOOB-,CONTESTANT,PRETESTS,12,15,0
743,C,22967190,GNU C++,OK,4098,1481730198,-NOOB-,CONTESTANT,TESTS,62,15,0
743,A,22969810,GNU C++,WRONG_ANSWER,5028,1481731128,-NOOB-,CONTESTANT,PRETESTS,2,15,409600
743,A,22970594,GNU C++,OK,5318,1481731418,-NOOB-,CONTESTANT,TESTS,56,30,409600
743,B,22967089,GNU C,COMPILATION_ERROR,4062,1481730162,-Yaroslav-,CONTESTANT,PRETESTS,0,0,0
743,B,22967204,GNU C++,WRONG_ANSWER,4107,1481730207,-Yaroslav-,CONTESTANT,PRETESTS,4,15,102400
743,B,22969657,GNU C++,WRONG_ANSWER,4976,1481731076,-Yaroslav-,CONTESTANT,PRETESTS,4,0,102400
743,A,22975055,GNU C++,WRONG_ANSWER,7005,1481733105,-Yaroslav-,CONTESTANT,PRETESTS,5,15,409600
743,A,22954221,FPC,WRONG_ANSWER,796,1481726896,-_ALTYN_-,CONTESTANT,PRETESTS,2,15,1638400
743,A,22958374,FPC,WRONG_ANSWER,1590,1481727690,-_ALTYN_-,CONTESTANT,PRETESTS,2,15,1638400
743,A,22959988,FPC,OK,1963,1481728063,-_ALTYN_-,CONTESTANT,TESTS,56,15,614400
743,A,22953689,C++14 (GCC 6-32),OK,696,1481726796,-faraday_anshul-,CONTESTANT,TESTS,56,31,307200
743,B,22963323,C++14 (GCC 6-32),OK,2871,1481728971,-faraday_anshul-,CONTESTANT,TESTS,39,15,0
743,C,22972455,C++14 (GCC 6-32),OK,6034,1481732134,-faraday_anshul-,CONTESTANT,TESTS,62,15,0
743,A,22951957,GNU C++11,WRONG_ANSWER,413,1481726515,-osdajigu-,CONTESTANT,TESTS,26,15,307200
743,B,22956440,GNU C++11,WRONG_ANSWER,1189,1481727289,-osdajigu-,CONTESTANT,PRETESTS,2,0,0
