contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
691,A,19078388,GNU C++,WRONG_ANSWER,620,1468426220,---___---,CONTESTANT,TESTS,2,0,0
691,A,19079672,GNU C++,OK,976,1468426576,---___---,CONTESTANT,TESTS,83,31,0
691,B,19084669,GNU C++,WRONG_ANSWER,2884,1468428484,---___---,CONTESTANT,TESTS,2,15,0
691,B,19085161,GNU C++,WRONG_ANSWER,3127,1468428727,---___---,CONTESTANT,TESTS,11,15,0
691,B,19087758,GNU C++,OK,4319,1468429919,---___---,CONTESTANT,TESTS,168,15,0
691,D,19091246,GNU C++,WRONG_ANSWER,6219,1468431819,---___---,CONTESTANT,TESTS,0,0,0
691,A,19079236,GNU C++11,WRONG_ANSWER,870,1468426470,-InCogNito-,CONTESTANT,TESTS,0,15,204800
691,A,19077845,GNU C++11,WRONG_ANSWER,449,1468426049,-Morass-,CONTESTANT,TESTS,12,15,1024000
691,A,19078346,GNU C++11,OK,611,1468426211,-Morass-,CONTESTANT,TESTS,83,15,1024000
691,B,19080584,GNU C++11,WRONG_ANSWER,1242,1468426842,-Morass-,CONTESTANT,TESTS,11,15,0
691,B,19080905,GNU C++11,WRONG_ANSWER,1348,1468426948,-Morass-,CONTESTANT,TESTS,11,15,0
691,B,19081271,GNU C++11,OK,1478,1468427078,-Morass-,CONTESTANT,TESTS,168,31,0
691,C,19084436,GNU C++11,OK,2780,1468428380,-Morass-,CONTESTANT,TESTS,44,78,1024000
691,D,19085645,GNU C++11,OK,3353,1468428953,-Morass-,CONTESTANT,TESTS,38,1262,36761600
691,E,19091284,GNU C++11,OK,6243,1468431843,-Morass-,CONTESTANT,TESTS,12,1263,307200
691,B,19079034,GNU C++11,CHALLENGED,816,1468426416,.jeffrey,CONTESTANT,CHALLENGES,23,15,0
691,A,19079752,GNU C++11,OK,997,1468426597,.jeffrey,CONTESTANT,TESTS,83,30,0
691,A,19078069,FPC,WRONG_ANSWER,525,1468426125,0lkeh,CONTESTANT,TESTS,2,15,0
691,A,19079302,FPC,OK,886,1468426486,0lkeh,CONTESTANT,TESTS,83,31,0
691,B,19081531,FPC,WRONG_ANSWER,1564,1468427164,0lkeh,CONTESTANT,TESTS,11,15,0
691,B,19082172,FPC,OK,1783,1468427383,0lkeh,CONTESTANT,TESTS,168,30,307200
691,C,19085893,FPC,OK,3463,1468429063,0lkeh,CONTESTANT,TESTS,44,1668,1331200
691,D,19089977,FPC,OK,5454,1468431054,0lkeh,CONTESTANT,TESTS,38,2417,72192000
691,A,19079333,GNU C++11,WRONG_ANSWER,895,1468426495,0pangktey0,CONTESTANT,TESTS,13,15,0
691,B,19081963,GNU C++11,WRONG_ANSWER,1711,1468427311,0pangktey0,CONTESTANT,TESTS,4,15,0
691,B,19082728,GNU C++11,WRONG_ANSWER,1997,1468427597,0pangktey0,CONTESTANT,TESTS,4,0,0
691,B,19084383,GNU C++11,WRONG_ANSWER,2769,1468428369,0pangktey0,CONTESTANT,TESTS,4,15,0
691,B,19089125,GNU C++11,WRONG_ANSWER,4985,1468430585,0pangktey0,CONTESTANT,TESTS,4,0,0
691,B,19089222,GNU C++11,CHALLENGED,5036,1468430636,0pangktey0,CONTESTANT,CHALLENGES,23,15,0
691,A,19083912,GNU C++11,OK,2564,1468428164,0x_________x0,CONTESTANT,TESTS,83,15,0
691,A,19077203,Python 3,OK,209,1468425809,111vad111,CONTESTANT,TESTS,83,62,0
691,B,19078530,Python 3,WRONG_ANSWER,663,1468426263,111vad111,CONTESTANT,TESTS,1,62,0
691,B,19081292,Python 3,WRONG_ANSWER,1486,1468427086,111vad111,CONTESTANT,TESTS,4,62,0
691,B,19087910,Python 3,WRONG_ANSWER,4391,1468429991,111vad111,CONTESTANT,TESTS,4,62,0
691,A,19079582,GNU C++,TIME_LIMIT_EXCEEDED,952,1468426552,1178209138,CONTESTANT,TESTS,14,1000,9932800
691,A,19080587,GNU C++,OK,1243,1468426843,1178209138,CONTESTANT,TESTS,83,15,0
691,B,19081811,GNU C++,OK,1656,1468427256,1178209138,CONTESTANT,TESTS,168,31,0
691,C,19086480,GNU C++,OK,3735,1468429335,1178209138,CONTESTANT,TESTS,44,78,1024000
691,D,19090693,GNU C++,OK,5894,1468431494,1178209138,CONTESTANT,TESTS,38,1387,24064000
691,A,19077555,GNU C++,WRONG_ANSWER,348,1468425948,11_sub,CONTESTANT,TESTS,2,15,0
691,A,19079361,GNU C++,WRONG_ANSWER,901,1468426501,11_sub,CONTESTANT,TESTS,2,15,0
691,B,19080443,GNU C++,WRONG_ANSWER,1195,1468426795,11_sub,CONTESTANT,TESTS,1,15,0
691,B,19083408,GNU C++,WRONG_ANSWER,2338,1468427938,11_sub,CONTESTANT,TESTS,4,15,0
691,B,19084527,GNU C++,WRONG_ANSWER,2808,1468428408,11_sub,CONTESTANT,TESTS,4,15,0
691,A,19084843,GNU C++,WRONG_ANSWER,2955,1468428555,11_sub,CONTESTANT,TESTS,3,15,0
691,B,19085398,GNU C++,WRONG_ANSWER,3244,1468428845,11_sub,CONTESTANT,TESTS,4,15,0
691,B,19086636,GNU C++,CHALLENGED,3813,1468429413,11_sub,CONTESTANT,CHALLENGES,23,15,0
691,A,19087114,GNU C++,OK,4014,1468429614,11_sub,CONTESTANT,TESTS,83,15,0
691,C,19091622,GNU C++,WRONG_ANSWER,6561,1468432161,11_sub,CONTESTANT,TESTS,3,15,0
691,C,19092203,GNU C++,OK,6937,1468432537,11_sub,CONTESTANT,TESTS,44,358,5939200
691,A,19080923,GNU C++,WRONG_ANSWER,1353,1468426953,1339392195,CONTESTANT,TESTS,2,15,0
691,A,19086928,GNU C++,WRONG_ANSWER,3939,1468429539,1339392195,CONTESTANT,TESTS,13,15,0
691,A,19087251,GNU C++,WRONG_ANSWER,4081,1468429681,1339392195,CONTESTANT,TESTS,13,15,0
691,A,19088116,GNU C++,WRONG_ANSWER,4488,1468430088,1339392195,CONTESTANT,TESTS,13,15,0
691,A,19088451,GNU C++,OK,4650,1468430250,1339392195,CONTESTANT,TESTS,83,15,0
691,A,19078569,GNU C++11,OK,677,1468426277,14310320608c,CONTESTANT,TESTS,83,15,0
691,B,19082394,GNU C++11,CHALLENGED,1873,1468427473,14310320608c,CONTESTANT,CHALLENGES,23,15,0
691,C,19091733,GNU C++11,WRONG_ANSWER,6648,1468432248,14310320608c,CONTESTANT,TESTS,3,15,0
691,A,19079938,GNU C++,WRONG_ANSWER,1048,1468426648,15310320305,CONTESTANT,TESTS,6,15,0
691,B,19081493,GNU C++,WRONG_ANSWER,1555,1468427155,15310320305,CONTESTANT,TESTS,1,0,0
691,A,19082127,GNU C++,WRONG_ANSWER,1766,1468427366,15310320305,CONTESTANT,TESTS,0,0,0
691,A,19083277,GNU C++,OK,2222,1468427823,15310320305,CONTESTANT,TESTS,83,15,0
691,B,19085092,GNU C++,WRONG_ANSWER,3078,1468428678,15310320305,CONTESTANT,TESTS,4,15,0
691,B,19085641,GNU C++,WRONG_ANSWER,3352,1468428952,15310320305,CONTESTANT,TESTS,4,15,0
691,B,19086496,GNU C++,WRONG_ANSWER,3743,1468429343,15310320305,CONTESTANT,TESTS,9,15,0
691,B,19079318,GNU C++11,COMPILATION_ERROR,891,1468426491,15joeybloom,CONTESTANT,TESTS,0,0,0
691,A,19080061,GNU C++11,OK,1076,1468426676,15joeybloom,CONTESTANT,TESTS,83,15,0
691,B,19080216,GNU C++11,CHALLENGED,1121,1468426721,15joeybloom,CONTESTANT,CHALLENGES,23,15,0
691,A,19078319,GNU C++,WRONG_ANSWER,603,1468426203,16321,CONTESTANT,TESTS,2,15,0
691,A,19079125,GNU C++,WRONG_ANSWER,843,1468426443,16321,CONTESTANT,TESTS,3,0,0
691,A,19079591,GNU C++,WRONG_ANSWER,955,1468426555,16321,CONTESTANT,TESTS,3,0,0
691,A,19080382,GNU C++,WRONG_ANSWER,1180,1468426780,16321,CONTESTANT,TESTS,3,15,0
691,A,19081794,GNU C++,WRONG_ANSWER,1646,1468427246,16321,CONTESTANT,TESTS,3,15,0
691,A,19082695,GNU C++,COMPILATION_ERROR,1988,1468427588,16321,CONTESTANT,TESTS,0,0,0
691,A,19084267,GNU C++11,WRONG_ANSWER,2702,1468428302,1_coder,CONTESTANT,TESTS,3,15,0
691,A,19085596,GNU C++11,WRONG_ANSWER,3327,1468428927,1_coder,CONTESTANT,TESTS,3,15,0
691,B,19078455,GNU C++11,WRONG_ANSWER,640,1468426240,2013300262,CONTESTANT,TESTS,13,15,0
691,B,19079024,GNU C++11,WRONG_ANSWER,814,1468426414,2013300262,CONTESTANT,TESTS,13,15,0
691,A,19079473,GNU C++11,OK,929,1468426529,2013300262,CONTESTANT,TESTS,83,15,0
691,B,19080261,GNU C++11,OK,1137,1468426737,2013300262,CONTESTANT,TESTS,168,31,0
691,D,19082913,GNU C++11,OK,2067,1468427667,2013300262,CONTESTANT,TESTS,38,904,37068800
691,C,19087988,GNU C++11,WRONG_ANSWER,4428,1468430028,2013300262,CONTESTANT,TESTS,35,15,1024000
691,C,19089007,GNU C++11,OK,4935,1468430535,2013300262,CONTESTANT,TESTS,44,31,1024000
691,E,19091139,GNU C++11,OK,6150,1468431750,2013300262,CONTESTANT,TESTS,12,467,716800
691,A,19083715,MS C++,WRONG_ANSWER,2474,1468428074,2015030401036,CONTESTANT,TESTS,2,15,0
691,A,19080715,MS C++,WRONG_ANSWER,1281,1468426881,2015030402015,CONTESTANT,TESTS,2,15,0
691,A,19081840,MS C++,WRONG_ANSWER,1669,1468427269,2015030402015,CONTESTANT,TESTS,2,15,0
691,B,19086517,MS C++,WRONG_ANSWER,3753,1468429353,2015030402015,CONTESTANT,TESTS,13,15,0
691,B,19086677,MS C++,WRONG_ANSWER,3829,1468429429,2015030402015,CONTESTANT,TESTS,13,15,0
691,B,19088132,MS C++,WRONG_ANSWER,4494,1468430094,2015030402015,CONTESTANT,TESTS,13,15,0
691,B,19089057,MS C++,WRONG_ANSWER,4953,1468430553,2015030402015,CONTESTANT,TESTS,13,15,0
691,B,19089129,MS C++,WRONG_ANSWER,4988,1468430588,2015030402015,CONTESTANT,TESTS,13,15,0
691,B,19089486,MS C++,WRONG_ANSWER,5188,1468430788,2015030402015,CONTESTANT,TESTS,13,15,0
691,B,19089909,MS C++,CHALLENGED,5416,1468431016,2015030402015,CONTESTANT,CHALLENGES,23,15,0
691,A,19090315,MS C++,WRONG_ANSWER,5681,1468431281,2015030402015,CONTESTANT,TESTS,2,15,0
691,A,19090525,MS C++,OK,5790,1468431390,2015030402015,CONTESTANT,TESTS,83,15,0
691,A,19086607,GNU C++,WRONG_ANSWER,3794,1468429394,2015030403002,CONTESTANT,TESTS,3,0,0
691,A,19087881,GNU C++11,WRONG_ANSWER,4376,1468429976,2015030403002,CONTESTANT,TESTS,3,0,0
691,A,19089135,GNU C++,WRONG_ANSWER,4990,1468430590,2015030403002,CONTESTANT,TESTS,3,15,0
