contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
14,A,60997,FPC,WRONG_ANSWER,355,1274283355,190510,CONTESTANT,TESTS,9,30,921600
14,A,61165,FPC,OK,756,1274283756,190510,CONTESTANT,TESTS,30,30,921600
14,B,61394,FPC,OK,1282,1274284282,190510,CONTESTANT,TESTS,52,30,921600
14,C,61847,FPC,PRESENTATION_ERROR,2448,1274285448,190510,CONTESTANT,TESTS,4,10,921600
14,C,61880,FPC,WRONG_ANSWER,2527,1274285527,190510,CONTESTANT,TESTS,7,10,921600
14,C,62023,FPC,WRONG_ANSWER,2923,1274285923,190510,CONTESTANT,TESTS,102,30,921600
14,C,62269,FPC,WRONG_ANSWER,3609,1274286609,190510,CONTESTANT,TESTS,102,30,921600
14,C,62377,FPC,WRONG_ANSWER,3979,1274286979,190510,CONTESTANT,TESTS,102,30,921600
14,C,62596,FPC,OK,4761,1274287761,190510,CONTESTANT,TESTS,110,30,921600
14,A,62519,GNU C++,COMPILATION_ERROR,4432,1274287432,977,CONTESTANT,TESTS,0,0,0
14,A,62525,GNU C++,OK,4459,1274287459,977,CONTESTANT,TESTS,30,30,1331200
14,B,62910,GNU C++,WRONG_ANSWER,6147,1274289147,977,CONTESTANT,TESTS,3,10,1331200
14,B,62948,GNU C++,WRONG_ANSWER,6289,1274289289,977,CONTESTANT,TESTS,37,30,1331200
14,B,62977,GNU C++,OK,6373,1274289373,977,CONTESTANT,TESTS,52,30,1331200
14,B,61605,GNU C++,PRESENTATION_ERROR,1751,1274284751,AVoz,CONTESTANT,TESTS,0,10,1331200
14,A,61613,GNU C++,WRONG_ANSWER,1769,1274284769,AVoz,CONTESTANT,TESTS,9,10,1331200
14,A,61693,GNU C++,OK,1984,1274284984,AVoz,CONTESTANT,TESTS,30,30,1331200
14,B,61843,GNU C++,OK,2439,1274285439,AVoz,CONTESTANT,TESTS,52,30,1331200
14,C,62665,GNU C++,WRONG_ANSWER,5067,1274288067,AVoz,CONTESTANT,TESTS,2,10,1331200
14,C,62771,GNU C++,COMPILATION_ERROR,5549,1274288549,AVoz,CONTESTANT,TESTS,0,0,0
14,C,62773,GNU C++,WRONG_ANSWER,5570,1274288570,AVoz,CONTESTANT,TESTS,2,10,1331200
14,D,63098,GNU C++,PRESENTATION_ERROR,6820,1274289820,AVoz,CONTESTANT,TESTS,0,10,1331200
14,C,63106,GNU C++,WRONG_ANSWER,6850,1274289850,AVoz,CONTESTANT,TESTS,2,10,1331200
14,A,61291,GNU C++,OK,1055,1274284055,AhmedNasser,CONTESTANT,TESTS,30,30,1331200
14,B,61643,GNU C++,WRONG_ANSWER,1865,1274284865,AhmedNasser,CONTESTANT,TESTS,1,10,1331200
14,B,61685,GNU C++,WRONG_ANSWER,1966,1274284966,AhmedNasser,CONTESTANT,TESTS,1,10,1331200
14,C,62278,GNU C++,WRONG_ANSWER,3628,1274286628,AhmedNasser,CONTESTANT,TESTS,4,10,1331200
14,C,62376,GNU C++,WRONG_ANSWER,3972,1274286972,AhmedNasser,CONTESTANT,TESTS,4,30,1331200
14,B,62432,GNU C++,COMPILATION_ERROR,4143,1274287143,AhmedNasser,CONTESTANT,TESTS,0,0,0
14,B,62440,GNU C++,WRONG_ANSWER,4168,1274287168,AhmedNasser,CONTESTANT,TESTS,1,10,1331200
14,B,62502,GNU C++,WRONG_ANSWER,4364,1274287364,AhmedNasser,CONTESTANT,TESTS,3,30,1331200
14,B,62678,GNU C++,WRONG_ANSWER,5167,1274288167,AhmedNasser,CONTESTANT,TESTS,3,10,1331200
14,C,62916,GNU C++,WRONG_ANSWER,6167,1274289167,AhmedNasser,CONTESTANT,TESTS,7,50,1331200
14,C,62989,GNU C++,WRONG_ANSWER,6414,1274289414,AhmedNasser,CONTESTANT,TESTS,4,30,1331200
14,B,63037,GNU C++,OK,6584,1274289584,AhmedNasser,CONTESTANT,TESTS,52,30,1331200
