contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
607,A,14942772,GNU C++11,OK,535,1450889035,.tx,CONTESTANT,TESTS,41,46,2048000
607,B,14946913,GNU C++11,OK,1805,1450890305,.tx,CONTESTANT,TESTS,103,62,1228800
607,C,14955387,GNU C++11,OK,5871,1450894371,.tx,CONTESTANT,TESTS,42,31,4403200
607,A,14945978,GNU C++11,WRONG_ANSWER,1485,1450889985,12121005,CONTESTANT,PRETESTS,10,46,16793600
607,A,14947244,GNU C++11,OK,1948,1450890448,12121005,CONTESTANT,TESTS,41,46,16076800
607,A,14943888,GNU C++,OK,837,1450889337,2013300262,CONTESTANT,TESTS,41,46,1228800
607,B,14955618,GNU C++,OK,6016,1450894516,2013300262,CONTESTANT,TESTS,103,265,1024000
607,A,14942418,GNU C++11,OK,441,1450888941,2222,CONTESTANT,TESTS,41,156,1228800
607,B,14943766,GNU C++11,OK,807,1450889307,2222,CONTESTANT,TESTS,103,156,1228800
607,C,14956197,GNU C++11,SKIPPED,6370,1450894870,2222,CONTESTANT,PRETESTS,14,62,10342400
607,C,14956877,GNU C++11,WRONG_ANSWER,6708,1450895208,2222,CONTESTANT,TESTS,30,93,31539200
607,A,14944366,GNU C++11,WRONG_ANSWER,973,1450889473,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,2,15,11980800
607,A,14946529,GNU C++11,OK,1668,1450890168,6eJIa9IzZzTeHb,CONTESTANT,TESTS,41,62,11980800
607,B,14950058,GNU C++11,OK,3077,1450891577,6eJIa9IzZzTeHb,CONTESTANT,TESTS,103,155,1024000
607,C,14952230,GNU C++11,WRONG_ANSWER,4094,1450892594,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,8,15,0
607,C,14953186,GNU C++11,WRONG_ANSWER,4590,1450893090,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,8,15,0
607,C,14953716,GNU C++11,WRONG_ANSWER,4892,1450893392,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,8,15,0
607,A,14946067,GNU C++11,OK,1511,1450890011,9mmlitswe,CONTESTANT,TESTS,41,46,1126400
607,A,14942780,MS C++,OK,537,1450889037,ABalobanov,CONTESTANT,TESTS,41,61,36044800
607,B,14951040,MS C++,OK,3522,1450892022,ABalobanov,CONTESTANT,TESTS,103,312,2150400
607,A,14942042,GNU C++,OK,319,1450888819,ACRush,CONTESTANT,TESTS,41,156,12595200
607,B,14943439,GNU C++,OK,712,1450889212,ACRush,CONTESTANT,TESTS,103,109,2150400
607,D,14948999,GNU C++,WRONG_ANSWER,2609,1450891109,ACRush,CONTESTANT,PRETESTS,3,15,84070400
607,D,14950470,GNU C++,OK,3258,1450891758,ACRush,CONTESTANT,TESTS,58,1060,87347200
607,C,14954714,GNU C++,OK,5465,1450893965,ACRush,CONTESTANT,TESTS,42,46,9420800
607,B,14945077,MS C++,OK,1190,1450889690,AGrigorii,CONTESTANT,TESTS,103,46,1024000
607,A,14947282,MS C++,WRONG_ANSWER,1961,1450890461,AGrigorii,CONTESTANT,PRETESTS,8,46,1228800
607,A,14947606,MS C++,WRONG_ANSWER,2073,1450890573,AGrigorii,CONTESTANT,PRETESTS,8,46,1228800
607,A,14948218,MS C++,WRONG_ANSWER,2309,1450890809,AGrigorii,CONTESTANT,PRETESTS,10,62,1228800
607,A,14949333,MS C++,WRONG_ANSWER,2757,1450891257,AGrigorii,CONTESTANT,PRETESTS,8,46,1228800
607,A,14949582,MS C++,OK,2869,1450891369,AGrigorii,CONTESTANT,TESTS,41,77,1228800
607,A,14945710,GNU C++11,WRONG_ANSWER,1404,1450889904,ATofighi,CONTESTANT,PRETESTS,2,15,1638400
607,A,14945835,GNU C++11,WRONG_ANSWER,1444,1450889944,ATofighi,CONTESTANT,PRETESTS,2,15,1638400
607,A,14946209,GNU C++11,WRONG_ANSWER,1559,1450890059,ATofighi,CONTESTANT,PRETESTS,2,0,1638400
607,A,14946893,GNU C++11,WRONG_ANSWER,1801,1450890301,ATofighi,CONTESTANT,PRETESTS,2,15,16076800
607,A,14947255,GNU C++11,OK,1952,1450890452,ATofighi,CONTESTANT,TESTS,41,31,16076800
607,B,14954464,GNU C++11,WRONG_ANSWER,5305,1450893805,ATofighi,CONTESTANT,PRETESTS,7,15,0
607,B,14954893,GNU C++11,WRONG_ANSWER,5568,1450894068,ATofighi,CONTESTANT,PRETESTS,7,15,0
607,A,14943964,GNU C++11,SKIPPED,861,1450889361,Akigeor,CONTESTANT,PRETESTS,12,46,1228800
607,A,14944369,GNU C++11,OK,973,1450889473,Akigeor,CONTESTANT,TESTS,41,46,1228800
607,B,14952147,GNU C++11,WRONG_ANSWER,4057,1450892557,Akigeor,CONTESTANT,PRETESTS,3,15,2252800
607,B,14952635,GNU C++11,WRONG_ANSWER,4303,1450892803,Akigeor,CONTESTANT,PRETESTS,7,15,2355200
607,B,14955859,GNU C++11,WRONG_ANSWER,6162,1450894662,Akigeor,CONTESTANT,PRETESTS,7,15,2355200
607,A,14945714,Java 7,WRONG_ANSWER,1404,1450889904,AkshajK,CONTESTANT,PRETESTS,5,124,0
607,A,14945927,Java 7,OK,1471,1450889971,AkshajK,CONTESTANT,TESTS,41,187,0
607,A,14942229,GNU C++11,WRONG_ANSWER,381,1450888881,Al.Cash,CONTESTANT,PRETESTS,5,46,1228800
607,A,14942535,GNU C++11,WRONG_ANSWER,472,1450888972,Al.Cash,CONTESTANT,PRETESTS,5,15,1228800
607,A,14943102,GNU C++11,OK,623,1450889123,Al.Cash,CONTESTANT,TESTS,41,61,1228800
607,B,14946121,GNU C++11,OK,1535,1450890035,Al.Cash,CONTESTANT,TESTS,103,62,2048000
607,C,14952015,GNU C++11,WRONG_ANSWER,3994,1450892494,Al.Cash,CONTESTANT,PRETESTS,2,15,2048000
607,D,14948670,GNU C++11,OK,2482,1450890982,Alex_2oo8,CONTESTANT,TESTS,58,421,44236800
607,A,14949570,GNU C++11,WRONG_ANSWER,2860,1450891360,Alex_2oo8,CONTESTANT,PRETESTS,8,46,2457600
