contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1091,A,47729920,Java 8,OK,317,1546180817,---,CONTESTANT,TESTS,42,109,0
1091,B,47740277,Java 8,OK,1575,1546182075,---,CONTESTANT,TESTS,50,124,0
1091,C,47748398,Java 8,WRONG_ANSWER,3329,1546183829,---,CONTESTANT,PRETESTS,3,93,0
1091,C,47749170,Java 8,OK,3543,1546184043,---,CONTESTANT,TESTS,23,124,0
1091,D,47757392,Java 8,OK,6283,1546186783,---,CONTESTANT,TESTS,30,140,0
1091,A,47726797,C++14 (GCC 6-32),OK,114,1546180614,----------,CONTESTANT,TESTS,42,31,0
1091,B,47730433,C++14 (GCC 6-32),OK,362,1546180862,----------,CONTESTANT,TESTS,50,46,0
1091,C,47735530,C++14 (GCC 6-32),OK,899,1546181399,----------,CONTESTANT,TESTS,23,31,307200
1091,D,47746209,C++14 (GCC 6-32),OK,2767,1546183267,----------,CONTESTANT,TESTS,30,1419,7987200
1091,E,47761775,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,8124,1546188624,----------,CONTESTANT,PRETESTS,11,2000,1024000
1091,A,47728176,C++17 (GCC 7-32),OK,201,1546180701,---Grigor---,CONTESTANT,TESTS,42,46,0
1091,B,47733065,C++17 (GCC 7-32),OK,625,1546181125,---Grigor---,CONTESTANT,TESTS,50,61,102400
1091,E,47765279,C++17 (GCC 7-32),WRONG_ANSWER,9461,1546189961,---Grigor---,CONTESTANT,PRETESTS,16,46,13312000
1091,E,47765831,C++17 (GCC 7-32),WRONG_ANSWER,9599,1546190099,---Grigor---,CONTESTANT,PRETESTS,16,46,13312000
1091,A,47733978,C++17 (GCC 7-32),OK,721,1546181221,--Sherlock-holmeS--,CONTESTANT,TESTS,42,31,0
1091,B,47746129,C++17 (GCC 7-32),WRONG_ANSWER,2750,1546183250,--Sherlock-holmeS--,CONTESTANT,PRETESTS,3,30,102400
1091,B,47746687,C++17 (GCC 7-32),OK,2881,1546183381,--Sherlock-holmeS--,CONTESTANT,TESTS,50,842,48332800
1091,C,47759875,C++17 (GCC 7-32),OK,7334,1546187834,--Sherlock-holmeS--,CONTESTANT,TESTS,23,31,1638400
1091,A,47726852,Python 3,OK,119,1546180619,--d,CONTESTANT,TESTS,42,109,0
1091,B,47729666,Python 3,RUNTIME_ERROR,297,1546180797,--d,CONTESTANT,PRETESTS,0,93,0
1091,B,47729842,Python 3,OK,309,1546180809,--d,CONTESTANT,TESTS,50,124,0
1091,C,47732814,GNU C++11,OK,602,1546181102,--d,CONTESTANT,TESTS,23,31,0
1091,D,47745614,GNU C++11,OK,2619,1546183119,--d,CONTESTANT,TESTS,30,686,7884800
1091,F,47764209,GNU C++11,WRONG_ANSWER,9053,1546189553,--d,CONTESTANT,PRETESTS,11,31,307200
1091,F,47765617,GNU C++11,WRONG_ANSWER,9562,1546190062,--d,CONTESTANT,PRETESTS,13,31,307200
1091,F,47765718,GNU C++11,WRONG_ANSWER,9580,1546190080,--d,CONTESTANT,PRETESTS,13,31,307200
1091,A,47727512,C++14 (GCC 6-32),OK,165,1546180665,-14,CONTESTANT,TESTS,42,30,204800
1091,B,47733143,C++14 (GCC 6-32),OK,633,1546181133,-14,CONTESTANT,TESTS,50,140,307200
1091,C,47735873,C++14 (GCC 6-32),OK,963,1546181463,-14,CONTESTANT,TESTS,23,31,204800
1091,D,47745570,GNU C++11,OK,2607,1546183107,-14,CONTESTANT,TESTS,30,62,16076800
1091,F,47758060,GNU C++11,WRONG_ANSWER,6572,1546187072,-14,CONTESTANT,PRETESTS,11,30,921600
1091,F,47759113,GNU C++11,OK,7003,1546187503,-14,CONTESTANT,TESTS,78,46,921600
1091,A,47730341,C++17 (GCC 7-32),OK,353,1546180853,-23333,CONTESTANT,TESTS,42,31,0
1091,B,47739957,C++17 (GCC 7-32),OK,1526,1546182026,-23333,CONTESTANT,TESTS,50,171,0
1091,D,47753580,C++17 (GCC 7-32),OK,4855,1546185355,-23333,CONTESTANT,TESTS,30,46,0
1091,C,47753973,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4994,1546185494,-23333,CONTESTANT,PRETESTS,3,1000,0
1091,C,47755139,C++17 (GCC 7-32),WRONG_ANSWER,5401,1546185901,-23333,CONTESTANT,PRETESTS,3,15,0
1091,C,47759018,C++17 (GCC 7-32),WRONG_ANSWER,6962,1546187463,-23333,CONTESTANT,PRETESTS,0,15,3174400
1091,C,47759703,C++17 (GCC 7-32),OK,7285,1546187785,-23333,CONTESTANT,TESTS,23,31,3174400
1091,A,47735331,Python 3,WRONG_ANSWER,876,1546181376,-Als-,CONTESTANT,PRETESTS,2,108,0
1091,A,47737042,Python 3,WRONG_ANSWER,1093,1546181593,-Als-,CONTESTANT,PRETESTS,2,93,0
1091,A,47741613,Python 3,OK,1798,1546182298,-Als-,CONTESTANT,TESTS,42,109,0
1091,B,47746312,Python 3,WRONG_ANSWER,2794,1546183294,-Als-,CONTESTANT,PRETESTS,8,124,0
1091,B,47747472,Python 3,OK,3086,1546183586,-Als-,CONTESTANT,TESTS,50,124,102400
1091,C,47752858,Python 3,TIME_LIMIT_EXCEEDED,4628,1546185128,-Als-,CONTESTANT,PRETESTS,3,1000,0
1091,A,47759104,C++17 (GCC 7-32),OK,7000,1546187500,-Apprentice-,CONTESTANT,TESTS,42,31,0
1091,A,47727629,GNU C++11,OK,172,1546180672,-Armageddon-,CONTESTANT,TESTS,42,31,0
1091,B,47735458,GNU C++11,OK,891,1546181391,-Armageddon-,CONTESTANT,TESTS,50,124,102400
1091,C,47738706,GNU C++11,OK,1330,1546181830,-Armageddon-,CONTESTANT,TESTS,23,31,102400
1091,D,47745767,GNU C++11,OK,2657,1546183157,-Armageddon-,CONTESTANT,TESTS,30,61,16076800
1091,E,47760256,GNU C++11,WRONG_ANSWER,7483,1546187983,-Armageddon-,CONTESTANT,PRETESTS,6,15,11980800
1091,E,47760740,GNU C++11,WRONG_ANSWER,7691,1546188191,-Armageddon-,CONTESTANT,PRETESTS,6,31,12083200
1091,E,47762956,GNU C++11,WRONG_ANSWER,8578,1546189079,-Armageddon-,CONTESTANT,PRETESTS,7,31,12083200
1091,E,47764711,GNU C++11,TIME_LIMIT_EXCEEDED,9256,1546189756,-Armageddon-,CONTESTANT,PRETESTS,13,2000,12083200
1091,E,47765144,GNU C++11,WRONG_ANSWER,9416,1546189916,-Armageddon-,CONTESTANT,PRETESTS,11,140,12083200
1091,E,47765245,GNU C++11,WRONG_ANSWER,9450,1546189950,-Armageddon-,CONTESTANT,PRETESTS,11,156,11980800
1091,A,47727172,C++17 (GCC 7-32),WRONG_ANSWER,146,1546180646,-Bata,CONTESTANT,PRETESTS,2,15,0
1091,A,47727912,C++17 (GCC 7-32),OK,188,1546180688,-Bata,CONTESTANT,TESTS,42,31,0
1091,B,47733998,C++17 (GCC 7-32),CHALLENGED,723,1546181223,-Bata,CONTESTANT,CHALLENGES,9,15,102400
1091,C,47741646,C++17 (GCC 7-32),WRONG_ANSWER,1804,1546182304,-Bata,CONTESTANT,PRETESTS,3,31,0
1091,C,47741777,C++17 (GCC 7-32),OK,1823,1546182323,-Bata,CONTESTANT,TESTS,23,31,0
1091,D,47751465,C++17 (GCC 7-32),COMPILATION_ERROR,4192,1546184692,-Bata,CONTESTANT,PRETESTS,0,0,0
1091,D,47751507,C++17 (GCC 7-32),OK,4206,1546184706,-Bata,CONTESTANT,TESTS,30,61,16076800
