contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1415,A,99842185,C++17 (GCC 7-32),OK,362,1606633862,-andrusha-,CONTESTANT,TESTS,9,31,0
1415,B,99851959,C++17 (GCC 7-32),WRONG_ANSWER,1245,1606634745,-andrusha-,CONTESTANT,PRETESTS,1,31,1638400
1415,B,99853577,C++17 (GCC 7-32),WRONG_ANSWER,1439,1606634939,-andrusha-,CONTESTANT,PRETESTS,1,31,1638400
1415,B,99855262,C++17 (GCC 7-32),OK,1654,1606635154,-andrusha-,CONTESTANT,TESTS,21,62,1638400
1415,C,99865416,C++17 (GCC 7-32),WRONG_ANSWER,3094,1606636594,-andrusha-,CONTESTANT,PRETESTS,1,30,1024000
1415,A,99846268,Python 3,OK,682,1606634182,0dj6,CONTESTANT,TESTS,9,155,1024000
1415,D,99865173,Python 3,RUNTIME_ERROR,3055,1606636555,0dj6,CONTESTANT,PRETESTS,1,93,307200
1415,D,99866522,Python 3,WRONG_ANSWER,3273,1606636773,0dj6,CONTESTANT,PRETESTS,4,92,0
1415,E,99868652,Python 3,RUNTIME_ERROR,3607,1606637107,0dj6,CONTESTANT,PRETESTS,0,77,0
1415,D,99868722,Python 3,WRONG_ANSWER,3621,1606637121,0dj6,CONTESTANT,PRETESTS,4,93,0
1415,D,99870003,Python 3,WRONG_ANSWER,3823,1606637323,0dj6,CONTESTANT,PRETESTS,4,93,0
1415,D,99877712,Python 3,WRONG_ANSWER,5250,1606638750,0dj6,CONTESTANT,PRETESTS,2,108,204800
1415,A,99843838,C++17 (GCC 7-32),OK,487,1606633987,0reo0reo0,CONTESTANT,TESTS,9,124,0
1415,B,99848855,C++17 (GCC 7-32),WRONG_ANSWER,918,1606634418,0reo0reo0,CONTESTANT,PRETESTS,1,15,0
1415,B,99854947,C++17 (GCC 7-32),OK,1616,1606635116,0reo0reo0,CONTESTANT,TESTS,21,93,1638400
1415,C,99868034,C++17 (GCC 7-32),WRONG_ANSWER,3510,1606637010,0reo0reo0,CONTESTANT,PRETESTS,2,15,1536000
1415,D,99883027,C++17 (GCC 7-32),WRONG_ANSWER,6382,1606639882,0reo0reo0,CONTESTANT,PRETESTS,0,30,0
1415,D,99884123,C++17 (GCC 7-32),WRONG_ANSWER,6616,1606640116,0reo0reo0,CONTESTANT,PRETESTS,8,31,0
1415,A,99847472,Python 3,WRONG_ANSWER,787,1606634287,11AgReSSoR11,CONTESTANT,PRETESTS,0,77,0
1415,A,99855385,Python 3,OK,1670,1606635170,11AgReSSoR11,CONTESTANT,TESTS,9,218,0
1415,B,99876259,Python 3,WRONG_ANSWER,4955,1606638455,11AgReSSoR11,CONTESTANT,PRETESTS,0,77,307200
1415,B,99876836,Python 3,WRONG_ANSWER,5076,1606638576,11AgReSSoR11,CONTESTANT,PRETESTS,0,78,204800
1415,B,99883718,Python 3,TIME_LIMIT_EXCEEDED,6511,1606640011,11AgReSSoR11,CONTESTANT,TESTS,17,1000,4300800
1415,A,99846607,C++17 (GCC 7-32),OK,710,1606634210,123456789987654321,CONTESTANT,TESTS,9,93,0
1415,B,99854116,C++17 (GCC 7-32),OK,1510,1606635010,123456789987654321,CONTESTANT,TESTS,21,108,409600
1415,C,99861088,C++17 (GCC 7-32),WRONG_ANSWER,2431,1606635931,123456789987654321,CONTESTANT,PRETESTS,2,30,614400
1415,C,99867351,C++17 (GCC 7-32),WRONG_ANSWER,3403,1606636903,123456789987654321,CONTESTANT,PRETESTS,3,46,614400
1415,C,99873846,C++17 (GCC 7-32),WRONG_ANSWER,4499,1606637999,123456789987654321,CONTESTANT,PRETESTS,2,30,614400
1415,C,99880848,C++17 (GCC 7-32),WRONG_ANSWER,5930,1606639430,123456789987654321,CONTESTANT,PRETESTS,2,46,1024000
1415,C,99884264,C++17 (GCC 7-32),OK,6638,1606640138,123456789987654321,CONTESTANT,TESTS,33,46,1843200
1415,A,99858671,MS C++ 2017,OK,2101,1606635601,127.0.0.1,CONTESTANT,TESTS,9,93,0
1415,B,99864170,MS C++ 2017,OK,2900,1606636400,127.0.0.1,CONTESTANT,TESTS,21,139,409600
1415,C,99880523,MS C++ 2017,COMPILATION_ERROR,5865,1606639365,127.0.0.1,CONTESTANT,PRETESTS,0,0,0
1415,C,99881137,MS C++ 2017,WRONG_ANSWER,5992,1606639492,127.0.0.1,CONTESTANT,PRETESTS,2,31,1843200
1415,C,99881510,MS C++ 2017,WRONG_ANSWER,6061,1606639561,127.0.0.1,CONTESTANT,PRETESTS,2,30,1843200
1415,C,99883187,MS C++ 2017,OK,6411,1606639911,127.0.0.1,CONTESTANT,TESTS,33,46,6144000
1415,A,99856135,GNU C++11,OK,1765,1606635265,23sergey03,CONTESTANT,TESTS,9,124,0
1415,B,99858666,GNU C++11,OK,2100,1606635600,23sergey03,CONTESTANT,TESTS,21,140,409600
1415,C,99864528,GNU C++11,OK,2954,1606636454,23sergey03,CONTESTANT,TESTS,33,62,1024000
1415,D,99885565,GNU C++11,WRONG_ANSWER,6934,1606640434,23sergey03,CONTESTANT,PRETESTS,6,15,0
1415,D,99886881,GNU C++11,WRONG_ANSWER,7177,1606640677,23sergey03,CONTESTANT,PRETESTS,4,15,0
1415,A,99844041,C++17 (GCC 7-32),OK,504,1606634004,3.14dor,CONTESTANT,TESTS,9,124,0
1415,C,99857629,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1962,1606635462,3.14dor,CONTESTANT,PRETESTS,1,1000,204800
1415,A,99843878,C++17 (GCC 7-32),OK,491,1606633991,41kabay,CONTESTANT,TESTS,9,31,0
1415,B,99867486,C++17 (GCC 7-32),OK,3424,1606636924,41kabay,CONTESTANT,TESTS,21,61,1228800
1415,C,99885998,C++17 (GCC 7-32),OK,7035,1606640535,41kabay,CONTESTANT,TESTS,33,31,1433600
1415,A,99847170,C++17 (GCC 9-64),OK,759,1606634259,444,CONTESTANT,TESTS,9,31,0
1415,B,99851052,C++17 (GCC 9-64),WRONG_ANSWER,1143,1606634643,444,CONTESTANT,PRETESTS,1,15,0
1415,B,99862633,C++17 (GCC 9-64),OK,2661,1606636161,444,CONTESTANT,TESTS,21,31,819200
1415,C,99871867,C++17 (GCC 9-64),OK,4151,1606637651,444,CONTESTANT,TESTS,33,31,1843200
1415,D,99880643,C++17 (GCC 9-64),WRONG_ANSWER,5889,1606639389,444,CONTESTANT,PRETESTS,4,15,0
1415,A,99852841,Python 3,WRONG_ANSWER,1347,1606634847,4alovek,CONTESTANT,PRETESTS,0,77,0
1415,A,99855146,Python 3,OK,1639,1606635139,4alovek,CONTESTANT,TESTS,9,218,0
1415,A,99839865,C++17 (GCC 7-32),OK,147,1606633647,4el0ve4ek,CONTESTANT,TESTS,9,31,0
1415,B,99841994,C++17 (GCC 7-32),OK,345,1606633845,4el0ve4ek,CONTESTANT,TESTS,21,46,819200
1415,C,99849237,C++17 (GCC 7-32),OK,957,1606634457,4el0ve4ek,CONTESTANT,TESTS,33,31,1126400
1415,A,99842164,C++17 (GCC 7-32),OK,360,1606633860,4etverka,CONTESTANT,TESTS,9,31,0
1415,B,99851836,C++17 (GCC 7-32),OK,1233,1606634733,4etverka,CONTESTANT,TESTS,21,46,409600
1415,A,99848680,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,899,1606634399,4u4a,CONTESTANT,PRETESTS,2,1000,0
1415,A,99850630,C++17 (GCC 7-32),OK,1099,1606634599,4u4a,CONTESTANT,TESTS,9,31,0
1415,C,99868791,C++17 (GCC 7-32),WRONG_ANSWER,3632,1606637132,4u4a,CONTESTANT,PRETESTS,0,15,0
1415,C,99869048,C++17 (GCC 7-32),RUNTIME_ERROR,3671,1606637171,4u4a,CONTESTANT,PRETESTS,0,15,0
1415,A,99842190,C++17 (GCC 7-32),OK,362,1606633862,5HeadMan,CONTESTANT,TESTS,9,62,0
1415,B,99847329,C++17 (GCC 7-32),WRONG_ANSWER,774,1606634274,5HeadMan,CONTESTANT,PRETESTS,1,0,0
1415,B,99849863,C++17 (GCC 7-32),WRONG_ANSWER,1020,1606634520,5HeadMan,CONTESTANT,PRETESTS,1,30,0
1415,B,99853397,C++17 (GCC 7-32),WRONG_ANSWER,1418,1606634918,5HeadMan,CONTESTANT,PRETESTS,1,31,0
1415,B,99857423,C++17 (GCC 7-32),WRONG_ANSWER,1934,1606635434,5HeadMan,CONTESTANT,PRETESTS,1,30,102400
1415,B,99859587,C++17 (GCC 7-32),OK,2222,1606635722,5HeadMan,CONTESTANT,TESTS,21,46,409600
1415,C,99868928,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3650,1606637150,5HeadMan,CONTESTANT,PRETESTS,1,1000,307200
1415,C,99879569,C++17 (GCC 7-32),OK,5655,1606639155,5HeadMan,CONTESTANT,TESTS,33,31,3072000
1415,D,99883144,C++17 (GCC 7-32),WRONG_ANSWER,6400,1606639900,5HeadMan,CONTESTANT,PRETESTS,4,31,0
1415,A,99856555,C++17 (GCC 7-32),WRONG_ANSWER,1823,1606635323,5molnia5,CONTESTANT,PRETESTS,1,77,0
1415,A,99858753,C++17 (GCC 7-32),WRONG_ANSWER,2111,1606635611,5molnia5,CONTESTANT,PRETESTS,1,62,0
1415,A,99840337,C++17 (GCC 9-64),OK,209,1606633709,74TrAkToR,CONTESTANT,TESTS,9,30,0
1415,B,99842373,C++17 (GCC 9-64),OK,375,1606633875,74TrAkToR,CONTESTANT,TESTS,21,31,409600
1415,C,99847461,C++17 (GCC 9-64),OK,786,1606634286,74TrAkToR,CONTESTANT,TESTS,33,31,716800
1415,D,99862560,C++17 (GCC 9-64),WRONG_ANSWER,2650,1606636150,74TrAkToR,CONTESTANT,TESTS,50,46,49356800
1415,E,99886898,C++17 (GCC 9-64),WRONG_ANSWER,7179,1606640679,74TrAkToR,CONTESTANT,TESTS,41,358,28672000
1415,A,99845413,C++17 (GCC 7-32),OK,619,1606634119,9kin,CONTESTANT,TESTS,9,31,0
1415,B,99879959,C++17 (GCC 7-32),WRONG_ANSWER,5738,1606639238,9kin,CONTESTANT,PRETESTS,1,15,0
1415,B,99886210,C++17 (GCC 7-32),WRONG_ANSWER,7079,1606640579,9kin,CONTESTANT,PRETESTS,1,31,0
1415,A,99852863,C++17 (GCC 7-32),WRONG_ANSWER,1351,1606634851,A-E-A,CONTESTANT,PRETESTS,1,31,0
1415,A,99855519,C++17 (GCC 7-32),OK,1688,1606635188,A-E-A,CONTESTANT,TESTS,9,31,0
1415,B,99876109,C++17 (GCC 7-32),RUNTIME_ERROR,4925,1606638425,A-E-A,CONTESTANT,PRETESTS,1,31,102400
