contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1055,A,45514868,C++17 (GCC 7-32),WRONG_ANSWER,441,1541860941,----------,CONTESTANT,PRETESTS,3,30,307200
1055,A,45515150,C++17 (GCC 7-32),OK,492,1541860992,----------,CONTESTANT,TESTS,56,46,409600
1055,B,45517995,C++17 (GCC 7-32),WRONG_ANSWER,1078,1541861578,----------,CONTESTANT,PRETESTS,6,15,1433600
1055,B,45518091,C++17 (GCC 7-32),OK,1103,1541861603,----------,CONTESTANT,TESTS,47,124,2662400
1055,C,45520210,C++17 (GCC 7-32),OK,1657,1541862157,----------,CONTESTANT,TESTS,29,31,307200
1055,D,45524095,C++17 (GCC 7-32),WRONG_ANSWER,2944,1541863444,----------,CONTESTANT,PRETESTS,7,30,614400
1055,D,45526521,C++17 (GCC 7-32),WRONG_ANSWER,3894,1541864394,----------,CONTESTANT,PRETESTS,7,31,614400
1055,D,45529112,C++17 (GCC 7-32),OK,4991,1541865491,----------,CONTESTANT,TESTS,70,592,126771200
1055,E,45532421,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6605,1541867106,----------,CONTESTANT,PRETESTS,19,2000,18534400
1055,E,45534395,C++17 (GCC 7-32),SKIPPED,7599,1541868099,----------,CONTESTANT,PRETESTS,20,1434,18534400
1055,E,45535270,C++17 (GCC 7-32),SKIPPED,8042,1541868542,----------,CONTESTANT,PRETESTS,20,545,18636800
1055,E,45536250,C++17 (GCC 7-32),OK,8476,1541868976,----------,CONTESTANT,TESTS,51,1918,18636800
1055,A,45514990,C++14 (GCC 6-32),WRONG_ANSWER,463,1541860963,-LHVS-,CONTESTANT,PRETESTS,7,15,0
1055,A,45515768,C++14 (GCC 6-32),OK,603,1541861103,-LHVS-,CONTESTANT,TESTS,56,31,0
1055,B,45519800,C++14 (GCC 6-32),WRONG_ANSWER,1551,1541862051,-LHVS-,CONTESTANT,PRETESTS,2,15,0
1055,B,45523338,C++14 (GCC 6-32),OK,2665,1541863165,-LHVS-,CONTESTANT,TESTS,47,577,819200
1055,C,45535911,C++14 (GCC 6-32),WRONG_ANSWER,8329,1541868829,-LHVS-,CONTESTANT,PRETESTS,3,15,0
1055,C,45536970,C++14 (GCC 6-32),WRONG_ANSWER,8777,1541869277,-LHVS-,CONTESTANT,PRETESTS,3,15,0
1055,A,45517373,C++14 (GCC 6-32),OK,938,1541861438,-Midnight-,CONTESTANT,TESTS,56,31,0
1055,B,45520294,C++14 (GCC 6-32),WRONG_ANSWER,1677,1541862177,-Midnight-,CONTESTANT,PRETESTS,6,15,819200
1055,B,45520479,C++14 (GCC 6-32),OK,1733,1541862233,-Midnight-,CONTESTANT,TESTS,47,109,1536000
1055,C,45522385,C++14 (GCC 6-32),WRONG_ANSWER,2339,1541862839,-Midnight-,CONTESTANT,PRETESTS,12,31,0
1055,C,45522582,C++14 (GCC 6-32),WRONG_ANSWER,2405,1541862905,-Midnight-,CONTESTANT,PRETESTS,12,31,0
1055,C,45523896,C++14 (GCC 6-32),WRONG_ANSWER,2865,1541863365,-Midnight-,CONTESTANT,PRETESTS,10,31,0
1055,C,45524523,C++14 (GCC 6-32),WRONG_ANSWER,3104,1541863604,-Midnight-,CONTESTANT,PRETESTS,10,31,0
1055,C,45524588,C++14 (GCC 6-32),WRONG_ANSWER,3127,1541863627,-Midnight-,CONTESTANT,PRETESTS,10,30,0
1055,C,45525107,C++14 (GCC 6-32),OK,3322,1541863822,-Midnight-,CONTESTANT,TESTS,29,31,0
1055,D,45527697,C++14 (GCC 6-32),WRONG_ANSWER,4368,1541864868,-Midnight-,CONTESTANT,PRETESTS,7,30,18022400
1055,D,45531780,C++14 (GCC 6-32),WRONG_ANSWER,6285,1541866785,-Midnight-,CONTESTANT,PRETESTS,9,62,18022400
1055,D,45532165,C++14 (GCC 6-32),WRONG_ANSWER,6478,1541866978,-Midnight-,CONTESTANT,PRETESTS,9,46,18022400
1055,D,45532822,C++14 (GCC 6-32),WRONG_ANSWER,6815,1541867315,-Midnight-,CONTESTANT,PRETESTS,9,61,18022400
