contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
27,A,117311,Java 6,OK,497,1284131297,-messi-,CONTESTANT,TESTS,30,110,42905600
27,B,117755,Java 6,WRONG_ANSWER,1615,1284132415,-messi-,CONTESTANT,PRETESTS,1,80,42905600
27,B,117889,Java 6,OK,1981,1284132781,-messi-,CONTESTANT,TESTS,35,110,42905600
27,A,117240,GNU C++,WRONG_ANSWER,360,1284131160,007.chandru.vels,CONTESTANT,TESTS,3,10,1331200
27,B,117771,GNU C++,OK,1662,1284132462,007.chandru.vels,CONTESTANT,TESTS,35,30,1331200
27,A,117152,MS C++,OK,243,1284131043,0_0,CONTESTANT,TESTS,30,30,1331200
27,B,117638,MS C++,OK,1315,1284132115,0_0,CONTESTANT,TESTS,35,50,1331200
27,C,118355,MS C++,PRESENTATION_ERROR,3585,1284134385,0_0,CONTESTANT,PRETESTS,0,10,3379200
27,C,118375,MS C++,TIME_LIMIT_EXCEEDED,3667,1284134467,0_0,CONTESTANT,TESTS,7,2000,3379200
27,A,117457,GNU C++,CHALLENGED,841,1284131641,1033445055,CONTESTANT,CHALLENGES,3,10,1331200
27,B,118080,GNU C++,WRONG_ANSWER,2613,1284133413,1033445055,CONTESTANT,PRETESTS,0,10,1331200
27,A,118594,GNU C++,OK,4490,1284135290,1033445055,CONTESTANT,TESTS,30,30,1331200
27,B,118777,GNU C++,WRONG_ANSWER,5331,1284136131,1033445055,CONTESTANT,PRETESTS,1,10,1331200
27,A,117526,GNU C++,COMPILATION_ERROR,1017,1284131817,123pro,CONTESTANT,PRETESTS,0,0,0
27,A,117542,GNU C++,COMPILATION_ERROR,1057,1284131857,123pro,CONTESTANT,PRETESTS,0,0,0
27,A,117563,GNU C++,WRONG_ANSWER,1106,1284131906,123pro,CONTESTANT,TESTS,0,10,1536000
27,B,118424,GNU C++,WRONG_ANSWER,3864,1284134664,123pro,CONTESTANT,PRETESTS,0,10,1331200
27,B,118838,GNU C++,WRONG_ANSWER,5592,1284136392,123pro,CONTESTANT,PRETESTS,1,10,1331200
27,B,118945,GNU C++,COMPILATION_ERROR,6194,1284136994,123pro,CONTESTANT,PRETESTS,0,0,0
27,B,118973,GNU C++,COMPILATION_ERROR,6311,1284137111,123pro,CONTESTANT,PRETESTS,0,0,0
27,B,118990,GNU C++,PRESENTATION_ERROR,6387,1284137187,123pro,CONTESTANT,PRETESTS,1,30,1331200
27,B,119021,GNU C++,PRESENTATION_ERROR,6507,1284137307,123pro,CONTESTANT,PRETESTS,1,10,1331200
27,A,117521,MS C++,WRONG_ANSWER,1004,1284131804,15211243642,CONTESTANT,TESTS,3,10,1331200
27,B,118887,MS C++,OK,5884,1284136684,15211243642,CONTESTANT,TESTS,35,30,1331200
27,A,117430,MS C++,WRONG_ANSWER,764,1284131564,20092100003,CONTESTANT,TESTS,22,30,1331200
27,B,117839,MS C++,PRESENTATION_ERROR,1837,1284132637,20092100003,CONTESTANT,PRETESTS,0,10,1536000
27,B,117898,MS C++,WRONG_ANSWER,2009,1284132809,20092100003,CONTESTANT,PRETESTS,1,10,1331200
27,B,118007,MS C++,PRESENTATION_ERROR,2391,1284133191,20092100003,CONTESTANT,PRETESTS,0,10,1536000
27,B,118057,MS C++,WRONG_ANSWER,2519,1284133319,20092100003,CONTESTANT,PRETESTS,0,30,1331200
27,B,118275,MS C++,WRONG_ANSWER,3333,1284134133,20092100003,CONTESTANT,PRETESTS,0,10,1536000
27,B,118301,MS C++,WRONG_ANSWER,3419,1284134219,20092100003,CONTESTANT,PRETESTS,0,10,1536000
27,B,118316,MS C++,WRONG_ANSWER,3473,1284134273,20092100003,CONTESTANT,PRETESTS,1,10,1331200
27,B,118624,MS C++,WRONG_ANSWER,4614,1284135414,20092100003,CONTESTANT,PRETESTS,0,10,1536000
27,B,118636,MS C++,OK,4652,1284135452,20092100003,CONTESTANT,TESTS,35,30,1331200
27,C,118935,MS C++,WRONG_ANSWER,6134,1284136934,20092100003,CONTESTANT,TESTS,12,50,1740800
27,A,118077,MS C++,PRESENTATION_ERROR,2595,1284133395,2009210656,CONTESTANT,PRETESTS,0,30,1331200
27,A,118150,MS C++,OK,2916,1284133716,2009210656,CONTESTANT,TESTS,30,30,1331200
27,B,118762,MS C++,OK,5276,1284136076,2009210656,CONTESTANT,TESTS,35,50,1331200
27,A,117188,GNU C++,PRESENTATION_ERROR,287,1284131087,69-64-79,CONTESTANT,TESTS,22,30,1331200
27,B,117564,GNU C++,OK,1107,1284131907,69-64-79,CONTESTANT,TESTS,35,30,1331200
27,C,118022,GNU C++,CHALLENGED,2434,1284133234,69-64-79,CONTESTANT,CHALLENGES,6,10,2150400
27,C,118152,GNU C++,WRONG_ANSWER,2925,1284133725,69-64-79,CONTESTANT,CHALLENGES,0,30,2150400
27,C,118358,GNU C++,WRONG_ANSWER,3596,1284134396,69-64-79,CONTESTANT,CHALLENGES,0,30,2150400
27,C,118574,GNU C++,OK,4423,1284135223,69-64-79,CONTESTANT,TESTS,37,80,2969600
27,D,118985,GNU C++,OK,6370,1284137170,69-64-79,CONTESTANT,TESTS,30,30,1433600
27,A,117541,GNU C++,OK,1049,1284131849,907th,CONTESTANT,TESTS,30,30,1331200
27,B,117797,GNU C++,OK,1731,1284132531,907th,CONTESTANT,TESTS,35,30,1331200
27,C,118630,GNU C++,WRONG_ANSWER,4637,1284135437,907th,CONTESTANT,TESTS,10,110,34611200
27,E,119172,GNU C++,WRONG_ANSWER,7199,1284137999,907th,CONTESTANT,TESTS,8,50,9523200
27,A,117150,MS C++,CHALLENGED,241,1284131041,A.I,CONTESTANT,CHALLENGES,3,10,1331200
27,B,117503,MS C++,WRONG_ANSWER,971,1284131771,A.I,CONTESTANT,PRETESTS,1,10,1331200
27,B,117597,MS C++,OK,1203,1284132003,A.I,CONTESTANT,TESTS,35,30,1331200
27,C,118071,MS C++,PRESENTATION_ERROR,2567,1284133367,A.I,CONTESTANT,PRETESTS,0,30,1843200
27,C,118081,MS C++,PRESENTATION_ERROR,2621,1284133421,A.I,CONTESTANT,PRETESTS,0,10,1843200
27,C,118091,MS C++,WRONG_ANSWER,2693,1284133493,A.I,CONTESTANT,PRETESTS,4,30,1843200
27,C,118117,MS C++,CHALLENGED,2792,1284133592,A.I,CONTESTANT,CHALLENGES,6,30,1843200
27,A,118174,MS C++,OK,3004,1284133804,A.I,CONTESTANT,TESTS,30,30,1331200
27,E,118776,MS C++,CHALLENGED,5329,1284136129,A.I,CONTESTANT,CHALLENGES,6,60,7065600
27,A,117117,MS C++,OK,177,1284130977,AChudov,CONTESTANT,TESTS,30,30,1331200
27,B,117419,MS C++,WRONG_ANSWER,740,1284131540,AChudov,CONTESTANT,PRETESTS,1,10,1331200
27,B,117487,MS C++,OK,931,1284131731,AChudov,CONTESTANT,TESTS,35,30,1331200
27,C,117811,MS C++,OK,1770,1284132570,AChudov,CONTESTANT,TESTS,37,60,3379200
27,D,118098,MS C++,OK,2728,1284133528,AChudov,CONTESTANT,TESTS,30,30,1433600
27,E,118684,MS C++,OK,4814,1284135614,AChudov,CONTESTANT,TESTS,22,60,1433600
27,A,118952,GNU C++,OK,6238,1284137038,AMIRKG,CONTESTANT,TESTS,30,30,1331200
27,B,118957,GNU C++,OK,6256,1284137056,AMIRKG,CONTESTANT,TESTS,35,30,1331200
27,C,118960,GNU C++,TIME_LIMIT_EXCEEDED,6270,1284137070,AMIRKG,CONTESTANT,TESTS,17,2000,1740800
27,A,117684,MS C++,CHALLENGED,1463,1284132263,A_wu,CONTESTANT,CHALLENGES,3,10,1331200
27,C,118562,MS C++,CHALLENGED,4381,1284135181,A_wu,CONTESTANT,CHALLENGES,6,30,1740800
27,C,118789,MS C++,CHALLENGED,5378,1284136178,A_wu,CONTESTANT,CHALLENGES,6,30,1740800
27,A,118878,MS C++,PRESENTATION_ERROR,5823,1284136623,A_wu,CONTESTANT,CHALLENGES,0,30,1433600
27,A,119154,MS C++,OK,7155,1284137955,A_wu,CONTESTANT,TESTS,30,30,1433600
27,A,117285,Java 6,CHALLENGED,435,1284131235,Abra,CONTESTANT,CHALLENGES,3,50,42905600
27,B,117655,Java 6,COMPILATION_ERROR,1383,1284132183,Abra,CONTESTANT,PRETESTS,0,0,0
27,B,117668,Java 6,PRESENTATION_ERROR,1410,1284132210,Abra,CONTESTANT,PRETESTS,0,50,42905600
27,B,117696,Java 6,OK,1481,1284132281,Abra,CONTESTANT,TESTS,35,80,42905600
27,C,118046,Java 6,CHALLENGED,2483,1284133283,Abra,CONTESTANT,CHALLENGES,6,60,42905600
27,D,118504,Java 6,CHALLENGED,4161,1284134961,Abra,CONTESTANT,CHALLENGES,6,60,42905600
27,A,117422,MS C++,CHALLENGED,749,1284131549,Adai_is,CONTESTANT,CHALLENGES,3,30,1331200
27,A,118056,MS C++,PRESENTATION_ERROR,2517,1284133317,Adai_is,CONTESTANT,CHALLENGES,0,30,1331200
27,A,117162,GNU C++,OK,262,1284131062,Alex-Gran,CONTESTANT,TESTS,30,30,1433600
27,B,117471,GNU C++,PRESENTATION_ERROR,888,1284131688,Alex-Gran,CONTESTANT,TESTS,7,10,1331200
27,C,117781,GNU C++,WRONG_ANSWER,1682,1284132482,Alex-Gran,CONTESTANT,PRETESTS,0,10,2150400
27,C,117813,GNU C++,WRONG_ANSWER,1773,1284132573,Alex-Gran,CONTESTANT,PRETESTS,5,10,2150400
27,C,117900,GNU C++,WRONG_ANSWER,2014,1284132814,Alex-Gran,CONTESTANT,PRETESTS,5,30,2969600
27,C,118085,GNU C++,WRONG_ANSWER,2651,1284133451,Alex-Gran,CONTESTANT,TESTS,10,270,4505600
27,D,118581,GNU C++,WRONG_ANSWER,4434,1284135234,Alex-Gran,CONTESTANT,TESTS,22,30,3788800
27,A,117498,GNU C++,COMPILATION_ERROR,951,1284131751,AliDiep,CONTESTANT,PRETESTS,0,0,0
27,A,117525,GNU C++,OK,1015,1284131815,AliDiep,CONTESTANT,TESTS,30,30,1331200
27,B,118052,GNU C++,COMPILATION_ERROR,2509,1284133309,AliDiep,CONTESTANT,PRETESTS,0,0,0
27,B,118066,GNU C++,OK,2550,1284133350,AliDiep,CONTESTANT,TESTS,35,50,1331200
27,E,118882,GNU C++,SKIPPED,5841,1284136641,AliDiep,CONTESTANT,PRETESTS,6,30,1433600
27,E,118893,GNU C++,OK,5922,1284136722,AliDiep,CONTESTANT,TESTS,22,30,1433600
